,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-497.310580,15.000000
1,5000000.000000,18726.000000,337068.000000,674136.000000,86289408.000000,438.419108,9584.000000
2,10000000.000000,37453.000000,674154.000000,1348308.000000,172583424.000000,914.485468,19332.000000
3,15000000.000000,56179.000000,1011222.000000,2022444.000000,258872832.000000,944.004175,29142.000000
4,20000000.000000,74906.000000,1348308.000000,2696616.000000,345166848.000000,-1753.375541,38882.000000
5,25000000.000000,93632.000000,1685376.000000,3370752.000000,431456256.000000,-908.328136,48700.000000
6,30000000.000000,112359.000000,2022462.000000,4044924.000000,517750272.000000,352.278617,58548.000000
7,35000000.000000,131086.000000,2359548.000000,4719096.000000,604044288.000000,836.196794,68396.000000
8,40000000.000000,149812.000000,2696616.000000,5393232.000000,690333696.000000,840.651428,78281.000000
9,45000000.000000,168539.000000,3033702.000000,6067404.000000,776627712.000000,607.340007,88182.000000
10,50000000.000000,187265.000000,3370770.000000,6741540.000000,862917120.000000,780.797446,98068.000000
11,55000000.000000,205992.000000,3707856.000000,7415712.000000,949211136.000000,810.193691,107818.000000
12,60000000.000000,224719.000000,4044942.000000,8089884.000000,1035505152.000000,434.900307,117605.000000
13,65000000.000000,243445.000000,4382010.000000,8764020.000000,1121794560.000000,772.314581,127413.000000
14,70000000.000000,262172.000000,4719096.000000,9438192.000000,1208088576.000000,-3415.175363,137310.000000
15,75000000.000000,280898.000000,5056164.000000,10112328.000000,1294377984.000000,658.231595,147200.000000
16,80000000.000000,299625.000000,5393250.000000,10786500.000000,1380672000.000000,905.282112,157075.000000
17,85000000.000000,318352.000000,5730336.000000,11460672.000000,1466966016.000000,735.537943,166966.000000
18,90000000.000000,337078.000000,6067404.000000,12134808.000000,1553255424.000000,874.102412,176945.000000
19,95000000.000000,355805.000000,6404490.000000,12808980.000000,1639549440.000000,822.528787,186900.000000
20,100000000.000000,374531.000000,6741558.000000,13483116.000000,1725838848.000000,196.638842,196823.000000
21,105000000.000000,393258.000000,7078644.000000,14157288.000000,1812132864.000000,744.408891,206736.000000
22,110000000.000000,411985.000000,7415730.000000,14831460.000000,1898426880.000000,700.437583,216687.000000
23,115000000.000000,430711.000000,7752798.000000,15505596.000000,1984716288.000000,905.999858,226622.000000
24,120000000.000000,449438.000000,8089884.000000,16179768.000000,2071010304.000000,598.965979,236590.000000
25,125000000.000000,468164.000000,8426952.000000,16853904.000000,2157299712.000000,920.499748,246555.000000
26,130000000.000000,486891.000000,8764038.000000,17528076.000000,2243593728.000000,837.081979,256538.000000
27,135000000.000000,505617.000000,9101106.000000,18202212.000000,2329883136.000000,812.448322,266440.000000
28,140000000.000000,524344.000000,9438192.000000,18876384.000000,2416177152.000000,964.412114,276232.000000
29,145000000.000000,543071.000000,9775278.000000,19550556.000000,2502471168.000000,-65.541453,286061.000000
30,150000000.000000,561797.000000,10112346.000000,20224692.000000,2588760576.000000,565.944520,295893.000000
31,155000000.000000,580524.000000,10449432.000000,20898864.000000,2675054592.000000,268.913076,305732.000000
32,160000000.000000,599250.000000,10786500.000000,21573000.000000,2761344000.000000,896.255296,315749.000000
33,165000000.000000,617977.000000,11123586.000000,22247172.000000,2847638016.000000,811.931375,325793.000000
34,170000000.000000,636704.000000,11460672.000000,22921344.000000,2933932032.000000,85.607930,335694.000000
35,175000000.000000,655430.000000,11797740.000000,23595480.000000,3020221440.000000,868.200196,345612.000000
36,180000000.000000,674157.000000,12134826.000000,24269652.000000,3106515456.000000,615.151061,355557.000000
37,185000000.000000,692883.000000,12471894.000000,24943788.000000,3192804864.000000,-3.606931,365520.000000
38,190000000.000000,711610.000000,12808980.000000,25617960.000000,3279098880.000000,-115.221118,375532.000000
39,195000000.000000,730337.000000,13146066.000000,26292132.000000,3365392896.000000,890.025194,385616.000000
40,200000000.000000,749063.000000,13483134.000000,26966268.000000,3451682304.000000,580.184545,395652.000000
41,205000000.000000,767790.000000,13820220.000000,27640440.000000,3537976320.000000,788.230547,405673.000000
42,210000000.000000,786516.000000,14157288.000000,28314576.000000,3624265728.000000,948.207452,415720.000000
43,215000000.000000,805243.000000,14494374.000000,28988748.000000,3710559744.000000,833.925946,425844.000000
44,220000000.000000,823970.000000,14831460.000000,29662920.000000,3796853760.000000,928.218268,435930.000000
45,225000000.000000,842696.000000,15168528.000000,30337056.000000,3883143168.000000,877.697376,446023.000000
46,230000000.000000,861423.000000,15505614.000000,31011228.000000,3969437184.000000,879.375307,456110.000000
47,235000000.000000,880149.000000,15842682.000000,31685364.000000,4055726592.000000,841.771865,466229.000000
48,240000000.000000,898876.000000,16179768.000000,32359536.000000,4142020608.000000,461.091723,476417.000000
49,245000000.000000,917602.000000,16516836.000000,33033672.000000,4228310016.000000,922.683089,486315.000000
50,250000000.000000,936329.000000,16853922.000000,33707844.000000,4314604032.000000,944.900175,496070.000000
51,255000000.000000,955056.000000,17191008.000000,34382016.000000,4400898048.000000,896.906167,505819.000000
52,260000000.000000,973782.000000,17528076.000000,35056152.000000,4487187456.000000,859.402408,515777.000000
53,265000000.000000,992509.000000,17865162.000000,35730324.000000,4573481472.000000,892.461832,525646.000000
54,270000000.000000,1011235.000000,18202230.000000,36404460.000000,4659770880.000000,944.128415,535461.000000
55,275000000.000000,1029962.000000,18539316.000000,37078632.000000,4746064896.000000,947.845347,545326.000000
