,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,910.316090,44.000000
1,100000.000000,99488.000000,50937856.000000,557.594981,2892.000000
2,200000.000000,199488.000000,102137856.000000,752.570999,5780.000000
3,300000.000000,299488.000000,153337856.000000,1017.558840,8712.000000
4,400000.000000,399488.000000,204537856.000000,794.156242,11657.000000
5,500000.000000,499488.000000,255737856.000000,996.190887,14627.000000
6,600000.000000,599488.000000,306937856.000000,1457.820977,17626.000000
7,700000.000000,699488.000000,358137856.000000,1354.852826,20641.000000
8,800000.000000,799488.000000,409337856.000000,1379.838825,23673.000000
9,900000.000000,899488.000000,460537856.000000,1152.899768,26727.000000
10,1000000.000000,999488.000000,511737856.000000,1096.552478,29769.000000
11,1100000.000000,1099488.000000,562937856.000000,1006.299853,32826.000000
12,1200000.000000,1199488.000000,614137856.000000,1079.169320,35905.000000
13,1300000.000000,1299488.000000,665337856.000000,1112.839330,38965.000000
14,1400000.000000,1399488.000000,716537856.000000,1702.394811,42033.000000
15,1500000.000000,1499488.000000,767737856.000000,1194.724936,45113.000000
16,1600000.000000,1599488.000000,818937856.000000,1705.024172,48138.000000
17,1700000.000000,1699488.000000,870137856.000000,3360.871822,51103.000000
18,1800000.000000,1799488.000000,921337856.000000,1103.288112,54089.000000
19,1900000.000000,1899488.000000,972537856.000000,4204.168564,57061.000000
20,2000000.000000,1999488.000000,1023737856.000000,1173.828033,60048.000000
21,2100000.000000,2099488.000000,1074937856.000000,2987.699885,63031.000000
22,2200000.000000,2199488.000000,1126137856.000000,2937.670314,66003.000000
23,2300000.000000,2299488.000000,1177337856.000000,2453.540942,68965.000000
24,2400000.000000,2399488.000000,1228537856.000000,4701.694746,71941.000000
25,2500000.000000,2499488.000000,1279737856.000000,2282.754535,74912.000000
26,2600000.000000,2599488.000000,1330937856.000000,4542.930166,77892.000000
27,2700000.000000,2699488.000000,1382137856.000000,3542.087787,80867.000000
28,2800000.000000,2799488.000000,1433337856.000000,6142.321215,83859.000000
29,2900000.000000,2899488.000000,1484537856.000000,3364.242201,87230.000000
30,3000000.000000,2999488.000000,1535737856.000000,4150.083019,91149.000000
31,3100000.000000,3099488.000000,1586937856.000000,5107.057825,94125.000000
32,3200000.000000,3199488.000000,1638137856.000000,3792.155110,97094.000000
33,3300000.000000,3299488.000000,1689337856.000000,3012.474909,100048.000000
34,3400000.000000,3399488.000000,1740537856.000000,5571.515331,103021.000000
35,3500000.000000,3499488.000000,1791737856.000000,3403.504122,105987.000000
36,3600000.000000,3599488.000000,1842937856.000000,5028.344194,108962.000000
37,3700000.000000,3699488.000000,1894137856.000000,4597.148294,111936.000000
38,3800000.000000,3799488.000000,1945337856.000000,5255.904940,114900.000000
39,3900000.000000,3899488.000000,1996537856.000000,6585.426204,117875.000000
40,4000000.000000,3999488.000000,2047737856.000000,5011.557179,120845.000000
41,4100000.000000,4099488.000000,2098937856.000000,2864.111334,123799.000000
42,4200000.000000,4199488.000000,2150137856.000000,3454.175482,126766.000000
43,4300000.000000,4299488.000000,2201337856.000000,3594.613394,129731.000000
44,4400000.000000,4399488.000000,2252537856.000000,4960.658639,132699.000000
45,4500000.000000,4499488.000000,2303737856.000000,5460.293113,135678.000000
46,4600000.000000,4599488.000000,2354937856.000000,4730.201935,138652.000000
47,4700000.000000,4699488.000000,2406137856.000000,6605.078988,141626.000000
48,4800000.000000,4799488.000000,2457337856.000000,4863.052936,144600.000000
49,4900000.000000,4899488.000000,2508537856.000000,4855.856632,147580.000000
50,5000000.000000,4999488.000000,2559737856.000000,3727.733675,150552.000000
51,5100000.000000,5099488.000000,2610937856.000000,3827.450381,153535.000000
52,5200000.000000,5199488.000000,2662137856.000000,4813.728390,156514.000000
53,5300000.000000,5299488.000000,2713337856.000000,5486.541714,159498.000000
54,5400000.000000,5399488.000000,2764537856.000000,5480.986557,162492.000000
55,5500000.000000,5499488.000000,2815737856.000000,5864.063761,165465.000000
56,5600000.000000,5599488.000000,2866937856.000000,6235.947747,168456.000000
57,5700000.000000,5699488.000000,2918137856.000000,5999.969413,171439.000000
58,5800000.000000,5799488.000000,2969337856.000000,5291.719629,174421.000000
59,5900000.000000,5899488.000000,3020537856.000000,5246.147304,177402.000000
60,6000000.000000,5999488.000000,3071737856.000000,4619.991122,180388.000000
61,6100000.000000,6099488.000000,3122937856.000000,4245.966716,183363.000000
62,6200000.000000,6199488.000000,3174137856.000000,4535.093143,186357.000000
63,6300000.000000,6299488.000000,3225337856.000000,5883.245855,189340.000000
64,6400000.000000,6399488.000000,3276537856.000000,2656.687702,192311.000000
65,6500000.000000,6499488.000000,3327737856.000000,3143.894847,195283.000000
66,6600000.000000,6599488.000000,3378937856.000000,4654.191024,198263.000000
67,6700000.000000,6699488.000000,3430137856.000000,5000.207597,201244.000000
68,6800000.000000,6799488.000000,3481337856.000000,4173.323534,204226.000000
69,6900000.000000,6899488.000000,3532537856.000000,6731.515866,207221.000000
70,7000000.000000,6999488.000000,3583737856.000000,5487.917920,210206.000000
71,7100000.000000,7099488.000000,3634937856.000000,5268.632437,213190.000000
72,7200000.000000,7199488.000000,3686137856.000000,5836.223312,216178.000000
73,7300000.000000,7299488.000000,3737337856.000000,5612.556530,219170.000000
74,7400000.000000,7399488.000000,3788537856.000000,4631.279277,222154.000000
75,7500000.000000,7499488.000000,3839737856.000000,1022.992677,225120.000000
76,7600000.000000,7599488.000000,3890937856.000000,2418.736436,228106.000000
77,7700000.000000,7699488.000000,3942137856.000000,6055.887299,231104.000000
78,7800000.000000,7799488.000000,3993337856.000000,4426.724874,234077.000000
79,7900000.000000,7899488.000000,4044537856.000000,5179.009609,237066.000000
80,8000000.000000,7999488.000000,4095737856.000000,3773.631211,240042.000000
81,8100000.000000,8099488.000000,4146937856.000000,4299.801675,243033.000000
82,8200000.000000,8199488.000000,4198137856.000000,5706.080997,246021.000000
83,8300000.000000,8299488.000000,4249337856.000000,3730.875794,249003.000000
84,8400000.000000,8399488.000000,4300537856.000000,6092.989091,251994.000000
85,8500000.000000,8499488.000000,4351737856.000000,4261.958292,254983.000000
86,8600000.000000,8599488.000000,4402937856.000000,6416.095219,257980.000000
87,8700000.000000,8699488.000000,4454137856.000000,6094.098693,260968.000000
88,8800000.000000,8799488.000000,4505337856.000000,3439.162303,263950.000000
89,8900000.000000,8899488.000000,4556537856.000000,5565.190012,266945.000000
90,9000000.000000,8999488.000000,4607737856.000000,4342.099139,269931.000000
91,9100000.000000,9099488.000000,4658937856.000000,5961.329857,272914.000000
92,9200000.000000,9199488.000000,4710137856.000000,4785.095827,275894.000000
93,9300000.000000,9299488.000000,4761337856.000000,5877.075409,278879.000000
94,9400000.000000,9399488.000000,4812537856.000000,5464.056248,281862.000000
95,9500000.000000,9499488.000000,4863737856.000000,5715.758604,284847.000000
96,9600000.000000,9599488.000000,4914937856.000000,4317.193606,287833.000000
97,9700000.000000,9699488.000000,4966137856.000000,4916.294815,290815.000000
98,9800000.000000,9799488.000000,5017337856.000000,4633.355351,293795.000000
99,9900000.000000,9899488.000000,5068537856.000000,5227.242187,296779.000000
100,10000000.000000,9999488.000000,5119737856.000000,6378.470879,299773.000000
101,10100000.000000,10099488.000000,5170937856.000000,5984.843133,302770.000000
102,10200000.000000,10199488.000000,5222137856.000000,6164.537368,305765.000000
103,10300000.000000,10299488.000000,5273337856.000000,5067.382316,308760.000000
104,10400000.000000,10399488.000000,5324537856.000000,5176.170330,311750.000000
105,10500000.000000,10499488.000000,5375737856.000000,5148.729570,314744.000000
106,10600000.000000,10599488.000000,5426937856.000000,4940.562169,317733.000000
107,10700000.000000,10699488.000000,5478137856.000000,6192.676036,320729.000000
108,10800000.000000,10799488.000000,5529337856.000000,5179.593360,323718.000000
109,10900000.000000,10899488.000000,5580537856.000000,6342.348406,326708.000000
110,11000000.000000,10999488.000000,5631737856.000000,5277.635582,329694.000000
111,11100000.000000,11099488.000000,5682937856.000000,5073.561945,332679.000000
112,11200000.000000,11199488.000000,5734137856.000000,5029.232307,335697.000000
113,11300000.000000,11299488.000000,5785337856.000000,5349.663645,338744.000000
114,11400000.000000,11399488.000000,5836537856.000000,4343.056837,341852.000000
115,11500000.000000,11499488.000000,5887737856.000000,5744.962819,344910.000000
116,11600000.000000,11599488.000000,5938937856.000000,5130.846887,348003.000000
117,11700000.000000,11699488.000000,5990137856.000000,5713.048605,351086.000000
118,11800000.000000,11799488.000000,6041337856.000000,5037.651018,354141.000000
119,11900000.000000,11899488.000000,6092537856.000000,2952.637730,357186.000000
120,12000000.000000,11999488.000000,6143737856.000000,5980.555787,360243.000000
121,12100000.000000,12099488.000000,6194937856.000000,5725.590313,363301.000000
122,12200000.000000,12199488.000000,6246137856.000000,5852.347300,366346.000000
123,12300000.000000,12299488.000000,6297337856.000000,3488.641562,369395.000000
124,12400000.000000,12399488.000000,6348537856.000000,4391.207044,372445.000000
125,12500000.000000,12499488.000000,6399737856.000000,5459.339311,375502.000000
126,12600000.000000,12599488.000000,6450937856.000000,3360.228379,378546.000000
127,12700000.000000,12699488.000000,6502137856.000000,3421.986772,381601.000000
128,12800000.000000,12799488.000000,6553337856.000000,4933.806612,384655.000000
129,12900000.000000,12899488.000000,6604537856.000000,3707.742959,387780.000000
130,13000000.000000,12999488.000000,6655737856.000000,3026.626831,390824.000000
131,13100000.000000,13099488.000000,6706937856.000000,4873.031827,393834.000000
132,13200000.000000,13199488.000000,6758137856.000000,4403.510997,396837.000000
133,13300000.000000,13299488.000000,6809337856.000000,5237.108526,399844.000000
134,13400000.000000,13399488.000000,6860537856.000000,5871.743178,402852.000000
135,13500000.000000,13499488.000000,6911737856.000000,5192.666559,405844.000000
136,13600000.000000,13599488.000000,6962937856.000000,4655.398679,408851.000000
137,13700000.000000,13699488.000000,7014137856.000000,5715.600646,411849.000000
138,13800000.000000,13799488.000000,7065337856.000000,2746.093363,414881.000000
139,13900000.000000,13899488.000000,7116537856.000000,4130.904658,417927.000000
140,14000000.000000,13999488.000000,7167737856.000000,5294.742082,420939.000000
141,14100000.000000,14099488.000000,7218937856.000000,5979.290018,423970.000000
