,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-24.576582,1.000000
1,30000.000000,11.000000,121.000000,19481.000000,311696.000000,-6.253776,98.000000
2,60000.000000,23.000000,253.000000,40733.000000,651728.000000,-2.405348,198.000000
3,90000.000000,34.000000,374.000000,60214.000000,963424.000000,-2.038621,294.000000
4,120000.000000,46.000000,506.000000,81466.000000,1303456.000000,-2.146123,395.000000
5,150000.000000,57.000000,627.000000,100947.000000,1615152.000000,-2.803593,492.000000
6,180000.000000,69.000000,759.000000,122199.000000,1955184.000000,-2.414105,592.000000
7,210000.000000,81.000000,891.000000,143451.000000,2295216.000000,-3.074417,693.000000
8,240000.000000,92.000000,1012.000000,162932.000000,2606912.000000,-3.009927,788.000000
9,270000.000000,104.000000,1144.000000,184184.000000,2946944.000000,-3.045714,887.000000
10,300000.000000,115.000000,1265.000000,203665.000000,3258640.000000,-3.683136,982.000000
11,330000.000000,127.000000,1397.000000,224917.000000,3598672.000000,-2.725339,1080.000000
12,360000.000000,139.000000,1529.000000,246169.000000,3938704.000000,-3.826586,1178.000000
13,390000.000000,150.000000,1650.000000,265650.000000,4250400.000000,-3.454880,1272.000000
14,420000.000000,162.000000,1782.000000,286902.000000,4590432.000000,-3.507190,1371.000000
15,450000.000000,173.000000,1903.000000,306383.000000,4902128.000000,-3.298931,1467.000000
16,480000.000000,185.000000,2035.000000,327635.000000,5242160.000000,-3.583086,1566.000000
17,510000.000000,196.000000,2156.000000,347116.000000,5553856.000000,-2.865183,1660.000000
18,540000.000000,208.000000,2288.000000,368368.000000,5893888.000000,-3.448299,1759.000000
19,570000.000000,220.000000,2420.000000,389620.000000,6233920.000000,-3.336441,1857.000000
20,600000.000000,231.000000,2541.000000,409101.000000,6545616.000000,-3.222013,1952.000000
21,630000.000000,243.000000,2673.000000,430353.000000,6885648.000000,-3.663825,2051.000000
22,660000.000000,254.000000,2794.000000,449834.000000,7197344.000000,-3.219337,2145.000000
23,690000.000000,266.000000,2926.000000,471086.000000,7537376.000000,-3.074724,2244.000000
24,720000.000000,278.000000,3058.000000,492338.000000,7877408.000000,-3.490929,2341.000000
25,750000.000000,289.000000,3179.000000,511819.000000,8189104.000000,-3.804665,2435.000000
26,780000.000000,301.000000,3311.000000,533071.000000,8529136.000000,-3.611089,2534.000000
27,810000.000000,312.000000,3432.000000,552552.000000,8840832.000000,-2.809741,2629.000000
28,840000.000000,324.000000,3564.000000,573804.000000,9180864.000000,-4.120191,2728.000000
29,870000.000000,336.000000,3696.000000,595056.000000,9520896.000000,-3.108304,2828.000000
30,900000.000000,347.000000,3817.000000,614537.000000,9832592.000000,-3.537776,2924.000000
31,930000.000000,359.000000,3949.000000,635789.000000,10172624.000000,-3.621502,3024.000000
32,960000.000000,370.000000,4070.000000,655270.000000,10484320.000000,-3.114381,3120.000000
33,990000.000000,382.000000,4202.000000,676522.000000,10824352.000000,-2.900319,3220.000000
34,1020000.000000,393.000000,4323.000000,696003.000000,11136048.000000,-2.607565,3315.000000
35,1050000.000000,405.000000,4455.000000,717255.000000,11476080.000000,-3.514231,3415.000000
36,1080000.000000,417.000000,4587.000000,738507.000000,11816112.000000,-3.007524,3514.000000
37,1110000.000000,428.000000,4708.000000,757988.000000,12127808.000000,-3.376583,3615.000000
38,1140000.000000,440.000000,4840.000000,779240.000000,12467840.000000,-2.796047,3718.000000
39,1170000.000000,451.000000,4961.000000,798721.000000,12779536.000000,-3.089771,3817.000000
40,1200000.000000,463.000000,5093.000000,819973.000000,13119568.000000,-3.341412,3922.000000
41,1230000.000000,475.000000,5225.000000,841225.000000,13459600.000000,-2.548934,4026.000000
42,1260000.000000,486.000000,5346.000000,860706.000000,13771296.000000,-2.741492,4126.000000
43,1290000.000000,498.000000,5478.000000,881958.000000,14111328.000000,-2.668424,4230.000000
44,1320000.000000,509.000000,5599.000000,901439.000000,14423024.000000,-2.718960,4330.000000
45,1350000.000000,521.000000,5731.000000,922691.000000,14763056.000000,-2.374951,4433.000000
46,1380000.000000,533.000000,5863.000000,943943.000000,15103088.000000,-3.287668,4537.000000
47,1410000.000000,544.000000,5984.000000,963424.000000,15414784.000000,-2.538355,4637.000000
48,1440000.000000,556.000000,6116.000000,984676.000000,15754816.000000,-3.017680,4740.000000
49,1470000.000000,567.000000,6237.000000,1004157.000000,16066512.000000,-3.441763,4840.000000
50,1500000.000000,579.000000,6369.000000,1025409.000000,16406544.000000,-2.771037,4944.000000
51,1530000.000000,590.000000,6490.000000,1044890.000000,16718240.000000,-2.910178,5042.000000
52,1560000.000000,602.000000,6622.000000,1066142.000000,17058272.000000,-3.088912,5146.000000
53,1590000.000000,614.000000,6754.000000,1087394.000000,17398304.000000,-3.583437,5250.000000
54,1620000.000000,625.000000,6875.000000,1106875.000000,17710000.000000,-3.440457,5350.000000
55,1650000.000000,637.000000,7007.000000,1128127.000000,18050032.000000,-3.387660,5454.000000
56,1680000.000000,648.000000,7128.000000,1147608.000000,18361728.000000,-3.487900,5556.000000
57,1710000.000000,660.000000,7260.000000,1168860.000000,18701760.000000,-3.723323,5662.000000
58,1740000.000000,672.000000,7392.000000,1190112.000000,19041792.000000,-2.937395,5767.000000
