,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-24.576582,1.000000
1,30000.000000,13.000000,143.000000,572.000000,292864.000000,-29.625589,72.000000
2,60000.000000,27.000000,297.000000,1188.000000,608256.000000,-34.707731,144.000000
3,90000.000000,41.000000,451.000000,1804.000000,923648.000000,-37.913734,218.000000
4,120000.000000,55.000000,605.000000,2420.000000,1239040.000000,-36.224619,293.000000
5,150000.000000,69.000000,759.000000,3036.000000,1554432.000000,-35.403178,373.000000
6,180000.000000,83.000000,913.000000,3652.000000,1869824.000000,-36.355383,444.000000
7,210000.000000,97.000000,1067.000000,4268.000000,2185216.000000,-35.572080,526.000000
8,240000.000000,111.000000,1221.000000,4884.000000,2500608.000000,-32.731489,607.000000
9,270000.000000,124.000000,1364.000000,5456.000000,2793472.000000,-36.443181,690.000000
10,300000.000000,138.000000,1518.000000,6072.000000,3108864.000000,-34.299606,766.000000
11,330000.000000,152.000000,1672.000000,6688.000000,3424256.000000,-31.947655,847.000000
12,360000.000000,166.000000,1826.000000,7304.000000,3739648.000000,-30.959302,929.000000
13,390000.000000,180.000000,1980.000000,7920.000000,4055040.000000,-30.029205,1008.000000
14,420000.000000,194.000000,2134.000000,8536.000000,4370432.000000,-24.338859,1090.000000
15,450000.000000,208.000000,2288.000000,9152.000000,4685824.000000,-14.320361,1165.000000
16,480000.000000,222.000000,2442.000000,9768.000000,5001216.000000,-14.865855,1240.000000
17,510000.000000,235.000000,2585.000000,10340.000000,5294080.000000,-17.993455,1313.000000
18,540000.000000,249.000000,2739.000000,10956.000000,5609472.000000,-21.462859,1386.000000
19,570000.000000,263.000000,2893.000000,11572.000000,5924864.000000,-21.230177,1456.000000
20,600000.000000,277.000000,3047.000000,12188.000000,6240256.000000,-22.211946,1524.000000
21,630000.000000,291.000000,3201.000000,12804.000000,6555648.000000,-22.475717,1597.000000
22,660000.000000,305.000000,3355.000000,13420.000000,6871040.000000,-27.906298,1678.000000
23,690000.000000,319.000000,3509.000000,14036.000000,7186432.000000,-25.506715,1759.000000
24,720000.000000,333.000000,3663.000000,14652.000000,7501824.000000,-24.547285,1845.000000
25,750000.000000,346.000000,3806.000000,15224.000000,7794688.000000,-24.941005,1930.000000
26,780000.000000,360.000000,3960.000000,15840.000000,8110080.000000,-14.785068,2009.000000
27,810000.000000,374.000000,4114.000000,16456.000000,8425472.000000,-12.712885,2079.000000
28,840000.000000,388.000000,4268.000000,17072.000000,8740864.000000,-9.249044,2148.000000
29,870000.000000,402.000000,4422.000000,17688.000000,9056256.000000,-10.896403,2216.000000
30,900000.000000,416.000000,4576.000000,18304.000000,9371648.000000,-9.945743,2286.000000
31,930000.000000,430.000000,4730.000000,18920.000000,9687040.000000,-9.266447,2359.000000
32,960000.000000,444.000000,4884.000000,19536.000000,10002432.000000,-9.993136,2428.000000
33,990000.000000,457.000000,5027.000000,20108.000000,10295296.000000,-9.317012,2498.000000
34,1020000.000000,471.000000,5181.000000,20724.000000,10610688.000000,-7.917298,2567.000000
35,1050000.000000,485.000000,5335.000000,21340.000000,10926080.000000,-6.604409,2636.000000
36,1080000.000000,499.000000,5489.000000,21956.000000,11241472.000000,-4.504104,2700.000000
37,1110000.000000,513.000000,5643.000000,22572.000000,11556864.000000,-3.067209,2764.000000
38,1140000.000000,527.000000,5797.000000,23188.000000,11872256.000000,-2.719089,2828.000000
39,1170000.000000,541.000000,5951.000000,23804.000000,12187648.000000,-1.901250,2891.000000
40,1200000.000000,555.000000,6105.000000,24420.000000,12503040.000000,-1.457744,2954.000000
41,1230000.000000,568.000000,6248.000000,24992.000000,12795904.000000,-1.680228,3016.000000
42,1260000.000000,582.000000,6402.000000,25608.000000,13111296.000000,-1.338702,3078.000000
43,1290000.000000,596.000000,6556.000000,26224.000000,13426688.000000,-1.499411,3140.000000
44,1320000.000000,610.000000,6710.000000,26840.000000,13742080.000000,-1.483493,3202.000000
45,1350000.000000,624.000000,6864.000000,27456.000000,14057472.000000,-1.563079,3264.000000
46,1380000.000000,638.000000,7018.000000,28072.000000,14372864.000000,-1.371826,3325.000000
47,1410000.000000,652.000000,7172.000000,28688.000000,14688256.000000,-1.224178,3387.000000
48,1440000.000000,666.000000,7326.000000,29304.000000,15003648.000000,-1.137565,3448.000000
49,1470000.000000,679.000000,7469.000000,29876.000000,15296512.000000,-1.433485,3509.000000
50,1500000.000000,693.000000,7623.000000,30492.000000,15611904.000000,-1.274718,3571.000000
51,1530000.000000,707.000000,7777.000000,31108.000000,15927296.000000,-1.254732,3633.000000
52,1560000.000000,721.000000,7931.000000,31724.000000,16242688.000000,-1.201222,3694.000000
53,1590000.000000,735.000000,8085.000000,32340.000000,16558080.000000,-1.612000,3755.000000
54,1620000.000000,749.000000,8239.000000,32956.000000,16873472.000000,-1.801726,3817.000000
55,1650000.000000,763.000000,8393.000000,33572.000000,17188864.000000,-1.240275,3879.000000
56,1680000.000000,777.000000,8547.000000,34188.000000,17504256.000000,-1.236574,3941.000000
57,1710000.000000,790.000000,8690.000000,34760.000000,17797120.000000,-1.337795,4002.000000
58,1740000.000000,804.000000,8844.000000,35376.000000,18112512.000000,-1.365376,4064.000000
59,1770000.000000,818.000000,8998.000000,35992.000000,18427904.000000,-1.059315,4125.000000
60,1800000.000000,832.000000,9152.000000,36608.000000,18743296.000000,-1.681921,4187.000000
61,1830000.000000,846.000000,9306.000000,37224.000000,19058688.000000,-1.889668,4249.000000
62,1860000.000000,860.000000,9460.000000,37840.000000,19374080.000000,-2.036423,4311.000000
63,1890000.000000,874.000000,9614.000000,38456.000000,19689472.000000,-1.602208,4372.000000
64,1920000.000000,888.000000,9768.000000,39072.000000,20004864.000000,-1.539069,4434.000000
65,1950000.000000,901.000000,9911.000000,39644.000000,20297728.000000,-1.642952,4495.000000
66,1980000.000000,915.000000,10065.000000,40260.000000,20613120.000000,-1.325799,4556.000000
67,2010000.000000,929.000000,10219.000000,40876.000000,20928512.000000,-1.212617,4617.000000
68,2040000.000000,943.000000,10373.000000,41492.000000,21243904.000000,-1.529496,4678.000000
69,2070000.000000,957.000000,10527.000000,42108.000000,21559296.000000,-1.301205,4740.000000
70,2100000.000000,971.000000,10681.000000,42724.000000,21874688.000000,-1.335377,4801.000000
71,2130000.000000,985.000000,10835.000000,43340.000000,22190080.000000,-1.132955,4862.000000
72,2160000.000000,999.000000,10989.000000,43956.000000,22505472.000000,-1.286925,4923.000000
73,2190000.000000,1012.000000,11132.000000,44528.000000,22798336.000000,-1.311931,4984.000000
74,2220000.000000,1026.000000,11286.000000,45144.000000,23113728.000000,-1.063878,5045.000000
75,2250000.000000,1040.000000,11440.000000,45760.000000,23429120.000000,-1.061687,5106.000000
76,2280000.000000,1054.000000,11594.000000,46376.000000,23744512.000000,-1.130673,5167.000000
77,2310000.000000,1068.000000,11748.000000,46992.000000,24059904.000000,-0.953018,5227.000000
78,2340000.000000,1082.000000,11902.000000,47608.000000,24375296.000000,-1.001160,5288.000000
79,2370000.000000,1096.000000,12056.000000,48224.000000,24690688.000000,-1.072286,5349.000000
80,2400000.000000,1110.000000,12210.000000,48840.000000,25006080.000000,-0.984175,5410.000000
81,2430000.000000,1123.000000,12353.000000,49412.000000,25298944.000000,-1.267497,5470.000000
82,2460000.000000,1137.000000,12507.000000,50028.000000,25614336.000000,-1.642949,5530.000000
83,2490000.000000,1151.000000,12661.000000,50644.000000,25929728.000000,-1.052259,5591.000000
84,2520000.000000,1165.000000,12815.000000,51260.000000,26245120.000000,-1.204456,5651.000000
85,2550000.000000,1179.000000,12969.000000,51876.000000,26560512.000000,-1.152291,5712.000000
86,2580000.000000,1193.000000,13123.000000,52492.000000,26875904.000000,-1.868932,5772.000000
87,2610000.000000,1207.000000,13277.000000,53108.000000,27191296.000000,-1.461686,5833.000000
88,2640000.000000,1221.000000,13431.000000,53724.000000,27506688.000000,-1.304692,5894.000000
89,2670000.000000,1234.000000,13574.000000,54296.000000,27799552.000000,-0.878877,5954.000000
90,2700000.000000,1248.000000,13728.000000,54912.000000,28114944.000000,-0.909460,6014.000000
91,2730000.000000,1262.000000,13882.000000,55528.000000,28430336.000000,-0.881046,6075.000000
92,2760000.000000,1276.000000,14036.000000,56144.000000,28745728.000000,-0.860832,6135.000000
93,2790000.000000,1290.000000,14190.000000,56760.000000,29061120.000000,-0.865383,6196.000000
94,2820000.000000,1304.000000,14344.000000,57376.000000,29376512.000000,-0.860265,6256.000000
95,2850000.000000,1318.000000,14498.000000,57992.000000,29691904.000000,-1.047653,6317.000000
96,2880000.000000,1332.000000,14652.000000,58608.000000,30007296.000000,-0.971147,6377.000000
97,2910000.000000,1345.000000,14795.000000,59180.000000,30300160.000000,-1.195031,6437.000000
98,2940000.000000,1359.000000,14949.000000,59796.000000,30615552.000000,-0.949641,6497.000000
99,2970000.000000,1373.000000,15103.000000,60412.000000,30930944.000000,-0.803439,6557.000000
100,3000000.000000,1387.000000,15257.000000,61028.000000,31246336.000000,-0.815535,6618.000000
101,3030000.000000,1401.000000,15411.000000,61644.000000,31561728.000000,-0.822746,6678.000000
102,3060000.000000,1415.000000,15565.000000,62260.000000,31877120.000000,-0.937064,6738.000000
103,3090000.000000,1429.000000,15719.000000,62876.000000,32192512.000000,-0.980863,6797.000000
104,3120000.000000,1443.000000,15873.000000,63492.000000,32507904.000000,-1.161196,6857.000000
105,3150000.000000,1456.000000,16016.000000,64064.000000,32800768.000000,-0.813483,6917.000000
106,3180000.000000,1470.000000,16170.000000,64680.000000,33116160.000000,-0.939257,6977.000000
107,3210000.000000,1484.000000,16324.000000,65296.000000,33431552.000000,-0.885842,7037.000000
108,3240000.000000,1498.000000,16478.000000,65912.000000,33746944.000000,-0.774663,7098.000000
109,3270000.000000,1512.000000,16632.000000,66528.000000,34062336.000000,-0.623721,7158.000000
110,3300000.000000,1526.000000,16786.000000,67144.000000,34377728.000000,-0.842059,7218.000000
111,3330000.000000,1540.000000,16940.000000,67760.000000,34693120.000000,-0.729316,7278.000000
112,3360000.000000,1554.000000,17094.000000,68376.000000,35008512.000000,-0.651510,7339.000000
113,3390000.000000,1567.000000,17237.000000,68948.000000,35301376.000000,-0.537024,7398.000000
114,3420000.000000,1581.000000,17391.000000,69564.000000,35616768.000000,-1.159586,7459.000000
115,3450000.000000,1595.000000,17545.000000,70180.000000,35932160.000000,-1.212843,7519.000000
116,3480000.000000,1609.000000,17699.000000,70796.000000,36247552.000000,-1.259640,7579.000000
117,3510000.000000,1623.000000,17853.000000,71412.000000,36562944.000000,-1.052821,7639.000000
118,3540000.000000,1637.000000,18007.000000,72028.000000,36878336.000000,-1.164787,7698.000000
119,3570000.000000,1651.000000,18161.000000,72644.000000,37193728.000000,-1.250959,7758.000000
120,3600000.000000,1665.000000,18315.000000,73260.000000,37509120.000000,-0.963666,7818.000000
121,3630000.000000,1679.000000,18469.000000,73876.000000,37824512.000000,-0.729720,7878.000000
122,3660000.000000,1692.000000,18612.000000,74448.000000,38117376.000000,-0.809786,7937.000000
123,3690000.000000,1706.000000,18766.000000,75064.000000,38432768.000000,-0.540478,7997.000000
124,3720000.000000,1720.000000,18920.000000,75680.000000,38748160.000000,-0.480797,8057.000000
125,3750000.000000,1734.000000,19074.000000,76296.000000,39063552.000000,-0.649062,8117.000000
126,3780000.000000,1748.000000,19228.000000,76912.000000,39378944.000000,-0.592472,8177.000000
127,3810000.000000,1762.000000,19382.000000,77528.000000,39694336.000000,-0.866059,8237.000000
128,3840000.000000,1776.000000,19536.000000,78144.000000,40009728.000000,-0.880421,8297.000000
129,3870000.000000,1790.000000,19690.000000,78760.000000,40325120.000000,-0.828722,8357.000000
130,3900000.000000,1803.000000,19833.000000,79332.000000,40617984.000000,-0.712479,8416.000000
131,3930000.000000,1817.000000,19987.000000,79948.000000,40933376.000000,-0.769238,8476.000000
132,3960000.000000,1831.000000,20141.000000,80564.000000,41248768.000000,-0.869941,8535.000000
133,3990000.000000,1845.000000,20295.000000,81180.000000,41564160.000000,-0.680956,8595.000000
134,4020000.000000,1859.000000,20449.000000,81796.000000,41879552.000000,-0.494303,8655.000000
135,4050000.000000,1873.000000,20603.000000,82412.000000,42194944.000000,-0.499186,8714.000000
136,4080000.000000,1887.000000,20757.000000,83028.000000,42510336.000000,-0.582136,8773.000000
137,4110000.000000,1901.000000,20911.000000,83644.000000,42825728.000000,-0.711979,8832.000000
138,4140000.000000,1914.000000,21054.000000,84216.000000,43118592.000000,-0.543708,8891.000000
139,4170000.000000,1928.000000,21208.000000,84832.000000,43433984.000000,-0.681320,8950.000000
140,4200000.000000,1942.000000,21362.000000,85448.000000,43749376.000000,-0.428955,9009.000000
141,4230000.000000,1956.000000,21516.000000,86064.000000,44064768.000000,-0.472508,9068.000000
142,4260000.000000,1970.000000,21670.000000,86680.000000,44380160.000000,-0.565793,9127.000000
143,4290000.000000,1984.000000,21824.000000,87296.000000,44695552.000000,-0.473437,9186.000000
144,4320000.000000,1998.000000,21978.000000,87912.000000,45010944.000000,-0.459486,9245.000000
145,4350000.000000,2012.000000,22132.000000,88528.000000,45326336.000000,-0.479644,9304.000000
146,4380000.000000,2025.000000,22275.000000,89100.000000,45619200.000000,-0.345553,9363.000000
147,4410000.000000,2039.000000,22429.000000,89716.000000,45934592.000000,-0.477487,9422.000000
148,4440000.000000,2053.000000,22583.000000,90332.000000,46249984.000000,-0.386378,9481.000000
149,4470000.000000,2067.000000,22737.000000,90948.000000,46565376.000000,-0.377318,9540.000000
150,4500000.000000,2081.000000,22891.000000,91564.000000,46880768.000000,-0.427391,9599.000000
151,4530000.000000,2095.000000,23045.000000,92180.000000,47196160.000000,-0.440166,9658.000000
152,4560000.000000,2109.000000,23199.000000,92796.000000,47511552.000000,-0.470841,9717.000000
153,4590000.000000,2123.000000,23353.000000,93412.000000,47826944.000000,-0.428886,9776.000000
154,4620000.000000,2136.000000,23496.000000,93984.000000,48119808.000000,-0.456121,9835.000000
155,4650000.000000,2150.000000,23650.000000,94600.000000,48435200.000000,-0.511103,9894.000000
156,4680000.000000,2164.000000,23804.000000,95216.000000,48750592.000000,-0.459460,9953.000000
157,4710000.000000,2178.000000,23958.000000,95832.000000,49065984.000000,-0.544658,10012.000000
158,4740000.000000,2192.000000,24112.000000,96448.000000,49381376.000000,-0.592950,10071.000000
159,4770000.000000,2206.000000,24266.000000,97064.000000,49696768.000000,-0.522575,10130.000000
160,4800000.000000,2220.000000,24420.000000,97680.000000,50012160.000000,-0.526047,10190.000000
161,4830000.000000,2234.000000,24574.000000,98296.000000,50327552.000000,-0.662713,10249.000000
162,4860000.000000,2247.000000,24717.000000,98868.000000,50620416.000000,-0.515918,10308.000000
163,4890000.000000,2261.000000,24871.000000,99484.000000,50935808.000000,-0.469528,10367.000000
164,4920000.000000,2275.000000,25025.000000,100100.000000,51251200.000000,-0.535247,10426.000000
165,4950000.000000,2289.000000,25179.000000,100716.000000,51566592.000000,-0.543849,10485.000000
