,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,906.545569,17.000000
1,100000.000000,99984.000000,1599744.000000,863.696800,1626.000000
2,200000.000000,199984.000000,3199744.000000,741.443608,3662.000000
3,300000.000000,299984.000000,4799744.000000,894.187759,5731.000000
4,400000.000000,399984.000000,6399744.000000,801.857696,7740.000000
5,500000.000000,499984.000000,7999744.000000,848.192695,9744.000000
6,600000.000000,599984.000000,9599744.000000,591.594376,11798.000000
7,700000.000000,699984.000000,11199744.000000,721.328320,13865.000000
8,800000.000000,799984.000000,12799744.000000,637.606481,15842.000000
9,900000.000000,899984.000000,14399744.000000,602.935371,17834.000000
10,1000000.000000,999984.000000,15999744.000000,802.027254,19804.000000
11,1100000.000000,1099984.000000,17599744.000000,878.717391,21777.000000
12,1200000.000000,1199984.000000,19199744.000000,835.718785,23754.000000
13,1300000.000000,1299984.000000,20799744.000000,121.911249,25734.000000
14,1400000.000000,1399984.000000,22399744.000000,460.649033,27738.000000
15,1500000.000000,1499984.000000,23999744.000000,711.673433,29764.000000
16,1600000.000000,1599984.000000,25599744.000000,791.579556,31779.000000
17,1700000.000000,1699984.000000,27199744.000000,915.573472,33739.000000
18,1800000.000000,1799984.000000,28799744.000000,1256.807609,35729.000000
19,1900000.000000,1899984.000000,30399744.000000,-2171.205248,37697.000000
20,2000000.000000,1999984.000000,31999744.000000,-2066.194476,39655.000000
21,2100000.000000,2099984.000000,33599744.000000,-1717.103765,41636.000000
22,2200000.000000,2199984.000000,35199744.000000,-1072.719191,43623.000000
23,2300000.000000,2299984.000000,36799744.000000,-1072.373400,45611.000000
24,2400000.000000,2399984.000000,38399744.000000,-1627.886005,47574.000000
25,2500000.000000,2499984.000000,39999744.000000,-1692.945387,49597.000000
26,2600000.000000,2599984.000000,41599744.000000,-1742.126123,51569.000000
27,2700000.000000,2699984.000000,43199744.000000,-1871.612301,53569.000000
28,2800000.000000,2799984.000000,44799744.000000,-820.492235,55519.000000
29,2900000.000000,2899984.000000,46399744.000000,-1137.743375,57446.000000
30,3000000.000000,2999984.000000,47999744.000000,-1585.656598,59377.000000
31,3100000.000000,3099984.000000,49599744.000000,-1568.749866,61324.000000
32,3200000.000000,3199984.000000,51199744.000000,-1595.611144,63274.000000
33,3300000.000000,3299984.000000,52799744.000000,-1341.749691,65216.000000
34,3400000.000000,3399984.000000,54399744.000000,-1417.929682,67148.000000
35,3500000.000000,3499984.000000,55999744.000000,-1801.945321,69112.000000
36,3600000.000000,3599984.000000,57599744.000000,-2161.313908,71052.000000
37,3700000.000000,3699984.000000,59199744.000000,-941.781833,72970.000000
38,3800000.000000,3799984.000000,60799744.000000,-451.574264,74875.000000
39,3900000.000000,3899984.000000,62399744.000000,-1377.348572,76779.000000
40,4000000.000000,3999984.000000,63999744.000000,-2022.389704,78699.000000
41,4100000.000000,4099984.000000,65599744.000000,-1338.597856,80608.000000
42,4200000.000000,4199984.000000,67199744.000000,-1491.318716,82513.000000
43,4300000.000000,4299984.000000,68799744.000000,-1679.912407,84423.000000
44,4400000.000000,4399984.000000,70399744.000000,-1711.257903,86336.000000
45,4500000.000000,4499984.000000,71999744.000000,-2010.603256,88276.000000
46,4600000.000000,4599984.000000,73599744.000000,-2064.663061,90166.000000
47,4700000.000000,4699984.000000,75199744.000000,-1513.382716,92059.000000
48,4800000.000000,4799984.000000,76799744.000000,-615.161961,94026.000000
49,4900000.000000,4899984.000000,78399744.000000,-694.123218,95882.000000
50,5000000.000000,4999984.000000,79999744.000000,-652.941820,97789.000000
51,5100000.000000,5099984.000000,81599744.000000,-157.719241,99655.000000
52,5200000.000000,5199984.000000,83199744.000000,-2092.437786,101669.000000
53,5300000.000000,5299984.000000,84799744.000000,-1348.085409,103618.000000
54,5400000.000000,5399984.000000,86399744.000000,-1742.784335,105537.000000
55,5500000.000000,5499984.000000,87999744.000000,-1490.781145,107437.000000
56,5600000.000000,5599984.000000,89599744.000000,-1846.205239,109334.000000
57,5700000.000000,5699984.000000,91199744.000000,-2215.900672,111226.000000
58,5800000.000000,5799984.000000,92799744.000000,-2220.052836,113127.000000
59,5900000.000000,5899984.000000,94399744.000000,-1761.695932,115017.000000
60,6000000.000000,5999984.000000,95999744.000000,-1496.568454,116916.000000
61,6100000.000000,6099984.000000,97599744.000000,-994.357263,118814.000000
62,6200000.000000,6199984.000000,99199744.000000,-888.195479,120716.000000
63,6300000.000000,6299984.000000,100799744.000000,-1459.066045,122625.000000
64,6400000.000000,6399984.000000,102399744.000000,-1227.848887,124540.000000
65,6500000.000000,6499984.000000,103999744.000000,-751.239803,126423.000000
66,6600000.000000,6599984.000000,105599744.000000,-930.188534,128315.000000
67,6700000.000000,6699984.000000,107199744.000000,-1343.263304,130204.000000
68,6800000.000000,6799984.000000,108799744.000000,-1570.659568,132111.000000
69,6900000.000000,6899984.000000,110399744.000000,-1283.408480,133999.000000
70,7000000.000000,6999984.000000,111999744.000000,-1506.093318,135886.000000
71,7100000.000000,7099984.000000,113599744.000000,-1327.845363,137780.000000
72,7200000.000000,7199984.000000,115199744.000000,-1510.294978,139661.000000
73,7300000.000000,7299984.000000,116799744.000000,-1700.698204,141546.000000
74,7400000.000000,7399984.000000,118399744.000000,-1281.235895,143430.000000
75,7500000.000000,7499984.000000,119999744.000000,-1720.973865,145318.000000
76,7600000.000000,7599984.000000,121599744.000000,-1119.319184,147212.000000
77,7700000.000000,7699984.000000,123199744.000000,-1454.234620,149101.000000
78,7800000.000000,7799984.000000,124799744.000000,-1866.947709,151007.000000
79,7900000.000000,7899984.000000,126399744.000000,-1712.491557,152899.000000
80,8000000.000000,7999984.000000,127999744.000000,-1806.695515,154806.000000
81,8100000.000000,8099984.000000,129599744.000000,-1794.321320,156710.000000
82,8200000.000000,8199984.000000,131199744.000000,-2073.673593,158607.000000
83,8300000.000000,8299984.000000,132799744.000000,-1455.237181,160518.000000
84,8400000.000000,8399984.000000,134399744.000000,-1702.974599,162423.000000
85,8500000.000000,8499984.000000,135999744.000000,-1853.183983,164332.000000
86,8600000.000000,8599984.000000,137599744.000000,-1680.383666,166232.000000
87,8700000.000000,8699984.000000,139199744.000000,-1416.074343,168153.000000
88,8800000.000000,8799984.000000,140799744.000000,-1562.692140,170061.000000
89,8900000.000000,8899984.000000,142399744.000000,-1645.700127,171991.000000
90,9000000.000000,8999984.000000,143999744.000000,-1627.887656,173876.000000
91,9100000.000000,9099984.000000,145599744.000000,-1743.028039,175765.000000
92,9200000.000000,9199984.000000,147199744.000000,-1035.229071,177653.000000
93,9300000.000000,9299984.000000,148799744.000000,-2027.325626,179560.000000
94,9400000.000000,9399984.000000,150399744.000000,-1455.786644,181490.000000
95,9500000.000000,9499984.000000,151999744.000000,-1650.617375,183361.000000
96,9600000.000000,9599984.000000,153599744.000000,-1292.925765,185288.000000
97,9700000.000000,9699984.000000,155199744.000000,-1772.722296,187175.000000
98,9800000.000000,9799984.000000,156799744.000000,-2080.478501,189067.000000
99,9900000.000000,9899984.000000,158399744.000000,-1247.743307,190958.000000
100,10000000.000000,9999984.000000,159999744.000000,-1646.375365,192843.000000
101,10100000.000000,10099984.000000,161599744.000000,-1512.131204,194735.000000
102,10200000.000000,10199984.000000,163199744.000000,-1899.889681,196628.000000
103,10300000.000000,10299984.000000,164799744.000000,-2053.247851,198522.000000
104,10400000.000000,10399984.000000,166399744.000000,-1320.343662,200421.000000
105,10500000.000000,10499984.000000,167999744.000000,-940.538182,202334.000000
106,10600000.000000,10599984.000000,169599744.000000,-1399.293589,204251.000000
107,10700000.000000,10699984.000000,171199744.000000,-1074.544106,206151.000000
