,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-27.091814,1.000000
1,30000.000000,9.000000,135.000000,109755.000000,439020.000000,-3.029734,271.000000
2,60000.000000,18.000000,270.000000,219510.000000,878040.000000,-1.430667,539.000000
3,90000.000000,27.000000,405.000000,329265.000000,1317060.000000,-1.190318,806.000000
4,120000.000000,36.000000,540.000000,439020.000000,1756080.000000,-1.017002,1074.000000
5,150000.000000,46.000000,690.000000,560970.000000,2243880.000000,-1.307075,1367.000000
6,180000.000000,55.000000,825.000000,670725.000000,2682900.000000,-1.314287,1633.000000
7,210000.000000,64.000000,960.000000,780480.000000,3121920.000000,-1.333868,1900.000000
8,240000.000000,73.000000,1095.000000,890235.000000,3560940.000000,-1.533528,2167.000000
9,270000.000000,83.000000,1245.000000,1012185.000000,4048740.000000,-1.739891,2459.000000
10,300000.000000,92.000000,1380.000000,1121940.000000,4487760.000000,-1.488997,2727.000000
11,330000.000000,101.000000,1515.000000,1231695.000000,4926780.000000,-1.504293,2995.000000
12,360000.000000,110.000000,1650.000000,1341450.000000,5365800.000000,-1.690969,3262.000000
13,390000.000000,119.000000,1785.000000,1451205.000000,5804820.000000,-1.642496,3529.000000
14,420000.000000,129.000000,1935.000000,1573155.000000,6292620.000000,-1.530181,3820.000000
15,450000.000000,138.000000,2070.000000,1682910.000000,6731640.000000,-1.675129,4088.000000
16,480000.000000,147.000000,2205.000000,1792665.000000,7170660.000000,-1.742014,4358.000000
17,510000.000000,156.000000,2340.000000,1902420.000000,7609680.000000,-1.946636,4627.000000
18,540000.000000,166.000000,2490.000000,2024370.000000,8097480.000000,-2.073780,4920.000000
19,570000.000000,175.000000,2625.000000,2134125.000000,8536500.000000,-1.889841,5189.000000
20,600000.000000,184.000000,2760.000000,2243880.000000,8975520.000000,-1.700932,5455.000000
21,630000.000000,193.000000,2895.000000,2353635.000000,9414540.000000,-1.884064,5720.000000
22,660000.000000,202.000000,3030.000000,2463390.000000,9853560.000000,-1.685694,5985.000000
23,690000.000000,212.000000,3180.000000,2585340.000000,10341360.000000,-1.591322,6274.000000
24,720000.000000,221.000000,3315.000000,2695095.000000,10780380.000000,-1.930618,6539.000000
25,750000.000000,230.000000,3450.000000,2804850.000000,11219400.000000,-1.652716,6803.000000
26,780000.000000,239.000000,3585.000000,2914605.000000,11658420.000000,-1.578273,7067.000000
27,810000.000000,249.000000,3735.000000,3036555.000000,12146220.000000,-1.668254,7354.000000
28,840000.000000,258.000000,3870.000000,3146310.000000,12585240.000000,-1.623355,7618.000000
29,870000.000000,267.000000,4005.000000,3256065.000000,13024260.000000,-1.543843,7881.000000
30,900000.000000,276.000000,4140.000000,3365820.000000,13463280.000000,-1.647550,8143.000000
31,930000.000000,285.000000,4275.000000,3475575.000000,13902300.000000,-1.575609,8406.000000
32,960000.000000,295.000000,4425.000000,3597525.000000,14390100.000000,-1.657023,8693.000000
33,990000.000000,304.000000,4560.000000,3707280.000000,14829120.000000,-1.701844,8956.000000
