,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-519.728318,20.000000
1,5000000.000000,1420.000000,35500.000000,35500.000000,72704000.000000,949.862034,7519.000000
2,10000000.000000,2840.000000,71000.000000,71000.000000,145408000.000000,340.920816,14954.000000
3,15000000.000000,4260.000000,106500.000000,106500.000000,218112000.000000,971.784998,22360.000000
4,20000000.000000,5680.000000,142000.000000,142000.000000,290816000.000000,676.141998,29710.000000
5,25000000.000000,7100.000000,177500.000000,177500.000000,363520000.000000,775.230331,36948.000000
6,30000000.000000,8520.000000,213000.000000,213000.000000,436224000.000000,569.217665,44213.000000
7,35000000.000000,9940.000000,248500.000000,248500.000000,508928000.000000,411.771324,51359.000000
8,40000000.000000,11360.000000,284000.000000,284000.000000,581632000.000000,601.946685,58687.000000
9,45000000.000000,12780.000000,319500.000000,319500.000000,654336000.000000,480.226579,66095.000000
10,50000000.000000,14200.000000,355000.000000,355000.000000,727040000.000000,662.996275,73571.000000
11,55000000.000000,15620.000000,390500.000000,390500.000000,799744000.000000,734.310035,80946.000000
12,60000000.000000,17040.000000,426000.000000,426000.000000,872448000.000000,405.494468,88368.000000
13,65000000.000000,18460.000000,461500.000000,461500.000000,945152000.000000,799.391257,95872.000000
14,70000000.000000,19880.000000,497000.000000,497000.000000,1017856000.000000,578.192286,103251.000000
15,75000000.000000,21300.000000,532500.000000,532500.000000,1090560000.000000,612.547923,110739.000000
16,80000000.000000,22720.000000,568000.000000,568000.000000,1163264000.000000,764.477590,118403.000000
17,85000000.000000,24140.000000,603500.000000,603500.000000,1235968000.000000,666.194732,125965.000000
18,90000000.000000,25560.000000,639000.000000,639000.000000,1308672000.000000,1102.704382,133423.000000
19,95000000.000000,26980.000000,674500.000000,674500.000000,1381376000.000000,771.437810,140890.000000
20,100000000.000000,28401.000000,710025.000000,710025.000000,1454131200.000000,1004.748035,148270.000000
21,105000000.000000,29821.000000,745525.000000,745525.000000,1526835200.000000,751.690077,155671.000000
22,110000000.000000,31241.000000,781025.000000,781025.000000,1599539200.000000,795.971405,163051.000000
23,115000000.000000,32661.000000,816525.000000,816525.000000,1672243200.000000,947.778277,170521.000000
24,120000000.000000,34081.000000,852025.000000,852025.000000,1744947200.000000,1072.779170,178007.000000
25,125000000.000000,35501.000000,887525.000000,887525.000000,1817651200.000000,1157.766407,185472.000000
26,130000000.000000,36921.000000,923025.000000,923025.000000,1890355200.000000,1154.578561,192890.000000
27,135000000.000000,38341.000000,958525.000000,958525.000000,1963059200.000000,425.868055,200313.000000
28,140000000.000000,39761.000000,994025.000000,994025.000000,2035763200.000000,714.214804,207927.000000
29,145000000.000000,41181.000000,1029525.000000,1029525.000000,2108467200.000000,855.245791,215511.000000
30,150000000.000000,42601.000000,1065025.000000,1065025.000000,2181171200.000000,975.883168,223197.000000
31,155000000.000000,44021.000000,1100525.000000,1100525.000000,2253875200.000000,764.117401,230805.000000
32,160000000.000000,45441.000000,1136025.000000,1136025.000000,2326579200.000000,735.753294,238226.000000
33,165000000.000000,46861.000000,1171525.000000,1171525.000000,2399283200.000000,576.516468,245575.000000
34,170000000.000000,48281.000000,1207025.000000,1207025.000000,2471987200.000000,593.424977,252888.000000
35,175000000.000000,49701.000000,1242525.000000,1242525.000000,2544691200.000000,445.347209,260226.000000
36,180000000.000000,51121.000000,1278025.000000,1278025.000000,2617395200.000000,331.562712,267662.000000
37,185000000.000000,52541.000000,1313525.000000,1313525.000000,2690099200.000000,933.274077,275074.000000
38,190000000.000000,53961.000000,1349025.000000,1349025.000000,2762803200.000000,519.590196,282357.000000
39,195000000.000000,55381.000000,1384525.000000,1384525.000000,2835507200.000000,616.218461,289814.000000
40,200000000.000000,56802.000000,1420050.000000,1420050.000000,2908262400.000000,539.139163,297278.000000
41,205000000.000000,58222.000000,1455550.000000,1455550.000000,2980966400.000000,854.740271,304696.000000
42,210000000.000000,59642.000000,1491050.000000,1491050.000000,3053670400.000000,775.834133,312111.000000
43,215000000.000000,61062.000000,1526550.000000,1526550.000000,3126374400.000000,761.191961,319613.000000
44,220000000.000000,62482.000000,1562050.000000,1562050.000000,3199078400.000000,522.689811,326997.000000
45,225000000.000000,63902.000000,1597550.000000,1597550.000000,3271782400.000000,791.350179,334367.000000
46,230000000.000000,65322.000000,1633050.000000,1633050.000000,3344486400.000000,724.808416,341670.000000
47,235000000.000000,66742.000000,1668550.000000,1668550.000000,3417190400.000000,718.666349,349102.000000
48,240000000.000000,68162.000000,1704050.000000,1704050.000000,3489894400.000000,764.646507,356493.000000
49,245000000.000000,69582.000000,1739550.000000,1739550.000000,3562598400.000000,601.654645,364208.000000
50,250000000.000000,71002.000000,1775050.000000,1775050.000000,3635302400.000000,525.787473,371863.000000
51,255000000.000000,72422.000000,1810550.000000,1810550.000000,3708006400.000000,684.701966,379673.000000
52,260000000.000000,73842.000000,1846050.000000,1846050.000000,3780710400.000000,755.908123,387414.000000
53,265000000.000000,75262.000000,1881550.000000,1881550.000000,3853414400.000000,634.515035,395088.000000
54,270000000.000000,76682.000000,1917050.000000,1917050.000000,3926118400.000000,800.845969,402738.000000
55,275000000.000000,78102.000000,1952550.000000,1952550.000000,3998822400.000000,435.696976,410475.000000
56,280000000.000000,79522.000000,1988050.000000,1988050.000000,4071526400.000000,499.432085,418201.000000
57,285000000.000000,80942.000000,2023550.000000,2023550.000000,4144230400.000000,706.099735,425884.000000
58,290000000.000000,82362.000000,2059050.000000,2059050.000000,4216934400.000000,795.726371,433490.000000
59,295000000.000000,83783.000000,2094575.000000,2094575.000000,4289689600.000000,858.906560,440963.000000
60,300000000.000000,85203.000000,2130075.000000,2130075.000000,4362393600.000000,876.475187,448434.000000
61,305000000.000000,86623.000000,2165575.000000,2165575.000000,4435097600.000000,463.033405,455828.000000
62,310000000.000000,88043.000000,2201075.000000,2201075.000000,4507801600.000000,493.026559,463364.000000
63,315000000.000000,89463.000000,2236575.000000,2236575.000000,4580505600.000000,641.511529,470895.000000
64,320000000.000000,90883.000000,2272075.000000,2272075.000000,4653209600.000000,692.285694,478405.000000
65,325000000.000000,92303.000000,2307575.000000,2307575.000000,4725913600.000000,571.605878,486020.000000
66,330000000.000000,93723.000000,2343075.000000,2343075.000000,4798617600.000000,665.286210,493515.000000
67,335000000.000000,95143.000000,2378575.000000,2378575.000000,4871321600.000000,743.201673,501026.000000
68,340000000.000000,96563.000000,2414075.000000,2414075.000000,4944025600.000000,824.819111,508487.000000
69,345000000.000000,97983.000000,2449575.000000,2449575.000000,5016729600.000000,515.131960,516014.000000
70,350000000.000000,99403.000000,2485075.000000,2485075.000000,5089433600.000000,503.362233,523590.000000
71,355000000.000000,100823.000000,2520575.000000,2520575.000000,5162137600.000000,371.639075,531063.000000
72,360000000.000000,102243.000000,2556075.000000,2556075.000000,5234841600.000000,493.085102,538576.000000
73,365000000.000000,103663.000000,2591575.000000,2591575.000000,5307545600.000000,449.624390,545970.000000
74,370000000.000000,105083.000000,2627075.000000,2627075.000000,5380249600.000000,843.158351,553401.000000
75,375000000.000000,106503.000000,2662575.000000,2662575.000000,5452953600.000000,822.765255,560834.000000
