,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,900.570091,40.000000
1,100000.000000,99488.000000,50937856.000000,366.680348,2124.000000
2,200000.000000,199488.000000,102137856.000000,911.625941,4242.000000
3,300000.000000,299488.000000,153337856.000000,2215.231328,6368.000000
4,400000.000000,399488.000000,204537856.000000,2614.574648,8493.000000
5,500000.000000,499488.000000,255737856.000000,3178.989196,10620.000000
6,600000.000000,599488.000000,306937856.000000,2580.433871,12745.000000
7,700000.000000,699488.000000,358137856.000000,2746.103039,14875.000000
8,800000.000000,799488.000000,409337856.000000,2233.192732,16998.000000
9,900000.000000,899488.000000,460537856.000000,3967.418861,19133.000000
10,1000000.000000,999488.000000,511737856.000000,4039.314741,21267.000000
11,1100000.000000,1099488.000000,562937856.000000,1713.917017,23395.000000
12,1200000.000000,1199488.000000,614137856.000000,2814.836347,25527.000000
13,1300000.000000,1299488.000000,665337856.000000,746.699440,27658.000000
14,1400000.000000,1399488.000000,716537856.000000,2369.020602,29782.000000
15,1500000.000000,1499488.000000,767737856.000000,2132.404173,31907.000000
16,1600000.000000,1599488.000000,818937856.000000,3470.103131,34034.000000
17,1700000.000000,1699488.000000,870137856.000000,3497.811320,36166.000000
18,1800000.000000,1799488.000000,921337856.000000,3851.069732,38301.000000
19,1900000.000000,1899488.000000,972537856.000000,3993.385587,40439.000000
20,2000000.000000,1999488.000000,1023737856.000000,5561.403523,42576.000000
21,2100000.000000,2099488.000000,1074937856.000000,2113.014369,44701.000000
22,2200000.000000,2199488.000000,1126137856.000000,4347.255309,46832.000000
23,2300000.000000,2299488.000000,1177337856.000000,4240.105262,48963.000000
24,2400000.000000,2399488.000000,1228537856.000000,3077.482991,51089.000000
25,2500000.000000,2499488.000000,1279737856.000000,3662.054639,53218.000000
26,2600000.000000,2599488.000000,1330937856.000000,3786.154308,55348.000000
27,2700000.000000,2699488.000000,1382137856.000000,2708.039977,57474.000000
28,2800000.000000,2799488.000000,1433337856.000000,5728.995681,59613.000000
29,2900000.000000,2899488.000000,1484537856.000000,3487.907287,61744.000000
30,3000000.000000,2999488.000000,1535737856.000000,4486.326044,63879.000000
31,3100000.000000,3099488.000000,1586937856.000000,2784.909445,66007.000000
32,3200000.000000,3199488.000000,1638137856.000000,3249.323538,68137.000000
33,3300000.000000,3299488.000000,1689337856.000000,5421.977841,70276.000000
34,3400000.000000,3399488.000000,1740537856.000000,3022.680259,72401.000000
35,3500000.000000,3499488.000000,1791737856.000000,1275.999362,74525.000000
36,3600000.000000,3599488.000000,1842937856.000000,5127.148817,76663.000000
37,3700000.000000,3699488.000000,1894137856.000000,2862.431666,78792.000000
38,3800000.000000,3799488.000000,1945337856.000000,3937.929476,80926.000000
39,3900000.000000,3899488.000000,1996537856.000000,4733.241347,83048.000000
40,4000000.000000,3999488.000000,2047737856.000000,5371.432825,85188.000000
41,4100000.000000,4099488.000000,2098937856.000000,4178.935304,87323.000000
42,4200000.000000,4199488.000000,2150137856.000000,3492.210841,89458.000000
43,4300000.000000,4299488.000000,2201337856.000000,2990.737116,91592.000000
44,4400000.000000,4399488.000000,2252537856.000000,4187.653109,93733.000000
45,4500000.000000,4499488.000000,2303737856.000000,2571.455439,95866.000000
46,4600000.000000,4599488.000000,2354937856.000000,3924.457621,98001.000000
47,4700000.000000,4699488.000000,2406137856.000000,4674.320362,100138.000000
48,4800000.000000,4799488.000000,2457337856.000000,4240.373679,102274.000000
49,4900000.000000,4899488.000000,2508537856.000000,4465.329611,104409.000000
50,5000000.000000,4999488.000000,2559737856.000000,2373.389169,106535.000000
51,5100000.000000,5099488.000000,2610937856.000000,2470.182328,108667.000000
52,5200000.000000,5199488.000000,2662137856.000000,3558.147627,110808.000000
53,5300000.000000,5299488.000000,2713337856.000000,4426.073806,112950.000000
54,5400000.000000,5399488.000000,2764537856.000000,3175.912603,115083.000000
55,5500000.000000,5499488.000000,2815737856.000000,3806.930404,117219.000000
56,5600000.000000,5599488.000000,2866937856.000000,2783.157270,119354.000000
57,5700000.000000,5699488.000000,2918137856.000000,4364.510758,121501.000000
58,5800000.000000,5799488.000000,2969337856.000000,4480.893916,123645.000000
