,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-519.728318,14.000000
1,5000000.000000,1086.000000,18462.000000,2640066.000000,84482112.000000,-5248.292756,14755.000000
2,10000000.000000,2173.000000,36941.000000,5282563.000000,169042016.000000,-165.868104,29352.000000
3,15000000.000000,3260.000000,55420.000000,7925060.000000,253601920.000000,-41.745020,43613.000000
4,20000000.000000,4347.000000,73899.000000,10567557.000000,338161824.000000,-94.993591,58438.000000
5,25000000.000000,5434.000000,92378.000000,13210054.000000,422721728.000000,32.794166,73294.000000
6,30000000.000000,6521.000000,110857.000000,15852551.000000,507281632.000000,34.795384,88274.000000
7,35000000.000000,7608.000000,129336.000000,18495048.000000,591841536.000000,94.552220,103125.000000
8,40000000.000000,8695.000000,147815.000000,21137545.000000,676401440.000000,27.564059,117919.000000
9,45000000.000000,9782.000000,166294.000000,23780042.000000,760961344.000000,79.322766,132822.000000
10,50000000.000000,10869.000000,184773.000000,26422539.000000,845521248.000000,22.804979,147761.000000
11,55000000.000000,11956.000000,203252.000000,29065036.000000,930081152.000000,54.526073,162844.000000
12,60000000.000000,13043.000000,221731.000000,31707533.000000,1014641056.000000,69.247935,177865.000000
13,65000000.000000,14130.000000,240210.000000,34350030.000000,1099200960.000000,14.106996,192837.000000
14,70000000.000000,15217.000000,258689.000000,36992527.000000,1183760864.000000,114.107521,207874.000000
15,75000000.000000,16304.000000,277168.000000,39635024.000000,1268320768.000000,61.911256,223045.000000
16,80000000.000000,17391.000000,295647.000000,42277521.000000,1352880672.000000,108.049132,238452.000000
17,85000000.000000,18478.000000,314126.000000,44920018.000000,1437440576.000000,163.878450,253440.000000
18,90000000.000000,19565.000000,332605.000000,47562515.000000,1522000480.000000,-110.028708,268545.000000
19,95000000.000000,20652.000000,351084.000000,50205012.000000,1606560384.000000,51.475147,283678.000000
20,100000000.000000,21739.000000,369563.000000,52847509.000000,1691120288.000000,-11.182225,298975.000000
21,105000000.000000,22826.000000,388042.000000,55490006.000000,1775680192.000000,81.280146,314507.000000
22,110000000.000000,23913.000000,406521.000000,58132503.000000,1860240096.000000,196.093512,329478.000000
23,115000000.000000,25000.000000,425000.000000,60775000.000000,1944800000.000000,204.084018,344120.000000
24,120000000.000000,26086.000000,443462.000000,63415066.000000,2029282112.000000,40.424337,358985.000000
25,125000000.000000,27173.000000,461941.000000,66057563.000000,2113842016.000000,92.262759,373641.000000
26,130000000.000000,28260.000000,480420.000000,68700060.000000,2198401920.000000,113.346718,388471.000000
27,135000000.000000,29347.000000,498899.000000,71342557.000000,2282961824.000000,126.215690,403392.000000
28,140000000.000000,30434.000000,517378.000000,73985054.000000,2367521728.000000,169.752295,418197.000000
29,145000000.000000,31521.000000,535857.000000,76627551.000000,2452081632.000000,122.183326,433044.000000
30,150000000.000000,32608.000000,554336.000000,79270048.000000,2536641536.000000,36.052497,447839.000000
31,155000000.000000,33695.000000,572815.000000,81912545.000000,2621201440.000000,227.514077,462678.000000
32,160000000.000000,34782.000000,591294.000000,84555042.000000,2705761344.000000,151.880439,477528.000000
33,165000000.000000,35869.000000,609773.000000,87197539.000000,2790321248.000000,328.156392,492429.000000
34,170000000.000000,36956.000000,628252.000000,89840036.000000,2874881152.000000,129.008530,507413.000000
35,175000000.000000,38043.000000,646731.000000,92482533.000000,2959441056.000000,374.171825,522388.000000
36,180000000.000000,39130.000000,665210.000000,95125030.000000,3044000960.000000,282.585235,537429.000000
37,185000000.000000,40217.000000,683689.000000,97767527.000000,3128560864.000000,96.805007,552187.000000
38,190000000.000000,41304.000000,702168.000000,100410024.000000,3213120768.000000,462.065505,566874.000000
39,195000000.000000,42391.000000,720647.000000,103052521.000000,3297680672.000000,159.286827,581726.000000
40,200000000.000000,43478.000000,739126.000000,105695018.000000,3382240576.000000,312.078834,596625.000000
