,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,921.706615,44.000000
1,100000.000000,99488.000000,50937856.000000,558.085383,2437.000000
2,200000.000000,199488.000000,102137856.000000,902.784649,4858.000000
3,300000.000000,299488.000000,153337856.000000,1213.537922,7291.000000
4,400000.000000,399488.000000,204537856.000000,2271.465513,9725.000000
5,500000.000000,499488.000000,255737856.000000,4994.217621,12170.000000
6,600000.000000,599488.000000,306937856.000000,4690.945801,14616.000000
7,700000.000000,699488.000000,358137856.000000,4826.008522,17058.000000
8,800000.000000,799488.000000,409337856.000000,4892.654510,19497.000000
9,900000.000000,899488.000000,460537856.000000,6123.496665,21954.000000
10,1000000.000000,999488.000000,511737856.000000,5971.379299,24406.000000
11,1100000.000000,1099488.000000,562937856.000000,6373.369059,26848.000000
12,1200000.000000,1199488.000000,614137856.000000,5900.189882,29296.000000
13,1300000.000000,1299488.000000,665337856.000000,5916.646408,31732.000000
14,1400000.000000,1399488.000000,716537856.000000,5915.876889,34188.000000
15,1500000.000000,1499488.000000,767737856.000000,6061.169962,36628.000000
16,1600000.000000,1599488.000000,818937856.000000,6625.589700,39074.000000
17,1700000.000000,1699488.000000,870137856.000000,6791.940459,41523.000000
18,1800000.000000,1799488.000000,921337856.000000,5997.462041,43962.000000
19,1900000.000000,1899488.000000,972537856.000000,6578.459071,46411.000000
20,2000000.000000,1999488.000000,1023737856.000000,6778.062157,48863.000000
21,2100000.000000,2099488.000000,1074937856.000000,5697.249071,51309.000000
22,2200000.000000,2199488.000000,1126137856.000000,4392.764728,53747.000000
23,2300000.000000,2299488.000000,1177337856.000000,6825.163353,56191.000000
24,2400000.000000,2399488.000000,1228537856.000000,4514.409956,58634.000000
25,2500000.000000,2499488.000000,1279737856.000000,5636.483267,61074.000000
26,2600000.000000,2599488.000000,1330937856.000000,5540.037187,63527.000000
27,2700000.000000,2699488.000000,1382137856.000000,5973.533843,65994.000000
28,2800000.000000,2799488.000000,1433337856.000000,5962.012045,68434.000000
29,2900000.000000,2899488.000000,1484537856.000000,4466.370686,70874.000000
30,3000000.000000,2999488.000000,1535737856.000000,5466.441781,73332.000000
31,3100000.000000,3099488.000000,1586937856.000000,4821.076321,75767.000000
32,3200000.000000,3199488.000000,1638137856.000000,6862.118973,78228.000000
