,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-93.216030,15.000000
1,5000000.000000,2900.000000,72500.000000,217500.000000,111360000.000000,-8086.854661,8323.000000
2,10000000.000000,5800.000000,145000.000000,435000.000000,222720000.000000,-76419.287999,16671.000000
3,15000000.000000,8700.000000,217500.000000,652500.000000,334080000.000000,-20911.007536,24982.000000
4,20000000.000000,11600.000000,290000.000000,870000.000000,445440000.000000,-30191.423047,33130.000000
5,25000000.000000,14501.000000,362525.000000,1087575.000000,556838400.000000,-182459.180054,41413.000000
6,30000000.000000,17401.000000,435025.000000,1305075.000000,668198400.000000,-42915.746707,49577.000000
7,35000000.000000,20301.000000,507525.000000,1522575.000000,779558400.000000,-33003.716561,57801.000000
8,40000000.000000,23201.000000,580025.000000,1740075.000000,890918400.000000,-55257.094585,65747.000000
9,45000000.000000,26102.000000,652550.000000,1957650.000000,1002316800.000000,-46062.025953,73754.000000
10,50000000.000000,29002.000000,725050.000000,2175150.000000,1113676800.000000,-48735.328283,81934.000000
11,55000000.000000,31902.000000,797550.000000,2392650.000000,1225036800.000000,-47410.947333,90127.000000
12,60000000.000000,34802.000000,870050.000000,2610150.000000,1336396800.000000,-48666.224885,98409.000000
13,65000000.000000,37703.000000,942575.000000,2827725.000000,1447795200.000000,-54904.273757,106649.000000
14,70000000.000000,40603.000000,1015075.000000,3045225.000000,1559155200.000000,-54195.693022,115001.000000
15,75000000.000000,43503.000000,1087575.000000,3262725.000000,1670515200.000000,-56799.620426,123322.000000
16,80000000.000000,46403.000000,1160075.000000,3480225.000000,1781875200.000000,-57939.837461,131671.000000
17,85000000.000000,49303.000000,1232575.000000,3697725.000000,1893235200.000000,-40048.858548,139816.000000
18,90000000.000000,52204.000000,1305100.000000,3915300.000000,2004633600.000000,-66490.143115,147848.000000
19,95000000.000000,55104.000000,1377600.000000,4132800.000000,2115993600.000000,-33281.870423,156014.000000
20,100000000.000000,58004.000000,1450100.000000,4350300.000000,2227353600.000000,-12175.018614,164421.000000
21,105000000.000000,60904.000000,1522600.000000,4567800.000000,2338713600.000000,-4719.957322,172832.000000
22,110000000.000000,63805.000000,1595125.000000,4785375.000000,2450112000.000000,-3244.929657,181190.000000
23,115000000.000000,66705.000000,1667625.000000,5002875.000000,2561472000.000000,-1115.650919,189530.000000
24,120000000.000000,69605.000000,1740125.000000,5220375.000000,2672832000.000000,-1424.231915,197777.000000
25,125000000.000000,72505.000000,1812625.000000,5437875.000000,2784192000.000000,-18731.003527,206078.000000
26,130000000.000000,75406.000000,1885150.000000,5655450.000000,2895590400.000000,-25455.565115,214370.000000
27,135000000.000000,78306.000000,1957650.000000,5872950.000000,3006950400.000000,-19664.482792,222658.000000
28,140000000.000000,81206.000000,2030150.000000,6090450.000000,3118310400.000000,-9895.835204,230973.000000
29,145000000.000000,84106.000000,2102650.000000,6307950.000000,3229670400.000000,-3858.115182,239406.000000
30,150000000.000000,87006.000000,2175150.000000,6525450.000000,3341030400.000000,-9445.112925,247491.000000
31,155000000.000000,89907.000000,2247675.000000,6743025.000000,3452428800.000000,-1823.201464,255758.000000
32,160000000.000000,92807.000000,2320175.000000,6960525.000000,3563788800.000000,-2339.255669,264084.000000
33,165000000.000000,95707.000000,2392675.000000,7178025.000000,3675148800.000000,-1100.904523,272452.000000
34,170000000.000000,98607.000000,2465175.000000,7395525.000000,3786508800.000000,-1161.352862,280769.000000
35,175000000.000000,101508.000000,2537700.000000,7613100.000000,3897907200.000000,-273.552054,289222.000000
36,180000000.000000,104408.000000,2610200.000000,7830600.000000,4009267200.000000,-453.754864,297346.000000
37,185000000.000000,107308.000000,2682700.000000,8048100.000000,4120627200.000000,-710.972166,305534.000000
38,190000000.000000,110208.000000,2755200.000000,8265600.000000,4231987200.000000,-294.278552,313904.000000
39,195000000.000000,113109.000000,2827725.000000,8483175.000000,4343385600.000000,-965.637967,322218.000000
40,200000000.000000,116009.000000,2900225.000000,8700675.000000,4454745600.000000,-394.469434,330533.000000
41,205000000.000000,118909.000000,2972725.000000,8918175.000000,4566105600.000000,-785.433779,338719.000000
42,210000000.000000,121809.000000,3045225.000000,9135675.000000,4677465600.000000,-363.325155,346946.000000
43,215000000.000000,124709.000000,3117725.000000,9353175.000000,4788825600.000000,-786.130198,354927.000000
44,220000000.000000,127610.000000,3190250.000000,9570750.000000,4900224000.000000,-245.433079,362918.000000
45,225000000.000000,130510.000000,3262750.000000,9788250.000000,5011584000.000000,-284.627401,370975.000000
46,230000000.000000,133410.000000,3335250.000000,10005750.000000,5122944000.000000,-847.367816,379229.000000
47,235000000.000000,136310.000000,3407750.000000,10223250.000000,5234304000.000000,-230.026651,387436.000000
48,240000000.000000,139211.000000,3480275.000000,10440825.000000,5345702400.000000,-948.665127,395409.000000
49,245000000.000000,142111.000000,3552775.000000,10658325.000000,5457062400.000000,-2066.393030,403477.000000
50,250000000.000000,145011.000000,3625275.000000,10875825.000000,5568422400.000000,-2338.296159,411487.000000
51,255000000.000000,147911.000000,3697775.000000,11093325.000000,5679782400.000000,-1307.730194,419441.000000
52,260000000.000000,150812.000000,3770300.000000,11310900.000000,5791180800.000000,-1263.548888,427680.000000
53,265000000.000000,153712.000000,3842800.000000,11528400.000000,5902540800.000000,-799.354826,436027.000000
54,270000000.000000,156612.000000,3915300.000000,11745900.000000,6013900800.000000,-191.463545,444227.000000
55,275000000.000000,159512.000000,3987800.000000,11963400.000000,6125260800.000000,-5882.109748,452508.000000
56,280000000.000000,162412.000000,4060300.000000,12180900.000000,6236620800.000000,-3549.962698,460646.000000
57,285000000.000000,165313.000000,4132825.000000,12398475.000000,6348019200.000000,-6697.796509,468554.000000
58,290000000.000000,168213.000000,4205325.000000,12615975.000000,6459379200.000000,-12617.213913,476274.000000
59,295000000.000000,171113.000000,4277825.000000,12833475.000000,6570739200.000000,-14544.041215,484039.000000
60,300000000.000000,174013.000000,4350325.000000,13050975.000000,6682099200.000000,-14464.208123,491807.000000
61,305000000.000000,176914.000000,4422850.000000,13268550.000000,6793497600.000000,-12624.119268,499778.000000
62,310000000.000000,179814.000000,4495350.000000,13486050.000000,6904857600.000000,-15788.716752,507797.000000
63,315000000.000000,182714.000000,4567850.000000,13703550.000000,7016217600.000000,-9475.417816,515836.000000
64,320000000.000000,185614.000000,4640350.000000,13921050.000000,7127577600.000000,-12315.998168,523880.000000
65,325000000.000000,188515.000000,4712875.000000,14138625.000000,7238976000.000000,-12699.837843,531873.000000
66,330000000.000000,191415.000000,4785375.000000,14356125.000000,7350336000.000000,-5428.614910,539973.000000
67,335000000.000000,194315.000000,4857875.000000,14573625.000000,7461696000.000000,-16320.191242,548256.000000
68,340000000.000000,197215.000000,4930375.000000,14791125.000000,7573056000.000000,-13262.715881,556480.000000
69,345000000.000000,200116.000000,5002900.000000,15008700.000000,7684454400.000000,-13150.483578,564486.000000
70,350000000.000000,203016.000000,5075400.000000,15226200.000000,7795814400.000000,-7227.601468,572598.000000
71,355000000.000000,205916.000000,5147900.000000,15443700.000000,7907174400.000000,-11912.324684,580617.000000
72,360000000.000000,208816.000000,5220400.000000,15661200.000000,8018534400.000000,-8095.362982,588691.000000
73,365000000.000000,211716.000000,5292900.000000,15878700.000000,8129894400.000000,-9077.300458,596727.000000
74,370000000.000000,214617.000000,5365425.000000,16096275.000000,8241292800.000000,-8717.848375,604868.000000
75,375000000.000000,217517.000000,5437925.000000,16313775.000000,8352652800.000000,-6730.208598,612958.000000
76,380000000.000000,220417.000000,5510425.000000,16531275.000000,8464012800.000000,-8287.619046,621089.000000
77,385000000.000000,223317.000000,5582925.000000,16748775.000000,8575372800.000000,-15399.163080,629165.000000
78,390000000.000000,226218.000000,5655450.000000,16966350.000000,8686771200.000000,-5865.302971,637116.000000
79,395000000.000000,229118.000000,5727950.000000,17183850.000000,8798131200.000000,-9909.462282,645219.000000
80,400000000.000000,232018.000000,5800450.000000,17401350.000000,8909491200.000000,-6369.142053,653266.000000
81,405000000.000000,234918.000000,5872950.000000,17618850.000000,9020851200.000000,-8058.220219,661348.000000
82,410000000.000000,237819.000000,5945475.000000,17836425.000000,9132249600.000000,-5540.073891,669426.000000
83,415000000.000000,240719.000000,6017975.000000,18053925.000000,9243609600.000000,-4469.803419,677496.000000
84,420000000.000000,243619.000000,6090475.000000,18271425.000000,9354969600.000000,-4695.716861,685622.000000
85,425000000.000000,246519.000000,6162975.000000,18488925.000000,9466329600.000000,-3437.457703,693796.000000
86,430000000.000000,249419.000000,6235475.000000,18706425.000000,9577689600.000000,-3420.387892,702169.000000
87,435000000.000000,252320.000000,6308000.000000,18924000.000000,9689088000.000000,-1898.455693,710472.000000
88,440000000.000000,255220.000000,6380500.000000,19141500.000000,9800448000.000000,-1235.376556,718631.000000
89,445000000.000000,258120.000000,6453000.000000,19359000.000000,9911808000.000000,-958.693621,726758.000000
90,450000000.000000,261020.000000,6525500.000000,19576500.000000,10023168000.000000,-219.631114,734650.000000
91,455000000.000000,263921.000000,6598025.000000,19794075.000000,10134566400.000000,19.567231,742473.000000
92,460000000.000000,266821.000000,6670525.000000,20011575.000000,10245926400.000000,58.854223,750273.000000
93,465000000.000000,269721.000000,6743025.000000,20229075.000000,10357286400.000000,88.222817,758171.000000
94,470000000.000000,272621.000000,6815525.000000,20446575.000000,10468646400.000000,55.760472,766092.000000
95,475000000.000000,275522.000000,6888050.000000,20664150.000000,10580044800.000000,47.784235,774042.000000
96,480000000.000000,278422.000000,6960550.000000,20881650.000000,10691404800.000000,18.480816,781691.000000
97,485000000.000000,281322.000000,7033050.000000,21099150.000000,10802764800.000000,92.215605,789537.000000
98,490000000.000000,284222.000000,7105550.000000,21316650.000000,10914124800.000000,29.166921,797483.000000
99,495000000.000000,287122.000000,7178050.000000,21534150.000000,11025484800.000000,50.725621,805408.000000
100,500000000.000000,290023.000000,7250575.000000,21751725.000000,11136883200.000000,21.967427,813335.000000
101,505000000.000000,292923.000000,7323075.000000,21969225.000000,11248243200.000000,257.572243,821275.000000
102,510000000.000000,295823.000000,7395575.000000,22186725.000000,11359603200.000000,51.777351,829265.000000
103,515000000.000000,298723.000000,7468075.000000,22404225.000000,11470963200.000000,62.364849,836860.000000
104,520000000.000000,301624.000000,7540600.000000,22621800.000000,11582361600.000000,100.008518,844537.000000
105,525000000.000000,304524.000000,7613100.000000,22839300.000000,11693721600.000000,50.254724,852450.000000
106,530000000.000000,307424.000000,7685600.000000,23056800.000000,11805081600.000000,80.409235,860286.000000
107,535000000.000000,310324.000000,7758100.000000,23274300.000000,11916441600.000000,63.087683,867951.000000
108,540000000.000000,313225.000000,7830625.000000,23491875.000000,12027840000.000000,27.833497,875934.000000
109,545000000.000000,316125.000000,7903125.000000,23709375.000000,12139200000.000000,72.795213,883900.000000
110,550000000.000000,319025.000000,7975625.000000,23926875.000000,12250560000.000000,22.826970,891586.000000
111,555000000.000000,321925.000000,8048125.000000,24144375.000000,12361920000.000000,19.727688,899615.000000
112,560000000.000000,324825.000000,8120625.000000,24361875.000000,12473280000.000000,101.004596,907601.000000
113,565000000.000000,327726.000000,8193150.000000,24579450.000000,12584678400.000000,18.638965,915643.000000
114,570000000.000000,330626.000000,8265650.000000,24796950.000000,12696038400.000000,50.779181,923347.000000
115,575000000.000000,333526.000000,8338150.000000,25014450.000000,12807398400.000000,36.728181,931293.000000
116,580000000.000000,336426.000000,8410650.000000,25231950.000000,12918758400.000000,184.104483,939302.000000
117,585000000.000000,339327.000000,8483175.000000,25449525.000000,13030156800.000000,52.847944,947114.000000
118,590000000.000000,342227.000000,8555675.000000,25667025.000000,13141516800.000000,90.755658,954985.000000
119,595000000.000000,345127.000000,8628175.000000,25884525.000000,13252876800.000000,91.800990,962867.000000
120,600000000.000000,348027.000000,8700675.000000,26102025.000000,13364236800.000000,48.588071,970773.000000
121,605000000.000000,350928.000000,8773200.000000,26319600.000000,13475635200.000000,92.836801,979491.000000
122,610000000.000000,353828.000000,8845700.000000,26537100.000000,13586995200.000000,142.027324,987356.000000
123,615000000.000000,356728.000000,8918200.000000,26754600.000000,13698355200.000000,159.612691,995192.000000
124,620000000.000000,359628.000000,8990700.000000,26972100.000000,13809715200.000000,92.132286,1003110.000000
125,625000000.000000,362529.000000,9063225.000000,27189675.000000,13921113600.000000,115.701424,1010989.000000
126,630000000.000000,365429.000000,9135725.000000,27407175.000000,14032473600.000000,39.968749,1018855.000000
127,635000000.000000,368329.000000,9208225.000000,27624675.000000,14143833600.000000,65.878076,1026743.000000
128,640000000.000000,371229.000000,9280725.000000,27842175.000000,14255193600.000000,149.896187,1034664.000000
129,645000000.000000,374129.000000,9353225.000000,28059675.000000,14366553600.000000,77.467783,1042572.000000
130,650000000.000000,377030.000000,9425750.000000,28277250.000000,14477952000.000000,124.192225,1050385.000000
131,655000000.000000,379930.000000,9498250.000000,28494750.000000,14589312000.000000,159.023508,1058158.000000
132,660000000.000000,382830.000000,9570750.000000,28712250.000000,14700672000.000000,86.116195,1065995.000000
133,665000000.000000,385730.000000,9643250.000000,28929750.000000,14812032000.000000,90.707104,1073862.000000
134,670000000.000000,388631.000000,9715775.000000,29147325.000000,14923430400.000000,77.316651,1081637.000000
135,675000000.000000,391531.000000,9788275.000000,29364825.000000,15034790400.000000,163.496209,1089446.000000
136,680000000.000000,394431.000000,9860775.000000,29582325.000000,15146150400.000000,68.660950,1097188.000000
137,685000000.000000,397331.000000,9933275.000000,29799825.000000,15257510400.000000,84.252608,1105089.000000
138,690000000.000000,400232.000000,10005800.000000,30017400.000000,15368908800.000000,92.148915,1112948.000000
139,695000000.000000,403132.000000,10078300.000000,30234900.000000,15480268800.000000,101.540935,1120879.000000
140,700000000.000000,406032.000000,10150800.000000,30452400.000000,15591628800.000000,158.623557,1128702.000000
141,705000000.000000,408932.000000,10223300.000000,30669900.000000,15702988800.000000,138.703323,1136604.000000
142,710000000.000000,411832.000000,10295800.000000,30887400.000000,15814348800.000000,226.487176,1144375.000000
143,715000000.000000,414733.000000,10368325.000000,31104975.000000,15925747200.000000,237.912483,1152123.000000
144,720000000.000000,417633.000000,10440825.000000,31322475.000000,16037107200.000000,184.722229,1160024.000000
145,725000000.000000,420533.000000,10513325.000000,31539975.000000,16148467200.000000,182.610379,1167808.000000
146,730000000.000000,423433.000000,10585825.000000,31757475.000000,16259827200.000000,169.359010,1175683.000000
147,735000000.000000,426334.000000,10658350.000000,31975050.000000,16371225600.000000,99.839010,1183474.000000
148,740000000.000000,429234.000000,10730850.000000,32192550.000000,16482585600.000000,85.961727,1191147.000000
149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
