,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-13.731146,1.000000
1,30000.000000,13.000000,312.000000,624.000000,638976.000000,-5.051574,67.000000
2,60000.000000,27.000000,648.000000,1296.000000,1327104.000000,-1.798946,133.000000
3,90000.000000,40.000000,960.000000,1920.000000,1966080.000000,-1.436904,196.000000
4,120000.000000,54.000000,1296.000000,2592.000000,2654208.000000,-1.390500,262.000000
5,150000.000000,68.000000,1632.000000,3264.000000,3342336.000000,-1.010869,328.000000
6,180000.000000,81.000000,1944.000000,3888.000000,3981312.000000,-0.797215,392.000000
7,210000.000000,95.000000,2280.000000,4560.000000,4669440.000000,-1.244746,456.000000
8,240000.000000,109.000000,2616.000000,5232.000000,5357568.000000,-0.947636,521.000000
9,270000.000000,122.000000,2928.000000,5856.000000,5996544.000000,-1.426546,583.000000
10,300000.000000,136.000000,3264.000000,6528.000000,6684672.000000,-0.918590,647.000000
11,330000.000000,150.000000,3600.000000,7200.000000,7372800.000000,-1.167649,712.000000
12,360000.000000,163.000000,3912.000000,7824.000000,8011776.000000,-1.803129,776.000000
13,390000.000000,177.000000,4248.000000,8496.000000,8699904.000000,-1.145075,840.000000
14,420000.000000,191.000000,4584.000000,9168.000000,9388032.000000,-0.924529,904.000000
15,450000.000000,204.000000,4896.000000,9792.000000,10027008.000000,-1.011105,967.000000
16,480000.000000,218.000000,5232.000000,10464.000000,10715136.000000,-1.212053,1032.000000
17,510000.000000,232.000000,5568.000000,11136.000000,11403264.000000,-1.002827,1097.000000
18,540000.000000,245.000000,5880.000000,11760.000000,12042240.000000,-0.872381,1160.000000
19,570000.000000,259.000000,6216.000000,12432.000000,12730368.000000,-0.995914,1223.000000
20,600000.000000,273.000000,6552.000000,13104.000000,13418496.000000,-0.917114,1287.000000
21,630000.000000,286.000000,6864.000000,13728.000000,14057472.000000,-0.762712,1350.000000
22,660000.000000,300.000000,7200.000000,14400.000000,14745600.000000,-1.419059,1416.000000
23,690000.000000,314.000000,7536.000000,15072.000000,15433728.000000,-1.125451,1480.000000
24,720000.000000,327.000000,7848.000000,15696.000000,16072704.000000,-1.018887,1545.000000
25,750000.000000,341.000000,8184.000000,16368.000000,16760832.000000,-1.451568,1611.000000
26,780000.000000,355.000000,8520.000000,17040.000000,17448960.000000,-0.967650,1677.000000
27,810000.000000,368.000000,8832.000000,17664.000000,18087936.000000,-1.612080,1741.000000
28,840000.000000,382.000000,9168.000000,18336.000000,18776064.000000,-0.993827,1806.000000
29,870000.000000,395.000000,9480.000000,18960.000000,19415040.000000,-1.119617,1871.000000
30,900000.000000,409.000000,9816.000000,19632.000000,20103168.000000,-1.467005,1936.000000
31,930000.000000,423.000000,10152.000000,20304.000000,20791296.000000,-1.309549,2002.000000
