,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-519.728318,41.000000
1,5000000.000000,1850.000000,9250.000000,194250.000000,24864000.000000,-293.040537,7533.000000
2,10000000.000000,3700.000000,18500.000000,388500.000000,49728000.000000,-780.742150,14897.000000
3,15000000.000000,5551.000000,27755.000000,582855.000000,74605440.000000,-712.936020,22192.000000
4,20000000.000000,7401.000000,37005.000000,777105.000000,99469440.000000,-839.155932,29573.000000
5,25000000.000000,9252.000000,46260.000000,971460.000000,124346880.000000,114.646098,36823.000000
6,30000000.000000,11102.000000,55510.000000,1165710.000000,149210880.000000,149.823214,44094.000000
7,35000000.000000,12953.000000,64765.000000,1360065.000000,174088320.000000,399.802684,51306.000000
8,40000000.000000,14803.000000,74015.000000,1554315.000000,198952320.000000,380.438843,58404.000000
9,45000000.000000,16654.000000,83270.000000,1748670.000000,223829760.000000,160.354125,65491.000000
10,50000000.000000,18504.000000,92520.000000,1942920.000000,248693760.000000,494.131008,72709.000000
11,55000000.000000,20355.000000,101775.000000,2137275.000000,273571200.000000,650.881399,80126.000000
12,60000000.000000,22205.000000,111025.000000,2331525.000000,298435200.000000,459.628389,87593.000000
13,65000000.000000,24056.000000,120280.000000,2525880.000000,323312640.000000,495.983154,95187.000000
14,70000000.000000,25906.000000,129530.000000,2720130.000000,348176640.000000,571.670912,102755.000000
15,75000000.000000,27757.000000,138785.000000,2914485.000000,373054080.000000,289.418138,110154.000000
16,80000000.000000,29607.000000,148035.000000,3108735.000000,397918080.000000,565.932295,117496.000000
17,85000000.000000,31458.000000,157290.000000,3303090.000000,422795520.000000,320.920734,124827.000000
18,90000000.000000,33308.000000,166540.000000,3497340.000000,447659520.000000,548.010886,132254.000000
19,95000000.000000,35159.000000,175795.000000,3691695.000000,472536960.000000,480.008694,139637.000000
20,100000000.000000,37009.000000,185045.000000,3885945.000000,497400960.000000,247.079379,147002.000000
21,105000000.000000,38860.000000,194300.000000,4080300.000000,522278400.000000,348.339256,154389.000000
22,110000000.000000,40710.000000,203550.000000,4274550.000000,547142400.000000,418.167785,161461.000000
23,115000000.000000,42561.000000,212805.000000,4468905.000000,572019840.000000,404.827775,168535.000000
24,120000000.000000,44411.000000,222055.000000,4663155.000000,596883840.000000,330.030433,175617.000000
25,125000000.000000,46262.000000,231310.000000,4857510.000000,621761280.000000,690.058838,182714.000000
26,130000000.000000,48112.000000,240560.000000,5051760.000000,646625280.000000,520.321253,189900.000000
27,135000000.000000,49962.000000,249810.000000,5246010.000000,671489280.000000,597.480979,197079.000000
28,140000000.000000,51813.000000,259065.000000,5440365.000000,696366720.000000,684.798093,204268.000000
29,145000000.000000,53663.000000,268315.000000,5634615.000000,721230720.000000,342.451696,211405.000000
30,150000000.000000,55514.000000,277570.000000,5828970.000000,746108160.000000,575.195495,218627.000000
31,155000000.000000,57364.000000,286820.000000,6023220.000000,770972160.000000,722.680101,225834.000000
32,160000000.000000,59215.000000,296075.000000,6217575.000000,795849600.000000,442.538584,233023.000000
33,165000000.000000,61065.000000,305325.000000,6411825.000000,820713600.000000,656.615700,240170.000000
34,170000000.000000,62916.000000,314580.000000,6606180.000000,845591040.000000,736.400425,247338.000000
35,175000000.000000,64766.000000,323830.000000,6800430.000000,870455040.000000,613.686898,254508.000000
36,180000000.000000,66617.000000,333085.000000,6994785.000000,895332480.000000,581.160780,261641.000000
37,185000000.000000,68467.000000,342335.000000,7189035.000000,920196480.000000,579.866362,268763.000000
38,190000000.000000,70318.000000,351590.000000,7383390.000000,945073920.000000,444.800797,275872.000000
39,195000000.000000,72168.000000,360840.000000,7577640.000000,969937920.000000,505.441167,283004.000000
40,200000000.000000,74019.000000,370095.000000,7771995.000000,994815360.000000,678.852017,290133.000000
41,205000000.000000,75869.000000,379345.000000,7966245.000000,1019679360.000000,700.020590,297227.000000
42,210000000.000000,77720.000000,388600.000000,8160600.000000,1044556800.000000,672.507129,304326.000000
43,215000000.000000,79570.000000,397850.000000,8354850.000000,1069420800.000000,504.046569,311420.000000
44,220000000.000000,81421.000000,407105.000000,8549205.000000,1094298240.000000,615.299519,318530.000000
45,225000000.000000,83271.000000,416355.000000,8743455.000000,1119162240.000000,598.333544,325625.000000
46,230000000.000000,85122.000000,425610.000000,8937810.000000,1144039680.000000,469.283614,332707.000000
47,235000000.000000,86972.000000,434860.000000,9132060.000000,1168903680.000000,639.646601,339828.000000
48,240000000.000000,88823.000000,444115.000000,9326415.000000,1193781120.000000,770.773925,346935.000000
49,245000000.000000,90673.000000,453365.000000,9520665.000000,1218645120.000000,617.384343,354068.000000
50,250000000.000000,92524.000000,462620.000000,9715020.000000,1243522560.000000,615.644240,361165.000000
51,255000000.000000,94374.000000,471870.000000,9909270.000000,1268386560.000000,656.986038,368499.000000
52,260000000.000000,96225.000000,481125.000000,10103625.000000,1293264000.000000,700.809892,375781.000000
53,265000000.000000,98075.000000,490375.000000,10297875.000000,1318128000.000000,617.416363,382847.000000
54,270000000.000000,99925.000000,499625.000000,10492125.000000,1342992000.000000,751.379423,390109.000000
