,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,898.764440,44.000000
1,100000.000000,99488.000000,50937856.000000,907.245142,4063.000000
2,200000.000000,199488.000000,102137856.000000,1260.408552,8335.000000
3,300000.000000,299488.000000,153337856.000000,839.516064,12643.000000
4,400000.000000,399488.000000,204537856.000000,832.092623,16960.000000
5,500000.000000,499488.000000,255737856.000000,932.779759,21302.000000
6,600000.000000,599488.000000,306937856.000000,1178.552080,25566.000000
7,700000.000000,699488.000000,358137856.000000,934.895418,29835.000000
8,800000.000000,799488.000000,409337856.000000,898.921851,34126.000000
9,900000.000000,899488.000000,460537856.000000,934.455196,38418.000000
10,1000000.000000,999488.000000,511737856.000000,1141.537582,42741.000000
11,1100000.000000,1099488.000000,562937856.000000,713.627490,47069.000000
12,1200000.000000,1199488.000000,614137856.000000,995.607930,51412.000000
13,1300000.000000,1299488.000000,665337856.000000,941.150136,55779.000000
14,1400000.000000,1399488.000000,716537856.000000,1120.456533,60145.000000
15,1500000.000000,1499488.000000,767737856.000000,991.606441,64411.000000
16,1600000.000000,1599488.000000,818937856.000000,561.578742,68628.000000
17,1700000.000000,1699488.000000,870137856.000000,853.633278,72861.000000
18,1800000.000000,1799488.000000,921337856.000000,664.126767,77091.000000
19,1900000.000000,1899488.000000,972537856.000000,1051.288082,81345.000000
20,2000000.000000,1999488.000000,1023737856.000000,1194.467586,85547.000000
21,2100000.000000,2099488.000000,1074937856.000000,995.457022,89750.000000
22,2200000.000000,2199488.000000,1126137856.000000,870.842013,93980.000000
23,2300000.000000,2299488.000000,1177337856.000000,943.311149,98229.000000
24,2400000.000000,2399488.000000,1228537856.000000,1169.516837,102553.000000
25,2500000.000000,2499488.000000,1279737856.000000,946.899314,106766.000000
26,2600000.000000,2599488.000000,1330937856.000000,738.096820,110947.000000
27,2700000.000000,2699488.000000,1382137856.000000,1118.679150,115233.000000
28,2800000.000000,2799488.000000,1433337856.000000,1012.785375,119477.000000
29,2900000.000000,2899488.000000,1484537856.000000,884.891933,123794.000000
30,3000000.000000,2999488.000000,1535737856.000000,782.123268,128027.000000
31,3100000.000000,3099488.000000,1586937856.000000,1053.103740,132229.000000
32,3200000.000000,3199488.000000,1638137856.000000,716.231705,136565.000000
33,3300000.000000,3299488.000000,1689337856.000000,744.527967,140888.000000
34,3400000.000000,3399488.000000,1740537856.000000,1175.283112,145123.000000
35,3500000.000000,3499488.000000,1791737856.000000,1318.965344,149438.000000
36,3600000.000000,3599488.000000,1842937856.000000,1217.589162,153765.000000
37,3700000.000000,3699488.000000,1894137856.000000,705.285568,158042.000000
38,3800000.000000,3799488.000000,1945337856.000000,932.590968,162347.000000
39,3900000.000000,3899488.000000,1996537856.000000,800.567000,166617.000000
40,4000000.000000,3999488.000000,2047737856.000000,1113.582493,170843.000000
41,4100000.000000,4099488.000000,2098937856.000000,1056.071186,175122.000000
42,4200000.000000,4199488.000000,2150137856.000000,1159.160281,179331.000000
43,4300000.000000,4299488.000000,2201337856.000000,867.756021,183571.000000
44,4400000.000000,4399488.000000,2252537856.000000,1010.850205,187814.000000
45,4500000.000000,4499488.000000,2303737856.000000,963.235077,192166.000000
46,4600000.000000,4599488.000000,2354937856.000000,846.534704,196426.000000
47,4700000.000000,4699488.000000,2406137856.000000,1191.980340,200674.000000
48,4800000.000000,4799488.000000,2457337856.000000,1171.871179,204957.000000
49,4900000.000000,4899488.000000,2508537856.000000,1079.063064,209179.000000
50,5000000.000000,4999488.000000,2559737856.000000,756.293835,213440.000000
51,5100000.000000,5099488.000000,2610937856.000000,712.650480,217775.000000
52,5200000.000000,5199488.000000,2662137856.000000,1309.031584,222025.000000
53,5300000.000000,5299488.000000,2713337856.000000,885.568136,226279.000000
54,5400000.000000,5399488.000000,2764537856.000000,1285.492373,230512.000000
55,5500000.000000,5499488.000000,2815737856.000000,1045.427548,234785.000000
56,5600000.000000,5599488.000000,2866937856.000000,585.075105,239028.000000
57,5700000.000000,5699488.000000,2918137856.000000,1229.677387,243286.000000
58,5800000.000000,5799488.000000,2969337856.000000,1152.949074,247542.000000
59,5900000.000000,5899488.000000,3020537856.000000,1173.518433,251785.000000
60,6000000.000000,5999488.000000,3071737856.000000,797.038292,256024.000000
61,6100000.000000,6099488.000000,3122937856.000000,1207.334638,260262.000000
62,6200000.000000,6199488.000000,3174137856.000000,940.887565,264499.000000
63,6300000.000000,6299488.000000,3225337856.000000,927.685761,268739.000000
64,6400000.000000,6399488.000000,3276537856.000000,944.540124,272970.000000
65,6500000.000000,6499488.000000,3327737856.000000,889.838544,277247.000000
66,6600000.000000,6599488.000000,3378937856.000000,1103.977606,281473.000000
67,6700000.000000,6699488.000000,3430137856.000000,493.009884,285695.000000
68,6800000.000000,6799488.000000,3481337856.000000,1268.380312,290013.000000
69,6900000.000000,6899488.000000,3532537856.000000,714.328112,294264.000000
70,7000000.000000,6999488.000000,3583737856.000000,743.160342,298517.000000
71,7100000.000000,7099488.000000,3634937856.000000,1083.965701,302778.000000
72,7200000.000000,7199488.000000,3686137856.000000,1208.088234,307033.000000
73,7300000.000000,7299488.000000,3737337856.000000,1661.947426,311281.000000
74,7400000.000000,7399488.000000,3788537856.000000,643.543315,315480.000000
75,7500000.000000,7499488.000000,3839737856.000000,921.027503,319573.000000
76,7600000.000000,7599488.000000,3890937856.000000,1090.758168,323648.000000
77,7700000.000000,7699488.000000,3942137856.000000,1554.711080,327693.000000
78,7800000.000000,7799488.000000,3993337856.000000,981.348686,331739.000000
79,7900000.000000,7899488.000000,4044537856.000000,637.782801,335780.000000
80,8000000.000000,7999488.000000,4095737856.000000,816.749858,339818.000000
81,8100000.000000,8099488.000000,4146937856.000000,1259.623069,343873.000000
82,8200000.000000,8199488.000000,4198137856.000000,933.584841,347913.000000
83,8300000.000000,8299488.000000,4249337856.000000,1020.595098,351966.000000
84,8400000.000000,8399488.000000,4300537856.000000,1262.589768,356008.000000
85,8500000.000000,8499488.000000,4351737856.000000,1105.398967,360046.000000
86,8600000.000000,8599488.000000,4402937856.000000,884.732596,364089.000000
87,8700000.000000,8699488.000000,4454137856.000000,1034.920299,368139.000000
88,8800000.000000,8799488.000000,4505337856.000000,1431.564825,372185.000000
89,8900000.000000,8899488.000000,4556537856.000000,1289.126138,376227.000000
90,9000000.000000,8999488.000000,4607737856.000000,306.162408,380257.000000
91,9100000.000000,9099488.000000,4658937856.000000,893.288037,384296.000000
92,9200000.000000,9199488.000000,4710137856.000000,1309.414940,388349.000000
93,9300000.000000,9299488.000000,4761337856.000000,1385.667325,392403.000000
94,9400000.000000,9399488.000000,4812537856.000000,1354.253119,396452.000000
95,9500000.000000,9499488.000000,4863737856.000000,1009.978578,400500.000000
96,9600000.000000,9599488.000000,4914937856.000000,1274.187164,404546.000000
97,9700000.000000,9699488.000000,4966137856.000000,1598.568546,408602.000000
98,9800000.000000,9799488.000000,5017337856.000000,990.039012,412655.000000
99,9900000.000000,9899488.000000,5068537856.000000,1105.783821,416706.000000
100,10000000.000000,9999488.000000,5119737856.000000,1175.080527,420695.000000
101,10100000.000000,10099488.000000,5170937856.000000,1042.244840,424603.000000
102,10200000.000000,10199488.000000,5222137856.000000,712.721587,428502.000000
103,10300000.000000,10299488.000000,5273337856.000000,992.643892,432400.000000
104,10400000.000000,10399488.000000,5324537856.000000,1235.597629,436307.000000
105,10500000.000000,10499488.000000,5375737856.000000,794.219027,440215.000000
106,10600000.000000,10599488.000000,5426937856.000000,555.833113,444113.000000
107,10700000.000000,10699488.000000,5478137856.000000,997.012049,448019.000000
108,10800000.000000,10799488.000000,5529337856.000000,823.815883,451928.000000
109,10900000.000000,10899488.000000,5580537856.000000,962.187114,455837.000000
110,11000000.000000,10999488.000000,5631737856.000000,1163.833587,459754.000000
111,11100000.000000,11099488.000000,5682937856.000000,999.246060,463662.000000
112,11200000.000000,11199488.000000,5734137856.000000,1139.558889,467577.000000
113,11300000.000000,11299488.000000,5785337856.000000,1300.528606,471495.000000
114,11400000.000000,11399488.000000,5836537856.000000,582.220464,475413.000000
115,11500000.000000,11499488.000000,5887737856.000000,1018.309363,479325.000000
116,11600000.000000,11599488.000000,5938937856.000000,1100.683801,483242.000000
117,11700000.000000,11699488.000000,5990137856.000000,1227.285230,487166.000000
118,11800000.000000,11799488.000000,6041337856.000000,1078.947200,491084.000000
119,11900000.000000,11899488.000000,6092537856.000000,1165.499385,494995.000000
120,12000000.000000,11999488.000000,6143737856.000000,1129.813004,498904.000000
121,12100000.000000,12099488.000000,6194937856.000000,1109.952408,502820.000000
122,12200000.000000,12199488.000000,6246137856.000000,704.742633,506754.000000
123,12300000.000000,12299488.000000,6297337856.000000,1156.508369,510685.000000
124,12400000.000000,12399488.000000,6348537856.000000,978.202346,514609.000000
125,12500000.000000,12499488.000000,6399737856.000000,628.465834,518538.000000
126,12600000.000000,12599488.000000,6450937856.000000,812.295143,522462.000000
127,12700000.000000,12699488.000000,6502137856.000000,1131.456511,526381.000000
128,12800000.000000,12799488.000000,6553337856.000000,973.015233,530305.000000
129,12900000.000000,12899488.000000,6604537856.000000,786.086404,534218.000000
130,13000000.000000,12999488.000000,6655737856.000000,698.935678,538147.000000
131,13100000.000000,13099488.000000,6706937856.000000,1246.762141,542063.000000
132,13200000.000000,13199488.000000,6758137856.000000,1229.723183,545989.000000
133,13300000.000000,13299488.000000,6809337856.000000,1140.117511,549907.000000
134,13400000.000000,13399488.000000,6860537856.000000,1112.694538,553829.000000
135,13500000.000000,13499488.000000,6911737856.000000,527.737655,557741.000000
136,13600000.000000,13599488.000000,6962937856.000000,600.189257,561666.000000
137,13700000.000000,13699488.000000,7014137856.000000,1022.617030,565595.000000
138,13800000.000000,13799488.000000,7065337856.000000,908.758443,569521.000000
139,13900000.000000,13899488.000000,7116537856.000000,809.506899,573446.000000
140,14000000.000000,13999488.000000,7167737856.000000,683.345577,577364.000000
141,14100000.000000,14099488.000000,7218937856.000000,1017.587216,581288.000000
142,14200000.000000,14199488.000000,7270137856.000000,1046.154969,585219.000000
143,14300000.000000,14299488.000000,7321337856.000000,1249.434714,589150.000000
144,14400000.000000,14399488.000000,7372537856.000000,856.874655,593069.000000
145,14500000.000000,14499488.000000,7423737856.000000,886.071252,596997.000000
146,14600000.000000,14599488.000000,7474937856.000000,1184.545206,600924.000000
147,14700000.000000,14699488.000000,7526137856.000000,1075.520445,604847.000000
148,14800000.000000,14799488.000000,7577337856.000000,540.264786,608758.000000
149,14900000.000000,14899488.000000,7628537856.000000,1098.482927,612680.000000
150,15000000.000000,14999488.000000,7679737856.000000,1108.264420,616599.000000
151,15100000.000000,15099488.000000,7730937856.000000,994.346656,620513.000000
152,15200000.000000,15199488.000000,7782137856.000000,875.695921,624436.000000
153,15300000.000000,15299488.000000,7833337856.000000,887.701172,628361.000000
154,15400000.000000,15399488.000000,7884537856.000000,945.266489,632287.000000
155,15500000.000000,15499488.000000,7935737856.000000,960.553828,636209.000000
156,15600000.000000,15599488.000000,7986937856.000000,917.011156,640132.000000
157,15700000.000000,15699488.000000,8038137856.000000,1216.001516,644061.000000
158,15800000.000000,15799488.000000,8089337856.000000,746.728246,647987.000000
159,15900000.000000,15899488.000000,8140537856.000000,1300.131218,651915.000000
160,16000000.000000,15999488.000000,8191737856.000000,977.109050,655844.000000
161,16100000.000000,16099488.000000,8242937856.000000,1122.212192,659774.000000
162,16200000.000000,16199488.000000,8294137856.000000,986.306590,663700.000000
163,16300000.000000,16299488.000000,8345337856.000000,894.141842,667624.000000
164,16400000.000000,16399488.000000,8396537856.000000,890.243419,671555.000000
165,16500000.000000,16499488.000000,8447737856.000000,1076.860420,675486.000000
166,16600000.000000,16599488.000000,8498937856.000000,505.407516,679411.000000
167,16700000.000000,16699488.000000,8550137856.000000,1084.155741,683344.000000
168,16800000.000000,16799488.000000,8601337856.000000,759.601265,687271.000000
169,16900000.000000,16899488.000000,8652537856.000000,532.531351,691186.000000
170,17000000.000000,16999488.000000,8703737856.000000,915.698905,695113.000000
171,17100000.000000,17099488.000000,8754937856.000000,1092.873930,699036.000000
172,17200000.000000,17199488.000000,8806137856.000000,1034.949242,702963.000000
173,17300000.000000,17299488.000000,8857337856.000000,939.960874,706890.000000
174,17400000.000000,17399488.000000,8908537856.000000,1076.830743,710829.000000
175,17500000.000000,17499488.000000,8959737856.000000,826.022971,714760.000000
176,17600000.000000,17599488.000000,9010937856.000000,1039.986948,718688.000000
177,17700000.000000,17699488.000000,9062137856.000000,975.156714,722618.000000
178,17800000.000000,17799488.000000,9113337856.000000,676.009185,726542.000000
179,17900000.000000,17899488.000000,9164537856.000000,1117.981178,730464.000000
180,18000000.000000,17999488.000000,9215737856.000000,912.437678,734395.000000
181,18100000.000000,18099488.000000,9266937856.000000,880.238542,738332.000000
182,18200000.000000,18199488.000000,9318137856.000000,446.099765,742251.000000
183,18300000.000000,18299488.000000,9369337856.000000,911.782831,746178.000000
184,18400000.000000,18399488.000000,9420537856.000000,803.346239,750105.000000
185,18500000.000000,18499488.000000,9471737856.000000,973.381987,754031.000000
186,18600000.000000,18599488.000000,9522937856.000000,980.892517,757952.000000
187,18700000.000000,18699488.000000,9574137856.000000,905.917499,761875.000000
188,18800000.000000,18799488.000000,9625337856.000000,1099.217661,765805.000000
189,18900000.000000,18899488.000000,9676537856.000000,907.087025,769729.000000
190,19000000.000000,18999488.000000,9727737856.000000,1109.951855,773653.000000
191,19100000.000000,19099488.000000,9778937856.000000,732.573945,777587.000000
192,19200000.000000,19199488.000000,9830137856.000000,1223.768037,781510.000000
193,19300000.000000,19299488.000000,9881337856.000000,1041.132664,785441.000000
194,19400000.000000,19399488.000000,9932537856.000000,1067.928743,789372.000000
195,19500000.000000,19499488.000000,9983737856.000000,968.686537,793307.000000
196,19600000.000000,19599488.000000,10034937856.000000,993.848509,797239.000000
197,19700000.000000,19699488.000000,10086137856.000000,1064.470141,801174.000000
198,19800000.000000,19799488.000000,10137337856.000000,1110.068018,805113.000000
199,19900000.000000,19899488.000000,10188537856.000000,979.089648,809047.000000
200,20000000.000000,19999488.000000,10239737856.000000,1101.754958,77.000000
