,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-10.383259,8.000000
1,10000.000000,9984.000000,159744.000000,-11.334081,271.000000
2,20000.000000,19984.000000,319744.000000,-3.203277,534.000000
3,30000.000000,29984.000000,479744.000000,-1.604144,796.000000
4,40000.000000,39984.000000,639744.000000,-1.447039,1059.000000
5,50000.000000,49984.000000,799744.000000,-3.339289,1323.000000
6,60000.000000,59984.000000,959744.000000,-2.862534,1587.000000
7,70000.000000,69984.000000,1119744.000000,-2.418064,1850.000000
8,80000.000000,79984.000000,1279744.000000,-1.755888,2112.000000
9,90000.000000,89984.000000,1439744.000000,-1.701000,2374.000000
10,100000.000000,99984.000000,1599744.000000,-5.065235,2636.000000
11,110000.000000,109984.000000,1759744.000000,-1.258086,2898.000000
12,120000.000000,119984.000000,1919744.000000,-3.514402,3160.000000
13,130000.000000,129984.000000,2079744.000000,-2.535552,3421.000000
14,140000.000000,139984.000000,2239744.000000,-1.751403,3684.000000
15,150000.000000,149984.000000,2399744.000000,-1.046167,3946.000000
16,160000.000000,159984.000000,2559744.000000,-1.249575,4208.000000
17,170000.000000,169984.000000,2719744.000000,-0.720527,4470.000000
18,180000.000000,179984.000000,2879744.000000,-0.944480,4733.000000
19,190000.000000,189984.000000,3039744.000000,-2.151802,4994.000000
20,200000.000000,199984.000000,3199744.000000,-2.454286,5256.000000
21,210000.000000,209984.000000,3359744.000000,-0.801164,5518.000000
22,220000.000000,219984.000000,3519744.000000,-0.364636,5778.000000
23,230000.000000,229984.000000,3679744.000000,-1.510635,6038.000000
24,240000.000000,239984.000000,3839744.000000,-1.065576,6301.000000
25,250000.000000,249984.000000,3999744.000000,-0.320532,6563.000000
26,260000.000000,259984.000000,4159744.000000,-0.509541,6826.000000
27,270000.000000,269984.000000,4319744.000000,-1.731614,7089.000000
28,280000.000000,279984.000000,4479744.000000,-0.644075,7352.000000
29,290000.000000,289984.000000,4639744.000000,-1.430841,7615.000000
30,300000.000000,299984.000000,4799744.000000,-0.703171,7877.000000
31,310000.000000,309984.000000,4959744.000000,-0.638270,8140.000000
