,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-277.789999,19.000000
1,5000000.000000,2023.000000,10115.000000,20230.000000,20715520.000000,1550.287153,6765.000000
2,10000000.000000,4046.000000,20230.000000,40460.000000,41431040.000000,4677.653917,13601.000000
3,15000000.000000,6070.000000,30350.000000,60700.000000,62156800.000000,5043.908884,20181.000000
4,20000000.000000,8093.000000,40465.000000,80930.000000,82872320.000000,5510.554088,26827.000000
5,25000000.000000,10117.000000,50585.000000,101170.000000,103598080.000000,4843.715459,33437.000000
6,30000000.000000,12140.000000,60700.000000,121400.000000,124313600.000000,5650.812281,39899.000000
7,35000000.000000,14164.000000,70820.000000,141640.000000,145039360.000000,5673.789763,46298.000000
8,40000000.000000,16187.000000,80935.000000,161870.000000,165754880.000000,5866.834292,52639.000000
9,45000000.000000,18211.000000,91055.000000,182110.000000,186480640.000000,5404.343302,59123.000000
10,50000000.000000,20234.000000,101170.000000,202340.000000,207196160.000000,5360.350775,65735.000000
11,55000000.000000,22258.000000,111290.000000,222580.000000,227921920.000000,4802.899246,72314.000000
12,60000000.000000,24281.000000,121405.000000,242810.000000,248637440.000000,5661.141098,78843.000000
13,65000000.000000,26305.000000,131525.000000,263050.000000,269363200.000000,5559.796404,85382.000000
14,70000000.000000,28328.000000,141640.000000,283280.000000,290078720.000000,5885.481759,91986.000000
15,75000000.000000,30352.000000,151760.000000,303520.000000,310804480.000000,6219.343100,98549.000000
16,80000000.000000,32375.000000,161875.000000,323750.000000,331520000.000000,5442.208634,105108.000000
17,85000000.000000,34399.000000,171995.000000,343990.000000,352245760.000000,6091.156391,111697.000000
18,90000000.000000,36422.000000,182110.000000,364220.000000,372961280.000000,5631.988351,118299.000000
19,95000000.000000,38445.000000,192225.000000,384450.000000,393676800.000000,6272.746910,124881.000000
20,100000000.000000,40469.000000,202345.000000,404690.000000,414402560.000000,6038.930799,131439.000000
21,105000000.000000,42492.000000,212460.000000,424920.000000,435118080.000000,5590.757883,138010.000000
22,110000000.000000,44516.000000,222580.000000,445160.000000,455843840.000000,5736.503062,144548.000000
23,115000000.000000,46539.000000,232695.000000,465390.000000,476559360.000000,4864.597199,151076.000000
24,120000000.000000,48563.000000,242815.000000,485630.000000,497285120.000000,6336.500706,157642.000000
25,125000000.000000,50586.000000,252930.000000,505860.000000,518000640.000000,5428.366321,164192.000000
26,130000000.000000,52610.000000,263050.000000,526100.000000,538726400.000000,6287.118894,170831.000000
27,135000000.000000,54633.000000,273165.000000,546330.000000,559441920.000000,6311.531285,177466.000000
28,140000000.000000,56657.000000,283285.000000,566570.000000,580167680.000000,6442.495043,184088.000000
29,145000000.000000,58680.000000,293400.000000,586800.000000,600883200.000000,6194.088715,190597.000000
30,150000000.000000,60704.000000,303520.000000,607040.000000,621608960.000000,5933.610181,197157.000000
31,155000000.000000,62727.000000,313635.000000,627270.000000,642324480.000000,6062.581625,203787.000000
32,160000000.000000,64751.000000,323755.000000,647510.000000,663050240.000000,6330.035922,210556.000000
