,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,900.548591,50.000000
1,100000.000000,99936.000000,6395904.000000,751.677313,2280.000000
2,200000.000000,199936.000000,12795904.000000,870.618764,4514.000000
3,300000.000000,299936.000000,19195904.000000,762.668399,6746.000000
4,400000.000000,399936.000000,25595904.000000,1094.730345,8983.000000
5,500000.000000,499936.000000,31995904.000000,635.597543,11208.000000
6,600000.000000,599936.000000,38395904.000000,616.800285,13443.000000
7,700000.000000,699936.000000,44795904.000000,684.954322,15676.000000
8,800000.000000,799936.000000,51195904.000000,1402.661283,17899.000000
9,900000.000000,899936.000000,57595904.000000,972.424977,20116.000000
10,1000000.000000,999936.000000,63995904.000000,2706.386955,22343.000000
11,1100000.000000,1099936.000000,70395904.000000,1668.992103,24574.000000
12,1200000.000000,1199936.000000,76795904.000000,1889.680507,26786.000000
13,1300000.000000,1299936.000000,83195904.000000,732.161272,29001.000000
14,1400000.000000,1399936.000000,89595904.000000,1648.411477,31219.000000
15,1500000.000000,1499936.000000,95995904.000000,2058.284172,33432.000000
16,1600000.000000,1599936.000000,102395904.000000,1186.818927,35636.000000
17,1700000.000000,1699936.000000,108795904.000000,2422.447615,37840.000000
18,1800000.000000,1799936.000000,115195904.000000,841.879720,40052.000000
19,1900000.000000,1899936.000000,121595904.000000,1214.615762,42279.000000
20,2000000.000000,1999936.000000,127995904.000000,2506.149304,44519.000000
21,2100000.000000,2099936.000000,134395904.000000,1668.274714,46729.000000
22,2200000.000000,2199936.000000,140795904.000000,1883.000216,48948.000000
23,2300000.000000,2299936.000000,147195904.000000,1353.365693,51169.000000
24,2400000.000000,2399936.000000,153595904.000000,761.165629,53375.000000
25,2500000.000000,2499936.000000,159995904.000000,3423.781891,55617.000000
26,2600000.000000,2599936.000000,166395904.000000,2162.758759,57849.000000
27,2700000.000000,2699936.000000,172795904.000000,1124.250300,60077.000000
28,2800000.000000,2799936.000000,179195904.000000,750.094861,62286.000000
29,2900000.000000,2899936.000000,185595904.000000,794.817081,64512.000000
30,3000000.000000,2999936.000000,191995904.000000,1236.381584,66745.000000
31,3100000.000000,3099936.000000,198395904.000000,1378.788242,68970.000000
32,3200000.000000,3199936.000000,204795904.000000,1454.551786,71194.000000
33,3300000.000000,3299936.000000,211195904.000000,2424.890365,73419.000000
34,3400000.000000,3399936.000000,217595904.000000,218.686277,75620.000000
35,3500000.000000,3499936.000000,223995904.000000,792.518865,77811.000000
36,3600000.000000,3599936.000000,230395904.000000,1338.651978,80031.000000
37,3700000.000000,3699936.000000,236795904.000000,1838.078633,82257.000000
38,3800000.000000,3799936.000000,243195904.000000,1669.970408,84475.000000
39,3900000.000000,3899936.000000,249595904.000000,2203.799329,86689.000000
40,4000000.000000,3999936.000000,255995904.000000,1052.696304,88906.000000
41,4100000.000000,4099936.000000,262395904.000000,1066.501934,91123.000000
42,4200000.000000,4199936.000000,268795904.000000,1898.842454,93351.000000
43,4300000.000000,4299936.000000,275195904.000000,2255.695626,95566.000000
44,4400000.000000,4399936.000000,281595904.000000,1275.986312,97801.000000
45,4500000.000000,4499936.000000,287995904.000000,2390.431539,100032.000000
46,4600000.000000,4599936.000000,294395904.000000,1680.640557,102262.000000
47,4700000.000000,4699936.000000,300795904.000000,1482.655107,104492.000000
48,4800000.000000,4799936.000000,307195904.000000,1932.155954,106710.000000
49,4900000.000000,4899936.000000,313595904.000000,1263.474416,108934.000000
50,5000000.000000,4999936.000000,319995904.000000,1420.265381,111147.000000
51,5100000.000000,5099936.000000,326395904.000000,1098.962659,113368.000000
52,5200000.000000,5199936.000000,332795904.000000,1154.897849,115593.000000
53,5300000.000000,5299936.000000,339195904.000000,2303.929658,117829.000000
54,5400000.000000,5399936.000000,345595904.000000,343.463423,120044.000000
55,5500000.000000,5499936.000000,351995904.000000,892.052205,122257.000000
56,5600000.000000,5599936.000000,358395904.000000,1185.985761,124480.000000
57,5700000.000000,5699936.000000,364795904.000000,388.694471,126683.000000
58,5800000.000000,5799936.000000,371195904.000000,3142.702141,128912.000000
59,5900000.000000,5899936.000000,377595904.000000,729.528622,131134.000000
60,6000000.000000,5999936.000000,383995904.000000,1004.129641,133351.000000
61,6100000.000000,6099936.000000,390395904.000000,769.627945,135580.000000
62,6200000.000000,6199936.000000,396795904.000000,512.448375,137822.000000
63,6300000.000000,6299936.000000,403195904.000000,1261.903092,140063.000000
64,6400000.000000,6399936.000000,409595904.000000,967.118070,142301.000000
65,6500000.000000,6499936.000000,415995904.000000,380.884627,144525.000000
66,6600000.000000,6599936.000000,422395904.000000,566.185185,146749.000000
67,6700000.000000,6699936.000000,428795904.000000,794.470277,148995.000000
68,6800000.000000,6799936.000000,435195904.000000,922.437227,151230.000000
69,6900000.000000,6899936.000000,441595904.000000,1323.092059,153474.000000
70,7000000.000000,6999936.000000,447995904.000000,907.658051,155708.000000
71,7100000.000000,7099936.000000,454395904.000000,999.712081,157937.000000
72,7200000.000000,7199936.000000,460795904.000000,675.930433,160172.000000
73,7300000.000000,7299936.000000,467195904.000000,796.500480,162439.000000
74,7400000.000000,7399936.000000,473595904.000000,768.661573,164687.000000
75,7500000.000000,7499936.000000,479995904.000000,443.348880,166929.000000
76,7600000.000000,7599936.000000,486395904.000000,559.134943,169172.000000
77,7700000.000000,7699936.000000,492795904.000000,641.741953,171432.000000
78,7800000.000000,7799936.000000,499195904.000000,811.835671,173687.000000
79,7900000.000000,7899936.000000,505595904.000000,938.277589,175937.000000
80,8000000.000000,7999936.000000,511995904.000000,676.631974,178186.000000
81,8100000.000000,8099936.000000,518395904.000000,871.300228,180431.000000
82,8200000.000000,8199936.000000,524795904.000000,907.802408,182664.000000
83,8300000.000000,8299936.000000,531195904.000000,782.650188,184919.000000
84,8400000.000000,8399936.000000,537595904.000000,489.929563,187162.000000
85,8500000.000000,8499936.000000,543995904.000000,805.877044,189407.000000
86,8600000.000000,8599936.000000,550395904.000000,286.363860,191645.000000
87,8700000.000000,8699936.000000,556795904.000000,668.888218,193879.000000
88,8800000.000000,8799936.000000,563195904.000000,654.535380,196129.000000
89,8900000.000000,8899936.000000,569595904.000000,415.435682,198360.000000
90,9000000.000000,8999936.000000,575995904.000000,617.001041,200606.000000
