,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,851.065573,36.000000
1,100000.000000,99744.000000,25534464.000000,2366.529401,1983.000000
2,200000.000000,199744.000000,51134464.000000,4539.012176,3943.000000
3,300000.000000,299744.000000,76734464.000000,4972.112766,5901.000000
4,400000.000000,399744.000000,102334464.000000,-152.277176,7863.000000
5,500000.000000,499744.000000,127934464.000000,5255.484117,9829.000000
6,600000.000000,599744.000000,153534464.000000,-1619.147627,11793.000000
7,700000.000000,699744.000000,179134464.000000,5305.647922,13759.000000
8,800000.000000,799744.000000,204734464.000000,5386.060246,15727.000000
9,900000.000000,899744.000000,230334464.000000,5435.684334,17694.000000
10,1000000.000000,999744.000000,255934464.000000,5097.083735,19666.000000
11,1100000.000000,1099744.000000,281534464.000000,5374.680231,21638.000000
12,1200000.000000,1199744.000000,307134464.000000,5590.134587,23605.000000
13,1300000.000000,1299744.000000,332734464.000000,5848.040811,25575.000000
14,1400000.000000,1399744.000000,358334464.000000,5723.254567,27546.000000
15,1500000.000000,1499744.000000,383934464.000000,5198.302842,29515.000000
16,1600000.000000,1599744.000000,409534464.000000,5387.799104,31484.000000
17,1700000.000000,1699744.000000,435134464.000000,5802.332270,33455.000000
18,1800000.000000,1799744.000000,460734464.000000,3033.904078,35427.000000
19,1900000.000000,1899744.000000,486334464.000000,4992.132929,37395.000000
20,2000000.000000,1999744.000000,511934464.000000,5675.053101,39364.000000
21,2100000.000000,2099744.000000,537534464.000000,5739.380811,41334.000000
22,2200000.000000,2199744.000000,563134464.000000,5158.935942,43300.000000
23,2300000.000000,2299744.000000,588734464.000000,618.088292,45266.000000
24,2400000.000000,2399744.000000,614334464.000000,5808.774108,47237.000000
25,2500000.000000,2499744.000000,639934464.000000,5780.707732,49209.000000
26,2600000.000000,2599744.000000,665534464.000000,3499.263998,51175.000000
27,2700000.000000,2699744.000000,691134464.000000,5113.037593,53145.000000
28,2800000.000000,2799744.000000,716734464.000000,5795.840524,55117.000000
29,2900000.000000,2899744.000000,742334464.000000,5635.266564,57089.000000
30,3000000.000000,2999744.000000,767934464.000000,5085.046329,59058.000000
31,3100000.000000,3099744.000000,793534464.000000,4005.807810,61025.000000
32,3200000.000000,3199744.000000,819134464.000000,5606.852529,63000.000000
33,3300000.000000,3299744.000000,844734464.000000,5383.791861,64971.000000
34,3400000.000000,3399744.000000,870334464.000000,1695.479957,66943.000000
35,3500000.000000,3499744.000000,895934464.000000,5176.124306,68912.000000
36,3600000.000000,3599744.000000,921534464.000000,5131.898685,70882.000000
37,3700000.000000,3699744.000000,947134464.000000,5761.296772,72855.000000
38,3800000.000000,3799744.000000,972734464.000000,-1463.336920,74823.000000
39,3900000.000000,3899744.000000,998334464.000000,5752.429475,76796.000000
40,4000000.000000,3999744.000000,1023934464.000000,5576.418905,78766.000000
41,4100000.000000,4099744.000000,1049534464.000000,4627.874676,80733.000000
42,4200000.000000,4199744.000000,1075134464.000000,5528.006284,82707.000000
43,4300000.000000,4299744.000000,1100734464.000000,5563.832303,84681.000000
44,4400000.000000,4399744.000000,1126334464.000000,5224.022242,86653.000000
45,4500000.000000,4499744.000000,1151934464.000000,3941.917696,88622.000000
46,4600000.000000,4599744.000000,1177534464.000000,5732.180433,90595.000000
47,4700000.000000,4699744.000000,1203134464.000000,5356.133318,92566.000000
48,4800000.000000,4799744.000000,1228734464.000000,4751.877046,94540.000000
49,4900000.000000,4899744.000000,1254334464.000000,4700.623814,96510.000000
50,5000000.000000,4999744.000000,1279934464.000000,5176.771631,98485.000000
51,5100000.000000,5099744.000000,1305534464.000000,4906.426268,100454.000000
52,5200000.000000,5199744.000000,1331134464.000000,5839.766112,102428.000000
53,5300000.000000,5299744.000000,1356734464.000000,5768.562319,104404.000000
54,5400000.000000,5399744.000000,1382334464.000000,5845.239172,106381.000000
55,5500000.000000,5499744.000000,1407934464.000000,3779.512615,108355.000000
56,5600000.000000,5599744.000000,1433534464.000000,5315.937093,110330.000000
57,5700000.000000,5699744.000000,1459134464.000000,29.844434,112306.000000
58,5800000.000000,5799744.000000,1484734464.000000,5328.795078,114280.000000
59,5900000.000000,5899744.000000,1510334464.000000,4483.458451,116251.000000
60,6000000.000000,5999744.000000,1535934464.000000,5441.530171,118227.000000
61,6100000.000000,6099744.000000,1561534464.000000,5566.637440,120203.000000
62,6200000.000000,6199744.000000,1587134464.000000,4759.722394,122178.000000
63,6300000.000000,6299744.000000,1612734464.000000,-534.078261,124157.000000
64,6400000.000000,6399744.000000,1638334464.000000,4548.236457,126132.000000
65,6500000.000000,6499744.000000,1663934464.000000,4619.516280,128106.000000
66,6600000.000000,6599744.000000,1689534464.000000,5182.709263,130079.000000
67,6700000.000000,6699744.000000,1715134464.000000,4093.170392,132060.000000
68,6800000.000000,6799744.000000,1740734464.000000,4990.287396,134038.000000
69,6900000.000000,6899744.000000,1766334464.000000,3754.845745,136020.000000
70,7000000.000000,6999744.000000,1791934464.000000,3702.169865,137997.000000
71,7100000.000000,7099744.000000,1817534464.000000,5150.002168,139976.000000
72,7200000.000000,7199744.000000,1843134464.000000,4224.816750,141948.000000
73,7300000.000000,7299744.000000,1868734464.000000,5404.380556,144015.000000
74,7400000.000000,7399744.000000,1894334464.000000,5177.386172,145995.000000
75,7500000.000000,7499744.000000,1919934464.000000,5228.399812,147975.000000
