,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,948.534914,21.000000
1,100000.000000,99744.000000,25534464.000000,908.797083,3562.000000
2,200000.000000,199744.000000,51134464.000000,877.408493,7084.000000
3,300000.000000,299744.000000,76734464.000000,818.834990,10561.000000
4,400000.000000,399744.000000,102334464.000000,900.271220,14037.000000
5,500000.000000,499744.000000,127934464.000000,897.655967,17536.000000
6,600000.000000,599744.000000,153534464.000000,1063.812885,21048.000000
7,700000.000000,699744.000000,179134464.000000,1114.364119,24568.000000
8,800000.000000,799744.000000,204734464.000000,1695.905158,28108.000000
9,900000.000000,899744.000000,230334464.000000,928.189314,31618.000000
10,1000000.000000,999744.000000,255934464.000000,597.221641,35160.000000
11,1100000.000000,1099744.000000,281534464.000000,1176.898327,38713.000000
12,1200000.000000,1199744.000000,307134464.000000,1033.548416,42272.000000
13,1300000.000000,1299744.000000,332734464.000000,1315.314217,45845.000000
14,1400000.000000,1399744.000000,358334464.000000,1154.602801,49431.000000
15,1500000.000000,1499744.000000,383934464.000000,1327.410417,52961.000000
16,1600000.000000,1599744.000000,409534464.000000,1271.250683,56449.000000
17,1700000.000000,1699744.000000,435134464.000000,2444.256025,59937.000000
18,1800000.000000,1799744.000000,460734464.000000,1949.208724,63458.000000
19,1900000.000000,1899744.000000,486334464.000000,1643.641960,66968.000000
20,2000000.000000,1999744.000000,511934464.000000,1709.605261,70500.000000
21,2100000.000000,2099744.000000,537534464.000000,2123.657299,74049.000000
22,2200000.000000,2199744.000000,563134464.000000,1517.238443,77629.000000
23,2300000.000000,2299744.000000,588734464.000000,2109.794653,81213.000000
24,2400000.000000,2399744.000000,614334464.000000,1538.588916,84741.000000
25,2500000.000000,2499744.000000,639934464.000000,1693.800846,88324.000000
26,2600000.000000,2599744.000000,665534464.000000,1832.905768,91855.000000
27,2700000.000000,2699744.000000,691134464.000000,1931.662572,95409.000000
28,2800000.000000,2799744.000000,716734464.000000,2848.433641,99240.000000
29,2900000.000000,2899744.000000,742334464.000000,1510.663375,103092.000000
30,3000000.000000,2999744.000000,767934464.000000,1579.861220,106667.000000
31,3100000.000000,3099744.000000,793534464.000000,1591.457636,110373.000000
32,3200000.000000,3199744.000000,819134464.000000,731.758713,114081.000000
33,3300000.000000,3299744.000000,844734464.000000,2839.781944,117801.000000
34,3400000.000000,3399744.000000,870334464.000000,2592.654555,121540.000000
35,3500000.000000,3499744.000000,895934464.000000,2282.620895,125299.000000
36,3600000.000000,3599744.000000,921534464.000000,1373.396052,129048.000000
37,3700000.000000,3699744.000000,947134464.000000,2442.093207,132726.000000
38,3800000.000000,3799744.000000,972734464.000000,2024.913736,136420.000000
39,3900000.000000,3899744.000000,998334464.000000,2173.695746,140136.000000
40,4000000.000000,3999744.000000,1023934464.000000,1427.426283,143860.000000
41,4100000.000000,4099744.000000,1049534464.000000,1436.172847,147592.000000
42,4200000.000000,4199744.000000,1075134464.000000,1427.013077,151340.000000
43,4300000.000000,4299744.000000,1100734464.000000,1122.142024,155201.000000
44,4400000.000000,4399744.000000,1126334464.000000,2799.411308,159361.000000
45,4500000.000000,4499744.000000,1151934464.000000,2409.790889,163158.000000
46,4600000.000000,4599744.000000,1177534464.000000,2356.101105,166955.000000
47,4700000.000000,4699744.000000,1203134464.000000,1978.870288,170780.000000
48,4800000.000000,4799744.000000,1228734464.000000,1776.687549,174718.000000
49,4900000.000000,4899744.000000,1254334464.000000,2315.774090,178920.000000
50,5000000.000000,4999744.000000,1279934464.000000,1639.427863,182872.000000
51,5100000.000000,5099744.000000,1305534464.000000,1770.576192,187030.000000
52,5200000.000000,5199744.000000,1331134464.000000,1292.051454,191135.000000
53,5300000.000000,5299744.000000,1356734464.000000,1704.403730,195284.000000
54,5400000.000000,5399744.000000,1382334464.000000,911.962761,199272.000000
55,5500000.000000,5499744.000000,1407934464.000000,2274.142659,203289.000000
56,5600000.000000,5599744.000000,1433534464.000000,1362.837827,207314.000000
57,5700000.000000,5699744.000000,1459134464.000000,1819.779449,211335.000000
58,5800000.000000,5799744.000000,1484734464.000000,1396.088216,215248.000000
59,5900000.000000,5899744.000000,1510334464.000000,1328.583003,219254.000000
60,6000000.000000,5999744.000000,1535934464.000000,1797.667909,223298.000000
61,6100000.000000,6099744.000000,1561534464.000000,1130.396394,227264.000000
62,6200000.000000,6199744.000000,1587134464.000000,1564.581622,231222.000000
63,6300000.000000,6299744.000000,1612734464.000000,1041.155435,235194.000000
64,6400000.000000,6399744.000000,1638334464.000000,1445.943284,239203.000000
65,6500000.000000,6499744.000000,1663934464.000000,1954.062983,243235.000000
66,6600000.000000,6599744.000000,1689534464.000000,971.925760,247265.000000
67,6700000.000000,6699744.000000,1715134464.000000,2233.808175,251284.000000
68,6800000.000000,6799744.000000,1740734464.000000,2694.020238,255392.000000
69,6900000.000000,6899744.000000,1766334464.000000,1986.988439,259647.000000
70,7000000.000000,6999744.000000,1791934464.000000,1919.045330,263991.000000
71,7100000.000000,7099744.000000,1817534464.000000,1000.711197,268335.000000
72,7200000.000000,7199744.000000,1843134464.000000,3734.540446,272659.000000
73,7300000.000000,7299744.000000,1868734464.000000,1569.508366,277007.000000
74,7400000.000000,7399744.000000,1894334464.000000,2081.389952,281228.000000
75,7500000.000000,7499744.000000,1919934464.000000,1547.740558,285426.000000
76,7600000.000000,7599744.000000,1945534464.000000,1305.557744,289649.000000
77,7700000.000000,7699744.000000,1971134464.000000,1865.817457,294059.000000
78,7800000.000000,7799744.000000,1996734464.000000,2276.693151,298378.000000
79,7900000.000000,7899744.000000,2022334464.000000,1557.402244,302525.000000
80,8000000.000000,7999744.000000,2047934464.000000,1371.738557,306677.000000
81,8100000.000000,8099744.000000,2073534464.000000,2146.318035,310877.000000
82,8200000.000000,8199744.000000,2099134464.000000,1927.921859,315045.000000
83,8300000.000000,8299744.000000,2124734464.000000,2472.003080,319213.000000
84,8400000.000000,8399744.000000,2150334464.000000,3072.688677,323493.000000
85,8500000.000000,8499744.000000,2175934464.000000,2388.792783,327774.000000
86,8600000.000000,8599744.000000,2201534464.000000,1651.243647,332022.000000
87,8700000.000000,8699744.000000,2227134464.000000,3035.415818,336366.000000
88,8800000.000000,8799744.000000,2252734464.000000,1420.262508,340647.000000
89,8900000.000000,8899744.000000,2278334464.000000,1511.581927,344973.000000
90,9000000.000000,8999744.000000,2303934464.000000,2045.020849,349315.000000
91,9100000.000000,9099744.000000,2329534464.000000,1810.734347,353571.000000
92,9200000.000000,9199744.000000,2355134464.000000,1034.747271,357813.000000
93,9300000.000000,9299744.000000,2380734464.000000,1327.150588,362014.000000
94,9400000.000000,9399744.000000,2406334464.000000,1400.302589,366240.000000
95,9500000.000000,9499744.000000,2431934464.000000,1826.366031,370480.000000
96,9600000.000000,9599744.000000,2457534464.000000,993.014244,374735.000000
97,9700000.000000,9699744.000000,2483134464.000000,2335.409865,379004.000000
98,9800000.000000,9799744.000000,2508734464.000000,1965.589827,383278.000000
99,9900000.000000,9899744.000000,2534334464.000000,2189.277161,387560.000000
100,10000000.000000,9999744.000000,2559934464.000000,2016.714831,391788.000000
101,10100000.000000,10099744.000000,2585534464.000000,2717.480854,396075.000000
102,10200000.000000,10199744.000000,2611134464.000000,1649.995246,400373.000000
103,10300000.000000,10299744.000000,2636734464.000000,2726.087838,404642.000000
104,10400000.000000,10399744.000000,2662334464.000000,2502.862654,408873.000000
105,10500000.000000,10499744.000000,2687934464.000000,1871.269247,413096.000000
106,10600000.000000,10599744.000000,2713534464.000000,2192.569909,417344.000000
107,10700000.000000,10699744.000000,2739134464.000000,2543.802114,421654.000000
108,10800000.000000,10799744.000000,2764734464.000000,1902.553048,425959.000000
109,10900000.000000,10899744.000000,2790334464.000000,2499.250279,430229.000000
110,11000000.000000,10999744.000000,2815934464.000000,2623.321542,434537.000000
111,11100000.000000,11099744.000000,2841534464.000000,2506.356369,438880.000000
112,11200000.000000,11199744.000000,2867134464.000000,1109.044942,443205.000000
113,11300000.000000,11299744.000000,2892734464.000000,1286.966927,447492.000000
114,11400000.000000,11399744.000000,2918334464.000000,1957.968443,451826.000000
115,11500000.000000,11499744.000000,2943934464.000000,887.850378,456147.000000
116,11600000.000000,11599744.000000,2969534464.000000,1977.337065,460488.000000
117,11700000.000000,11699744.000000,2995134464.000000,1581.367868,464818.000000
118,11800000.000000,11799744.000000,3020734464.000000,1288.005582,469160.000000
119,11900000.000000,11899744.000000,3046334464.000000,1316.506395,473495.000000
120,12000000.000000,11999744.000000,3071934464.000000,2687.992803,477846.000000
121,12100000.000000,12099744.000000,3097534464.000000,1989.675232,482185.000000
122,12200000.000000,12199744.000000,3123134464.000000,2350.215833,486490.000000
123,12300000.000000,12299744.000000,3148734464.000000,1668.723137,490875.000000
124,12400000.000000,12399744.000000,3174334464.000000,1807.033016,495214.000000
125,12500000.000000,12499744.000000,3199934464.000000,1899.004695,499514.000000
126,12600000.000000,12599744.000000,3225534464.000000,2452.281422,503902.000000
127,12700000.000000,12699744.000000,3251134464.000000,2275.918165,508349.000000
128,12800000.000000,12799744.000000,3276734464.000000,1678.322331,512855.000000
129,12900000.000000,12899744.000000,3302334464.000000,1936.388548,517492.000000
130,13000000.000000,12999744.000000,3327934464.000000,1013.082436,522085.000000
