,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-100.764138,2.000000
1,5000000.000000,1161.000000,32508.000000,2178036.000000,139394304.000000,286.312042,14788.000000
2,10000000.000000,2323.000000,65044.000000,4357948.000000,278908672.000000,236.822807,29385.000000
3,15000000.000000,3485.000000,97580.000000,6537860.000000,418423040.000000,165.413267,43864.000000
4,20000000.000000,4647.000000,130116.000000,8717772.000000,557937408.000000,290.524574,58343.000000
5,25000000.000000,5809.000000,162652.000000,10897684.000000,697451776.000000,337.876884,72913.000000
6,30000000.000000,6971.000000,195188.000000,13077596.000000,836966144.000000,330.609124,87438.000000
7,35000000.000000,8133.000000,227724.000000,15257508.000000,976480512.000000,358.389565,102098.000000
8,40000000.000000,9295.000000,260260.000000,17437420.000000,1115994880.000000,493.784699,116787.000000
9,45000000.000000,10457.000000,292796.000000,19617332.000000,1255509248.000000,363.198769,131478.000000
10,50000000.000000,11619.000000,325332.000000,21797244.000000,1395023616.000000,224.702291,146363.000000
11,55000000.000000,12781.000000,357868.000000,23977156.000000,1534537984.000000,302.201852,161497.000000
12,60000000.000000,13943.000000,390404.000000,26157068.000000,1674052352.000000,412.369916,176517.000000
13,65000000.000000,15105.000000,422940.000000,28336980.000000,1813566720.000000,297.434764,191467.000000
14,70000000.000000,16267.000000,455476.000000,30516892.000000,1953081088.000000,321.812200,206521.000000
15,75000000.000000,17429.000000,488012.000000,32696804.000000,2092595456.000000,485.026136,221545.000000
16,80000000.000000,18591.000000,520548.000000,34876716.000000,2232109824.000000,362.885336,236749.000000
17,85000000.000000,19753.000000,553084.000000,37056628.000000,2371624192.000000,325.550097,252203.000000
18,90000000.000000,20915.000000,585620.000000,39236540.000000,2511138560.000000,521.005058,267573.000000
19,95000000.000000,22077.000000,618156.000000,41416452.000000,2650652928.000000,425.154351,282324.000000
20,100000000.000000,23239.000000,650692.000000,43596364.000000,2790167296.000000,519.810242,297294.000000
21,105000000.000000,24401.000000,683228.000000,45776276.000000,2929681664.000000,615.181178,312162.000000
22,110000000.000000,25563.000000,715764.000000,47956188.000000,3069196032.000000,804.857332,327024.000000
23,115000000.000000,26725.000000,748300.000000,50136100.000000,3208710400.000000,651.032191,341801.000000
24,120000000.000000,27887.000000,780836.000000,52316012.000000,3348224768.000000,550.563695,356547.000000
25,125000000.000000,29049.000000,813372.000000,54495924.000000,3487739136.000000,515.884757,371220.000000
26,130000000.000000,30211.000000,845908.000000,56675836.000000,3627253504.000000,528.371290,385806.000000
27,135000000.000000,31373.000000,878444.000000,58855748.000000,3766767872.000000,549.836920,404035.000000
28,140000000.000000,32535.000000,910980.000000,61035660.000000,3906282240.000000,619.675967,419403.000000
29,145000000.000000,33697.000000,943516.000000,63215572.000000,4045796608.000000,701.899579,434843.000000
