,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-277.789999,15.000000
1,5000000.000000,1799.000000,5397.000000,933681.000000,14938896.000000,876.995767,8695.000000
2,10000000.000000,3598.000000,10794.000000,1867362.000000,29877792.000000,373.884537,17182.000000
3,15000000.000000,5397.000000,16191.000000,2801043.000000,44816688.000000,801.281892,25700.000000
4,20000000.000000,7196.000000,21588.000000,3734724.000000,59755584.000000,873.130849,34153.000000
5,25000000.000000,8996.000000,26988.000000,4668924.000000,74702784.000000,650.275353,42697.000000
6,30000000.000000,10795.000000,32385.000000,5602605.000000,89641680.000000,796.015633,51252.000000
7,35000000.000000,12594.000000,37782.000000,6536286.000000,104580576.000000,868.159701,59800.000000
8,40000000.000000,14393.000000,43179.000000,7469967.000000,119519472.000000,812.855242,68470.000000
9,45000000.000000,16192.000000,48576.000000,8403648.000000,134458368.000000,905.275057,77221.000000
10,50000000.000000,17992.000000,53976.000000,9337848.000000,149405568.000000,905.000590,86046.000000
11,55000000.000000,19791.000000,59373.000000,10271529.000000,164344464.000000,616.464337,94796.000000
12,60000000.000000,21590.000000,64770.000000,11205210.000000,179283360.000000,820.555396,103561.000000
13,65000000.000000,23389.000000,70167.000000,12138891.000000,194222256.000000,768.452467,112308.000000
14,70000000.000000,25188.000000,75564.000000,13072572.000000,209161152.000000,818.929270,121067.000000
15,75000000.000000,26988.000000,80964.000000,14006772.000000,224108352.000000,685.920795,129900.000000
16,80000000.000000,28787.000000,86361.000000,14940453.000000,239047248.000000,840.696351,138605.000000
17,85000000.000000,30586.000000,91758.000000,15874134.000000,253986144.000000,906.156860,147438.000000
18,90000000.000000,32385.000000,97155.000000,16807815.000000,268925040.000000,963.065480,156332.000000
19,95000000.000000,34184.000000,102552.000000,17741496.000000,283863936.000000,668.957604,164988.000000
20,100000000.000000,35984.000000,107952.000000,18675696.000000,298811136.000000,663.022295,173704.000000
21,105000000.000000,37783.000000,113349.000000,19609377.000000,313750032.000000,887.588768,182397.000000
22,110000000.000000,39582.000000,118746.000000,20543058.000000,328688928.000000,975.156165,191085.000000
23,115000000.000000,41381.000000,124143.000000,21476739.000000,343627824.000000,719.156533,199784.000000
