,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-7.382925,8.000000
1,10000.000000,9984.000000,159744.000000,-7.396529,267.000000
2,20000.000000,19984.000000,319744.000000,-1.185391,525.000000
3,30000.000000,29984.000000,479744.000000,-2.710456,786.000000
4,40000.000000,39984.000000,639744.000000,-2.548504,1047.000000
5,50000.000000,49984.000000,799744.000000,-5.030566,1308.000000
6,60000.000000,59984.000000,959744.000000,-1.924734,1570.000000
7,70000.000000,69984.000000,1119744.000000,-4.230296,1831.000000
8,80000.000000,79984.000000,1279744.000000,-1.472039,2093.000000
9,90000.000000,89984.000000,1439744.000000,-4.483781,2354.000000
10,100000.000000,99984.000000,1599744.000000,-1.158785,2614.000000
11,110000.000000,109984.000000,1759744.000000,-1.008658,2873.000000
12,120000.000000,119984.000000,1919744.000000,-2.708213,3133.000000
13,130000.000000,129984.000000,2079744.000000,-1.644951,3393.000000
14,140000.000000,139984.000000,2239744.000000,-1.235282,3653.000000
15,150000.000000,149984.000000,2399744.000000,-1.113105,3913.000000
16,160000.000000,159984.000000,2559744.000000,-1.777868,4173.000000
17,170000.000000,169984.000000,2719744.000000,-0.977982,4434.000000
18,180000.000000,179984.000000,2879744.000000,-1.042682,4693.000000
19,190000.000000,189984.000000,3039744.000000,-0.829671,4953.000000
20,200000.000000,199984.000000,3199744.000000,-1.317403,5214.000000
21,210000.000000,209984.000000,3359744.000000,-1.026535,5474.000000
22,220000.000000,219984.000000,3519744.000000,-0.507554,5735.000000
23,230000.000000,229984.000000,3679744.000000,-0.893023,5994.000000
24,240000.000000,239984.000000,3839744.000000,-1.783038,6254.000000
25,250000.000000,249984.000000,3999744.000000,-0.806140,6514.000000
26,260000.000000,259984.000000,4159744.000000,-0.930561,6774.000000
27,270000.000000,269984.000000,4319744.000000,-0.759479,7034.000000
28,280000.000000,279984.000000,4479744.000000,-1.052233,7295.000000
29,290000.000000,289984.000000,4639744.000000,-1.042648,7555.000000
30,300000.000000,299984.000000,4799744.000000,-2.514039,7814.000000
31,310000.000000,309984.000000,4959744.000000,-0.788131,8075.000000
32,320000.000000,319984.000000,5119744.000000,-0.524933,8335.000000
33,330000.000000,329984.000000,5279744.000000,-1.203629,8594.000000
34,340000.000000,339984.000000,5439744.000000,-0.683686,8854.000000
35,350000.000000,349984.000000,5599744.000000,-1.593387,9113.000000
36,360000.000000,359984.000000,5759744.000000,-0.636763,9373.000000
37,370000.000000,369984.000000,5919744.000000,-0.921785,9634.000000
38,380000.000000,379984.000000,6079744.000000,-0.714146,9894.000000
39,390000.000000,389984.000000,6239744.000000,-2.891744,10154.000000
40,400000.000000,399984.000000,6399744.000000,-0.814434,10414.000000
41,410000.000000,409984.000000,6559744.000000,-1.436022,10671.000000
42,420000.000000,419984.000000,6719744.000000,-0.563856,10930.000000
43,430000.000000,429984.000000,6879744.000000,-0.446488,11190.000000
44,440000.000000,439984.000000,7039744.000000,-1.063150,11450.000000
45,450000.000000,449984.000000,7199744.000000,-2.198538,11710.000000
46,460000.000000,459984.000000,7359744.000000,-1.903695,11970.000000
47,470000.000000,469984.000000,7519744.000000,-0.659945,12229.000000
48,480000.000000,479984.000000,7679744.000000,-3.144157,12489.000000
49,490000.000000,489984.000000,7839744.000000,-1.080839,12750.000000
50,500000.000000,499984.000000,7999744.000000,-0.561280,13010.000000
51,510000.000000,509984.000000,8159744.000000,-0.914793,13270.000000
