,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-11.349510,8.000000
1,10000.000000,9488.000000,4857856.000000,-1.974469,296.000000
2,20000.000000,19488.000000,9977856.000000,-1.157628,597.000000
3,30000.000000,29488.000000,15097856.000000,-1.332323,899.000000
4,40000.000000,39488.000000,20217856.000000,-0.751745,1201.000000
5,50000.000000,49488.000000,25337856.000000,-0.865673,1503.000000
6,60000.000000,59488.000000,30457856.000000,-0.525197,1805.000000
7,70000.000000,69488.000000,35577856.000000,-0.914614,2107.000000
8,80000.000000,79488.000000,40697856.000000,-0.417425,2409.000000
9,90000.000000,89488.000000,45817856.000000,-0.901700,2711.000000
10,100000.000000,99488.000000,50937856.000000,-0.510354,3014.000000
11,110000.000000,109488.000000,56057856.000000,-0.831191,3316.000000
12,120000.000000,119488.000000,61177856.000000,-0.453241,3618.000000
13,130000.000000,129488.000000,66297856.000000,-0.423022,3920.000000
14,140000.000000,139488.000000,71417856.000000,-0.737267,4221.000000
15,150000.000000,149488.000000,76537856.000000,-1.000184,4524.000000
16,160000.000000,159488.000000,81657856.000000,-0.661278,4826.000000
17,170000.000000,169488.000000,86777856.000000,-0.616692,5129.000000
18,180000.000000,179488.000000,91897856.000000,-0.473022,5431.000000
19,190000.000000,189488.000000,97017856.000000,-0.589860,5734.000000
20,200000.000000,199488.000000,102137856.000000,-0.523515,6036.000000
21,210000.000000,209488.000000,107257856.000000,-0.563636,6336.000000
22,220000.000000,219488.000000,112377856.000000,-0.396251,6639.000000
23,230000.000000,229488.000000,117497856.000000,-0.456202,6941.000000
24,240000.000000,239488.000000,122617856.000000,-0.505443,7244.000000
25,250000.000000,249488.000000,127737856.000000,-0.388147,7546.000000
26,260000.000000,259488.000000,132857856.000000,-0.612390,7849.000000
27,270000.000000,269488.000000,137977856.000000,-0.535451,8150.000000
28,280000.000000,279488.000000,143097856.000000,-0.437364,8452.000000
29,290000.000000,289488.000000,148217856.000000,-0.472294,8755.000000
30,300000.000000,299488.000000,153337856.000000,-0.449613,9057.000000
31,310000.000000,309488.000000,158457856.000000,-0.447453,9359.000000
32,320000.000000,319488.000000,163577856.000000,-0.489947,9662.000000
33,330000.000000,329488.000000,168697856.000000,-0.430167,9964.000000
34,340000.000000,339488.000000,173817856.000000,-0.470742,10266.000000
35,350000.000000,349488.000000,178937856.000000,-0.419939,10569.000000
36,360000.000000,359488.000000,184057856.000000,-0.539169,10871.000000
37,370000.000000,369488.000000,189177856.000000,-0.466449,11172.000000
38,380000.000000,379488.000000,194297856.000000,-0.486107,11474.000000
39,390000.000000,389488.000000,199417856.000000,-0.609026,11776.000000
40,400000.000000,399488.000000,204537856.000000,-0.489220,12078.000000
41,410000.000000,409488.000000,209657856.000000,-0.528291,12377.000000
42,420000.000000,419488.000000,214777856.000000,-0.369986,12680.000000
43,430000.000000,429488.000000,219897856.000000,-0.450275,12983.000000
44,440000.000000,439488.000000,225017856.000000,-0.501998,13285.000000
45,450000.000000,449488.000000,230137856.000000,-0.457141,13588.000000
46,460000.000000,459488.000000,235257856.000000,-0.419185,13890.000000
47,470000.000000,469488.000000,240377856.000000,-0.447695,14193.000000
48,480000.000000,479488.000000,245497856.000000,-0.447691,14495.000000
49,490000.000000,489488.000000,250617856.000000,-0.524435,14798.000000
50,500000.000000,499488.000000,255737856.000000,-0.411275,15101.000000
51,510000.000000,509488.000000,260857856.000000,-0.412324,15404.000000
52,520000.000000,519488.000000,265977856.000000,-0.417280,15706.000000
53,530000.000000,529488.000000,271097856.000000,-0.430850,16008.000000
54,540000.000000,539488.000000,276217856.000000,-0.369526,16311.000000
55,550000.000000,549488.000000,281337856.000000,-0.436710,16613.000000
56,560000.000000,559488.000000,286457856.000000,-0.367453,16915.000000
57,570000.000000,569488.000000,291577856.000000,-0.449681,17217.000000
58,580000.000000,579488.000000,296697856.000000,-0.375354,17520.000000
59,590000.000000,589488.000000,301817856.000000,-0.544285,17822.000000
60,600000.000000,599488.000000,306937856.000000,-0.501793,18124.000000
61,610000.000000,609488.000000,312057856.000000,-0.367473,18427.000000
62,620000.000000,619488.000000,317177856.000000,-0.391531,18729.000000
63,630000.000000,629488.000000,322297856.000000,-0.426681,19031.000000
64,640000.000000,639488.000000,327417856.000000,-0.477455,19333.000000
65,650000.000000,649488.000000,332537856.000000,-0.440621,19636.000000
66,660000.000000,659488.000000,337657856.000000,-0.514591,19938.000000
67,670000.000000,669488.000000,342777856.000000,-0.457789,20240.000000
68,680000.000000,679488.000000,347897856.000000,-0.517501,20541.000000
69,690000.000000,689488.000000,353017856.000000,-0.483739,20841.000000
70,700000.000000,699488.000000,358137856.000000,-0.395451,21143.000000
71,710000.000000,709488.000000,363257856.000000,-0.529893,21445.000000
72,720000.000000,719488.000000,368377856.000000,-0.413893,21748.000000
73,730000.000000,729488.000000,373497856.000000,-0.389385,22050.000000
74,740000.000000,739488.000000,378617856.000000,-0.399303,22353.000000
75,750000.000000,749488.000000,383737856.000000,-0.390246,22655.000000
76,760000.000000,759488.000000,388857856.000000,-0.439307,22957.000000
77,770000.000000,769488.000000,393977856.000000,-0.481859,23258.000000
78,780000.000000,779488.000000,399097856.000000,-0.400123,23560.000000
79,790000.000000,789488.000000,404217856.000000,-0.496182,23861.000000
80,800000.000000,799488.000000,409337856.000000,-0.429259,24163.000000
81,810000.000000,809488.000000,414457856.000000,-0.389372,24465.000000
82,820000.000000,819488.000000,419577856.000000,-0.422894,24767.000000
83,830000.000000,829488.000000,424697856.000000,-0.426054,25068.000000
84,840000.000000,839488.000000,429817856.000000,-0.398113,25371.000000
85,850000.000000,849488.000000,434937856.000000,-0.400114,25673.000000
86,860000.000000,859488.000000,440057856.000000,-0.427881,25975.000000
87,870000.000000,869488.000000,445177856.000000,-0.412288,26271.000000
88,880000.000000,879488.000000,450297856.000000,-0.452255,26573.000000
89,890000.000000,889488.000000,455417856.000000,-0.494689,26876.000000
90,900000.000000,899488.000000,460537856.000000,-0.392567,27178.000000
91,910000.000000,909488.000000,465657856.000000,-0.396985,27481.000000
92,920000.000000,919488.000000,470777856.000000,-0.380281,27783.000000
93,930000.000000,929488.000000,475897856.000000,-0.468572,28085.000000
94,940000.000000,939488.000000,481017856.000000,-0.382116,28386.000000
95,950000.000000,949488.000000,486137856.000000,-0.365919,28689.000000
96,960000.000000,959488.000000,491257856.000000,-0.411291,28992.000000
97,970000.000000,969488.000000,496377856.000000,-0.396269,29294.000000
98,980000.000000,979488.000000,501497856.000000,-0.398350,29597.000000
