,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-100.764138,6.000000
1,5000000.000000,1636.000000,13088.000000,143968.000000,36855808.000000,467.228730,6581.000000
2,10000000.000000,3273.000000,26184.000000,288024.000000,73734144.000000,695.819174,13097.000000
3,15000000.000000,4909.000000,39272.000000,431992.000000,110589952.000000,609.742765,19738.000000
4,20000000.000000,6546.000000,52368.000000,576048.000000,147468288.000000,704.020341,26263.000000
5,25000000.000000,8183.000000,65464.000000,720104.000000,184346624.000000,354.937032,32596.000000
6,30000000.000000,9819.000000,78552.000000,864072.000000,221202432.000000,522.932705,39065.000000
7,35000000.000000,11456.000000,91648.000000,1008128.000000,258080768.000000,369.902440,45510.000000
8,40000000.000000,13093.000000,104744.000000,1152184.000000,294959104.000000,610.148875,51928.000000
9,45000000.000000,14729.000000,117832.000000,1296152.000000,331814912.000000,710.754689,58307.000000
10,50000000.000000,16366.000000,130928.000000,1440208.000000,368693248.000000,433.180841,64712.000000
11,55000000.000000,18003.000000,144024.000000,1584264.000000,405571584.000000,575.871992,71126.000000
12,60000000.000000,19639.000000,157112.000000,1728232.000000,442427392.000000,712.570772,77555.000000
13,65000000.000000,21276.000000,170208.000000,1872288.000000,479305728.000000,410.784616,83949.000000
14,70000000.000000,22913.000000,183304.000000,2016344.000000,516184064.000000,569.695376,90384.000000
15,75000000.000000,24549.000000,196392.000000,2160312.000000,553039872.000000,651.356739,96796.000000
16,80000000.000000,26186.000000,209488.000000,2304368.000000,589918208.000000,681.468300,103216.000000
17,85000000.000000,27823.000000,222584.000000,2448424.000000,626796544.000000,686.728757,109682.000000
18,90000000.000000,29459.000000,235672.000000,2592392.000000,663652352.000000,651.344919,116126.000000
19,95000000.000000,31096.000000,248768.000000,2736448.000000,700530688.000000,613.058661,122504.000000
20,100000000.000000,32733.000000,261864.000000,2880504.000000,737409024.000000,757.164341,128985.000000
21,105000000.000000,34369.000000,274952.000000,3024472.000000,774264832.000000,664.262382,135422.000000
22,110000000.000000,36006.000000,288048.000000,3168528.000000,811143168.000000,671.005430,141847.000000
23,115000000.000000,37643.000000,301144.000000,3312584.000000,848021504.000000,676.048865,148315.000000
24,120000000.000000,39279.000000,314232.000000,3456552.000000,884877312.000000,730.328377,154755.000000
25,125000000.000000,40916.000000,327328.000000,3600608.000000,921755648.000000,674.921683,161307.000000
26,130000000.000000,42553.000000,340424.000000,3744664.000000,958633984.000000,752.032028,167813.000000
27,135000000.000000,44189.000000,353512.000000,3888632.000000,995489792.000000,815.885306,174260.000000
28,140000000.000000,45826.000000,366608.000000,4032688.000000,1032368128.000000,605.623226,180698.000000
29,145000000.000000,47463.000000,379704.000000,4176744.000000,1069246464.000000,556.628310,187146.000000
30,150000000.000000,49099.000000,392792.000000,4320712.000000,1106102272.000000,583.588581,193523.000000
31,155000000.000000,50736.000000,405888.000000,4464768.000000,1142980608.000000,747.544039,199915.000000
32,160000000.000000,52373.000000,418984.000000,4608824.000000,1179858944.000000,538.886770,206321.000000
33,165000000.000000,54009.000000,432072.000000,4752792.000000,1216714752.000000,760.316284,212776.000000
34,170000000.000000,55646.000000,445168.000000,4896848.000000,1253593088.000000,738.101619,219171.000000
35,175000000.000000,57283.000000,458264.000000,5040904.000000,1290471424.000000,768.657144,225585.000000
36,180000000.000000,58919.000000,471352.000000,5184872.000000,1327327232.000000,794.620112,232000.000000
37,185000000.000000,60556.000000,484448.000000,5328928.000000,1364205568.000000,748.064843,238350.000000
38,190000000.000000,62193.000000,497544.000000,5472984.000000,1401083904.000000,737.066559,244778.000000
39,195000000.000000,63829.000000,510632.000000,5616952.000000,1437939712.000000,568.286154,251174.000000
40,200000000.000000,65466.000000,523728.000000,5761008.000000,1474818048.000000,753.642713,257592.000000
41,205000000.000000,67103.000000,536824.000000,5905064.000000,1511696384.000000,797.233593,264063.000000
42,210000000.000000,68739.000000,549912.000000,6049032.000000,1548552192.000000,757.497907,270504.000000
