,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,884.736643,57.000000
1,100000.000000,99488.000000,50937856.000000,843.266180,3437.000000
2,200000.000000,199488.000000,102137856.000000,653.681839,6900.000000
3,300000.000000,299488.000000,153337856.000000,960.550203,10389.000000
4,400000.000000,399488.000000,204537856.000000,1729.676476,13833.000000
5,500000.000000,499488.000000,255737856.000000,2600.954289,17297.000000
6,600000.000000,599488.000000,306937856.000000,4014.324719,20851.000000
7,700000.000000,699488.000000,358137856.000000,4096.178824,24365.000000
8,800000.000000,799488.000000,409337856.000000,5220.138416,27880.000000
9,900000.000000,899488.000000,460537856.000000,5452.250276,31291.000000
10,1000000.000000,999488.000000,511737856.000000,5602.859330,34761.000000
11,1100000.000000,1099488.000000,562937856.000000,6203.014604,38252.000000
12,1200000.000000,1199488.000000,614137856.000000,5625.485064,41736.000000
13,1300000.000000,1299488.000000,665337856.000000,6155.522187,45070.000000
14,1400000.000000,1399488.000000,716537856.000000,5601.486026,48362.000000
15,1500000.000000,1499488.000000,767737856.000000,4931.988069,51647.000000
16,1600000.000000,1599488.000000,818937856.000000,6562.203870,54933.000000
17,1700000.000000,1699488.000000,870137856.000000,5823.635103,58250.000000
18,1800000.000000,1799488.000000,921337856.000000,6104.742049,61869.000000
19,1900000.000000,1899488.000000,972537856.000000,5994.551968,65403.000000
20,2000000.000000,1999488.000000,1023737856.000000,6223.040169,68995.000000
21,2100000.000000,2099488.000000,1074937856.000000,4702.705683,72620.000000
22,2200000.000000,2199488.000000,1126137856.000000,5010.275974,76352.000000
23,2300000.000000,2299488.000000,1177337856.000000,4629.683050,79920.000000
24,2400000.000000,2399488.000000,1228537856.000000,6487.357909,83509.000000
25,2500000.000000,2499488.000000,1279737856.000000,4758.948737,87129.000000
26,2600000.000000,2599488.000000,1330937856.000000,6692.899311,90756.000000
27,2700000.000000,2699488.000000,1382137856.000000,5286.438295,94360.000000
28,2800000.000000,2799488.000000,1433337856.000000,-1588.097791,97947.000000
29,2900000.000000,2899488.000000,1484537856.000000,6169.850787,101352.000000
30,3000000.000000,2999488.000000,1535737856.000000,6264.450772,104756.000000
31,3100000.000000,3099488.000000,1586937856.000000,6919.744958,108273.000000
32,3200000.000000,3199488.000000,1638137856.000000,6959.275865,112101.000000
33,3300000.000000,3299488.000000,1689337856.000000,6332.868194,115684.000000
34,3400000.000000,3399488.000000,1740537856.000000,5985.919092,119119.000000
