,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-8.980725,4.000000
1,30000.000000,7.000000,182.000000,177632.000000,710528.000000,-1.676716,431.000000
2,60000.000000,15.000000,390.000000,380640.000000,1522560.000000,-1.425790,912.000000
3,90000.000000,23.000000,598.000000,583648.000000,2334592.000000,-1.530847,1393.000000
4,120000.000000,30.000000,780.000000,761280.000000,3045120.000000,-1.354609,1820.000000
5,150000.000000,38.000000,988.000000,964288.000000,3857152.000000,-1.444437,2301.000000
6,180000.000000,46.000000,1196.000000,1167296.000000,4669184.000000,-1.569979,2779.000000
7,210000.000000,53.000000,1378.000000,1344928.000000,5379712.000000,-2.032239,3209.000000
8,240000.000000,61.000000,1586.000000,1547936.000000,6191744.000000,-1.935037,3690.000000
9,270000.000000,69.000000,1794.000000,1750944.000000,7003776.000000,-1.827868,4172.000000
10,300000.000000,76.000000,1976.000000,1928576.000000,7714304.000000,-1.934299,4600.000000
11,330000.000000,84.000000,2184.000000,2131584.000000,8526336.000000,-2.062993,5082.000000
12,360000.000000,92.000000,2392.000000,2334592.000000,9338368.000000,-1.996454,5565.000000
13,390000.000000,99.000000,2574.000000,2512224.000000,10048896.000000,-1.982798,5993.000000
14,420000.000000,107.000000,2782.000000,2715232.000000,10860928.000000,-1.708453,6477.000000
15,450000.000000,115.000000,2990.000000,2918240.000000,11672960.000000,-1.937417,6953.000000
16,480000.000000,122.000000,3172.000000,3095872.000000,12383488.000000,-2.074503,7377.000000
17,510000.000000,130.000000,3380.000000,3298880.000000,13195520.000000,-1.988431,7856.000000
18,540000.000000,138.000000,3588.000000,3501888.000000,14007552.000000,-1.659209,8336.000000
19,570000.000000,145.000000,3770.000000,3679520.000000,14718080.000000,-1.706566,8760.000000
20,600000.000000,153.000000,3978.000000,3882528.000000,15530112.000000,-2.151982,9239.000000
21,630000.000000,161.000000,4186.000000,4085536.000000,16342144.000000,-1.885777,9716.000000
22,660000.000000,168.000000,4368.000000,4263168.000000,17052672.000000,-1.836918,10141.000000
23,690000.000000,176.000000,4576.000000,4466176.000000,17864704.000000,-1.671195,10622.000000
24,720000.000000,184.000000,4784.000000,4669184.000000,18676736.000000,-1.891853,11100.000000
25,750000.000000,191.000000,4966.000000,4846816.000000,19387264.000000,-1.626400,11525.000000
26,780000.000000,199.000000,5174.000000,5049824.000000,20199296.000000,-1.822797,11999.000000
27,810000.000000,207.000000,5382.000000,5252832.000000,21011328.000000,-1.747066,12475.000000
28,840000.000000,214.000000,5564.000000,5430464.000000,21721856.000000,-1.977022,12899.000000
29,870000.000000,222.000000,5772.000000,5633472.000000,22533888.000000,-1.818764,13375.000000
30,900000.000000,230.000000,5980.000000,5836480.000000,23345920.000000,-1.718320,13854.000000
31,930000.000000,238.000000,6188.000000,6039488.000000,24157952.000000,-1.647808,14334.000000
32,960000.000000,245.000000,6370.000000,6217120.000000,24868480.000000,-1.936069,14760.000000
33,990000.000000,253.000000,6578.000000,6420128.000000,25680512.000000,-1.738241,15236.000000
