,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-24.373288,2.000000
1,30000.000000,37.000000,703.000000,141303.000000,565212.000000,-23.860663,353.000000
2,60000.000000,74.000000,1406.000000,282606.000000,1130424.000000,-23.860663,703.000000
3,90000.000000,111.000000,2109.000000,423909.000000,1695636.000000,-23.860663,1056.000000
4,120000.000000,149.000000,2831.000000,569031.000000,2276124.000000,-23.156619,1414.000000
5,150000.000000,186.000000,3534.000000,710334.000000,2841336.000000,-25.303886,1764.000000
6,180000.000000,223.000000,4237.000000,851637.000000,3406548.000000,-23.339394,2122.000000
7,210000.000000,261.000000,4959.000000,996759.000000,3987036.000000,-23.860663,2489.000000
8,240000.000000,298.000000,5662.000000,1138062.000000,4552248.000000,-25.303886,2848.000000
9,270000.000000,335.000000,6365.000000,1279365.000000,5117460.000000,-25.303886,3219.000000
10,300000.000000,373.000000,7087.000000,1424487.000000,5697948.000000,-25.303886,3598.000000
11,330000.000000,410.000000,7790.000000,1565790.000000,6263160.000000,-25.491818,3970.000000
12,360000.000000,447.000000,8493.000000,1707093.000000,6828372.000000,-25.303886,4366.000000
13,390000.000000,485.000000,9215.000000,1852215.000000,7408860.000000,-25.303886,4776.000000
14,420000.000000,522.000000,9918.000000,1993518.000000,7974072.000000,-25.303886,5166.000000
15,450000.000000,559.000000,10621.000000,2134821.000000,8539284.000000,-25.303886,5564.000000
16,480000.000000,597.000000,11343.000000,2279943.000000,9119772.000000,-25.303886,5975.000000
17,510000.000000,634.000000,12046.000000,2421246.000000,9684984.000000,-16.211752,6384.000000
18,540000.000000,671.000000,12749.000000,2562549.000000,10250196.000000,-25.303886,6794.000000
19,570000.000000,708.000000,13452.000000,2703852.000000,10815408.000000,-25.303886,7202.000000
20,600000.000000,746.000000,14174.000000,2848974.000000,11395896.000000,-25.303886,7622.000000
21,630000.000000,783.000000,14877.000000,2990277.000000,11961108.000000,-25.303886,8028.000000
22,660000.000000,820.000000,15580.000000,3131580.000000,12526320.000000,-25.303886,8435.000000
23,690000.000000,858.000000,16302.000000,3276702.000000,13106808.000000,-25.303886,8846.000000
24,720000.000000,895.000000,17005.000000,3418005.000000,13672020.000000,-25.303886,9250.000000
25,750000.000000,932.000000,17708.000000,3559308.000000,14237232.000000,-25.303886,9651.000000
26,780000.000000,970.000000,18430.000000,3704430.000000,14817720.000000,-25.303886,10051.000000
27,810000.000000,1007.000000,19133.000000,3845733.000000,15382932.000000,-24.555047,10456.000000
28,840000.000000,1044.000000,19836.000000,3987036.000000,15948144.000000,-25.303886,10858.000000
29,870000.000000,1082.000000,20558.000000,4132158.000000,16528632.000000,-25.303886,11264.000000
30,900000.000000,1119.000000,21261.000000,4273461.000000,17093844.000000,-25.303886,11660.000000
31,930000.000000,1156.000000,21964.000000,4414764.000000,17659056.000000,-25.303886,12053.000000
32,960000.000000,1194.000000,22686.000000,4559886.000000,18239544.000000,-25.303886,12461.000000
33,990000.000000,1231.000000,23389.000000,4701189.000000,18804756.000000,-25.303886,12858.000000
34,1020000.000000,1268.000000,24092.000000,4842492.000000,19369968.000000,-25.303886,13252.000000
35,1050000.000000,1305.000000,24795.000000,4983795.000000,19935180.000000,-24.555047,13646.000000
36,1080000.000000,1343.000000,25517.000000,5128917.000000,20515668.000000,-25.303886,14062.000000
37,1110000.000000,1380.000000,26220.000000,5270220.000000,21080880.000000,-25.303886,14462.000000
38,1140000.000000,1417.000000,26923.000000,5411523.000000,21646092.000000,-24.555047,14868.000000
39,1170000.000000,1455.000000,27645.000000,5556645.000000,22226580.000000,-25.303886,15292.000000
40,1200000.000000,1492.000000,28348.000000,5697948.000000,22791792.000000,-25.303886,15698.000000
41,1230000.000000,1529.000000,29051.000000,5839251.000000,23357004.000000,-25.303886,16103.000000
42,1260000.000000,1567.000000,29773.000000,5984373.000000,23937492.000000,-25.303886,16520.000000
43,1290000.000000,1604.000000,30476.000000,6125676.000000,24502704.000000,-25.303886,16933.000000
44,1320000.000000,1641.000000,31179.000000,6266979.000000,25067916.000000,-24.555047,17348.000000
45,1350000.000000,1679.000000,31901.000000,6412101.000000,25648404.000000,-25.303886,17772.000000
46,1380000.000000,1716.000000,32604.000000,6553404.000000,26213616.000000,-25.303886,18185.000000
47,1410000.000000,1753.000000,33307.000000,6694707.000000,26778828.000000,-25.303886,18599.000000
48,1440000.000000,1791.000000,34029.000000,6839829.000000,27359316.000000,-25.303886,19024.000000
49,1470000.000000,1828.000000,34732.000000,6981132.000000,27924528.000000,-25.303886,19439.000000
50,1500000.000000,1865.000000,35435.000000,7122435.000000,28489740.000000,-25.303886,19853.000000
51,1530000.000000,1902.000000,36138.000000,7263738.000000,29054952.000000,-24.555047,20265.000000
52,1560000.000000,1940.000000,36860.000000,7408860.000000,29635440.000000,-16.729121,20684.000000
53,1590000.000000,1977.000000,37563.000000,7550163.000000,30200652.000000,-24.555047,21091.000000
54,1620000.000000,2014.000000,38266.000000,7691466.000000,30765864.000000,-25.303886,21499.000000
55,1650000.000000,2052.000000,38988.000000,7836588.000000,31346352.000000,-25.303886,21913.000000
56,1680000.000000,2089.000000,39691.000000,7977891.000000,31911564.000000,-25.303886,22315.000000
57,1710000.000000,2126.000000,40394.000000,8119194.000000,32476776.000000,-25.303886,22713.000000
58,1740000.000000,2164.000000,41116.000000,8264316.000000,33057264.000000,-25.303886,23114.000000
59,1770000.000000,2201.000000,41819.000000,8405619.000000,33622476.000000,-25.303886,23508.000000
60,1800000.000000,2238.000000,42522.000000,8546922.000000,34187688.000000,-25.303886,23903.000000
61,1830000.000000,2276.000000,43244.000000,8692044.000000,34768176.000000,-25.303886,24306.000000
62,1860000.000000,2313.000000,43947.000000,8833347.000000,35333388.000000,-25.303886,24701.000000
63,1890000.000000,2350.000000,44650.000000,8974650.000000,35898600.000000,-25.303886,25096.000000
64,1920000.000000,2388.000000,45372.000000,9119772.000000,36479088.000000,-25.303886,25501.000000
65,1950000.000000,2425.000000,46075.000000,9261075.000000,37044300.000000,-25.303886,25895.000000
66,1980000.000000,2462.000000,46778.000000,9402378.000000,37609512.000000,-25.303886,26290.000000
67,2010000.000000,2500.000000,47500.000000,9547500.000000,38190000.000000,-25.303886,26691.000000
68,2040000.000000,2537.000000,48203.000000,9688803.000000,38755212.000000,-25.303886,27084.000000
69,2070000.000000,2574.000000,48906.000000,9830106.000000,39320424.000000,-25.303886,27475.000000
70,2100000.000000,2611.000000,49609.000000,9971409.000000,39885636.000000,-25.303886,27868.000000
71,2130000.000000,2649.000000,50331.000000,10116531.000000,40466124.000000,-25.303886,28274.000000
72,2160000.000000,2686.000000,51034.000000,10257834.000000,41031336.000000,-25.303886,28674.000000
73,2190000.000000,2723.000000,51737.000000,10399137.000000,41596548.000000,-25.303886,29073.000000
74,2220000.000000,2761.000000,52459.000000,10544259.000000,42177036.000000,-25.303886,29481.000000
75,2250000.000000,2798.000000,53162.000000,10685562.000000,42742248.000000,-25.303886,29876.000000
76,2280000.000000,2835.000000,53865.000000,10826865.000000,43307460.000000,-25.303886,30271.000000
77,2310000.000000,2873.000000,54587.000000,10971987.000000,43887948.000000,-25.303886,30675.000000
78,2340000.000000,2910.000000,55290.000000,11113290.000000,44453160.000000,-25.303886,31069.000000
79,2370000.000000,2947.000000,55993.000000,11254593.000000,45018372.000000,-25.303886,31461.000000
80,2400000.000000,2985.000000,56715.000000,11399715.000000,45598860.000000,-25.303886,31859.000000
81,2430000.000000,3022.000000,57418.000000,11541018.000000,46164072.000000,-25.303886,32245.000000
82,2460000.000000,3059.000000,58121.000000,11682321.000000,46729284.000000,-25.303886,32635.000000
83,2490000.000000,3097.000000,58843.000000,11827443.000000,47309772.000000,-25.303886,33014.000000
84,2520000.000000,3134.000000,59546.000000,11968746.000000,47874984.000000,-25.303886,33387.000000
85,2550000.000000,3171.000000,60249.000000,12110049.000000,48440196.000000,-25.303886,33772.000000
86,2580000.000000,3208.000000,60952.000000,12251352.000000,49005408.000000,-25.303886,34161.000000
87,2610000.000000,3246.000000,61674.000000,12396474.000000,49585896.000000,-25.303886,34560.000000
88,2640000.000000,3283.000000,62377.000000,12537777.000000,50151108.000000,-25.303886,34950.000000
89,2670000.000000,3320.000000,63080.000000,12679080.000000,50716320.000000,-24.555047,35341.000000
90,2700000.000000,3358.000000,63802.000000,12824202.000000,51296808.000000,-24.555047,35742.000000
91,2730000.000000,3395.000000,64505.000000,12965505.000000,51862020.000000,-24.555047,36136.000000
92,2760000.000000,3432.000000,65208.000000,13106808.000000,52427232.000000,-24.555047,36530.000000
93,2790000.000000,3470.000000,65930.000000,13251930.000000,53007720.000000,-24.555047,36930.000000
94,2820000.000000,3507.000000,66633.000000,13393233.000000,53572932.000000,-25.303886,37322.000000
95,2850000.000000,3544.000000,67336.000000,13534536.000000,54138144.000000,-24.555047,37715.000000
96,2880000.000000,3582.000000,68058.000000,13679658.000000,54718632.000000,-24.555047,38117.000000
