,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-7.933309,34.000000
1,10000.000000,9488.000000,4857856.000000,-0.781795,408.000000
2,20000.000000,19488.000000,9977856.000000,-0.674261,804.000000
3,30000.000000,29488.000000,15097856.000000,-0.471385,1201.000000
4,40000.000000,39488.000000,20217856.000000,-0.584468,1599.000000
5,50000.000000,49488.000000,25337856.000000,-0.757039,2001.000000
6,60000.000000,59488.000000,30457856.000000,-0.652550,2396.000000
7,70000.000000,69488.000000,35577856.000000,-1.314486,2795.000000
8,80000.000000,79488.000000,40697856.000000,-0.303950,3195.000000
9,90000.000000,89488.000000,45817856.000000,-0.267744,3591.000000
10,100000.000000,99488.000000,50937856.000000,-0.834900,3990.000000
11,110000.000000,109488.000000,56057856.000000,-0.789799,4376.000000
12,120000.000000,119488.000000,61177856.000000,-0.333286,4755.000000
13,130000.000000,129488.000000,66297856.000000,-0.274406,5117.000000
14,140000.000000,139488.000000,71417856.000000,-0.247663,5431.000000
15,150000.000000,149488.000000,76537856.000000,-0.601729,5736.000000
16,160000.000000,159488.000000,81657856.000000,-0.329866,6041.000000
17,170000.000000,169488.000000,86777856.000000,-1.003146,6345.000000
18,180000.000000,179488.000000,91897856.000000,-0.530664,6651.000000
19,190000.000000,189488.000000,97017856.000000,-0.527879,6957.000000
20,200000.000000,199488.000000,102137856.000000,-0.348445,7263.000000
21,210000.000000,209488.000000,107257856.000000,-0.359497,7568.000000
22,220000.000000,219488.000000,112377856.000000,-0.512455,7873.000000
23,230000.000000,229488.000000,117497856.000000,-0.489322,8179.000000
24,240000.000000,239488.000000,122617856.000000,-0.460776,8485.000000
25,250000.000000,249488.000000,127737856.000000,-0.402795,8791.000000
26,260000.000000,259488.000000,132857856.000000,-0.638897,9095.000000
27,270000.000000,269488.000000,137977856.000000,-0.602983,9400.000000
28,280000.000000,279488.000000,143097856.000000,-0.271170,9706.000000
29,290000.000000,289488.000000,148217856.000000,-0.243074,10011.000000
30,300000.000000,299488.000000,153337856.000000,-0.630595,10317.000000
31,310000.000000,309488.000000,158457856.000000,-0.213594,10622.000000
32,320000.000000,319488.000000,163577856.000000,-0.239046,10929.000000
33,330000.000000,329488.000000,168697856.000000,-0.358713,11235.000000
34,340000.000000,339488.000000,173817856.000000,-0.429603,11541.000000
35,350000.000000,349488.000000,178937856.000000,-0.335322,11846.000000
36,360000.000000,359488.000000,184057856.000000,-0.401694,12152.000000
37,370000.000000,369488.000000,189177856.000000,-0.354030,12457.000000
38,380000.000000,379488.000000,194297856.000000,-0.316231,12763.000000
39,390000.000000,389488.000000,199417856.000000,-0.315169,13069.000000
40,400000.000000,399488.000000,204537856.000000,-0.227563,13374.000000
41,410000.000000,409488.000000,209657856.000000,-0.359529,13680.000000
42,420000.000000,419488.000000,214777856.000000,-0.245404,13986.000000
43,430000.000000,429488.000000,219897856.000000,-0.311040,14292.000000
44,440000.000000,439488.000000,225017856.000000,-0.260335,14597.000000
45,450000.000000,449488.000000,230137856.000000,-1.001695,14903.000000
46,460000.000000,459488.000000,235257856.000000,-0.298909,15208.000000
47,470000.000000,469488.000000,240377856.000000,-0.215821,15513.000000
48,480000.000000,479488.000000,245497856.000000,-0.383407,15818.000000
49,490000.000000,489488.000000,250617856.000000,-0.240221,16124.000000
50,500000.000000,499488.000000,255737856.000000,-0.274223,16429.000000
51,510000.000000,509488.000000,260857856.000000,-0.247343,16735.000000
52,520000.000000,519488.000000,265977856.000000,-1.120025,17041.000000
53,530000.000000,529488.000000,271097856.000000,-0.303800,17346.000000
54,540000.000000,539488.000000,276217856.000000,-0.393592,17652.000000
55,550000.000000,549488.000000,281337856.000000,-0.354766,17958.000000
56,560000.000000,559488.000000,286457856.000000,-0.456453,18263.000000
57,570000.000000,569488.000000,291577856.000000,-0.252725,18569.000000
58,580000.000000,579488.000000,296697856.000000,-0.260200,18873.000000
59,590000.000000,589488.000000,301817856.000000,-0.269275,19179.000000
60,600000.000000,599488.000000,306937856.000000,-0.236896,19484.000000
61,610000.000000,609488.000000,312057856.000000,-0.552137,19791.000000
62,620000.000000,619488.000000,317177856.000000,-0.189808,20098.000000
63,630000.000000,629488.000000,322297856.000000,-0.262912,20404.000000
64,640000.000000,639488.000000,327417856.000000,-0.267648,20710.000000
65,650000.000000,649488.000000,332537856.000000,-0.266196,21016.000000
66,660000.000000,659488.000000,337657856.000000,-0.206418,21321.000000
67,670000.000000,669488.000000,342777856.000000,-0.273558,21627.000000
68,680000.000000,679488.000000,347897856.000000,-0.185950,21932.000000
69,690000.000000,689488.000000,353017856.000000,-0.213880,22236.000000
70,700000.000000,699488.000000,358137856.000000,-0.210112,22541.000000
71,710000.000000,709488.000000,363257856.000000,-0.299303,22847.000000
72,720000.000000,719488.000000,368377856.000000,-0.191063,23154.000000
73,730000.000000,729488.000000,373497856.000000,-0.284263,23460.000000
74,740000.000000,739488.000000,378617856.000000,-0.288283,23766.000000
75,750000.000000,749488.000000,383737856.000000,-0.246916,24072.000000
76,760000.000000,759488.000000,388857856.000000,-0.266843,24378.000000
77,770000.000000,769488.000000,393977856.000000,-0.208013,24683.000000
78,780000.000000,779488.000000,399097856.000000,-0.287444,24988.000000
79,790000.000000,789488.000000,404217856.000000,-0.279949,25292.000000
80,800000.000000,799488.000000,409337856.000000,-0.293037,25599.000000
81,810000.000000,809488.000000,414457856.000000,-0.229901,25905.000000
82,820000.000000,819488.000000,419577856.000000,-0.195294,26211.000000
83,830000.000000,829488.000000,424697856.000000,-0.259080,26516.000000
84,840000.000000,839488.000000,429817856.000000,-0.175781,26827.000000
85,850000.000000,849488.000000,434937856.000000,-0.249195,27137.000000
86,860000.000000,859488.000000,440057856.000000,-0.222925,27446.000000
87,870000.000000,869488.000000,445177856.000000,-0.356605,27756.000000
88,880000.000000,879488.000000,450297856.000000,-0.154225,28065.000000
89,890000.000000,889488.000000,455417856.000000,-0.216379,28375.000000
90,900000.000000,899488.000000,460537856.000000,-0.276959,28685.000000
91,910000.000000,909488.000000,465657856.000000,-0.259656,28991.000000
92,920000.000000,919488.000000,470777856.000000,-0.226949,29297.000000
93,930000.000000,929488.000000,475897856.000000,-0.214855,29603.000000
94,940000.000000,939488.000000,481017856.000000,-0.229030,29909.000000
95,950000.000000,949488.000000,486137856.000000,-0.249990,30217.000000
96,960000.000000,959488.000000,491257856.000000,-0.185372,30522.000000
97,970000.000000,969488.000000,496377856.000000,-0.313330,30827.000000
98,980000.000000,979488.000000,501497856.000000,-0.208705,31132.000000
99,990000.000000,989488.000000,506617856.000000,-0.192255,31437.000000
100,1000000.000000,999488.000000,511737856.000000,-0.166906,31743.000000
101,1010000.000000,1009488.000000,516857856.000000,-0.236476,32049.000000
102,1020000.000000,1019488.000000,521977856.000000,-0.332870,32356.000000
103,1030000.000000,1029488.000000,527097856.000000,-0.226643,32662.000000
104,1040000.000000,1039488.000000,532217856.000000,-0.205061,32968.000000
105,1050000.000000,1049488.000000,537337856.000000,-0.155241,33274.000000
106,1060000.000000,1059488.000000,542457856.000000,-0.238941,33579.000000
107,1070000.000000,1069488.000000,547577856.000000,-0.215227,33884.000000
108,1080000.000000,1079488.000000,552697856.000000,-0.249759,34188.000000
109,1090000.000000,1089488.000000,557817856.000000,-0.227685,34494.000000
110,1100000.000000,1099488.000000,562937856.000000,-0.206814,34800.000000
111,1110000.000000,1109488.000000,568057856.000000,-0.296785,35106.000000
112,1120000.000000,1119488.000000,573177856.000000,-0.311704,35412.000000
113,1130000.000000,1129488.000000,578297856.000000,-0.209543,35717.000000
114,1140000.000000,1139488.000000,583417856.000000,-0.202613,36023.000000
115,1150000.000000,1149488.000000,588537856.000000,-0.209713,36329.000000
116,1160000.000000,1159488.000000,593657856.000000,-0.222245,36635.000000
117,1170000.000000,1169488.000000,598777856.000000,-0.173561,36940.000000
118,1180000.000000,1179488.000000,603897856.000000,-0.212500,37243.000000
119,1190000.000000,1189488.000000,609017856.000000,-0.227470,37549.000000
120,1200000.000000,1199488.000000,614137856.000000,-0.251876,37855.000000
121,1210000.000000,1209488.000000,619257856.000000,-0.203888,38160.000000
122,1220000.000000,1219488.000000,624377856.000000,-0.296752,38466.000000
123,1230000.000000,1229488.000000,629497856.000000,-0.294098,38771.000000
124,1240000.000000,1239488.000000,634617856.000000,-0.236210,39078.000000
125,1250000.000000,1249488.000000,639737856.000000,-0.206920,39383.000000
126,1260000.000000,1259488.000000,644857856.000000,-0.199440,39689.000000
127,1270000.000000,1269488.000000,649977856.000000,-0.237141,39994.000000
128,1280000.000000,1279488.000000,655097856.000000,-0.190299,40298.000000
129,1290000.000000,1289488.000000,660217856.000000,-0.233588,40604.000000
130,1300000.000000,1299488.000000,665337856.000000,-0.247941,40909.000000
131,1310000.000000,1309488.000000,670457856.000000,-0.205932,41215.000000
132,1320000.000000,1319488.000000,675577856.000000,-0.263729,41521.000000
133,1330000.000000,1329488.000000,680697856.000000,-0.206148,41827.000000
134,1340000.000000,1339488.000000,685817856.000000,-0.225708,42133.000000
135,1350000.000000,1349488.000000,690937856.000000,-0.163706,42439.000000
136,1360000.000000,1359488.000000,696057856.000000,-0.212381,42745.000000
137,1370000.000000,1369488.000000,701177856.000000,-0.216025,43049.000000
138,1380000.000000,1379488.000000,706297856.000000,-0.242414,43354.000000
139,1390000.000000,1389488.000000,711417856.000000,-0.217069,43659.000000
140,1400000.000000,1399488.000000,716537856.000000,-0.232864,43967.000000
141,1410000.000000,1409488.000000,721657856.000000,-0.270970,44273.000000
142,1420000.000000,1419488.000000,726777856.000000,-0.211763,44579.000000
143,1430000.000000,1429488.000000,731897856.000000,-0.247058,44885.000000
144,1440000.000000,1439488.000000,737017856.000000,-0.242294,45191.000000
145,1450000.000000,1449488.000000,742137856.000000,-0.177887,45499.000000
146,1460000.000000,1459488.000000,747257856.000000,-0.215055,45807.000000
147,1470000.000000,1469488.000000,752377856.000000,-0.235723,46114.000000
148,1480000.000000,1479488.000000,757497856.000000,-0.199639,46420.000000
149,1490000.000000,1489488.000000,762617856.000000,-0.184434,46727.000000
150,1500000.000000,1499488.000000,767737856.000000,-0.178952,47035.000000
151,1510000.000000,1509488.000000,772857856.000000,-0.207894,47342.000000
152,1520000.000000,1519488.000000,777977856.000000,-0.196728,47649.000000
153,1530000.000000,1529488.000000,783097856.000000,-0.208156,47957.000000
154,1540000.000000,1539488.000000,788217856.000000,-0.249410,48264.000000
155,1550000.000000,1549488.000000,793337856.000000,-0.166742,48572.000000
156,1560000.000000,1559488.000000,798457856.000000,-0.185177,48879.000000
157,1570000.000000,1569488.000000,803577856.000000,-0.229059,49184.000000
158,1580000.000000,1579488.000000,808697856.000000,-0.261063,49492.000000
159,1590000.000000,1589488.000000,813817856.000000,-0.175877,49799.000000
160,1600000.000000,1599488.000000,818937856.000000,-0.194331,50108.000000
161,1610000.000000,1609488.000000,824057856.000000,-0.227132,50414.000000
162,1620000.000000,1619488.000000,829177856.000000,-0.168307,50721.000000
163,1630000.000000,1629488.000000,834297856.000000,-0.198058,51027.000000
164,1640000.000000,1639488.000000,839417856.000000,-0.228283,51334.000000
165,1650000.000000,1649488.000000,844537856.000000,-0.189778,51641.000000
166,1660000.000000,1659488.000000,849657856.000000,-0.245925,51946.000000
167,1670000.000000,1669488.000000,854777856.000000,-0.250111,52253.000000
168,1680000.000000,1679488.000000,859897856.000000,-0.175475,52560.000000
