,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-29.036468,1.000000
1,30000.000000,6.000000,168.000000,11256.000000,720384.000000,-6.105237,80.000000
2,60000.000000,13.000000,364.000000,24388.000000,1560832.000000,-3.396302,162.000000
3,90000.000000,20.000000,560.000000,37520.000000,2401280.000000,-1.030340,243.000000
4,120000.000000,27.000000,756.000000,50652.000000,3241728.000000,-1.008663,322.000000
5,150000.000000,34.000000,952.000000,63784.000000,4082176.000000,-0.972157,401.000000
6,180000.000000,41.000000,1148.000000,76916.000000,4922624.000000,-0.774358,480.000000
7,210000.000000,48.000000,1344.000000,90048.000000,5763072.000000,-0.702898,561.000000
8,240000.000000,55.000000,1540.000000,103180.000000,6603520.000000,-0.564770,650.000000
9,270000.000000,62.000000,1736.000000,116312.000000,7443968.000000,-0.815389,738.000000
10,300000.000000,69.000000,1932.000000,129444.000000,8284416.000000,-0.942326,826.000000
11,330000.000000,76.000000,2128.000000,142576.000000,9124864.000000,-0.609584,913.000000
12,360000.000000,83.000000,2324.000000,155708.000000,9965312.000000,-0.625487,1001.000000
13,390000.000000,90.000000,2520.000000,168840.000000,10805760.000000,-3.177030,1088.000000
14,420000.000000,97.000000,2716.000000,181972.000000,11646208.000000,-1.051143,1175.000000
15,450000.000000,104.000000,2912.000000,195104.000000,12486656.000000,-0.670070,1264.000000
16,480000.000000,111.000000,3108.000000,208236.000000,13327104.000000,-0.746758,1351.000000
17,510000.000000,118.000000,3304.000000,221368.000000,14167552.000000,-1.041925,1438.000000
18,540000.000000,125.000000,3500.000000,234500.000000,15008000.000000,-0.688247,1526.000000
19,570000.000000,132.000000,3696.000000,247632.000000,15848448.000000,-2.428446,1614.000000
20,600000.000000,139.000000,3892.000000,260764.000000,16688896.000000,-1.791393,1702.000000
21,630000.000000,146.000000,4088.000000,273896.000000,17529344.000000,-0.888782,1789.000000
22,660000.000000,153.000000,4284.000000,287028.000000,18369792.000000,-0.982636,1875.000000
23,690000.000000,160.000000,4480.000000,300160.000000,19210240.000000,-0.641514,1962.000000
24,720000.000000,167.000000,4676.000000,313292.000000,20050688.000000,-0.595520,2048.000000
25,750000.000000,174.000000,4872.000000,326424.000000,20891136.000000,-5.043737,2133.000000
26,780000.000000,181.000000,5068.000000,339556.000000,21731584.000000,-3.964784,2218.000000
27,810000.000000,188.000000,5264.000000,352688.000000,22572032.000000,-3.574018,2303.000000
28,840000.000000,195.000000,5460.000000,365820.000000,23412480.000000,-1.871799,2389.000000
29,870000.000000,202.000000,5656.000000,378952.000000,24252928.000000,-0.853642,2475.000000
30,900000.000000,209.000000,5852.000000,392084.000000,25093376.000000,-0.609361,2562.000000
31,930000.000000,216.000000,6048.000000,405216.000000,25933824.000000,-0.485947,2648.000000
32,960000.000000,223.000000,6244.000000,418348.000000,26774272.000000,-2.619831,2734.000000
33,990000.000000,230.000000,6440.000000,431480.000000,27614720.000000,-1.695053,2821.000000
34,1020000.000000,237.000000,6636.000000,444612.000000,28455168.000000,-0.767666,2907.000000
35,1050000.000000,244.000000,6832.000000,457744.000000,29295616.000000,-0.473917,2994.000000
36,1080000.000000,250.000000,7000.000000,469000.000000,30016000.000000,-14.035322,3076.000000
37,1110000.000000,257.000000,7196.000000,482132.000000,30856448.000000,-8.776387,3169.000000
38,1140000.000000,264.000000,7392.000000,495264.000000,31696896.000000,-5.933319,3260.000000
39,1170000.000000,271.000000,7588.000000,508396.000000,32537344.000000,-4.086129,3352.000000
40,1200000.000000,278.000000,7784.000000,521528.000000,33377792.000000,-2.592585,3443.000000
