,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-10.383259,9.000000
1,10000.000000,9488.000000,4857856.000000,-8.250543,302.000000
2,20000.000000,19488.000000,9977856.000000,-2.455169,609.000000
3,30000.000000,29488.000000,15097856.000000,-0.726547,919.000000
4,40000.000000,39488.000000,20217856.000000,-0.929190,1228.000000
5,50000.000000,49488.000000,25337856.000000,-1.103332,1538.000000
6,60000.000000,59488.000000,30457856.000000,-0.707084,1849.000000
7,70000.000000,69488.000000,35577856.000000,-0.693494,2159.000000
8,80000.000000,79488.000000,40697856.000000,-0.623027,2468.000000
9,90000.000000,89488.000000,45817856.000000,-0.689417,2778.000000
10,100000.000000,99488.000000,50937856.000000,-0.835600,3087.000000
11,110000.000000,109488.000000,56057856.000000,-0.524828,3397.000000
12,120000.000000,119488.000000,61177856.000000,-0.567243,3707.000000
13,130000.000000,129488.000000,66297856.000000,-0.760606,4018.000000
14,140000.000000,139488.000000,71417856.000000,-0.628694,4340.000000
15,150000.000000,149488.000000,76537856.000000,-0.761965,4658.000000
16,160000.000000,159488.000000,81657856.000000,-0.470936,4978.000000
17,170000.000000,169488.000000,86777856.000000,-0.703795,5296.000000
18,180000.000000,179488.000000,91897856.000000,-0.620045,5614.000000
19,190000.000000,189488.000000,97017856.000000,-0.753372,5930.000000
20,200000.000000,199488.000000,102137856.000000,-0.764886,6246.000000
21,210000.000000,209488.000000,107257856.000000,-1.292615,6562.000000
22,220000.000000,219488.000000,112377856.000000,-0.974022,6881.000000
23,230000.000000,229488.000000,117497856.000000,-1.043874,7202.000000
24,240000.000000,239488.000000,122617856.000000,-1.137735,7517.000000
25,250000.000000,249488.000000,127737856.000000,-0.793109,7831.000000
26,260000.000000,259488.000000,132857856.000000,-5.906286,8145.000000
27,270000.000000,269488.000000,137977856.000000,-1.671462,8459.000000
28,280000.000000,279488.000000,143097856.000000,-1.106759,8773.000000
29,290000.000000,289488.000000,148217856.000000,-1.482411,9087.000000
30,300000.000000,299488.000000,153337856.000000,-2.746957,9402.000000
31,310000.000000,309488.000000,158457856.000000,-2.697109,9716.000000
