,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-24.576582,1.000000
1,30000.000000,18.000000,360.000000,360.000000,368640.000000,-23.721367,64.000000
2,60000.000000,37.000000,740.000000,740.000000,757760.000000,-8.490322,130.000000
3,90000.000000,56.000000,1120.000000,1120.000000,1146880.000000,-5.683200,191.000000
4,120000.000000,75.000000,1500.000000,1500.000000,1536000.000000,-1.657333,252.000000
5,150000.000000,94.000000,1880.000000,1880.000000,1925120.000000,-1.175370,311.000000
6,180000.000000,113.000000,2260.000000,2260.000000,2314240.000000,-0.755608,370.000000
7,210000.000000,132.000000,2640.000000,2640.000000,2703360.000000,-1.400215,429.000000
8,240000.000000,151.000000,3020.000000,3020.000000,3092480.000000,-0.978766,487.000000
9,270000.000000,170.000000,3400.000000,3400.000000,3481600.000000,-1.023694,546.000000
10,300000.000000,189.000000,3780.000000,3780.000000,3870720.000000,-0.917130,605.000000
11,330000.000000,208.000000,4160.000000,4160.000000,4259840.000000,-1.047854,663.000000
12,360000.000000,226.000000,4520.000000,4520.000000,4628480.000000,-0.998229,722.000000
13,390000.000000,245.000000,4900.000000,4900.000000,5017600.000000,-0.624529,780.000000
14,420000.000000,264.000000,5280.000000,5280.000000,5406720.000000,-1.002091,840.000000
15,450000.000000,283.000000,5660.000000,5660.000000,5795840.000000,-1.334058,899.000000
16,480000.000000,302.000000,6040.000000,6040.000000,6184960.000000,-0.592758,959.000000
17,510000.000000,321.000000,6420.000000,6420.000000,6574080.000000,-0.821106,1017.000000
18,540000.000000,340.000000,6800.000000,6800.000000,6963200.000000,-0.559350,1076.000000
19,570000.000000,359.000000,7180.000000,7180.000000,7352320.000000,-0.657165,1135.000000
20,600000.000000,378.000000,7560.000000,7560.000000,7741440.000000,-0.602818,1194.000000
21,630000.000000,397.000000,7940.000000,7940.000000,8130560.000000,-0.428127,1253.000000
22,660000.000000,416.000000,8320.000000,8320.000000,8519680.000000,-0.496779,1311.000000
23,690000.000000,435.000000,8700.000000,8700.000000,8908800.000000,-0.614489,1369.000000
24,720000.000000,453.000000,9060.000000,9060.000000,9277440.000000,-0.561210,1428.000000
25,750000.000000,472.000000,9440.000000,9440.000000,9666560.000000,-0.763377,1486.000000
26,780000.000000,491.000000,9820.000000,9820.000000,10055680.000000,-0.510837,1545.000000
27,810000.000000,510.000000,10200.000000,10200.000000,10444800.000000,-0.685168,1604.000000
28,840000.000000,529.000000,10580.000000,10580.000000,10833920.000000,-0.932326,1662.000000
29,870000.000000,548.000000,10960.000000,10960.000000,11223040.000000,-0.481110,1721.000000
30,900000.000000,567.000000,11340.000000,11340.000000,11612160.000000,-1.091114,1779.000000
31,930000.000000,586.000000,11720.000000,11720.000000,12001280.000000,-0.699709,1837.000000
32,960000.000000,605.000000,12100.000000,12100.000000,12390400.000000,-0.696850,1896.000000
33,990000.000000,624.000000,12480.000000,12480.000000,12779520.000000,-0.727688,1955.000000
34,1020000.000000,643.000000,12860.000000,12860.000000,13168640.000000,-0.504168,2014.000000
35,1050000.000000,662.000000,13240.000000,13240.000000,13557760.000000,-0.938376,2072.000000
36,1080000.000000,680.000000,13600.000000,13600.000000,13926400.000000,-1.213175,2131.000000
37,1110000.000000,699.000000,13980.000000,13980.000000,14315520.000000,-0.728079,2189.000000
38,1140000.000000,718.000000,14360.000000,14360.000000,14704640.000000,-1.155153,2248.000000
39,1170000.000000,737.000000,14740.000000,14740.000000,15093760.000000,-1.241348,2308.000000
40,1200000.000000,756.000000,15120.000000,15120.000000,15482880.000000,-0.671632,2368.000000
41,1230000.000000,775.000000,15500.000000,15500.000000,15872000.000000,-0.823987,2427.000000
42,1260000.000000,794.000000,15880.000000,15880.000000,16261120.000000,-0.680857,2486.000000
43,1290000.000000,813.000000,16260.000000,16260.000000,16650240.000000,-0.628034,2545.000000
44,1320000.000000,832.000000,16640.000000,16640.000000,17039360.000000,-0.584839,2604.000000
45,1350000.000000,851.000000,17020.000000,17020.000000,17428480.000000,-1.335365,2662.000000
46,1380000.000000,870.000000,17400.000000,17400.000000,17817600.000000,-0.627485,2721.000000
47,1410000.000000,889.000000,17780.000000,17780.000000,18206720.000000,-0.499082,2781.000000
48,1440000.000000,907.000000,18140.000000,18140.000000,18575360.000000,-0.839947,2840.000000
49,1470000.000000,926.000000,18520.000000,18520.000000,18964480.000000,-0.650962,2899.000000
50,1500000.000000,945.000000,18900.000000,18900.000000,19353600.000000,-0.567356,2959.000000
51,1530000.000000,964.000000,19280.000000,19280.000000,19742720.000000,-0.896914,3018.000000
52,1560000.000000,983.000000,19660.000000,19660.000000,20131840.000000,-0.443892,3078.000000
53,1590000.000000,1002.000000,20040.000000,20040.000000,20520960.000000,-0.640508,3136.000000
54,1620000.000000,1021.000000,20420.000000,20420.000000,20910080.000000,-0.637165,3195.000000
55,1650000.000000,1040.000000,20800.000000,20800.000000,21299200.000000,-0.740362,3255.000000
56,1680000.000000,1059.000000,21180.000000,21180.000000,21688320.000000,-0.617849,3313.000000
57,1710000.000000,1078.000000,21560.000000,21560.000000,22077440.000000,-0.518750,3372.000000
58,1740000.000000,1097.000000,21940.000000,21940.000000,22466560.000000,-0.963754,3432.000000
59,1770000.000000,1116.000000,22320.000000,22320.000000,22855680.000000,-0.896050,3492.000000
60,1800000.000000,1134.000000,22680.000000,22680.000000,23224320.000000,-0.750384,3551.000000
61,1830000.000000,1153.000000,23060.000000,23060.000000,23613440.000000,-1.096221,3611.000000
62,1860000.000000,1172.000000,23440.000000,23440.000000,24002560.000000,-0.954145,3670.000000
63,1890000.000000,1191.000000,23820.000000,23820.000000,24391680.000000,-0.712091,3731.000000
64,1920000.000000,1210.000000,24200.000000,24200.000000,24780800.000000,-0.592652,3791.000000
65,1950000.000000,1229.000000,24580.000000,24580.000000,25169920.000000,-0.691873,3851.000000
66,1980000.000000,1248.000000,24960.000000,24960.000000,25559040.000000,-0.720128,3910.000000
67,2010000.000000,1267.000000,25340.000000,25340.000000,25948160.000000,-0.601059,3970.000000
68,2040000.000000,1286.000000,25720.000000,25720.000000,26337280.000000,-0.540839,4029.000000
69,2070000.000000,1305.000000,26100.000000,26100.000000,26726400.000000,-0.602514,4088.000000
