,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-8.801474,8.000000
1,10000.000000,9744.000000,2494464.000000,-2.128508,277.000000
2,20000.000000,19744.000000,5054464.000000,-1.130561,552.000000
3,30000.000000,29744.000000,7614464.000000,-1.218599,828.000000
4,40000.000000,39744.000000,10174464.000000,-1.041220,1104.000000
5,50000.000000,49744.000000,12734464.000000,-1.401876,1380.000000
6,60000.000000,59744.000000,15294464.000000,-0.568815,1656.000000
7,70000.000000,69744.000000,17854464.000000,-0.922016,1931.000000
8,80000.000000,79744.000000,20414464.000000,-0.478413,2207.000000
9,90000.000000,89744.000000,22974464.000000,-1.468754,2483.000000
10,100000.000000,99744.000000,25534464.000000,-0.721769,2758.000000
11,110000.000000,109744.000000,28094464.000000,-1.018488,3031.000000
12,120000.000000,119744.000000,30654464.000000,-0.476946,3307.000000
13,130000.000000,129744.000000,33214464.000000,-0.801390,3583.000000
14,140000.000000,139744.000000,35774464.000000,-0.420605,3859.000000
15,150000.000000,149744.000000,38334464.000000,-0.615571,4135.000000
16,160000.000000,159744.000000,40894464.000000,-0.867960,4410.000000
17,170000.000000,169744.000000,43454464.000000,-0.556112,4683.000000
18,180000.000000,179744.000000,46014464.000000,-0.603782,4956.000000
19,190000.000000,189744.000000,48574464.000000,-0.881729,5229.000000
20,200000.000000,199744.000000,51134464.000000,-0.450208,5501.000000
21,210000.000000,209744.000000,53694464.000000,-0.815278,5774.000000
22,220000.000000,219744.000000,56254464.000000,-0.666871,6047.000000
23,230000.000000,229744.000000,58814464.000000,-0.916684,6319.000000
24,240000.000000,239744.000000,61374464.000000,-0.669625,6592.000000
25,250000.000000,249744.000000,63934464.000000,-0.476485,6864.000000
26,260000.000000,259744.000000,66494464.000000,-0.639498,7140.000000
27,270000.000000,269744.000000,69054464.000000,-0.447896,7410.000000
28,280000.000000,279744.000000,71614464.000000,-0.549540,7680.000000
29,290000.000000,289744.000000,74174464.000000,-0.435484,7951.000000
30,300000.000000,299744.000000,76734464.000000,-0.589832,8222.000000
31,310000.000000,309744.000000,79294464.000000,-0.653568,8493.000000
32,320000.000000,319744.000000,81854464.000000,-0.514353,8764.000000
33,330000.000000,329744.000000,84414464.000000,-0.895553,9034.000000
34,340000.000000,339744.000000,86974464.000000,-0.540774,9304.000000
35,350000.000000,349744.000000,89534464.000000,-0.376132,9577.000000
36,360000.000000,359744.000000,92094464.000000,-0.565446,9852.000000
37,370000.000000,369744.000000,94654464.000000,-0.391178,10123.000000
38,380000.000000,379744.000000,97214464.000000,-0.410757,10393.000000
39,390000.000000,389744.000000,99774464.000000,-0.612267,10663.000000
40,400000.000000,399744.000000,102334464.000000,-0.545693,10933.000000
41,410000.000000,409744.000000,104894464.000000,-0.458515,11203.000000
42,420000.000000,419744.000000,107454464.000000,-0.656846,11474.000000
43,430000.000000,429744.000000,110014464.000000,-0.465401,11744.000000
44,440000.000000,439744.000000,112574464.000000,-0.529734,12014.000000
45,450000.000000,449744.000000,115134464.000000,-0.459708,12290.000000
46,460000.000000,459744.000000,117694464.000000,-0.652575,12573.000000
47,470000.000000,469744.000000,120254464.000000,-0.545943,12857.000000
48,480000.000000,479744.000000,122814464.000000,-0.614959,13140.000000
49,490000.000000,489744.000000,125374464.000000,-0.532540,13424.000000
50,500000.000000,499744.000000,127934464.000000,-0.411409,13708.000000
51,510000.000000,509744.000000,130494464.000000,-0.511448,13992.000000
52,520000.000000,519744.000000,133054464.000000,-0.544663,14279.000000
53,530000.000000,529744.000000,135614464.000000,-0.440715,14565.000000
54,540000.000000,539744.000000,138174464.000000,-0.388158,14849.000000
55,550000.000000,549744.000000,140734464.000000,-0.410173,15133.000000
56,560000.000000,559744.000000,143294464.000000,-0.529717,15417.000000
57,570000.000000,569744.000000,145854464.000000,-0.473019,15701.000000
58,580000.000000,579744.000000,148414464.000000,-0.467862,15984.000000
59,590000.000000,589744.000000,150974464.000000,-0.475599,16267.000000
60,600000.000000,599744.000000,153534464.000000,-0.353237,16550.000000
61,610000.000000,609744.000000,156094464.000000,-0.433149,16834.000000
62,620000.000000,619744.000000,158654464.000000,-0.384146,17118.000000
63,630000.000000,629744.000000,161214464.000000,-0.583808,17401.000000
64,640000.000000,639744.000000,163774464.000000,-0.606133,17684.000000
65,650000.000000,649744.000000,166334464.000000,-0.425543,17968.000000
66,660000.000000,659744.000000,168894464.000000,-0.584333,18252.000000
67,670000.000000,669744.000000,171454464.000000,-0.364545,18535.000000
68,680000.000000,679744.000000,174014464.000000,-0.407863,18818.000000
69,690000.000000,689744.000000,176574464.000000,-0.485351,19102.000000
70,700000.000000,699744.000000,179134464.000000,-0.481225,19386.000000
71,710000.000000,709744.000000,181694464.000000,-0.515970,19670.000000
72,720000.000000,719744.000000,184254464.000000,-0.478308,19953.000000
73,730000.000000,729744.000000,186814464.000000,-0.407723,20237.000000
74,740000.000000,739744.000000,189374464.000000,-0.385788,20521.000000
75,750000.000000,749744.000000,191934464.000000,-0.392596,20804.000000
76,760000.000000,759744.000000,194494464.000000,-0.508942,21088.000000
77,770000.000000,769744.000000,197054464.000000,-0.513959,21371.000000
78,780000.000000,779744.000000,199614464.000000,-0.384210,21655.000000
79,790000.000000,789744.000000,202174464.000000,-0.470996,21938.000000
80,800000.000000,799744.000000,204734464.000000,-0.424479,22221.000000
81,810000.000000,809744.000000,207294464.000000,-0.516341,22504.000000
82,820000.000000,819744.000000,209854464.000000,-0.521848,22787.000000
83,830000.000000,829744.000000,212414464.000000,-0.380805,23071.000000
84,840000.000000,839744.000000,214974464.000000,-0.582276,23354.000000
85,850000.000000,849744.000000,217534464.000000,-0.421988,23638.000000
86,860000.000000,859744.000000,220094464.000000,-0.562583,23922.000000
87,870000.000000,869744.000000,222654464.000000,-0.468089,24206.000000
88,880000.000000,879744.000000,225214464.000000,-0.399746,24490.000000
89,890000.000000,889744.000000,227774464.000000,-0.440688,24773.000000
90,900000.000000,899744.000000,230334464.000000,-0.505393,25056.000000
91,910000.000000,909744.000000,232894464.000000,-0.532410,25340.000000
92,920000.000000,919744.000000,235454464.000000,-0.705909,25624.000000
93,930000.000000,929744.000000,238014464.000000,-0.570397,25908.000000
94,940000.000000,939744.000000,240574464.000000,-0.473568,26191.000000
95,950000.000000,949744.000000,243134464.000000,-0.429194,26476.000000
96,960000.000000,959744.000000,245694464.000000,-0.595536,26759.000000
97,970000.000000,969744.000000,248254464.000000,-0.417655,27043.000000
98,980000.000000,979744.000000,250814464.000000,-0.424052,27327.000000
99,990000.000000,989744.000000,253374464.000000,-0.364272,27610.000000
100,1000000.000000,999744.000000,255934464.000000,-0.501731,27893.000000
101,1010000.000000,1009744.000000,258494464.000000,-0.707805,28176.000000
102,1020000.000000,1019744.000000,261054464.000000,-0.396511,28460.000000
103,1030000.000000,1029744.000000,263614464.000000,-0.483984,28743.000000
104,1040000.000000,1039744.000000,266174464.000000,-0.387808,29027.000000
105,1050000.000000,1049744.000000,268734464.000000,-0.681511,29310.000000
106,1060000.000000,1059744.000000,271294464.000000,-0.366655,29593.000000
107,1070000.000000,1069744.000000,273854464.000000,-0.466347,29877.000000
108,1080000.000000,1079744.000000,276414464.000000,-0.435438,30160.000000
109,1090000.000000,1089744.000000,278974464.000000,-0.567632,30443.000000
110,1100000.000000,1099744.000000,281534464.000000,-0.433421,30727.000000
111,1110000.000000,1109744.000000,284094464.000000,-0.376211,31010.000000
112,1120000.000000,1119744.000000,286654464.000000,-0.507019,31293.000000
113,1130000.000000,1129744.000000,289214464.000000,-0.477749,31576.000000
114,1140000.000000,1139744.000000,291774464.000000,-0.319331,31860.000000
115,1150000.000000,1149744.000000,294334464.000000,-0.552029,32143.000000
116,1160000.000000,1159744.000000,296894464.000000,-0.421728,32427.000000
117,1170000.000000,1169744.000000,299454464.000000,-0.493704,32710.000000
118,1180000.000000,1179744.000000,302014464.000000,-0.337875,32994.000000
119,1190000.000000,1189744.000000,304574464.000000,-0.458693,33277.000000
120,1200000.000000,1199744.000000,307134464.000000,-0.455337,33561.000000
121,1210000.000000,1209744.000000,309694464.000000,-0.560164,33845.000000
122,1220000.000000,1219744.000000,312254464.000000,-0.479648,34129.000000
123,1230000.000000,1229744.000000,314814464.000000,-0.425821,34412.000000
124,1240000.000000,1239744.000000,317374464.000000,-0.432140,34695.000000
125,1250000.000000,1249744.000000,319934464.000000,-0.345007,34979.000000
126,1260000.000000,1259744.000000,322494464.000000,-0.512593,35263.000000
127,1270000.000000,1269744.000000,325054464.000000,-0.389631,35546.000000
128,1280000.000000,1279744.000000,327614464.000000,-0.369143,35830.000000
129,1290000.000000,1289744.000000,330174464.000000,-0.417941,36113.000000
130,1300000.000000,1299744.000000,332734464.000000,-0.472446,36396.000000
131,1310000.000000,1309744.000000,335294464.000000,-0.395222,36679.000000
132,1320000.000000,1319744.000000,337854464.000000,-0.492714,36963.000000
133,1330000.000000,1329744.000000,340414464.000000,-0.539550,37246.000000
134,1340000.000000,1339744.000000,342974464.000000,-0.429282,37530.000000
135,1350000.000000,1349744.000000,345534464.000000,-0.577848,37814.000000
136,1360000.000000,1359744.000000,348094464.000000,-0.359038,38097.000000
137,1370000.000000,1369744.000000,350654464.000000,-0.392809,38381.000000
138,1380000.000000,1379744.000000,353214464.000000,-0.363730,38665.000000
139,1390000.000000,1389744.000000,355774464.000000,-0.402856,38948.000000
140,1400000.000000,1399744.000000,358334464.000000,-0.432122,39232.000000
141,1410000.000000,1409744.000000,360894464.000000,-0.616354,39515.000000
142,1420000.000000,1419744.000000,363454464.000000,-0.326368,39799.000000
143,1430000.000000,1429744.000000,366014464.000000,-0.545699,40082.000000
144,1440000.000000,1439744.000000,368574464.000000,-0.457769,40366.000000
