,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-290.565890,6.000000
1,5000000.000000,1808.000000,5424.000000,113904.000000,14579712.000000,-2004.478718,7032.000000
2,10000000.000000,3617.000000,10851.000000,227871.000000,29167488.000000,-545.614042,14028.000000
3,15000000.000000,5426.000000,16278.000000,341838.000000,43755264.000000,-520.682248,20951.000000
4,20000000.000000,7235.000000,21705.000000,455805.000000,58343040.000000,-484.975619,27925.000000
5,25000000.000000,9044.000000,27132.000000,569772.000000,72930816.000000,-770.355691,34772.000000
6,30000000.000000,10853.000000,32559.000000,683739.000000,87518592.000000,-50.326778,41661.000000
7,35000000.000000,12662.000000,37986.000000,797706.000000,102106368.000000,-139.380553,48586.000000
8,40000000.000000,14471.000000,43413.000000,911673.000000,116694144.000000,-190.075701,55483.000000
9,45000000.000000,16280.000000,48840.000000,1025640.000000,131281920.000000,-212.736831,62383.000000
10,50000000.000000,18089.000000,54267.000000,1139607.000000,145869696.000000,-494.396776,69264.000000
11,55000000.000000,19898.000000,59694.000000,1253574.000000,160457472.000000,-154.095569,76191.000000
12,60000000.000000,21707.000000,65121.000000,1367541.000000,175045248.000000,-390.915710,83121.000000
13,65000000.000000,23516.000000,70548.000000,1481508.000000,189633024.000000,-220.426413,90051.000000
14,70000000.000000,25325.000000,75975.000000,1595475.000000,204220800.000000,-885.940778,96987.000000
15,75000000.000000,27134.000000,81402.000000,1709442.000000,218808576.000000,-587.687904,103897.000000
16,80000000.000000,28943.000000,86829.000000,1823409.000000,233396352.000000,-557.509458,110785.000000
17,85000000.000000,30752.000000,92256.000000,1937376.000000,247984128.000000,-159.204974,117684.000000
18,90000000.000000,32561.000000,97683.000000,2051343.000000,262571904.000000,-67.252772,124608.000000
19,95000000.000000,34370.000000,103110.000000,2165310.000000,277159680.000000,-340.460376,131585.000000
20,100000000.000000,36179.000000,108537.000000,2279277.000000,291747456.000000,-469.439836,138592.000000
21,105000000.000000,37988.000000,113964.000000,2393244.000000,306335232.000000,-161.222394,145552.000000
22,110000000.000000,39797.000000,119391.000000,2507211.000000,320923008.000000,-2068.849719,152509.000000
23,115000000.000000,41606.000000,124818.000000,2621178.000000,335510784.000000,-102.177851,159454.000000
24,120000000.000000,43415.000000,130245.000000,2735145.000000,350098560.000000,-374.429654,166435.000000
25,125000000.000000,45224.000000,135672.000000,2849112.000000,364686336.000000,-67.406433,173432.000000
26,130000000.000000,47033.000000,141099.000000,2963079.000000,379274112.000000,-907.975407,180433.000000
27,135000000.000000,48842.000000,146526.000000,3077046.000000,393861888.000000,-384.148321,187408.000000
28,140000000.000000,50651.000000,151953.000000,3191013.000000,408449664.000000,-227.835511,194401.000000
29,145000000.000000,52460.000000,157380.000000,3304980.000000,423037440.000000,-1121.224449,201380.000000
30,150000000.000000,54269.000000,162807.000000,3418947.000000,437625216.000000,-395.024552,208342.000000
31,155000000.000000,56078.000000,168234.000000,3532914.000000,452212992.000000,-1722.581103,215330.000000
32,160000000.000000,57887.000000,173661.000000,3646881.000000,466800768.000000,-305.718969,222316.000000
33,165000000.000000,59696.000000,179088.000000,3760848.000000,481388544.000000,-412.275487,229298.000000
34,170000000.000000,61505.000000,184515.000000,3874815.000000,495976320.000000,-509.652563,236303.000000
35,175000000.000000,63314.000000,189942.000000,3988782.000000,510564096.000000,-14220.554322,243239.000000
36,180000000.000000,65123.000000,195369.000000,4102749.000000,525151872.000000,-179.712508,250239.000000
37,185000000.000000,66931.000000,200793.000000,4216653.000000,539731584.000000,-174.445718,257212.000000
38,190000000.000000,68740.000000,206220.000000,4330620.000000,554319360.000000,-3400.392246,264153.000000
39,195000000.000000,70549.000000,211647.000000,4444587.000000,568907136.000000,-335.808762,270991.000000
40,200000000.000000,72358.000000,217074.000000,4558554.000000,583494912.000000,-966.592438,277906.000000
41,205000000.000000,74167.000000,222501.000000,4672521.000000,598082688.000000,-225.961588,284771.000000
42,210000000.000000,75976.000000,227928.000000,4786488.000000,612670464.000000,-413.636489,291654.000000
43,215000000.000000,77785.000000,233355.000000,4900455.000000,627258240.000000,-173.619436,298565.000000
44,220000000.000000,79594.000000,238782.000000,5014422.000000,641846016.000000,-165.232933,305468.000000
45,225000000.000000,81403.000000,244209.000000,5128389.000000,656433792.000000,-1434.828615,312699.000000
