,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,851.065573,46.000000
1,100000.000000,99488.000000,50937856.000000,-220.999430,2157.000000
2,200000.000000,199488.000000,102137856.000000,-257.634726,4282.000000
3,300000.000000,299488.000000,153337856.000000,-378.786577,6397.000000
4,400000.000000,399488.000000,204537856.000000,-410.150990,8514.000000
5,500000.000000,499488.000000,255737856.000000,-671.127423,10634.000000
6,600000.000000,599488.000000,306937856.000000,-1118.190383,12763.000000
7,700000.000000,699488.000000,358137856.000000,-179.738128,14867.000000
8,800000.000000,799488.000000,409337856.000000,-556.770591,17003.000000
9,900000.000000,899488.000000,460537856.000000,-836.768053,19132.000000
10,1000000.000000,999488.000000,511737856.000000,-451.118205,21271.000000
11,1100000.000000,1099488.000000,562937856.000000,-120.179523,23407.000000
12,1200000.000000,1199488.000000,614137856.000000,-890.799843,25545.000000
13,1300000.000000,1299488.000000,665337856.000000,-1943.577166,27686.000000
14,1400000.000000,1399488.000000,716537856.000000,-1426.874037,29826.000000
15,1500000.000000,1499488.000000,767737856.000000,-1197.901373,31972.000000
16,1600000.000000,1599488.000000,818937856.000000,-1783.949902,34117.000000
17,1700000.000000,1699488.000000,870137856.000000,-1814.479730,36261.000000
18,1800000.000000,1799488.000000,921337856.000000,-298.432956,38402.000000
19,1900000.000000,1899488.000000,972537856.000000,-705.471218,40540.000000
20,2000000.000000,1999488.000000,1023737856.000000,-1793.886221,42676.000000
21,2100000.000000,2099488.000000,1074937856.000000,-2032.113543,44813.000000
22,2200000.000000,2199488.000000,1126137856.000000,-1634.056518,46949.000000
23,2300000.000000,2299488.000000,1177337856.000000,-1482.965945,49089.000000
24,2400000.000000,2399488.000000,1228537856.000000,-1801.754920,51229.000000
25,2500000.000000,2499488.000000,1279737856.000000,-1092.142240,53369.000000
26,2600000.000000,2599488.000000,1330937856.000000,-1916.436284,55503.000000
27,2700000.000000,2699488.000000,1382137856.000000,-1712.740587,57640.000000
28,2800000.000000,2799488.000000,1433337856.000000,-1769.479515,59779.000000
