,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-8.230297,9.000000
1,10000.000000,9984.000000,159744.000000,-12.482836,277.000000
2,20000.000000,19984.000000,319744.000000,-9.971573,549.000000
3,30000.000000,29984.000000,479744.000000,-8.464578,821.000000
4,40000.000000,39984.000000,639744.000000,-8.518597,1094.000000
5,50000.000000,49984.000000,799744.000000,-9.123635,1367.000000
6,60000.000000,59984.000000,959744.000000,-8.342050,1639.000000
7,70000.000000,69984.000000,1119744.000000,-10.864536,1912.000000
8,80000.000000,79984.000000,1279744.000000,-10.090473,2190.000000
9,90000.000000,89984.000000,1439744.000000,-8.875852,2467.000000
10,100000.000000,99984.000000,1599744.000000,-6.965480,2738.000000
11,110000.000000,109984.000000,1759744.000000,-12.138771,3010.000000
12,120000.000000,119984.000000,1919744.000000,-6.357834,3283.000000
13,130000.000000,129984.000000,2079744.000000,-10.330908,3554.000000
14,140000.000000,139984.000000,2239744.000000,-8.214131,3824.000000
15,150000.000000,149984.000000,2399744.000000,-8.178654,4095.000000
16,160000.000000,159984.000000,2559744.000000,-6.647573,4365.000000
17,170000.000000,169984.000000,2719744.000000,-8.582771,4632.000000
18,180000.000000,179984.000000,2879744.000000,-6.810958,4903.000000
19,190000.000000,189984.000000,3039744.000000,-10.412863,5172.000000
20,200000.000000,199984.000000,3199744.000000,-7.778006,5443.000000
21,210000.000000,209984.000000,3359744.000000,-7.704153,5713.000000
22,220000.000000,219984.000000,3519744.000000,-6.977682,5984.000000
23,230000.000000,229984.000000,3679744.000000,-7.673539,6254.000000
24,240000.000000,239984.000000,3839744.000000,-12.914580,6525.000000
25,250000.000000,249984.000000,3999744.000000,-7.330489,6797.000000
26,260000.000000,259984.000000,4159744.000000,-6.434101,7067.000000
27,270000.000000,269984.000000,4319744.000000,-13.561429,7337.000000
28,280000.000000,279984.000000,4479744.000000,-7.972554,7609.000000
29,290000.000000,289984.000000,4639744.000000,-6.868275,7880.000000
30,300000.000000,299984.000000,4799744.000000,-7.610062,8150.000000
31,310000.000000,309984.000000,4959744.000000,-6.881573,8422.000000
32,320000.000000,319984.000000,5119744.000000,-7.315379,8693.000000
33,330000.000000,329984.000000,5279744.000000,-16.214313,8965.000000
34,340000.000000,339984.000000,5439744.000000,-11.778376,9235.000000
