,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-277.789999,9.000000
1,5000000.000000,5605.000000,128915.000000,128915.000000,66004480.000000,190.630511,6925.000000
2,10000000.000000,11210.000000,257830.000000,257830.000000,132008960.000000,671.249919,13690.000000
3,15000000.000000,16816.000000,386768.000000,386768.000000,198025216.000000,829.633047,20783.000000
4,20000000.000000,22421.000000,515683.000000,515683.000000,264029696.000000,869.838990,27699.000000
5,25000000.000000,28026.000000,644598.000000,644598.000000,330034176.000000,959.488377,34858.000000
6,30000000.000000,33632.000000,773536.000000,773536.000000,396050432.000000,947.301437,41912.000000
7,35000000.000000,39237.000000,902451.000000,902451.000000,462054912.000000,969.265581,49035.000000
8,40000000.000000,44843.000000,1031389.000000,1031389.000000,528071168.000000,984.863018,55908.000000
9,45000000.000000,50448.000000,1160304.000000,1160304.000000,594075648.000000,942.788881,62720.000000
10,50000000.000000,56053.000000,1289219.000000,1289219.000000,660080128.000000,969.069556,69711.000000
11,55000000.000000,61659.000000,1418157.000000,1418157.000000,726096384.000000,962.227977,76787.000000
12,60000000.000000,67264.000000,1547072.000000,1547072.000000,792100864.000000,951.084446,83863.000000
13,65000000.000000,72869.000000,1675987.000000,1675987.000000,858105344.000000,971.035338,90963.000000
14,70000000.000000,78475.000000,1804925.000000,1804925.000000,924121600.000000,1320.980437,98007.000000
15,75000000.000000,84080.000000,1933840.000000,1933840.000000,990126080.000000,894.990979,105065.000000
16,80000000.000000,89686.000000,2062778.000000,2062778.000000,1056142336.000000,985.494467,112216.000000
17,85000000.000000,95291.000000,2191693.000000,2191693.000000,1122146816.000000,850.508087,119341.000000
18,90000000.000000,100896.000000,2320608.000000,2320608.000000,1188151296.000000,992.372493,126509.000000
19,95000000.000000,106502.000000,2449546.000000,2449546.000000,1254167552.000000,1154.647754,133568.000000
20,100000000.000000,112107.000000,2578461.000000,2578461.000000,1320172032.000000,1209.016727,140594.000000
21,105000000.000000,117713.000000,2707399.000000,2707399.000000,1386188288.000000,996.200346,147625.000000
22,110000000.000000,123318.000000,2836314.000000,2836314.000000,1452192768.000000,853.917609,154536.000000
23,115000000.000000,128923.000000,2965229.000000,2965229.000000,1518197248.000000,978.747811,161564.000000
24,120000000.000000,134529.000000,3094167.000000,3094167.000000,1584213504.000000,964.784741,168573.000000
25,125000000.000000,140134.000000,3223082.000000,3223082.000000,1650217984.000000,1014.433051,175820.000000
26,130000000.000000,145739.000000,3351997.000000,3351997.000000,1716222464.000000,837.353577,182981.000000
27,135000000.000000,151345.000000,3480935.000000,3480935.000000,1782238720.000000,999.747080,190305.000000
28,140000000.000000,156950.000000,3609850.000000,3609850.000000,1848243200.000000,971.248024,197702.000000
29,145000000.000000,162556.000000,3738788.000000,3738788.000000,1914259456.000000,912.958340,204936.000000
30,150000000.000000,168161.000000,3867703.000000,3867703.000000,1980263936.000000,909.892734,212175.000000
31,155000000.000000,173766.000000,3996618.000000,3996618.000000,2046268416.000000,1052.150693,219445.000000
32,160000000.000000,179372.000000,4125556.000000,4125556.000000,2112284672.000000,923.982875,226706.000000
33,165000000.000000,184977.000000,4254471.000000,4254471.000000,2178289152.000000,736.679810,233896.000000
34,170000000.000000,190582.000000,4383386.000000,4383386.000000,2244293632.000000,574.617497,240842.000000
35,175000000.000000,196188.000000,4512324.000000,4512324.000000,2310309888.000000,1009.792670,247791.000000
