,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,767.841417,30.000000
1,100000.000000,99984.000000,1599744.000000,987.847655,1825.000000
2,200000.000000,199984.000000,3199744.000000,225.502629,3945.000000
3,300000.000000,299984.000000,4799744.000000,978.118852,6085.000000
4,400000.000000,399984.000000,6399744.000000,1020.116707,8234.000000
5,500000.000000,499984.000000,7999744.000000,954.828384,10400.000000
6,600000.000000,599984.000000,9599744.000000,524.642087,12563.000000
7,700000.000000,699984.000000,11199744.000000,843.510191,14737.000000
8,800000.000000,799984.000000,12799744.000000,497.365632,16897.000000
9,900000.000000,899984.000000,14399744.000000,834.460665,19090.000000
10,1000000.000000,999984.000000,15999744.000000,778.437377,21284.000000
11,1100000.000000,1099984.000000,17599744.000000,763.636597,23465.000000
12,1200000.000000,1199984.000000,19199744.000000,655.282267,25567.000000
13,1300000.000000,1299984.000000,20799744.000000,487.102351,27712.000000
14,1400000.000000,1399984.000000,22399744.000000,763.855176,29816.000000
15,1500000.000000,1499984.000000,23999744.000000,575.462265,31890.000000
16,1600000.000000,1599984.000000,25599744.000000,783.392796,33913.000000
17,1700000.000000,1699984.000000,27199744.000000,700.847829,35957.000000
18,1800000.000000,1799984.000000,28799744.000000,921.137868,38013.000000
19,1900000.000000,1899984.000000,30399744.000000,835.390606,40061.000000
20,2000000.000000,1999984.000000,31999744.000000,954.559284,42182.000000
21,2100000.000000,2099984.000000,33599744.000000,687.167327,44296.000000
22,2200000.000000,2199984.000000,35199744.000000,767.449999,46384.000000
23,2300000.000000,2299984.000000,36799744.000000,743.266516,48575.000000
24,2400000.000000,2399984.000000,38399744.000000,869.725648,50763.000000
25,2500000.000000,2499984.000000,39999744.000000,1089.726140,52940.000000
26,2600000.000000,2599984.000000,41599744.000000,736.550512,55103.000000
27,2700000.000000,2699984.000000,43199744.000000,-1327.345361,57284.000000
28,2800000.000000,2799984.000000,44799744.000000,350.809174,59425.000000
29,2900000.000000,2899984.000000,46399744.000000,589.883340,61592.000000
