,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-10.383259,5.000000
1,10000.000000,9936.000000,635904.000000,-7.205268,229.000000
2,20000.000000,19936.000000,1275904.000000,-10.178188,453.000000
3,30000.000000,29936.000000,1915904.000000,-8.113853,677.000000
4,40000.000000,39936.000000,2555904.000000,-9.664111,900.000000
5,50000.000000,49936.000000,3195904.000000,-5.164348,1126.000000
6,60000.000000,59936.000000,3835904.000000,-1.712859,1350.000000
7,70000.000000,69936.000000,4475904.000000,-1.449671,1574.000000
8,80000.000000,79936.000000,5115904.000000,-0.955502,1798.000000
9,90000.000000,89936.000000,5755904.000000,-1.590368,2023.000000
10,100000.000000,99936.000000,6395904.000000,-0.822417,2247.000000
11,110000.000000,109936.000000,7035904.000000,-1.309197,2472.000000
12,120000.000000,119936.000000,7675904.000000,-1.537486,2697.000000
13,130000.000000,129936.000000,8315904.000000,-0.645829,2920.000000
14,140000.000000,139936.000000,8955904.000000,-0.686384,3145.000000
15,150000.000000,149936.000000,9595904.000000,-0.568626,3369.000000
16,160000.000000,159936.000000,10235904.000000,-1.275875,3593.000000
17,170000.000000,169936.000000,10875904.000000,-0.914090,3817.000000
18,180000.000000,179936.000000,11515904.000000,-1.070057,4041.000000
19,190000.000000,189936.000000,12155904.000000,-1.001108,4264.000000
20,200000.000000,199936.000000,12795904.000000,-0.767782,4489.000000
21,210000.000000,209936.000000,13435904.000000,-1.227671,4713.000000
22,220000.000000,219936.000000,14075904.000000,-1.453305,4938.000000
23,230000.000000,229936.000000,14715904.000000,-0.493492,5161.000000
24,240000.000000,239936.000000,15355904.000000,-0.696016,5385.000000
25,250000.000000,249936.000000,15995904.000000,-0.864773,5610.000000
26,260000.000000,259936.000000,16635904.000000,-0.859384,5834.000000
27,270000.000000,269936.000000,17275904.000000,-0.756611,6057.000000
28,280000.000000,279936.000000,17915904.000000,-0.855386,6282.000000
29,290000.000000,289936.000000,18555904.000000,-0.769828,6508.000000
30,300000.000000,299936.000000,19195904.000000,-0.544140,6738.000000
31,310000.000000,309936.000000,19835904.000000,-1.135936,6967.000000
32,320000.000000,319936.000000,20475904.000000,-0.663469,7198.000000
33,330000.000000,329936.000000,21115904.000000,-0.408037,7428.000000
34,340000.000000,339936.000000,21755904.000000,-0.606023,7658.000000
35,350000.000000,349936.000000,22395904.000000,-0.280112,7887.000000
36,360000.000000,359936.000000,23035904.000000,-0.985831,8118.000000
37,370000.000000,369936.000000,23675904.000000,-0.671413,8348.000000
38,380000.000000,379936.000000,24315904.000000,-0.927361,8577.000000
39,390000.000000,389936.000000,24955904.000000,-1.104199,8806.000000
40,400000.000000,399936.000000,25595904.000000,-0.599099,9036.000000
41,410000.000000,409936.000000,26235904.000000,-0.800276,9256.000000
42,420000.000000,419936.000000,26875904.000000,-0.926539,9482.000000
43,430000.000000,429936.000000,27515904.000000,-0.848407,9707.000000
44,440000.000000,439936.000000,28155904.000000,-0.478199,9932.000000
45,450000.000000,449936.000000,28795904.000000,-0.328900,10152.000000
46,460000.000000,459936.000000,29435904.000000,-0.657559,10379.000000
47,470000.000000,469936.000000,30075904.000000,-0.602130,10605.000000
48,480000.000000,479936.000000,30715904.000000,-0.436700,10832.000000
49,490000.000000,489936.000000,31355904.000000,-0.524788,11058.000000
50,500000.000000,499936.000000,31995904.000000,-1.400681,11284.000000
51,510000.000000,509936.000000,32635904.000000,-0.609947,11510.000000
52,520000.000000,519936.000000,33275904.000000,-0.353657,11737.000000
53,530000.000000,529936.000000,33915904.000000,-0.628448,11964.000000
54,540000.000000,539936.000000,34555904.000000,-0.450927,12189.000000
55,550000.000000,549936.000000,35195904.000000,-0.523670,12416.000000
56,560000.000000,559936.000000,35835904.000000,-0.737802,12642.000000
57,570000.000000,569936.000000,36475904.000000,-0.750104,12868.000000
58,580000.000000,579936.000000,37115904.000000,-0.930303,13095.000000
59,590000.000000,589936.000000,37755904.000000,-0.628840,13321.000000
60,600000.000000,599936.000000,38395904.000000,-0.439365,13547.000000
61,610000.000000,609936.000000,39035904.000000,-0.417125,13773.000000
62,620000.000000,619936.000000,39675904.000000,-0.397891,13999.000000
63,630000.000000,629936.000000,40315904.000000,-0.448112,14226.000000
64,640000.000000,639936.000000,40955904.000000,-0.396079,14451.000000
65,650000.000000,649936.000000,41595904.000000,-1.013922,14678.000000
66,660000.000000,659936.000000,42235904.000000,-0.372474,14904.000000
67,670000.000000,669936.000000,42875904.000000,-0.392047,15130.000000
68,680000.000000,679936.000000,43515904.000000,-0.494645,15356.000000
69,690000.000000,689936.000000,44155904.000000,-0.525192,15582.000000
70,700000.000000,699936.000000,44795904.000000,-0.537244,15808.000000
71,710000.000000,709936.000000,45435904.000000,-0.389760,16035.000000
72,720000.000000,719936.000000,46075904.000000,-0.884417,16261.000000
73,730000.000000,729936.000000,46715904.000000,-0.772843,16486.000000
74,740000.000000,739936.000000,47355904.000000,-0.674463,16712.000000
75,750000.000000,749936.000000,47995904.000000,-0.870921,16938.000000
76,760000.000000,759936.000000,48635904.000000,-0.427157,17164.000000
77,770000.000000,769936.000000,49275904.000000,-0.500727,17389.000000
78,780000.000000,779936.000000,49915904.000000,-0.627641,17615.000000
79,790000.000000,789936.000000,50555904.000000,-0.276056,17842.000000
80,800000.000000,799936.000000,51195904.000000,-0.467380,18068.000000
81,810000.000000,809936.000000,51835904.000000,-0.523590,18294.000000
82,820000.000000,819936.000000,52475904.000000,-0.267969,18516.000000
83,830000.000000,829936.000000,53115904.000000,-0.809233,18741.000000
84,840000.000000,839936.000000,53755904.000000,-0.470924,18968.000000
85,850000.000000,849936.000000,54395904.000000,-0.436266,19195.000000
86,860000.000000,859936.000000,55035904.000000,-0.448657,19421.000000
87,870000.000000,869936.000000,55675904.000000,-0.374596,19648.000000
88,880000.000000,879936.000000,56315904.000000,-0.757967,19873.000000
89,890000.000000,889936.000000,56955904.000000,-0.693946,20099.000000
90,900000.000000,899936.000000,57595904.000000,-0.666214,20326.000000
91,910000.000000,909936.000000,58235904.000000,-0.364777,20553.000000
92,920000.000000,919936.000000,58875904.000000,-0.417683,20779.000000
93,930000.000000,929936.000000,59515904.000000,-0.748880,20998.000000
94,940000.000000,939936.000000,60155904.000000,-0.624832,21224.000000
95,950000.000000,949936.000000,60795904.000000,-0.844504,21449.000000
96,960000.000000,959936.000000,61435904.000000,-0.578697,21675.000000
97,970000.000000,969936.000000,62075904.000000,-0.492028,21901.000000
98,980000.000000,979936.000000,62715904.000000,-0.599432,22127.000000
99,990000.000000,989936.000000,63355904.000000,-0.345395,22352.000000
100,1000000.000000,999936.000000,63995904.000000,-0.315319,22578.000000
101,1010000.000000,1009936.000000,64635904.000000,-0.675654,22804.000000
102,1020000.000000,1019936.000000,65275904.000000,-0.428452,23030.000000
103,1030000.000000,1029936.000000,65915904.000000,-0.526188,23255.000000
104,1040000.000000,1039936.000000,66555904.000000,-0.704192,23481.000000
105,1050000.000000,1049936.000000,67195904.000000,-0.543395,23707.000000
106,1060000.000000,1059936.000000,67835904.000000,-0.303096,23933.000000
107,1070000.000000,1069936.000000,68475904.000000,-0.372285,24159.000000
108,1080000.000000,1079936.000000,69115904.000000,-0.488264,24385.000000
109,1090000.000000,1089936.000000,69755904.000000,-0.620029,24610.000000
110,1100000.000000,1099936.000000,70395904.000000,-0.633943,24836.000000
111,1110000.000000,1109936.000000,71035904.000000,-0.576231,25062.000000
112,1120000.000000,1119936.000000,71675904.000000,-0.740113,25288.000000
113,1130000.000000,1129936.000000,72315904.000000,-0.553380,25513.000000
114,1140000.000000,1139936.000000,72955904.000000,-0.490743,25739.000000
115,1150000.000000,1149936.000000,73595904.000000,-0.639544,25964.000000
116,1160000.000000,1159936.000000,74235904.000000,-0.334333,26190.000000
117,1170000.000000,1169936.000000,74875904.000000,-0.688952,26415.000000
118,1180000.000000,1179936.000000,75515904.000000,-0.420440,26641.000000
119,1190000.000000,1189936.000000,76155904.000000,-0.628150,26867.000000
120,1200000.000000,1199936.000000,76795904.000000,-0.665963,27092.000000
121,1210000.000000,1209936.000000,77435904.000000,-0.535159,27318.000000
122,1220000.000000,1219936.000000,78075904.000000,-0.440390,27543.000000
123,1230000.000000,1229936.000000,78715904.000000,-0.698237,27769.000000
124,1240000.000000,1239936.000000,79355904.000000,-0.810489,27995.000000
125,1250000.000000,1249936.000000,79995904.000000,-0.709343,28220.000000
126,1260000.000000,1259936.000000,80635904.000000,-0.638366,28446.000000
127,1270000.000000,1269936.000000,81275904.000000,-0.381343,28671.000000
128,1280000.000000,1279936.000000,81915904.000000,-0.681322,28896.000000
129,1290000.000000,1289936.000000,82555904.000000,-0.505712,29121.000000
130,1300000.000000,1299936.000000,83195904.000000,-0.578031,29347.000000
131,1310000.000000,1309936.000000,83835904.000000,-0.524460,29573.000000
132,1320000.000000,1319936.000000,84475904.000000,-1.006418,29799.000000
133,1330000.000000,1329936.000000,85115904.000000,-0.555237,30025.000000
134,1340000.000000,1339936.000000,85755904.000000,-0.331420,30250.000000
135,1350000.000000,1349936.000000,86395904.000000,-0.479677,30475.000000
136,1360000.000000,1359936.000000,87035904.000000,-0.649497,30701.000000
137,1370000.000000,1369936.000000,87675904.000000,-0.470603,30926.000000
138,1380000.000000,1379936.000000,88315904.000000,-0.463137,31150.000000
139,1390000.000000,1389936.000000,88955904.000000,-0.488369,31375.000000
140,1400000.000000,1399936.000000,89595904.000000,-0.513235,31600.000000
141,1410000.000000,1409936.000000,90235904.000000,-0.305584,31825.000000
142,1420000.000000,1419936.000000,90875904.000000,-0.588406,32050.000000
143,1430000.000000,1429936.000000,91515904.000000,-0.325909,32274.000000
144,1440000.000000,1439936.000000,92155904.000000,-0.369576,32498.000000
145,1450000.000000,1449936.000000,92795904.000000,-0.571783,32722.000000
146,1460000.000000,1459936.000000,93435904.000000,-0.504492,32947.000000
147,1470000.000000,1469936.000000,94075904.000000,-0.327218,33172.000000
148,1480000.000000,1479936.000000,94715904.000000,-0.705706,33396.000000
149,1490000.000000,1489936.000000,95355904.000000,-0.620734,33621.000000
150,1500000.000000,1499936.000000,95995904.000000,-0.480320,33845.000000
151,1510000.000000,1509936.000000,96635904.000000,-0.377017,34070.000000
152,1520000.000000,1519936.000000,97275904.000000,-0.346521,34295.000000
153,1530000.000000,1529936.000000,97915904.000000,-0.370917,34518.000000
154,1540000.000000,1539936.000000,98555904.000000,-0.419680,34743.000000
155,1550000.000000,1549936.000000,99195904.000000,-0.345577,34966.000000
156,1560000.000000,1559936.000000,99835904.000000,-0.442162,35188.000000
157,1570000.000000,1569936.000000,100475904.000000,-0.575544,35412.000000
158,1580000.000000,1579936.000000,101115904.000000,-0.621496,35636.000000
159,1590000.000000,1589936.000000,101755904.000000,-0.263744,35861.000000
160,1600000.000000,1599936.000000,102395904.000000,-0.465220,36086.000000
161,1610000.000000,1609936.000000,103035904.000000,-0.632457,36312.000000
162,1620000.000000,1619936.000000,103675904.000000,-0.556943,36536.000000
163,1630000.000000,1629936.000000,104315904.000000,-0.340572,36762.000000
164,1640000.000000,1639936.000000,104955904.000000,-0.347052,36987.000000
165,1650000.000000,1649936.000000,105595904.000000,-0.538909,37210.000000
166,1660000.000000,1659936.000000,106235904.000000,-0.570001,37435.000000
167,1670000.000000,1669936.000000,106875904.000000,-0.353454,37658.000000
168,1680000.000000,1679936.000000,107515904.000000,-0.532914,37882.000000
169,1690000.000000,1689936.000000,108155904.000000,-0.319055,38106.000000
170,1700000.000000,1699936.000000,108795904.000000,-0.578242,38331.000000
171,1710000.000000,1709936.000000,109435904.000000,-0.339393,38554.000000
172,1720000.000000,1719936.000000,110075904.000000,-0.972979,38778.000000
173,1730000.000000,1729936.000000,110715904.000000,-0.370886,39002.000000
174,1740000.000000,1739936.000000,111355904.000000,-0.516699,39226.000000
175,1750000.000000,1749936.000000,111995904.000000,-0.323648,39450.000000
176,1760000.000000,1759936.000000,112635904.000000,-0.295021,39674.000000
177,1770000.000000,1769936.000000,113275904.000000,-0.578106,39898.000000
178,1780000.000000,1779936.000000,113915904.000000,-0.268570,40122.000000
179,1790000.000000,1789936.000000,114555904.000000,-0.465070,40346.000000
180,1800000.000000,1799936.000000,115195904.000000,-0.344041,40570.000000
181,1810000.000000,1809936.000000,115835904.000000,-0.431772,40794.000000
182,1820000.000000,1819936.000000,116475904.000000,-0.717534,41018.000000
183,1830000.000000,1829936.000000,117115904.000000,-1.036462,41242.000000
184,1840000.000000,1839936.000000,117755904.000000,-0.503974,41465.000000
185,1850000.000000,1849936.000000,118395904.000000,-0.398453,41689.000000
186,1860000.000000,1859936.000000,119035904.000000,-0.345285,41913.000000
187,1870000.000000,1869936.000000,119675904.000000,-0.581631,42136.000000
188,1880000.000000,1879936.000000,120315904.000000,-0.265979,42360.000000
189,1890000.000000,1889936.000000,120955904.000000,-0.302636,42584.000000
190,1900000.000000,1899936.000000,121595904.000000,-0.375372,42808.000000
191,1910000.000000,1909936.000000,122235904.000000,-0.823038,43032.000000
192,1920000.000000,1919936.000000,122875904.000000,-0.277161,43256.000000
193,1930000.000000,1929936.000000,123515904.000000,-0.631566,43480.000000
194,1940000.000000,1939936.000000,124155904.000000,-0.358813,43703.000000
195,1950000.000000,1949936.000000,124795904.000000,-0.535469,43928.000000
196,1960000.000000,1959936.000000,125435904.000000,-0.770998,44152.000000
197,1970000.000000,1969936.000000,126075904.000000,-0.348279,44376.000000
198,1980000.000000,1979936.000000,126715904.000000,-0.519214,44600.000000
199,1990000.000000,1989936.000000,127355904.000000,-0.532232,44824.000000
200,2000000.000000,1999936.000000,127995904.000000,-0.363885,45048.000000
