,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,921.981075,30.000000
1,100000.000000,99488.000000,50937856.000000,-643.396347,4300.000000
2,200000.000000,199488.000000,102137856.000000,-410.762449,8722.000000
3,300000.000000,299488.000000,153337856.000000,-598.542977,13170.000000
4,400000.000000,399488.000000,204537856.000000,-235.221677,17611.000000
5,500000.000000,499488.000000,255737856.000000,-305.756675,22124.000000
6,600000.000000,599488.000000,306937856.000000,-106.314776,26682.000000
7,700000.000000,699488.000000,358137856.000000,-1844.932065,31326.000000
8,800000.000000,799488.000000,409337856.000000,-627.851106,35990.000000
9,900000.000000,899488.000000,460537856.000000,-202.135103,40650.000000
10,1000000.000000,999488.000000,511737856.000000,-1455.203684,45289.000000
11,1100000.000000,1099488.000000,562937856.000000,-1018.409081,49968.000000
12,1200000.000000,1199488.000000,614137856.000000,-1551.545525,54662.000000
13,1300000.000000,1299488.000000,665337856.000000,-1092.100512,59387.000000
14,1400000.000000,1399488.000000,716537856.000000,-2047.463352,64096.000000
15,1500000.000000,1499488.000000,767737856.000000,-1020.684263,68832.000000
16,1600000.000000,1599488.000000,818937856.000000,-1781.345396,73549.000000
17,1700000.000000,1699488.000000,870137856.000000,-1102.052256,78285.000000
18,1800000.000000,1799488.000000,921337856.000000,-1798.559023,83043.000000
19,1900000.000000,1899488.000000,972537856.000000,-1662.801723,87806.000000
20,2000000.000000,1999488.000000,1023737856.000000,-1199.255038,92582.000000
21,2100000.000000,2099488.000000,1074937856.000000,-1657.721197,97341.000000
22,2200000.000000,2199488.000000,1126137856.000000,-1645.368249,102108.000000
23,2300000.000000,2299488.000000,1177337856.000000,-1081.821850,106813.000000
24,2400000.000000,2399488.000000,1228537856.000000,-2014.106692,111523.000000
25,2500000.000000,2499488.000000,1279737856.000000,-1900.248428,116255.000000
26,2600000.000000,2599488.000000,1330937856.000000,-1893.150904,120994.000000
27,2700000.000000,2699488.000000,1382137856.000000,-1038.202981,125735.000000
28,2800000.000000,2799488.000000,1433337856.000000,-1403.953827,130441.000000
29,2900000.000000,2899488.000000,1484537856.000000,-1543.391415,135156.000000
30,3000000.000000,2999488.000000,1535737856.000000,-1910.154215,139874.000000
31,3100000.000000,3099488.000000,1586937856.000000,-1903.791137,144625.000000
32,3200000.000000,3199488.000000,1638137856.000000,-1214.056002,149372.000000
33,3300000.000000,3299488.000000,1689337856.000000,-1674.233061,154100.000000
34,3400000.000000,3399488.000000,1740537856.000000,-1012.701372,158833.000000
35,3500000.000000,3499488.000000,1791737856.000000,-1543.524738,163568.000000
36,3600000.000000,3599488.000000,1842937856.000000,-407.909238,168320.000000
37,3700000.000000,3699488.000000,1894137856.000000,-1638.440495,173063.000000
38,3800000.000000,3799488.000000,1945337856.000000,-1862.006722,177800.000000
39,3900000.000000,3899488.000000,1996537856.000000,-1963.992127,182552.000000
40,4000000.000000,3999488.000000,2047737856.000000,-1851.275446,187303.000000
41,4100000.000000,4099488.000000,2098937856.000000,-1975.248450,192027.000000
42,4200000.000000,4199488.000000,2150137856.000000,-1955.853884,196756.000000
43,4300000.000000,4299488.000000,2201337856.000000,-51.585779,201467.000000
44,4400000.000000,4399488.000000,2252537856.000000,-1370.928694,206202.000000
45,4500000.000000,4499488.000000,2303737856.000000,-1638.683958,210952.000000
46,4600000.000000,4599488.000000,2354937856.000000,-1856.318966,215681.000000
47,4700000.000000,4699488.000000,2406137856.000000,-1475.528496,220410.000000
48,4800000.000000,4799488.000000,2457337856.000000,-1943.710547,225174.000000
49,4900000.000000,4899488.000000,2508537856.000000,-1826.159446,229898.000000
50,5000000.000000,4999488.000000,2559737856.000000,-1685.845110,234620.000000
51,5100000.000000,5099488.000000,2610937856.000000,-1754.610445,239362.000000
52,5200000.000000,5199488.000000,2662137856.000000,-2036.641129,244130.000000
53,5300000.000000,5299488.000000,2713337856.000000,-1873.795628,248851.000000
54,5400000.000000,5399488.000000,2764537856.000000,-1896.805075,253570.000000
55,5500000.000000,5499488.000000,2815737856.000000,-1664.222870,258306.000000
56,5600000.000000,5599488.000000,2866937856.000000,-1693.389984,263029.000000
57,5700000.000000,5699488.000000,2918137856.000000,-1527.679775,267746.000000
58,5800000.000000,5799488.000000,2969337856.000000,-2024.711557,272478.000000
59,5900000.000000,5899488.000000,3020537856.000000,-2092.827758,277202.000000
60,6000000.000000,5999488.000000,3071737856.000000,-1836.287454,281950.000000
61,6100000.000000,6099488.000000,3122937856.000000,-1818.655080,286682.000000
62,6200000.000000,6199488.000000,3174137856.000000,-2086.970976,291407.000000
63,6300000.000000,6299488.000000,3225337856.000000,-1100.391772,296136.000000
64,6400000.000000,6399488.000000,3276537856.000000,-1129.958946,300847.000000
65,6500000.000000,6499488.000000,3327737856.000000,-1796.516817,305550.000000
66,6600000.000000,6599488.000000,3378937856.000000,-1769.531688,310266.000000
67,6700000.000000,6699488.000000,3430137856.000000,-1938.928456,314995.000000
68,6800000.000000,6799488.000000,3481337856.000000,-1884.499509,319744.000000
69,6900000.000000,6899488.000000,3532537856.000000,-1972.273239,324690.000000
70,7000000.000000,6999488.000000,3583737856.000000,-1619.887812,330050.000000
71,7100000.000000,7099488.000000,3634937856.000000,-1098.547448,335027.000000
72,7200000.000000,7199488.000000,3686137856.000000,-1459.780103,339772.000000
73,7300000.000000,7299488.000000,3737337856.000000,-1434.205658,344527.000000
74,7400000.000000,7399488.000000,3788537856.000000,-1660.518176,349262.000000
75,7500000.000000,7499488.000000,3839737856.000000,-1078.103658,353981.000000
76,7600000.000000,7599488.000000,3890937856.000000,-1762.195500,358711.000000
77,7700000.000000,7699488.000000,3942137856.000000,-1869.430002,363459.000000
78,7800000.000000,7799488.000000,3993337856.000000,-1008.885481,368196.000000
79,7900000.000000,7899488.000000,4044537856.000000,-1733.048694,372942.000000
80,8000000.000000,7999488.000000,4095737856.000000,-1638.392711,377686.000000
81,8100000.000000,8099488.000000,4146937856.000000,-1579.007148,382412.000000
82,8200000.000000,8199488.000000,4198137856.000000,-2203.693521,387139.000000
83,8300000.000000,8299488.000000,4249337856.000000,-2144.919887,391889.000000
84,8400000.000000,8399488.000000,4300537856.000000,-2097.539055,396629.000000
85,8500000.000000,8499488.000000,4351737856.000000,-1986.724929,401376.000000
86,8600000.000000,8599488.000000,4402937856.000000,-1778.134560,406116.000000
87,8700000.000000,8699488.000000,4454137856.000000,-1951.704504,410866.000000
88,8800000.000000,8799488.000000,4505337856.000000,-2114.275130,415591.000000
89,8900000.000000,8899488.000000,4556537856.000000,-2121.850254,420355.000000
90,9000000.000000,8999488.000000,4607737856.000000,-1787.277008,425067.000000
91,9100000.000000,9099488.000000,4658937856.000000,-2089.658653,429730.000000
92,9200000.000000,9199488.000000,4710137856.000000,-1549.532114,434351.000000
93,9300000.000000,9299488.000000,4761337856.000000,-2075.177536,438961.000000
94,9400000.000000,9399488.000000,4812537856.000000,-1994.815091,443585.000000
95,9500000.000000,9499488.000000,4863737856.000000,-2060.191687,448214.000000
96,9600000.000000,9599488.000000,4914937856.000000,-2018.884284,452847.000000
97,9700000.000000,9699488.000000,4966137856.000000,-2070.270429,457481.000000
98,9800000.000000,9799488.000000,5017337856.000000,-1977.419295,462088.000000
99,9900000.000000,9899488.000000,5068537856.000000,-1950.918464,466598.000000
100,10000000.000000,9999488.000000,5119737856.000000,-1912.845901,471111.000000
101,10100000.000000,10099488.000000,5170937856.000000,-1836.378010,475617.000000
102,10200000.000000,10199488.000000,5222137856.000000,-1711.787629,480097.000000
103,10300000.000000,10299488.000000,5273337856.000000,-1855.324287,484546.000000
104,10400000.000000,10399488.000000,5324537856.000000,-1211.661076,488961.000000
105,10500000.000000,10499488.000000,5375737856.000000,-2136.640332,493364.000000
106,10600000.000000,10599488.000000,5426937856.000000,-1961.294342,497863.000000
107,10700000.000000,10699488.000000,5478137856.000000,-2030.093726,502269.000000
108,10800000.000000,10799488.000000,5529337856.000000,-1972.761477,506757.000000
109,10900000.000000,10899488.000000,5580537856.000000,-2236.284571,511224.000000
110,11000000.000000,10999488.000000,5631737856.000000,-2069.675001,515718.000000
111,11100000.000000,11099488.000000,5682937856.000000,-2136.776908,520138.000000
112,11200000.000000,11199488.000000,5734137856.000000,-2159.386777,524565.000000
113,11300000.000000,11299488.000000,5785337856.000000,-1969.401697,529088.000000
114,11400000.000000,11399488.000000,5836537856.000000,-2067.519629,533512.000000
115,11500000.000000,11499488.000000,5887737856.000000,-1972.147126,537933.000000
116,11600000.000000,11599488.000000,5938937856.000000,-2107.876382,542458.000000
117,11700000.000000,11699488.000000,5990137856.000000,-2122.147437,546964.000000
118,11800000.000000,11799488.000000,6041337856.000000,-2139.120061,551424.000000
119,11900000.000000,11899488.000000,6092537856.000000,-1876.395702,555808.000000
120,12000000.000000,11999488.000000,6143737856.000000,-2204.435100,560283.000000
121,12100000.000000,12099488.000000,6194937856.000000,-2048.446135,564709.000000
122,12200000.000000,12199488.000000,6246137856.000000,-2152.005979,569322.000000
123,12300000.000000,12299488.000000,6297337856.000000,-1990.901613,573758.000000
124,12400000.000000,12399488.000000,6348537856.000000,-1994.868799,578161.000000
125,12500000.000000,12499488.000000,6399737856.000000,-2180.622525,582655.000000
126,12600000.000000,12599488.000000,6450937856.000000,-2308.912399,587116.000000
127,12700000.000000,12699488.000000,6502137856.000000,-2205.895349,591589.000000
128,12800000.000000,12799488.000000,6553337856.000000,-1922.590038,596104.000000
129,12900000.000000,12899488.000000,6604537856.000000,-2236.773521,600624.000000
130,13000000.000000,12999488.000000,6655737856.000000,-2033.998692,605142.000000
131,13100000.000000,13099488.000000,6706937856.000000,-2071.202350,609674.000000
132,13200000.000000,13199488.000000,6758137856.000000,-2226.964712,614199.000000
133,13300000.000000,13299488.000000,6809337856.000000,-1605.599145,618726.000000
134,13400000.000000,13399488.000000,6860537856.000000,-2250.040091,623251.000000
135,13500000.000000,13499488.000000,6911737856.000000,-2204.187846,627776.000000
136,13600000.000000,13599488.000000,6962937856.000000,-2096.693371,632303.000000
137,13700000.000000,13699488.000000,7014137856.000000,-2152.155868,636833.000000
138,13800000.000000,13799488.000000,7065337856.000000,-2135.569403,641356.000000
139,13900000.000000,13899488.000000,7116537856.000000,-1942.199800,645870.000000
140,14000000.000000,13999488.000000,7167737856.000000,-2085.906556,650395.000000
141,14100000.000000,14099488.000000,7218937856.000000,-2072.036575,654924.000000
142,14200000.000000,14199488.000000,7270137856.000000,-2065.378089,659461.000000
143,14300000.000000,14299488.000000,7321337856.000000,-2090.132658,663996.000000
144,14400000.000000,14399488.000000,7372537856.000000,-2070.107358,668525.000000
145,14500000.000000,14499488.000000,7423737856.000000,-2216.157321,673048.000000
146,14600000.000000,14599488.000000,7474937856.000000,-2098.484927,677578.000000
147,14700000.000000,14699488.000000,7526137856.000000,-2174.787129,682116.000000
