,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-8.980725,6.000000
1,30000.000000,9.000000,135.000000,109755.000000,439020.000000,-4.580184,276.000000
2,60000.000000,18.000000,270.000000,219510.000000,878040.000000,-0.955129,545.000000
3,90000.000000,27.000000,405.000000,329265.000000,1317060.000000,-0.772770,812.000000
4,120000.000000,36.000000,540.000000,439020.000000,1756080.000000,-1.165975,1081.000000
5,150000.000000,46.000000,690.000000,560970.000000,2243880.000000,-1.281688,1374.000000
6,180000.000000,55.000000,825.000000,670725.000000,2682900.000000,-1.664270,1643.000000
7,210000.000000,64.000000,960.000000,780480.000000,3121920.000000,-1.404554,1913.000000
8,240000.000000,73.000000,1095.000000,890235.000000,3560940.000000,-1.448960,2182.000000
9,270000.000000,83.000000,1245.000000,1012185.000000,4048740.000000,-1.551328,2475.000000
10,300000.000000,92.000000,1380.000000,1121940.000000,4487760.000000,-1.616493,2744.000000
11,330000.000000,101.000000,1515.000000,1231695.000000,4926780.000000,-1.515196,3013.000000
12,360000.000000,110.000000,1650.000000,1341450.000000,5365800.000000,-1.579933,3284.000000
13,390000.000000,119.000000,1785.000000,1451205.000000,5804820.000000,-1.826896,3554.000000
14,420000.000000,129.000000,1935.000000,1573155.000000,6292620.000000,-1.595640,3848.000000
15,450000.000000,138.000000,2070.000000,1682910.000000,6731640.000000,-1.646904,4118.000000
16,480000.000000,147.000000,2205.000000,1792665.000000,7170660.000000,-1.784385,4387.000000
17,510000.000000,156.000000,2340.000000,1902420.000000,7609680.000000,-1.603445,4656.000000
18,540000.000000,166.000000,2490.000000,2024370.000000,8097480.000000,-1.736359,4950.000000
19,570000.000000,175.000000,2625.000000,2134125.000000,8536500.000000,-1.755740,5219.000000
20,600000.000000,184.000000,2760.000000,2243880.000000,8975520.000000,-1.598887,5488.000000
21,630000.000000,193.000000,2895.000000,2353635.000000,9414540.000000,-1.864177,5758.000000
22,660000.000000,202.000000,3030.000000,2463390.000000,9853560.000000,-1.729054,6031.000000
23,690000.000000,212.000000,3180.000000,2585340.000000,10341360.000000,-1.857928,6345.000000
24,720000.000000,221.000000,3315.000000,2695095.000000,10780380.000000,-1.825050,6634.000000
25,750000.000000,230.000000,3450.000000,2804850.000000,11219400.000000,-1.895516,6923.000000
26,780000.000000,239.000000,3585.000000,2914605.000000,11658420.000000,-1.764120,7211.000000
27,810000.000000,249.000000,3735.000000,3036555.000000,12146220.000000,-1.722877,7526.000000
28,840000.000000,258.000000,3870.000000,3146310.000000,12585240.000000,-1.864694,7815.000000
29,870000.000000,267.000000,4005.000000,3256065.000000,13024260.000000,-1.845780,8104.000000
30,900000.000000,276.000000,4140.000000,3365820.000000,13463280.000000,-1.718377,8375.000000
31,930000.000000,285.000000,4275.000000,3475575.000000,13902300.000000,-2.033611,8641.000000
32,960000.000000,295.000000,4425.000000,3597525.000000,14390100.000000,-1.690470,8932.000000
33,990000.000000,304.000000,4560.000000,3707280.000000,14829120.000000,-1.648411,9199.000000
34,1020000.000000,313.000000,4695.000000,3817035.000000,15268140.000000,-1.819384,9465.000000
35,1050000.000000,322.000000,4830.000000,3926790.000000,15707160.000000,-2.057426,9734.000000
36,1080000.000000,332.000000,4980.000000,4048740.000000,16194960.000000,-2.026030,10024.000000
37,1110000.000000,341.000000,5115.000000,4158495.000000,16633980.000000,-2.135826,10291.000000
38,1140000.000000,350.000000,5250.000000,4268250.000000,17073000.000000,-1.879643,10556.000000
39,1170000.000000,359.000000,5385.000000,4378005.000000,17512020.000000,-2.000391,10823.000000
40,1200000.000000,369.000000,5535.000000,4499955.000000,17999820.000000,-1.928709,11114.000000
41,1230000.000000,378.000000,5670.000000,4609710.000000,18438840.000000,-1.790665,11380.000000
42,1260000.000000,387.000000,5805.000000,4719465.000000,18877860.000000,-1.925177,11646.000000
43,1290000.000000,396.000000,5940.000000,4829220.000000,19316880.000000,-2.333656,11913.000000
44,1320000.000000,405.000000,6075.000000,4938975.000000,19755900.000000,-2.109637,12181.000000
45,1350000.000000,415.000000,6225.000000,5060925.000000,20243700.000000,-2.152234,12471.000000
46,1380000.000000,424.000000,6360.000000,5170680.000000,20682720.000000,-2.106781,12738.000000
47,1410000.000000,433.000000,6495.000000,5280435.000000,21121740.000000,-1.914969,13004.000000
48,1440000.000000,442.000000,6630.000000,5390190.000000,21560760.000000,-1.568182,13271.000000
49,1470000.000000,452.000000,6780.000000,5512140.000000,22048560.000000,-1.687776,13563.000000
50,1500000.000000,461.000000,6915.000000,5621895.000000,22487580.000000,-1.796338,13831.000000
51,1530000.000000,470.000000,7050.000000,5731650.000000,22926600.000000,-1.858418,14098.000000
52,1560000.000000,479.000000,7185.000000,5841405.000000,23365620.000000,-1.950463,14364.000000
53,1590000.000000,488.000000,7320.000000,5951160.000000,23804640.000000,-1.997448,14631.000000
54,1620000.000000,498.000000,7470.000000,6073110.000000,24292440.000000,-1.859190,14921.000000
55,1650000.000000,507.000000,7605.000000,6182865.000000,24731460.000000,-2.141822,15187.000000
56,1680000.000000,516.000000,7740.000000,6292620.000000,25170480.000000,-2.014402,15453.000000
57,1710000.000000,525.000000,7875.000000,6402375.000000,25609500.000000,-1.931364,15719.000000
58,1740000.000000,535.000000,8025.000000,6524325.000000,26097300.000000,-1.943219,16008.000000
59,1770000.000000,544.000000,8160.000000,6634080.000000,26536320.000000,-1.811571,16274.000000
60,1800000.000000,553.000000,8295.000000,6743835.000000,26975340.000000,-1.685666,16541.000000
61,1830000.000000,562.000000,8430.000000,6853590.000000,27414360.000000,-1.963752,16809.000000
62,1860000.000000,571.000000,8565.000000,6963345.000000,27853380.000000,-1.800359,17077.000000
63,1890000.000000,581.000000,8715.000000,7085295.000000,28341180.000000,-2.050893,17370.000000
64,1920000.000000,590.000000,8850.000000,7195050.000000,28780200.000000,-1.813029,17638.000000
65,1950000.000000,599.000000,8985.000000,7304805.000000,29219220.000000,-1.759727,17906.000000
66,1980000.000000,608.000000,9120.000000,7414560.000000,29658240.000000,-1.591604,18175.000000
67,2010000.000000,618.000000,9270.000000,7536510.000000,30146040.000000,-1.616946,18469.000000
68,2040000.000000,627.000000,9405.000000,7646265.000000,30585060.000000,-1.573395,18737.000000
69,2070000.000000,636.000000,9540.000000,7756020.000000,31024080.000000,-1.590685,19005.000000
70,2100000.000000,645.000000,9675.000000,7865775.000000,31463100.000000,-1.810570,19273.000000
71,2130000.000000,654.000000,9810.000000,7975530.000000,31902120.000000,-1.908663,19541.000000
72,2160000.000000,664.000000,9960.000000,8097480.000000,32389920.000000,-1.757174,19834.000000
73,2190000.000000,673.000000,10095.000000,8207235.000000,32828940.000000,-1.809447,20103.000000
