,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-519.728318,19.000000
1,5000000.000000,1429.000000,17148.000000,17148.000000,35119104.000000,5291.239974,6067.000000
2,10000000.000000,2859.000000,34308.000000,34308.000000,70262784.000000,4619.016643,11992.000000
3,15000000.000000,4289.000000,51468.000000,51468.000000,105406464.000000,4960.599711,17944.000000
4,20000000.000000,5719.000000,68628.000000,68628.000000,140550144.000000,3900.319732,23896.000000
5,25000000.000000,7148.000000,85776.000000,85776.000000,175669248.000000,4862.747302,29767.000000
6,30000000.000000,8578.000000,102936.000000,102936.000000,210812928.000000,3656.563432,35668.000000
7,35000000.000000,10008.000000,120096.000000,120096.000000,245956608.000000,3175.825649,41544.000000
8,40000000.000000,11438.000000,137256.000000,137256.000000,281100288.000000,4618.533875,47530.000000
9,45000000.000000,12868.000000,154416.000000,154416.000000,316243968.000000,4246.176356,53568.000000
10,50000000.000000,14297.000000,171564.000000,171564.000000,351363072.000000,4749.831821,59573.000000
11,55000000.000000,15727.000000,188724.000000,188724.000000,386506752.000000,2856.355312,65633.000000
12,60000000.000000,17157.000000,205884.000000,205884.000000,421650432.000000,3964.852354,71639.000000
13,65000000.000000,18587.000000,223044.000000,223044.000000,456794112.000000,4767.187175,77670.000000
14,70000000.000000,20017.000000,240204.000000,240204.000000,491937792.000000,4211.885623,83607.000000
15,75000000.000000,21446.000000,257352.000000,257352.000000,527056896.000000,3751.709351,89577.000000
16,80000000.000000,22876.000000,274512.000000,274512.000000,562200576.000000,3480.916907,95563.000000
17,85000000.000000,24306.000000,291672.000000,291672.000000,597344256.000000,5656.420964,101722.000000
18,90000000.000000,25736.000000,308832.000000,308832.000000,632487936.000000,4275.178118,107886.000000
19,95000000.000000,27166.000000,325992.000000,325992.000000,667631616.000000,3647.234719,114103.000000
20,100000000.000000,28595.000000,343140.000000,343140.000000,702750720.000000,5394.270299,120258.000000
21,105000000.000000,30025.000000,360300.000000,360300.000000,737894400.000000,4196.768748,126464.000000
22,110000000.000000,31455.000000,377460.000000,377460.000000,773038080.000000,3908.272856,132651.000000
23,115000000.000000,32885.000000,394620.000000,394620.000000,808181760.000000,5005.171159,138822.000000
24,120000000.000000,34315.000000,411780.000000,411780.000000,843325440.000000,5535.916699,144987.000000
25,125000000.000000,35744.000000,428928.000000,428928.000000,878444544.000000,4814.244345,151240.000000
26,130000000.000000,37174.000000,446088.000000,446088.000000,913588224.000000,4781.666694,157504.000000
27,135000000.000000,38604.000000,463248.000000,463248.000000,948731904.000000,4337.010888,163794.000000
28,140000000.000000,40034.000000,480408.000000,480408.000000,983875584.000000,4295.531815,170045.000000
29,145000000.000000,41464.000000,497568.000000,497568.000000,1019019264.000000,6022.214124,176294.000000
30,150000000.000000,42893.000000,514716.000000,514716.000000,1054138368.000000,5031.936368,182391.000000
31,155000000.000000,44323.000000,531876.000000,531876.000000,1089282048.000000,5860.496125,188486.000000
32,160000000.000000,45753.000000,549036.000000,549036.000000,1124425728.000000,5341.600427,194529.000000
33,165000000.000000,47183.000000,566196.000000,566196.000000,1159569408.000000,5878.988417,200584.000000
34,170000000.000000,48613.000000,583356.000000,583356.000000,1194713088.000000,3605.987703,206644.000000
35,175000000.000000,50042.000000,600504.000000,600504.000000,1229832192.000000,5511.164107,212717.000000
36,180000000.000000,51472.000000,617664.000000,617664.000000,1264975872.000000,5117.211855,218865.000000
37,185000000.000000,52902.000000,634824.000000,634824.000000,1300119552.000000,5198.700310,225023.000000
38,190000000.000000,54332.000000,651984.000000,651984.000000,1335263232.000000,5871.491857,231193.000000
39,195000000.000000,55762.000000,669144.000000,669144.000000,1370406912.000000,3636.256835,237370.000000
40,200000000.000000,57191.000000,686292.000000,686292.000000,1405526016.000000,3538.289442,243442.000000
41,205000000.000000,58621.000000,703452.000000,703452.000000,1440669696.000000,4978.752228,249457.000000
42,210000000.000000,60051.000000,720612.000000,720612.000000,1475813376.000000,3797.034009,255394.000000
43,215000000.000000,61481.000000,737772.000000,737772.000000,1510957056.000000,5070.962170,261364.000000
44,220000000.000000,62911.000000,754932.000000,754932.000000,1546100736.000000,4821.448787,267357.000000
45,225000000.000000,64340.000000,772080.000000,772080.000000,1581219840.000000,5587.598736,273244.000000
46,230000000.000000,65770.000000,789240.000000,789240.000000,1616363520.000000,4256.003348,279177.000000
47,235000000.000000,67200.000000,806400.000000,806400.000000,1651507200.000000,5092.237076,285153.000000
48,240000000.000000,68630.000000,823560.000000,823560.000000,1686650880.000000,4897.782788,291136.000000
49,245000000.000000,70060.000000,840720.000000,840720.000000,1721794560.000000,5566.372518,297104.000000
50,250000000.000000,71489.000000,857868.000000,857868.000000,1756913664.000000,6155.789153,303111.000000
51,255000000.000000,72919.000000,875028.000000,875028.000000,1792057344.000000,4647.706953,309113.000000
52,260000000.000000,74349.000000,892188.000000,892188.000000,1827201024.000000,6080.296090,315080.000000
53,265000000.000000,75779.000000,909348.000000,909348.000000,1862344704.000000,5247.383198,321045.000000
54,270000000.000000,77209.000000,926508.000000,926508.000000,1897488384.000000,4824.697354,327050.000000
55,275000000.000000,78638.000000,943656.000000,943656.000000,1932607488.000000,4824.918099,333004.000000
56,280000000.000000,80068.000000,960816.000000,960816.000000,1967751168.000000,5715.475319,339029.000000
57,285000000.000000,81498.000000,977976.000000,977976.000000,2002894848.000000,3607.162024,344982.000000
58,290000000.000000,82928.000000,995136.000000,995136.000000,2038038528.000000,5154.937207,350963.000000
59,295000000.000000,84358.000000,1012296.000000,1012296.000000,2073182208.000000,3774.459376,356939.000000
60,300000000.000000,85787.000000,1029444.000000,1029444.000000,2108301312.000000,4138.095699,362922.000000
61,305000000.000000,87217.000000,1046604.000000,1046604.000000,2143444992.000000,5768.349730,368919.000000
62,310000000.000000,88647.000000,1063764.000000,1063764.000000,2178588672.000000,5134.175124,375113.000000
63,315000000.000000,90077.000000,1080924.000000,1080924.000000,2213732352.000000,5585.399184,381426.000000
64,320000000.000000,91507.000000,1098084.000000,1098084.000000,2248876032.000000,6088.251835,387516.000000
65,325000000.000000,92936.000000,1115232.000000,1115232.000000,2283995136.000000,5846.076113,393267.000000
66,330000000.000000,94366.000000,1132392.000000,1132392.000000,2319138816.000000,5246.115889,399023.000000
67,335000000.000000,95796.000000,1149552.000000,1149552.000000,2354282496.000000,6152.852759,404777.000000
68,340000000.000000,97226.000000,1166712.000000,1166712.000000,2389426176.000000,5044.648799,410538.000000
