,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-10.189854,9.000000
1,10000.000000,9984.000000,159744.000000,-11.859696,281.000000
2,20000.000000,19984.000000,319744.000000,-8.583582,555.000000
3,30000.000000,29984.000000,479744.000000,-11.370257,830.000000
4,40000.000000,39984.000000,639744.000000,-22.635051,1106.000000
5,50000.000000,49984.000000,799744.000000,-9.041493,1382.000000
6,60000.000000,59984.000000,959744.000000,-13.372587,1658.000000
7,70000.000000,69984.000000,1119744.000000,-8.125362,1935.000000
8,80000.000000,79984.000000,1279744.000000,-12.919793,2211.000000
9,90000.000000,89984.000000,1439744.000000,-8.264652,2485.000000
10,100000.000000,99984.000000,1599744.000000,-8.801445,2760.000000
11,110000.000000,109984.000000,1759744.000000,-7.619847,3031.000000
12,120000.000000,119984.000000,1919744.000000,-9.103384,3305.000000
13,130000.000000,129984.000000,2079744.000000,-9.803702,3579.000000
14,140000.000000,139984.000000,2239744.000000,-7.820063,3852.000000
15,150000.000000,149984.000000,2399744.000000,-9.924365,4127.000000
16,160000.000000,159984.000000,2559744.000000,-8.811058,4402.000000
17,170000.000000,169984.000000,2719744.000000,-7.853734,4676.000000
18,180000.000000,179984.000000,2879744.000000,-8.794237,4950.000000
19,190000.000000,189984.000000,3039744.000000,-9.778243,5224.000000
20,200000.000000,199984.000000,3199744.000000,-9.469803,5498.000000
21,210000.000000,209984.000000,3359744.000000,-8.454268,5772.000000
22,220000.000000,219984.000000,3519744.000000,-7.731155,6047.000000
23,230000.000000,229984.000000,3679744.000000,-8.598150,6316.000000
24,240000.000000,239984.000000,3839744.000000,-7.989902,6592.000000
25,250000.000000,249984.000000,3999744.000000,-7.542175,6866.000000
26,260000.000000,259984.000000,4159744.000000,-7.500870,7140.000000
27,270000.000000,269984.000000,4319744.000000,-9.046900,7416.000000
28,280000.000000,279984.000000,4479744.000000,-10.308324,7691.000000
29,290000.000000,289984.000000,4639744.000000,-7.925029,7967.000000
30,300000.000000,299984.000000,4799744.000000,-8.977275,8242.000000
31,310000.000000,309984.000000,4959744.000000,-8.242152,8518.000000
