,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-27.091814,1.000000
1,30000.000000,32.000000,128.000000,128.000000,65536.000000,-4.803084,56.000000
2,60000.000000,64.000000,256.000000,256.000000,131072.000000,-1.522785,110.000000
3,90000.000000,96.000000,384.000000,384.000000,196608.000000,-2.644374,165.000000
4,120000.000000,129.000000,516.000000,516.000000,264192.000000,-2.792887,220.000000
5,150000.000000,161.000000,644.000000,644.000000,329728.000000,-3.929091,274.000000
6,180000.000000,193.000000,772.000000,772.000000,395264.000000,-3.679912,328.000000
7,210000.000000,225.000000,900.000000,900.000000,460800.000000,-2.474697,382.000000
8,240000.000000,258.000000,1032.000000,1032.000000,528384.000000,-3.631869,437.000000
9,270000.000000,290.000000,1160.000000,1160.000000,593920.000000,-3.942187,491.000000
10,300000.000000,322.000000,1288.000000,1288.000000,659456.000000,-6.844953,543.000000
11,330000.000000,354.000000,1416.000000,1416.000000,724992.000000,-5.823800,595.000000
12,360000.000000,387.000000,1548.000000,1548.000000,792576.000000,-6.462817,647.000000
13,390000.000000,419.000000,1676.000000,1676.000000,858112.000000,-8.389115,702.000000
14,420000.000000,451.000000,1804.000000,1804.000000,923648.000000,-6.514084,758.000000
15,450000.000000,483.000000,1932.000000,1932.000000,989184.000000,-6.164320,814.000000
16,480000.000000,516.000000,2064.000000,2064.000000,1056768.000000,-6.663410,869.000000
17,510000.000000,548.000000,2192.000000,2192.000000,1122304.000000,-4.629200,923.000000
18,540000.000000,580.000000,2320.000000,2320.000000,1187840.000000,-3.489135,976.000000
19,570000.000000,612.000000,2448.000000,2448.000000,1253376.000000,-3.706902,1030.000000
20,600000.000000,645.000000,2580.000000,2580.000000,1320960.000000,-2.877991,1085.000000
21,630000.000000,677.000000,2708.000000,2708.000000,1386496.000000,-2.988097,1140.000000
22,660000.000000,709.000000,2836.000000,2836.000000,1452032.000000,-5.423524,1194.000000
23,690000.000000,741.000000,2964.000000,2964.000000,1517568.000000,-5.531941,1248.000000
24,720000.000000,774.000000,3096.000000,3096.000000,1585152.000000,-5.143131,1303.000000
25,750000.000000,806.000000,3224.000000,3224.000000,1650688.000000,-6.125024,1356.000000
26,780000.000000,838.000000,3352.000000,3352.000000,1716224.000000,-6.225266,1410.000000
27,810000.000000,870.000000,3480.000000,3480.000000,1781760.000000,-3.640680,1464.000000
28,840000.000000,903.000000,3612.000000,3612.000000,1849344.000000,-5.226303,1518.000000
29,870000.000000,935.000000,3740.000000,3740.000000,1914880.000000,-2.769861,1572.000000
30,900000.000000,967.000000,3868.000000,3868.000000,1980416.000000,-2.468798,1627.000000
31,930000.000000,1000.000000,4000.000000,4000.000000,2048000.000000,-3.582500,1682.000000
32,960000.000000,1032.000000,4128.000000,4128.000000,2113536.000000,-3.857080,1738.000000
33,990000.000000,1064.000000,4256.000000,4256.000000,2179072.000000,-3.642151,1793.000000
34,1020000.000000,1096.000000,4384.000000,4384.000000,2244608.000000,-2.737917,1848.000000
35,1050000.000000,1129.000000,4516.000000,4516.000000,2312192.000000,-3.776474,1901.000000
36,1080000.000000,1161.000000,4644.000000,4644.000000,2377728.000000,-3.459904,1955.000000
37,1110000.000000,1193.000000,4772.000000,4772.000000,2443264.000000,-3.523299,2010.000000
38,1140000.000000,1225.000000,4900.000000,4900.000000,2508800.000000,-2.858590,2065.000000
39,1170000.000000,1258.000000,5032.000000,5032.000000,2576384.000000,-3.125489,2121.000000
40,1200000.000000,1290.000000,5160.000000,5160.000000,2641920.000000,-4.204876,2178.000000
41,1230000.000000,1322.000000,5288.000000,5288.000000,2707456.000000,-3.741901,2235.000000
42,1260000.000000,1354.000000,5416.000000,5416.000000,2772992.000000,-1.988533,2291.000000
43,1290000.000000,1387.000000,5548.000000,5548.000000,2840576.000000,-3.561357,2348.000000
44,1320000.000000,1419.000000,5676.000000,5676.000000,2906112.000000,-4.225113,2406.000000
45,1350000.000000,1451.000000,5804.000000,5804.000000,2971648.000000,-3.966299,2464.000000
46,1380000.000000,1483.000000,5932.000000,5932.000000,3037184.000000,-3.269092,2522.000000
47,1410000.000000,1516.000000,6064.000000,6064.000000,3104768.000000,-2.379766,2580.000000
48,1440000.000000,1548.000000,6192.000000,6192.000000,3170304.000000,-2.837365,2638.000000
49,1470000.000000,1580.000000,6320.000000,6320.000000,3235840.000000,-2.311192,2695.000000
50,1500000.000000,1612.000000,6448.000000,6448.000000,3301376.000000,-3.281439,2751.000000
51,1530000.000000,1645.000000,6580.000000,6580.000000,3368960.000000,-3.180521,2806.000000
52,1560000.000000,1677.000000,6708.000000,6708.000000,3434496.000000,-2.352676,2860.000000
53,1590000.000000,1709.000000,6836.000000,6836.000000,3500032.000000,-2.747289,2914.000000
54,1620000.000000,1741.000000,6964.000000,6964.000000,3565568.000000,-2.517380,2967.000000
55,1650000.000000,1774.000000,7096.000000,7096.000000,3633152.000000,-2.565973,3020.000000
56,1680000.000000,1806.000000,7224.000000,7224.000000,3698688.000000,-2.425857,3074.000000
57,1710000.000000,1838.000000,7352.000000,7352.000000,3764224.000000,-2.828846,3127.000000
58,1740000.000000,1870.000000,7480.000000,7480.000000,3829760.000000,-2.580452,3181.000000
59,1770000.000000,1903.000000,7612.000000,7612.000000,3897344.000000,-3.820725,3234.000000
60,1800000.000000,1935.000000,7740.000000,7740.000000,3962880.000000,-2.899364,3288.000000
61,1830000.000000,1967.000000,7868.000000,7868.000000,4028416.000000,-2.988485,3342.000000
62,1860000.000000,2000.000000,8000.000000,8000.000000,4096000.000000,-3.903321,3394.000000
63,1890000.000000,2032.000000,8128.000000,8128.000000,4161536.000000,-4.277340,3447.000000
64,1920000.000000,2064.000000,8256.000000,8256.000000,4227072.000000,-4.715760,3499.000000
65,1950000.000000,2096.000000,8384.000000,8384.000000,4292608.000000,-4.794720,3553.000000
66,1980000.000000,2129.000000,8516.000000,8516.000000,4360192.000000,-4.212319,3606.000000
67,2010000.000000,2161.000000,8644.000000,8644.000000,4425728.000000,-4.118362,3660.000000
68,2040000.000000,2193.000000,8772.000000,8772.000000,4491264.000000,-3.781391,3713.000000
69,2070000.000000,2225.000000,8900.000000,8900.000000,4556800.000000,-4.262517,3767.000000
70,2100000.000000,2258.000000,9032.000000,9032.000000,4624384.000000,-3.787830,3821.000000
71,2130000.000000,2290.000000,9160.000000,9160.000000,4689920.000000,-4.650863,3874.000000
72,2160000.000000,2322.000000,9288.000000,9288.000000,4755456.000000,-4.917458,3928.000000
73,2190000.000000,2354.000000,9416.000000,9416.000000,4820992.000000,-4.937733,3982.000000
74,2220000.000000,2387.000000,9548.000000,9548.000000,4888576.000000,-4.018479,4035.000000
75,2250000.000000,2419.000000,9676.000000,9676.000000,4954112.000000,-2.980127,4088.000000
76,2280000.000000,2451.000000,9804.000000,9804.000000,5019648.000000,-3.222318,4141.000000
77,2310000.000000,2483.000000,9932.000000,9932.000000,5085184.000000,-4.092584,4194.000000
78,2340000.000000,2516.000000,10064.000000,10064.000000,5152768.000000,-4.491123,4248.000000
79,2370000.000000,2548.000000,10192.000000,10192.000000,5218304.000000,-2.533701,4303.000000
80,2400000.000000,2580.000000,10320.000000,10320.000000,5283840.000000,-3.066875,4358.000000
81,2430000.000000,2612.000000,10448.000000,10448.000000,5349376.000000,-4.015480,4411.000000
82,2460000.000000,2645.000000,10580.000000,10580.000000,5416960.000000,-3.981732,4464.000000
83,2490000.000000,2677.000000,10708.000000,10708.000000,5482496.000000,-3.742759,4518.000000
84,2520000.000000,2709.000000,10836.000000,10836.000000,5548032.000000,-3.574001,4573.000000
85,2550000.000000,2741.000000,10964.000000,10964.000000,5613568.000000,-3.523573,4628.000000
86,2580000.000000,2774.000000,11096.000000,11096.000000,5681152.000000,-4.009251,4683.000000
87,2610000.000000,2806.000000,11224.000000,11224.000000,5746688.000000,-3.050261,4738.000000
88,2640000.000000,2838.000000,11352.000000,11352.000000,5812224.000000,-2.199726,4793.000000
89,2670000.000000,2870.000000,11480.000000,11480.000000,5877760.000000,-2.546184,4847.000000
90,2700000.000000,2903.000000,11612.000000,11612.000000,5945344.000000,-2.410711,4902.000000
91,2730000.000000,2935.000000,11740.000000,11740.000000,6010880.000000,-1.879656,4956.000000
92,2760000.000000,2967.000000,11868.000000,11868.000000,6076416.000000,-2.115262,5010.000000
93,2790000.000000,3000.000000,12000.000000,12000.000000,6144000.000000,-2.891880,5064.000000
94,2820000.000000,3032.000000,12128.000000,12128.000000,6209536.000000,-3.213076,5118.000000
95,2850000.000000,3064.000000,12256.000000,12256.000000,6275072.000000,-2.241297,5173.000000
96,2880000.000000,3096.000000,12384.000000,12384.000000,6340608.000000,-2.461971,5227.000000
97,2910000.000000,3129.000000,12516.000000,12516.000000,6408192.000000,-2.404523,5281.000000
98,2940000.000000,3161.000000,12644.000000,12644.000000,6473728.000000,-2.564834,5335.000000
99,2970000.000000,3193.000000,12772.000000,12772.000000,6539264.000000,-2.776582,5390.000000
100,3000000.000000,3225.000000,12900.000000,12900.000000,6604800.000000,-3.260844,5446.000000
101,3030000.000000,3258.000000,13032.000000,13032.000000,6672384.000000,-2.963753,5502.000000
102,3060000.000000,3290.000000,13160.000000,13160.000000,6737920.000000,-3.470772,5557.000000
103,3090000.000000,3322.000000,13288.000000,13288.000000,6803456.000000,-3.518937,5612.000000
104,3120000.000000,3354.000000,13416.000000,13416.000000,6868992.000000,-2.818590,5667.000000
105,3150000.000000,3387.000000,13548.000000,13548.000000,6936576.000000,-2.627732,5721.000000
106,3180000.000000,3419.000000,13676.000000,13676.000000,7002112.000000,-2.790061,5774.000000
107,3210000.000000,3451.000000,13804.000000,13804.000000,7067648.000000,-3.502979,5827.000000
108,3240000.000000,3483.000000,13932.000000,13932.000000,7133184.000000,-2.857215,5879.000000
109,3270000.000000,3516.000000,14064.000000,14064.000000,7200768.000000,-2.722009,5932.000000
110,3300000.000000,3548.000000,14192.000000,14192.000000,7266304.000000,-3.100616,5985.000000
111,3330000.000000,3580.000000,14320.000000,14320.000000,7331840.000000,-3.050041,6038.000000
112,3360000.000000,3612.000000,14448.000000,14448.000000,7397376.000000,-2.538164,6091.000000
113,3390000.000000,3645.000000,14580.000000,14580.000000,7464960.000000,-1.897100,6145.000000
114,3420000.000000,3677.000000,14708.000000,14708.000000,7530496.000000,-2.624941,6199.000000
115,3450000.000000,3709.000000,14836.000000,14836.000000,7596032.000000,-2.355849,6253.000000
116,3480000.000000,3741.000000,14964.000000,14964.000000,7661568.000000,-2.419746,6308.000000
117,3510000.000000,3774.000000,15096.000000,15096.000000,7729152.000000,-2.904088,6363.000000
118,3540000.000000,3806.000000,15224.000000,15224.000000,7794688.000000,-2.225130,6418.000000
119,3570000.000000,3838.000000,15352.000000,15352.000000,7860224.000000,-2.908668,6473.000000
120,3600000.000000,3870.000000,15480.000000,15480.000000,7925760.000000,-2.583603,6528.000000
121,3630000.000000,3903.000000,15612.000000,15612.000000,7993344.000000,-1.704002,6583.000000
122,3660000.000000,3935.000000,15740.000000,15740.000000,8058880.000000,-1.340112,6637.000000
123,3690000.000000,3967.000000,15868.000000,15868.000000,8124416.000000,-1.697597,6691.000000
124,3720000.000000,4000.000000,16000.000000,16000.000000,8192000.000000,-1.571747,6744.000000
125,3750000.000000,4032.000000,16128.000000,16128.000000,8257536.000000,-1.877659,6797.000000
126,3780000.000000,4064.000000,16256.000000,16256.000000,8323072.000000,-1.713936,6850.000000
127,3810000.000000,4096.000000,16384.000000,16384.000000,8388608.000000,-1.911443,6904.000000
128,3840000.000000,4129.000000,16516.000000,16516.000000,8456192.000000,-1.781113,6957.000000
129,3870000.000000,4161.000000,16644.000000,16644.000000,8521728.000000,-2.331387,7010.000000
130,3900000.000000,4193.000000,16772.000000,16772.000000,8587264.000000,-1.988034,7064.000000
131,3930000.000000,4225.000000,16900.000000,16900.000000,8652800.000000,-2.365080,7118.000000
132,3960000.000000,4258.000000,17032.000000,17032.000000,8720384.000000,-2.666941,7171.000000
133,3990000.000000,4290.000000,17160.000000,17160.000000,8785920.000000,-2.620249,7224.000000
134,4020000.000000,4322.000000,17288.000000,17288.000000,8851456.000000,-2.511069,7277.000000
135,4050000.000000,4354.000000,17416.000000,17416.000000,8916992.000000,-2.291580,7331.000000
136,4080000.000000,4387.000000,17548.000000,17548.000000,8984576.000000,-1.729596,7384.000000
137,4110000.000000,4419.000000,17676.000000,17676.000000,9050112.000000,-1.581476,7437.000000
138,4140000.000000,4451.000000,17804.000000,17804.000000,9115648.000000,-1.651910,7491.000000
139,4170000.000000,4483.000000,17932.000000,17932.000000,9181184.000000,-1.589780,7544.000000
140,4200000.000000,4516.000000,18064.000000,18064.000000,9248768.000000,-1.920116,7598.000000
141,4230000.000000,4548.000000,18192.000000,18192.000000,9314304.000000,-2.491386,7652.000000
142,4260000.000000,4580.000000,18320.000000,18320.000000,9379840.000000,-2.508979,7706.000000
143,4290000.000000,4612.000000,18448.000000,18448.000000,9445376.000000,-2.576786,7761.000000
144,4320000.000000,4645.000000,18580.000000,18580.000000,9512960.000000,-2.403684,7815.000000
145,4350000.000000,4677.000000,18708.000000,18708.000000,9578496.000000,-2.504325,7870.000000
146,4380000.000000,4709.000000,18836.000000,18836.000000,9644032.000000,-2.923379,7924.000000
147,4410000.000000,4741.000000,18964.000000,18964.000000,9709568.000000,-3.125172,7979.000000
148,4440000.000000,4774.000000,19096.000000,19096.000000,9777152.000000,-3.600834,8033.000000
149,4470000.000000,4806.000000,19224.000000,19224.000000,9842688.000000,-3.912025,8088.000000
150,4500000.000000,4838.000000,19352.000000,19352.000000,9908224.000000,-4.107530,8142.000000
151,4530000.000000,4870.000000,19480.000000,19480.000000,9973760.000000,-3.757011,8197.000000
152,4560000.000000,4903.000000,19612.000000,19612.000000,10041344.000000,-3.184048,8251.000000
153,4590000.000000,4935.000000,19740.000000,19740.000000,10106880.000000,-3.099775,8305.000000
154,4620000.000000,4967.000000,19868.000000,19868.000000,10172416.000000,-3.265406,8359.000000
155,4650000.000000,5000.000000,20000.000000,20000.000000,10240000.000000,-3.394287,8414.000000
156,4680000.000000,5032.000000,20128.000000,20128.000000,10305536.000000,-3.117925,8468.000000
157,4710000.000000,5064.000000,20256.000000,20256.000000,10371072.000000,-3.469722,8523.000000
158,4740000.000000,5096.000000,20384.000000,20384.000000,10436608.000000,-3.522891,8578.000000
159,4770000.000000,5129.000000,20516.000000,20516.000000,10504192.000000,-3.264781,8632.000000
160,4800000.000000,5161.000000,20644.000000,20644.000000,10569728.000000,-3.113256,8687.000000
161,4830000.000000,5193.000000,20772.000000,20772.000000,10635264.000000,-2.843214,8741.000000
162,4860000.000000,5225.000000,20900.000000,20900.000000,10700800.000000,-2.843786,8795.000000
163,4890000.000000,5258.000000,21032.000000,21032.000000,10768384.000000,-2.825132,8849.000000
164,4920000.000000,5290.000000,21160.000000,21160.000000,10833920.000000,-2.375316,8903.000000
165,4950000.000000,5322.000000,21288.000000,21288.000000,10899456.000000,-2.019107,8956.000000
166,4980000.000000,5354.000000,21416.000000,21416.000000,10964992.000000,-1.827122,9010.000000
167,5010000.000000,5387.000000,21548.000000,21548.000000,11032576.000000,-1.485746,9063.000000
168,5040000.000000,5419.000000,21676.000000,21676.000000,11098112.000000,-1.342803,9116.000000
169,5070000.000000,5451.000000,21804.000000,21804.000000,11163648.000000,-1.535194,9169.000000
170,5100000.000000,5483.000000,21932.000000,21932.000000,11229184.000000,-1.382093,9222.000000
171,5130000.000000,5516.000000,22064.000000,22064.000000,11296768.000000,-1.379692,9275.000000
172,5160000.000000,5548.000000,22192.000000,22192.000000,11362304.000000,-1.562198,9328.000000
173,5190000.000000,5580.000000,22320.000000,22320.000000,11427840.000000,-1.375883,9381.000000
174,5220000.000000,5612.000000,22448.000000,22448.000000,11493376.000000,-1.499572,9434.000000
175,5250000.000000,5645.000000,22580.000000,22580.000000,11560960.000000,-1.417154,9486.000000
176,5280000.000000,5677.000000,22708.000000,22708.000000,11626496.000000,-1.370157,9539.000000
177,5310000.000000,5709.000000,22836.000000,22836.000000,11692032.000000,-1.365804,9592.000000
178,5340000.000000,5741.000000,22964.000000,22964.000000,11757568.000000,-1.333842,9645.000000
179,5370000.000000,5774.000000,23096.000000,23096.000000,11825152.000000,-1.376137,9698.000000
180,5400000.000000,5806.000000,23224.000000,23224.000000,11890688.000000,-1.377971,9750.000000
181,5430000.000000,5838.000000,23352.000000,23352.000000,11956224.000000,-1.288213,9803.000000
182,5460000.000000,5870.000000,23480.000000,23480.000000,12021760.000000,-1.285999,9856.000000
183,5490000.000000,5903.000000,23612.000000,23612.000000,12089344.000000,-1.383455,9909.000000
184,5520000.000000,5935.000000,23740.000000,23740.000000,12154880.000000,-1.381214,9962.000000
185,5550000.000000,5967.000000,23868.000000,23868.000000,12220416.000000,-1.294149,10015.000000
186,5580000.000000,6000.000000,24000.000000,24000.000000,12288000.000000,-1.336425,10068.000000
187,5610000.000000,6032.000000,24128.000000,24128.000000,12353536.000000,-1.298938,10120.000000
188,5640000.000000,6064.000000,24256.000000,24256.000000,12419072.000000,-1.346656,10173.000000
189,5670000.000000,6096.000000,24384.000000,24384.000000,12484608.000000,-1.318378,10226.000000
190,5700000.000000,6129.000000,24516.000000,24516.000000,12552192.000000,-1.298328,10279.000000
191,5730000.000000,6161.000000,24644.000000,24644.000000,12617728.000000,-1.313809,10332.000000
192,5760000.000000,6193.000000,24772.000000,24772.000000,12683264.000000,-1.275324,10385.000000
193,5790000.000000,6225.000000,24900.000000,24900.000000,12748800.000000,-1.241679,10438.000000
