,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-8.801474,29.000000
1,10000.000000,9488.000000,4857856.000000,-9.935043,324.000000
2,20000.000000,19488.000000,9977856.000000,-1.529615,623.000000
3,30000.000000,29488.000000,15097856.000000,-0.929077,925.000000
4,40000.000000,39488.000000,20217856.000000,-1.131098,1228.000000
5,50000.000000,49488.000000,25337856.000000,-1.192740,1531.000000
6,60000.000000,59488.000000,30457856.000000,-0.914082,1833.000000
7,70000.000000,69488.000000,35577856.000000,-0.779184,2137.000000
8,80000.000000,79488.000000,40697856.000000,-1.204633,2441.000000
9,90000.000000,89488.000000,45817856.000000,-0.796244,2745.000000
10,100000.000000,99488.000000,50937856.000000,-0.742168,3049.000000
11,110000.000000,109488.000000,56057856.000000,-0.972904,3354.000000
12,120000.000000,119488.000000,61177856.000000,-1.385766,3658.000000
13,130000.000000,129488.000000,66297856.000000,-1.436360,3963.000000
14,140000.000000,139488.000000,71417856.000000,-0.796094,4268.000000
15,150000.000000,149488.000000,76537856.000000,-0.962192,4574.000000
16,160000.000000,159488.000000,81657856.000000,-0.549460,4879.000000
17,170000.000000,169488.000000,86777856.000000,-0.980223,5185.000000
18,180000.000000,179488.000000,91897856.000000,-0.658532,5490.000000
19,190000.000000,189488.000000,97017856.000000,-0.757223,5797.000000
20,200000.000000,199488.000000,102137856.000000,-0.927619,6103.000000
21,210000.000000,209488.000000,107257856.000000,-0.785184,6408.000000
22,220000.000000,219488.000000,112377856.000000,-1.094984,6714.000000
23,230000.000000,229488.000000,117497856.000000,-0.542167,7020.000000
24,240000.000000,239488.000000,122617856.000000,-1.559749,7327.000000
25,250000.000000,249488.000000,127737856.000000,-0.541639,7634.000000
26,260000.000000,259488.000000,132857856.000000,-1.204696,7941.000000
27,270000.000000,269488.000000,137977856.000000,-0.580439,8248.000000
28,280000.000000,279488.000000,143097856.000000,-0.555741,8556.000000
29,290000.000000,289488.000000,148217856.000000,-1.233188,8864.000000
30,300000.000000,299488.000000,153337856.000000,-0.598534,9170.000000
31,310000.000000,309488.000000,158457856.000000,-0.735441,9480.000000
32,320000.000000,319488.000000,163577856.000000,-0.436179,9788.000000
33,330000.000000,329488.000000,168697856.000000,-0.724831,10097.000000
34,340000.000000,339488.000000,173817856.000000,-0.853413,10406.000000
35,350000.000000,349488.000000,178937856.000000,-1.176283,10716.000000
36,360000.000000,359488.000000,184057856.000000,-1.036821,11024.000000
37,370000.000000,369488.000000,189177856.000000,-0.533205,11332.000000
38,380000.000000,379488.000000,194297856.000000,-0.849361,11642.000000
39,390000.000000,389488.000000,199417856.000000,-1.160065,11950.000000
40,400000.000000,399488.000000,204537856.000000,-1.435002,12258.000000
41,410000.000000,409488.000000,209657856.000000,-0.826345,12568.000000
42,420000.000000,419488.000000,214777856.000000,-0.652124,12877.000000
43,430000.000000,429488.000000,219897856.000000,-0.566688,13185.000000
44,440000.000000,439488.000000,225017856.000000,-0.608982,13495.000000
45,450000.000000,449488.000000,230137856.000000,-0.865114,13803.000000
46,460000.000000,459488.000000,235257856.000000,-0.676212,14113.000000
47,470000.000000,469488.000000,240377856.000000,-0.635860,14423.000000
48,480000.000000,479488.000000,245497856.000000,-0.619698,14731.000000
49,490000.000000,489488.000000,250617856.000000,-0.991303,15040.000000
50,500000.000000,499488.000000,255737856.000000,-0.351042,15349.000000
51,510000.000000,509488.000000,260857856.000000,-0.544612,15659.000000
52,520000.000000,519488.000000,265977856.000000,-0.920824,15968.000000
53,530000.000000,529488.000000,271097856.000000,-0.751254,16279.000000
54,540000.000000,539488.000000,276217856.000000,-0.920200,16592.000000
55,550000.000000,549488.000000,281337856.000000,-0.933251,16902.000000
56,560000.000000,559488.000000,286457856.000000,-0.489688,17213.000000
57,570000.000000,569488.000000,291577856.000000,-0.683961,17524.000000
58,580000.000000,579488.000000,296697856.000000,-0.476649,17836.000000
59,590000.000000,589488.000000,301817856.000000,-0.593077,18148.000000
60,600000.000000,599488.000000,306937856.000000,-0.695948,18461.000000
61,610000.000000,609488.000000,312057856.000000,-0.612328,18772.000000
62,620000.000000,619488.000000,317177856.000000,-0.822694,19084.000000
63,630000.000000,629488.000000,322297856.000000,-0.603852,19394.000000
64,640000.000000,639488.000000,327417856.000000,-0.901589,19706.000000
65,650000.000000,649488.000000,332537856.000000,-0.596999,20018.000000
66,660000.000000,659488.000000,337657856.000000,-1.235402,20329.000000
67,670000.000000,669488.000000,342777856.000000,-0.523295,20640.000000
68,680000.000000,679488.000000,347897856.000000,-0.364655,20952.000000
69,690000.000000,689488.000000,353017856.000000,-0.524915,21264.000000
70,700000.000000,699488.000000,358137856.000000,-0.573220,21576.000000
71,710000.000000,709488.000000,363257856.000000,-0.963111,21888.000000
72,720000.000000,719488.000000,368377856.000000,-0.644918,22201.000000
73,730000.000000,729488.000000,373497856.000000,-0.755594,22512.000000
74,740000.000000,739488.000000,378617856.000000,-0.743833,22823.000000
75,750000.000000,749488.000000,383737856.000000,-0.742185,23135.000000
76,760000.000000,759488.000000,388857856.000000,-0.735717,23446.000000
77,770000.000000,769488.000000,393977856.000000,-1.050975,23756.000000
78,780000.000000,779488.000000,399097856.000000,-0.613873,24068.000000
79,790000.000000,789488.000000,404217856.000000,-0.632799,24383.000000
80,800000.000000,799488.000000,409337856.000000,-0.619496,24694.000000
81,810000.000000,809488.000000,414457856.000000,-0.631017,25006.000000
82,820000.000000,819488.000000,419577856.000000,-0.950675,25318.000000
83,830000.000000,829488.000000,424697856.000000,-0.507428,25633.000000
84,840000.000000,839488.000000,429817856.000000,-0.531858,25945.000000
85,850000.000000,849488.000000,434937856.000000,-0.654699,26257.000000
86,860000.000000,859488.000000,440057856.000000,-0.400094,26570.000000
87,870000.000000,869488.000000,445177856.000000,-0.650900,26881.000000
88,880000.000000,879488.000000,450297856.000000,-0.722402,27193.000000
89,890000.000000,889488.000000,455417856.000000,-1.116468,27507.000000
90,900000.000000,899488.000000,460537856.000000,-0.518325,27820.000000
91,910000.000000,909488.000000,465657856.000000,-1.362521,28135.000000
92,920000.000000,919488.000000,470777856.000000,-0.362102,28449.000000
93,930000.000000,929488.000000,475897856.000000,-0.942151,28762.000000
94,940000.000000,939488.000000,481017856.000000,-0.865893,29075.000000
95,950000.000000,949488.000000,486137856.000000,-0.566610,29388.000000
96,960000.000000,959488.000000,491257856.000000,-0.597641,29704.000000
97,970000.000000,969488.000000,496377856.000000,-0.425467,30017.000000
98,980000.000000,979488.000000,501497856.000000,-0.369278,30331.000000
99,990000.000000,989488.000000,506617856.000000,-0.762304,30646.000000
100,1000000.000000,999488.000000,511737856.000000,-0.853298,30959.000000
101,1010000.000000,1009488.000000,516857856.000000,-0.967677,31274.000000
102,1020000.000000,1019488.000000,521977856.000000,-0.612434,31587.000000
103,1030000.000000,1029488.000000,527097856.000000,-0.443644,31903.000000
104,1040000.000000,1039488.000000,532217856.000000,-0.523568,32217.000000
105,1050000.000000,1049488.000000,537337856.000000,-0.430884,32532.000000
106,1060000.000000,1059488.000000,542457856.000000,-0.349990,32846.000000
107,1070000.000000,1069488.000000,547577856.000000,-0.442214,33158.000000
108,1080000.000000,1079488.000000,552697856.000000,-0.411726,33473.000000
109,1090000.000000,1089488.000000,557817856.000000,-0.493535,33786.000000
110,1100000.000000,1099488.000000,562937856.000000,-0.541075,34100.000000
111,1110000.000000,1109488.000000,568057856.000000,-0.366071,34413.000000
112,1120000.000000,1119488.000000,573177856.000000,-0.455581,34724.000000
113,1130000.000000,1129488.000000,578297856.000000,-0.401997,35038.000000
114,1140000.000000,1139488.000000,583417856.000000,-0.493767,35352.000000
115,1150000.000000,1149488.000000,588537856.000000,-0.412020,35667.000000
116,1160000.000000,1159488.000000,593657856.000000,-0.398418,35979.000000
117,1170000.000000,1169488.000000,598777856.000000,-0.430580,36294.000000
118,1180000.000000,1179488.000000,603897856.000000,-0.367178,36608.000000
119,1190000.000000,1189488.000000,609017856.000000,-0.526955,36921.000000
120,1200000.000000,1199488.000000,614137856.000000,-0.470080,37235.000000
121,1210000.000000,1209488.000000,619257856.000000,-0.410917,37550.000000
122,1220000.000000,1219488.000000,624377856.000000,-0.398414,37864.000000
123,1230000.000000,1229488.000000,629497856.000000,-0.361429,38177.000000
124,1240000.000000,1239488.000000,634617856.000000,-0.456088,38491.000000
125,1250000.000000,1249488.000000,639737856.000000,-0.445735,38804.000000
126,1260000.000000,1259488.000000,644857856.000000,-0.445243,39117.000000
127,1270000.000000,1269488.000000,649977856.000000,-0.509326,39429.000000
128,1280000.000000,1279488.000000,655097856.000000,-0.501023,39744.000000
129,1290000.000000,1289488.000000,660217856.000000,-0.445965,40059.000000
130,1300000.000000,1299488.000000,665337856.000000,-0.567257,40372.000000
131,1310000.000000,1309488.000000,670457856.000000,-0.571499,40685.000000
132,1320000.000000,1319488.000000,675577856.000000,-0.469085,40998.000000
133,1330000.000000,1329488.000000,680697856.000000,-0.669293,41313.000000
134,1340000.000000,1339488.000000,685817856.000000,-0.512875,41627.000000
135,1350000.000000,1349488.000000,690937856.000000,-0.575102,41942.000000
136,1360000.000000,1359488.000000,696057856.000000,-0.372822,42255.000000
137,1370000.000000,1369488.000000,701177856.000000,-0.458307,42567.000000
138,1380000.000000,1379488.000000,706297856.000000,-0.353760,42880.000000
139,1390000.000000,1389488.000000,711417856.000000,-0.436864,43193.000000
140,1400000.000000,1399488.000000,716537856.000000,-0.407416,43506.000000
141,1410000.000000,1409488.000000,721657856.000000,-0.415382,43818.000000
142,1420000.000000,1419488.000000,726777856.000000,-0.479895,44131.000000
143,1430000.000000,1429488.000000,731897856.000000,-0.412333,44443.000000
144,1440000.000000,1439488.000000,737017856.000000,-0.462745,44758.000000
145,1450000.000000,1449488.000000,742137856.000000,-0.374589,45073.000000
146,1460000.000000,1459488.000000,747257856.000000,-0.409971,45384.000000
147,1470000.000000,1469488.000000,752377856.000000,-0.351760,45696.000000
148,1480000.000000,1479488.000000,757497856.000000,-0.384456,46011.000000
149,1490000.000000,1489488.000000,762617856.000000,-0.439699,46323.000000
150,1500000.000000,1499488.000000,767737856.000000,-0.533435,46637.000000
151,1510000.000000,1509488.000000,772857856.000000,-0.559002,46951.000000
152,1520000.000000,1519488.000000,777977856.000000,-0.377605,47264.000000
153,1530000.000000,1529488.000000,783097856.000000,-0.510921,47579.000000
154,1540000.000000,1539488.000000,788217856.000000,-0.445952,47890.000000
155,1550000.000000,1549488.000000,793337856.000000,-0.498128,48203.000000
156,1560000.000000,1559488.000000,798457856.000000,-0.385547,48518.000000
157,1570000.000000,1569488.000000,803577856.000000,-0.587953,48828.000000
158,1580000.000000,1579488.000000,808697856.000000,-0.456964,49141.000000
159,1590000.000000,1589488.000000,813817856.000000,-0.571745,49456.000000
160,1600000.000000,1599488.000000,818937856.000000,-0.371250,49770.000000
161,1610000.000000,1609488.000000,824057856.000000,-0.450684,50084.000000
162,1620000.000000,1619488.000000,829177856.000000,-0.527496,50398.000000
163,1630000.000000,1629488.000000,834297856.000000,-0.413257,50714.000000
164,1640000.000000,1639488.000000,839417856.000000,-0.376839,51028.000000
165,1650000.000000,1649488.000000,844537856.000000,-0.462175,51339.000000
166,1660000.000000,1659488.000000,849657856.000000,-0.495384,51652.000000
167,1670000.000000,1669488.000000,854777856.000000,-0.499987,51964.000000
168,1680000.000000,1679488.000000,859897856.000000,-0.508873,52275.000000
169,1690000.000000,1689488.000000,865017856.000000,-0.405079,52588.000000
170,1700000.000000,1699488.000000,870137856.000000,-0.528493,52901.000000
171,1710000.000000,1709488.000000,875257856.000000,-0.450727,53212.000000
172,1720000.000000,1719488.000000,880377856.000000,-0.469286,53528.000000
173,1730000.000000,1729488.000000,885497856.000000,-0.561911,53840.000000
174,1740000.000000,1739488.000000,890617856.000000,-0.455921,54154.000000
175,1750000.000000,1749488.000000,895737856.000000,-0.382686,54467.000000
176,1760000.000000,1759488.000000,900857856.000000,-0.402046,54780.000000
177,1770000.000000,1769488.000000,905977856.000000,-0.449883,55096.000000
178,1780000.000000,1779488.000000,911097856.000000,-0.540900,55412.000000
179,1790000.000000,1789488.000000,916217856.000000,-0.538637,55726.000000
180,1800000.000000,1799488.000000,921337856.000000,-0.366965,56041.000000
181,1810000.000000,1809488.000000,926457856.000000,-0.516108,56355.000000
182,1820000.000000,1819488.000000,931577856.000000,-0.493500,56669.000000
183,1830000.000000,1829488.000000,936697856.000000,-0.534640,56980.000000
184,1840000.000000,1839488.000000,941817856.000000,-0.490402,57293.000000
185,1850000.000000,1849488.000000,946937856.000000,-0.591953,57603.000000
186,1860000.000000,1859488.000000,952057856.000000,-0.385661,57914.000000
187,1870000.000000,1869488.000000,957177856.000000,-0.655144,58228.000000
188,1880000.000000,1879488.000000,962297856.000000,-0.505167,58541.000000
189,1890000.000000,1889488.000000,967417856.000000,-0.587927,58856.000000
190,1900000.000000,1899488.000000,972537856.000000,-0.357442,59169.000000
191,1910000.000000,1909488.000000,977657856.000000,-0.593815,59482.000000
192,1920000.000000,1919488.000000,982777856.000000,-0.332677,59794.000000
193,1930000.000000,1929488.000000,987897856.000000,-0.606370,60108.000000
