,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-24.373288,1.000000
1,30000.000000,13.000000,312.000000,624.000000,638976.000000,-14.517560,54.000000
2,60000.000000,27.000000,648.000000,1296.000000,1327104.000000,-9.264320,106.000000
3,90000.000000,40.000000,960.000000,1920.000000,1966080.000000,-4.958180,160.000000
4,120000.000000,54.000000,1296.000000,2592.000000,2654208.000000,-1.796035,215.000000
5,150000.000000,68.000000,1632.000000,3264.000000,3342336.000000,-1.228183,270.000000
6,180000.000000,81.000000,1944.000000,3888.000000,3981312.000000,-0.962881,325.000000
7,210000.000000,95.000000,2280.000000,4560.000000,4669440.000000,-1.008772,379.000000
8,240000.000000,109.000000,2616.000000,5232.000000,5357568.000000,-1.357328,434.000000
9,270000.000000,122.000000,2928.000000,5856.000000,5996544.000000,-0.882228,488.000000
10,300000.000000,136.000000,3264.000000,6528.000000,6684672.000000,-1.107126,542.000000
11,330000.000000,150.000000,3600.000000,7200.000000,7372800.000000,-1.204574,596.000000
12,360000.000000,163.000000,3912.000000,7824.000000,8011776.000000,-1.127471,651.000000
13,390000.000000,177.000000,4248.000000,8496.000000,8699904.000000,-1.056448,706.000000
14,420000.000000,191.000000,4584.000000,9168.000000,9388032.000000,-1.310832,760.000000
15,450000.000000,204.000000,4896.000000,9792.000000,10027008.000000,-0.789721,814.000000
16,480000.000000,218.000000,5232.000000,10464.000000,10715136.000000,-1.103895,868.000000
17,510000.000000,232.000000,5568.000000,11136.000000,11403264.000000,-0.707196,921.000000
18,540000.000000,245.000000,5880.000000,11760.000000,12042240.000000,-1.805794,974.000000
19,570000.000000,259.000000,6216.000000,12432.000000,12730368.000000,-0.893558,1028.000000
20,600000.000000,273.000000,6552.000000,13104.000000,13418496.000000,-0.933329,1081.000000
21,630000.000000,286.000000,6864.000000,13728.000000,14057472.000000,-1.172351,1134.000000
22,660000.000000,300.000000,7200.000000,14400.000000,14745600.000000,-0.875418,1187.000000
23,690000.000000,314.000000,7536.000000,15072.000000,15433728.000000,-0.957545,1241.000000
24,720000.000000,327.000000,7848.000000,15696.000000,16072704.000000,-0.825661,1294.000000
25,750000.000000,341.000000,8184.000000,16368.000000,16760832.000000,-0.981980,1348.000000
26,780000.000000,355.000000,8520.000000,17040.000000,17448960.000000,-0.824049,1402.000000
27,810000.000000,368.000000,8832.000000,17664.000000,18087936.000000,-0.756191,1455.000000
28,840000.000000,382.000000,9168.000000,18336.000000,18776064.000000,-0.784637,1509.000000
29,870000.000000,395.000000,9480.000000,18960.000000,19415040.000000,-0.803383,1563.000000
30,900000.000000,409.000000,9816.000000,19632.000000,20103168.000000,-0.729765,1616.000000
31,930000.000000,423.000000,10152.000000,20304.000000,20791296.000000,-0.942215,1670.000000
32,960000.000000,436.000000,10464.000000,20928.000000,21430272.000000,-0.948293,1723.000000
33,990000.000000,450.000000,10800.000000,21600.000000,22118400.000000,-0.825998,1777.000000
34,1020000.000000,464.000000,11136.000000,22272.000000,22806528.000000,-0.932448,1831.000000
35,1050000.000000,477.000000,11448.000000,22896.000000,23445504.000000,-1.039453,1884.000000
36,1080000.000000,491.000000,11784.000000,23568.000000,24133632.000000,-0.740580,1937.000000
37,1110000.000000,505.000000,12120.000000,24240.000000,24821760.000000,-0.768934,1991.000000
38,1140000.000000,518.000000,12432.000000,24864.000000,25460736.000000,-0.972805,2044.000000
39,1170000.000000,532.000000,12768.000000,25536.000000,26148864.000000,-0.957820,2097.000000
40,1200000.000000,546.000000,13104.000000,26208.000000,26836992.000000,-1.003202,2151.000000
41,1230000.000000,559.000000,13416.000000,26832.000000,27475968.000000,-0.842529,2204.000000
42,1260000.000000,573.000000,13752.000000,27504.000000,28164096.000000,-1.393380,2258.000000
43,1290000.000000,587.000000,14088.000000,28176.000000,28852224.000000,-1.071020,2312.000000
44,1320000.000000,600.000000,14400.000000,28800.000000,29491200.000000,-0.583454,2365.000000
45,1350000.000000,614.000000,14736.000000,29472.000000,30179328.000000,-0.638820,2418.000000
46,1380000.000000,628.000000,15072.000000,30144.000000,30867456.000000,-0.797709,2472.000000
47,1410000.000000,641.000000,15384.000000,30768.000000,31506432.000000,-0.588996,2525.000000
48,1440000.000000,655.000000,15720.000000,31440.000000,32194560.000000,-0.745454,2578.000000
49,1470000.000000,669.000000,16056.000000,32112.000000,32882688.000000,-0.873002,2632.000000
50,1500000.000000,682.000000,16368.000000,32736.000000,33521664.000000,-0.782117,2685.000000
51,1530000.000000,696.000000,16704.000000,33408.000000,34209792.000000,-0.814965,2739.000000
52,1560000.000000,710.000000,17040.000000,34080.000000,34897920.000000,-0.534464,2793.000000
53,1590000.000000,723.000000,17352.000000,34704.000000,35536896.000000,-0.662136,2846.000000
54,1620000.000000,737.000000,17688.000000,35376.000000,36225024.000000,-0.800365,2900.000000
55,1650000.000000,751.000000,18024.000000,36048.000000,36913152.000000,-0.871630,2954.000000
56,1680000.000000,764.000000,18336.000000,36672.000000,37552128.000000,-0.545888,3008.000000
57,1710000.000000,778.000000,18672.000000,37344.000000,38240256.000000,-0.586563,3062.000000
58,1740000.000000,791.000000,18984.000000,37968.000000,38879232.000000,-0.628169,3115.000000
59,1770000.000000,805.000000,19320.000000,38640.000000,39567360.000000,-0.689342,3169.000000
60,1800000.000000,819.000000,19656.000000,39312.000000,40255488.000000,-0.765639,3223.000000
61,1830000.000000,832.000000,19968.000000,39936.000000,40894464.000000,-0.522635,3276.000000
62,1860000.000000,846.000000,20304.000000,40608.000000,41582592.000000,-0.668867,3330.000000
63,1890000.000000,860.000000,20640.000000,41280.000000,42270720.000000,-0.633039,3385.000000
64,1920000.000000,873.000000,20952.000000,41904.000000,42909696.000000,-0.648509,3438.000000
65,1950000.000000,887.000000,21288.000000,42576.000000,43597824.000000,-0.519227,3492.000000
66,1980000.000000,901.000000,21624.000000,43248.000000,44285952.000000,-0.539869,3545.000000
67,2010000.000000,914.000000,21936.000000,43872.000000,44924928.000000,-0.601363,3598.000000
68,2040000.000000,928.000000,22272.000000,44544.000000,45613056.000000,-0.549964,3652.000000
69,2070000.000000,942.000000,22608.000000,45216.000000,46301184.000000,-1.021809,3706.000000
70,2100000.000000,955.000000,22920.000000,45840.000000,46940160.000000,-1.005729,3759.000000
71,2130000.000000,969.000000,23256.000000,46512.000000,47628288.000000,-0.777479,3813.000000
