,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,920.105117,41.000000
1,100000.000000,99488.000000,50937856.000000,547.365182,2128.000000
2,200000.000000,199488.000000,102137856.000000,976.726031,4237.000000
3,300000.000000,299488.000000,153337856.000000,808.066902,6343.000000
4,400000.000000,399488.000000,204537856.000000,507.470731,8440.000000
5,500000.000000,499488.000000,255737856.000000,581.861476,10540.000000
6,600000.000000,599488.000000,306937856.000000,1047.302317,12652.000000
7,700000.000000,699488.000000,358137856.000000,984.908551,14769.000000
8,800000.000000,799488.000000,409337856.000000,1137.958813,16881.000000
9,900000.000000,899488.000000,460537856.000000,727.591744,18986.000000
10,1000000.000000,999488.000000,511737856.000000,889.377311,21100.000000
11,1100000.000000,1099488.000000,562937856.000000,888.749152,23215.000000
12,1200000.000000,1199488.000000,614137856.000000,695.940692,25319.000000
13,1300000.000000,1299488.000000,665337856.000000,995.437623,27433.000000
14,1400000.000000,1399488.000000,716537856.000000,924.306028,29548.000000
15,1500000.000000,1499488.000000,767737856.000000,966.059553,31662.000000
16,1600000.000000,1599488.000000,818937856.000000,899.332532,33775.000000
17,1700000.000000,1699488.000000,870137856.000000,661.068436,35878.000000
18,1800000.000000,1799488.000000,921337856.000000,949.229412,37992.000000
19,1900000.000000,1899488.000000,972537856.000000,924.693876,40108.000000
20,2000000.000000,1999488.000000,1023737856.000000,1054.381655,42225.000000
21,2100000.000000,2099488.000000,1074937856.000000,1018.888630,44337.000000
22,2200000.000000,2199488.000000,1126137856.000000,689.130654,46448.000000
23,2300000.000000,2299488.000000,1177337856.000000,973.926236,48561.000000
24,2400000.000000,2399488.000000,1228537856.000000,936.020197,50677.000000
25,2500000.000000,2499488.000000,1279737856.000000,957.454995,52790.000000
26,2600000.000000,2599488.000000,1330937856.000000,999.796391,54902.000000
27,2700000.000000,2699488.000000,1382137856.000000,904.683569,57017.000000
28,2800000.000000,2799488.000000,1433337856.000000,918.525077,59133.000000
29,2900000.000000,2899488.000000,1484537856.000000,949.376369,61248.000000
30,3000000.000000,2999488.000000,1535737856.000000,971.543684,63366.000000
31,3100000.000000,3099488.000000,1586937856.000000,963.504314,65483.000000
32,3200000.000000,3199488.000000,1638137856.000000,729.196420,67594.000000
33,3300000.000000,3299488.000000,1689337856.000000,949.367394,69711.000000
34,3400000.000000,3399488.000000,1740537856.000000,960.441208,71826.000000
35,3500000.000000,3499488.000000,1791737856.000000,941.674715,73938.000000
36,3600000.000000,3599488.000000,1842937856.000000,369.327235,76054.000000
37,3700000.000000,3699488.000000,1894137856.000000,885.753063,78170.000000
38,3800000.000000,3799488.000000,1945337856.000000,955.220408,80287.000000
39,3900000.000000,3899488.000000,1996537856.000000,954.877908,82391.000000
40,4000000.000000,3999488.000000,2047737856.000000,1176.563937,84502.000000
41,4100000.000000,4099488.000000,2098937856.000000,991.000973,86616.000000
42,4200000.000000,4199488.000000,2150137856.000000,880.137520,88734.000000
43,4300000.000000,4299488.000000,2201337856.000000,907.450660,90850.000000
44,4400000.000000,4399488.000000,2252537856.000000,933.537418,92965.000000
45,4500000.000000,4499488.000000,2303737856.000000,899.511015,95083.000000
46,4600000.000000,4599488.000000,2354937856.000000,600.647602,97199.000000
47,4700000.000000,4699488.000000,2406137856.000000,957.209671,99314.000000
48,4800000.000000,4799488.000000,2457337856.000000,950.304370,101431.000000
49,4900000.000000,4899488.000000,2508537856.000000,921.372160,103548.000000
50,5000000.000000,4999488.000000,2559737856.000000,658.628523,105663.000000
51,5100000.000000,5099488.000000,2610937856.000000,443.739039,107776.000000
52,5200000.000000,5199488.000000,2662137856.000000,972.817037,109894.000000
53,5300000.000000,5299488.000000,2713337856.000000,959.346363,112008.000000
54,5400000.000000,5399488.000000,2764537856.000000,977.932743,114125.000000
55,5500000.000000,5499488.000000,2815737856.000000,901.031385,116244.000000
56,5600000.000000,5599488.000000,2866937856.000000,918.673236,118362.000000
57,5700000.000000,5699488.000000,2918137856.000000,968.370835,120478.000000
58,5800000.000000,5799488.000000,2969337856.000000,936.787901,122596.000000
59,5900000.000000,5899488.000000,3020537856.000000,947.884774,124715.000000
60,6000000.000000,5999488.000000,3071737856.000000,964.534765,126835.000000
61,6100000.000000,6099488.000000,3122937856.000000,952.278442,128955.000000
62,6200000.000000,6199488.000000,3174137856.000000,386.246913,131074.000000
63,6300000.000000,6299488.000000,3225337856.000000,972.095131,133194.000000
64,6400000.000000,6399488.000000,3276537856.000000,967.238167,135312.000000
65,6500000.000000,6499488.000000,3327737856.000000,963.417439,137428.000000
66,6600000.000000,6599488.000000,3378937856.000000,747.717241,139542.000000
67,6700000.000000,6699488.000000,3430137856.000000,962.777814,141661.000000
68,6800000.000000,6799488.000000,3481337856.000000,968.087364,143776.000000
69,6900000.000000,6899488.000000,3532537856.000000,958.805432,145892.000000
70,7000000.000000,6999488.000000,3583737856.000000,848.286715,148006.000000
71,7100000.000000,7099488.000000,3634937856.000000,980.961247,150123.000000
72,7200000.000000,7199488.000000,3686137856.000000,954.202374,152242.000000
73,7300000.000000,7299488.000000,3737337856.000000,798.293248,154358.000000
74,7400000.000000,7399488.000000,3788537856.000000,934.464068,156476.000000
75,7500000.000000,7499488.000000,3839737856.000000,954.416117,158594.000000
76,7600000.000000,7599488.000000,3890937856.000000,948.151679,160712.000000
77,7700000.000000,7699488.000000,3942137856.000000,1063.863211,162828.000000
78,7800000.000000,7799488.000000,3993337856.000000,894.475840,164943.000000
79,7900000.000000,7899488.000000,4044537856.000000,968.942582,167156.000000
80,8000000.000000,7999488.000000,4095737856.000000,957.170019,169272.000000
81,8100000.000000,8099488.000000,4146937856.000000,852.406600,171389.000000
82,8200000.000000,8199488.000000,4198137856.000000,978.528583,173504.000000
83,8300000.000000,8299488.000000,4249337856.000000,926.810405,175621.000000
84,8400000.000000,8399488.000000,4300537856.000000,984.266153,177740.000000
85,8500000.000000,8499488.000000,4351737856.000000,981.685193,179859.000000
86,8600000.000000,8599488.000000,4402937856.000000,846.706429,181980.000000
87,8700000.000000,8699488.000000,4454137856.000000,871.700560,184100.000000
88,8800000.000000,8799488.000000,4505337856.000000,960.611937,186219.000000
89,8900000.000000,8899488.000000,4556537856.000000,910.077277,188338.000000
90,9000000.000000,8999488.000000,4607737856.000000,975.187011,190459.000000
91,9100000.000000,9099488.000000,4658937856.000000,933.716325,192577.000000
92,9200000.000000,9199488.000000,4710137856.000000,952.434761,194698.000000
93,9300000.000000,9299488.000000,4761337856.000000,990.896710,196816.000000
94,9400000.000000,9399488.000000,4812537856.000000,962.352328,198937.000000
95,9500000.000000,9499488.000000,4863737856.000000,939.060945,201057.000000
96,9600000.000000,9599488.000000,4914937856.000000,945.554525,203175.000000
97,9700000.000000,9699488.000000,4966137856.000000,966.881211,205296.000000
98,9800000.000000,9799488.000000,5017337856.000000,977.460921,207416.000000
99,9900000.000000,9899488.000000,5068537856.000000,798.958317,209536.000000
100,10000000.000000,9999488.000000,5119737856.000000,859.652682,211657.000000
101,10100000.000000,10099488.000000,5170937856.000000,972.129951,213778.000000
102,10200000.000000,10199488.000000,5222137856.000000,975.228997,215897.000000
103,10300000.000000,10299488.000000,5273337856.000000,919.667705,218017.000000
104,10400000.000000,10399488.000000,5324537856.000000,960.103872,220136.000000
105,10500000.000000,10499488.000000,5375737856.000000,991.673037,222256.000000
106,10600000.000000,10599488.000000,5426937856.000000,977.717003,224376.000000
107,10700000.000000,10699488.000000,5478137856.000000,958.089773,226493.000000
108,10800000.000000,10799488.000000,5529337856.000000,966.965871,228614.000000
109,10900000.000000,10899488.000000,5580537856.000000,950.420506,230734.000000
110,11000000.000000,10999488.000000,5631737856.000000,954.799992,232856.000000
111,11100000.000000,11099488.000000,5682937856.000000,897.528642,234976.000000
112,11200000.000000,11199488.000000,5734137856.000000,1000.355491,237096.000000
113,11300000.000000,11299488.000000,5785337856.000000,978.878882,239218.000000
114,11400000.000000,11399488.000000,5836537856.000000,1023.967972,241337.000000
115,11500000.000000,11499488.000000,5887737856.000000,977.181041,243457.000000
116,11600000.000000,11599488.000000,5938937856.000000,939.539458,245579.000000
117,11700000.000000,11699488.000000,5990137856.000000,979.519473,247702.000000
118,11800000.000000,11799488.000000,6041337856.000000,898.242648,249825.000000
119,11900000.000000,11899488.000000,6092537856.000000,825.962011,251947.000000
120,12000000.000000,11999488.000000,6143737856.000000,670.403352,254068.000000
121,12100000.000000,12099488.000000,6194937856.000000,930.007352,256190.000000
122,12200000.000000,12199488.000000,6246137856.000000,961.103530,258309.000000
123,12300000.000000,12299488.000000,6297337856.000000,962.917150,260430.000000
124,12400000.000000,12399488.000000,6348537856.000000,973.783840,262550.000000
125,12500000.000000,12499488.000000,6399737856.000000,962.975737,264670.000000
126,12600000.000000,12599488.000000,6450937856.000000,966.788414,266791.000000
127,12700000.000000,12699488.000000,6502137856.000000,968.291097,268911.000000
128,12800000.000000,12799488.000000,6553337856.000000,963.370969,271030.000000
129,12900000.000000,12899488.000000,6604537856.000000,917.406968,273150.000000
130,13000000.000000,12999488.000000,6655737856.000000,909.125122,275271.000000
131,13100000.000000,13099488.000000,6706937856.000000,954.213962,277393.000000
132,13200000.000000,13199488.000000,6758137856.000000,944.593771,279514.000000
