,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-139.896589,1.000000
1,3000000.000000,1214.000000,6070.000000,12140.000000,12431360.000000,1039.007358,2228.000000
2,6000000.000000,2428.000000,12140.000000,24280.000000,24862720.000000,3195.448101,4636.000000
3,9000000.000000,3642.000000,18210.000000,36420.000000,37294080.000000,4222.652668,7110.000000
4,12000000.000000,4856.000000,24280.000000,48560.000000,49725440.000000,4693.820435,9579.000000
5,15000000.000000,6070.000000,30350.000000,60700.000000,62156800.000000,3741.973069,12047.000000
6,18000000.000000,7284.000000,36420.000000,72840.000000,74588160.000000,5616.748535,14523.000000
7,21000000.000000,8498.000000,42490.000000,84980.000000,87019520.000000,5469.871407,16996.000000
8,24000000.000000,9712.000000,48560.000000,97120.000000,99450880.000000,4469.700185,19469.000000
9,27000000.000000,10926.000000,54630.000000,109260.000000,111882240.000000,5596.566195,21937.000000
10,30000000.000000,12140.000000,60700.000000,121400.000000,124313600.000000,5734.989323,24400.000000
11,33000000.000000,13354.000000,66770.000000,133540.000000,136744960.000000,4937.114824,26862.000000
12,36000000.000000,14569.000000,72845.000000,145690.000000,149186560.000000,4479.130752,29321.000000
13,39000000.000000,15783.000000,78915.000000,157830.000000,161617920.000000,5464.343090,31779.000000
14,42000000.000000,16997.000000,84985.000000,169970.000000,174049280.000000,5533.822185,34239.000000
15,45000000.000000,18211.000000,91055.000000,182110.000000,186480640.000000,6130.396987,36699.000000
16,48000000.000000,19425.000000,97125.000000,194250.000000,198912000.000000,5970.324361,39158.000000
17,51000000.000000,20639.000000,103195.000000,206390.000000,211343360.000000,5976.639543,41620.000000
18,54000000.000000,21853.000000,109265.000000,218530.000000,223774720.000000,5601.386982,44081.000000
19,57000000.000000,23067.000000,115335.000000,230670.000000,236206080.000000,5614.665352,46546.000000
20,60000000.000000,24281.000000,121405.000000,242810.000000,248637440.000000,6270.189878,49011.000000
21,63000000.000000,25495.000000,127475.000000,254950.000000,261068800.000000,6153.769136,51478.000000
22,66000000.000000,26709.000000,133545.000000,267090.000000,273500160.000000,6223.885813,53941.000000
23,69000000.000000,27923.000000,139615.000000,279230.000000,285931520.000000,6279.626844,56406.000000
24,72000000.000000,29138.000000,145690.000000,291380.000000,298373120.000000,6036.078904,58873.000000
25,75000000.000000,30352.000000,151760.000000,303520.000000,310804480.000000,5665.222926,61339.000000
26,78000000.000000,31566.000000,157830.000000,315660.000000,323235840.000000,6236.451529,63803.000000
27,81000000.000000,32780.000000,163900.000000,327800.000000,335667200.000000,6349.930728,66271.000000
28,84000000.000000,33994.000000,169970.000000,339940.000000,348098560.000000,6244.403934,68735.000000
29,87000000.000000,35208.000000,176040.000000,352080.000000,360529920.000000,5481.196684,71201.000000
30,90000000.000000,36422.000000,182110.000000,364220.000000,372961280.000000,6285.580340,73670.000000
31,93000000.000000,37636.000000,188180.000000,376360.000000,385392640.000000,5358.006619,76135.000000
