,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-13.731146,1.000000
1,30000.000000,11.000000,77.000000,25410.000000,203280.000000,-7.791235,108.000000
2,60000.000000,22.000000,154.000000,50820.000000,406560.000000,-2.384507,213.000000
3,90000.000000,34.000000,238.000000,78540.000000,628320.000000,-0.855891,323.000000
4,120000.000000,45.000000,315.000000,103950.000000,831600.000000,-2.019556,428.000000
5,150000.000000,56.000000,392.000000,129360.000000,1034880.000000,-1.551930,533.000000
6,180000.000000,68.000000,476.000000,157080.000000,1256640.000000,-1.512266,643.000000
7,210000.000000,79.000000,553.000000,182490.000000,1459920.000000,-1.814878,749.000000
8,240000.000000,90.000000,630.000000,207900.000000,1663200.000000,-1.474124,855.000000
9,270000.000000,102.000000,714.000000,235620.000000,1884960.000000,-1.520998,965.000000
10,300000.000000,113.000000,791.000000,261030.000000,2088240.000000,-1.939740,1070.000000
11,330000.000000,124.000000,868.000000,286440.000000,2291520.000000,-1.618682,1175.000000
12,360000.000000,136.000000,952.000000,314160.000000,2513280.000000,-1.779380,1285.000000
13,390000.000000,147.000000,1029.000000,339570.000000,2716560.000000,-1.828723,1389.000000
14,420000.000000,158.000000,1106.000000,364980.000000,2919840.000000,-1.869004,1494.000000
15,450000.000000,170.000000,1190.000000,392700.000000,3141600.000000,-1.757389,1604.000000
16,480000.000000,181.000000,1267.000000,418110.000000,3344880.000000,-1.954740,1708.000000
17,510000.000000,192.000000,1344.000000,443520.000000,3548160.000000,-1.788121,1814.000000
18,540000.000000,204.000000,1428.000000,471240.000000,3769920.000000,-1.897145,1925.000000
19,570000.000000,215.000000,1505.000000,496650.000000,3973200.000000,-1.898478,2029.000000
20,600000.000000,227.000000,1589.000000,524370.000000,4194960.000000,-1.888046,2139.000000
21,630000.000000,238.000000,1666.000000,549780.000000,4398240.000000,-2.058274,2244.000000
22,660000.000000,249.000000,1743.000000,575190.000000,4601520.000000,-1.927432,2349.000000
23,690000.000000,261.000000,1827.000000,602910.000000,4823280.000000,-2.050711,2459.000000
24,720000.000000,272.000000,1904.000000,628320.000000,5026560.000000,-1.982974,2563.000000
25,750000.000000,283.000000,1981.000000,653730.000000,5229840.000000,-2.246681,2668.000000
26,780000.000000,295.000000,2065.000000,681450.000000,5451600.000000,-3.183265,2777.000000
27,810000.000000,306.000000,2142.000000,706860.000000,5654880.000000,-2.912306,2881.000000
28,840000.000000,317.000000,2219.000000,732270.000000,5858160.000000,-2.158301,2985.000000
29,870000.000000,329.000000,2303.000000,759990.000000,6079920.000000,-2.392396,3095.000000
30,900000.000000,340.000000,2380.000000,785400.000000,6283200.000000,-2.138912,3199.000000
31,930000.000000,351.000000,2457.000000,810810.000000,6486480.000000,-2.475932,3304.000000
32,960000.000000,363.000000,2541.000000,838530.000000,6708240.000000,-2.262444,3414.000000
33,990000.000000,374.000000,2618.000000,863940.000000,6911520.000000,-2.568131,3518.000000
34,1020000.000000,385.000000,2695.000000,889350.000000,7114800.000000,-2.385074,3622.000000
35,1050000.000000,397.000000,2779.000000,917070.000000,7336560.000000,-2.102486,3731.000000
36,1080000.000000,408.000000,2856.000000,942480.000000,7539840.000000,-2.189228,3836.000000
37,1110000.000000,419.000000,2933.000000,967890.000000,7743120.000000,-2.118548,3942.000000
38,1140000.000000,431.000000,3017.000000,995610.000000,7964880.000000,-2.190355,4053.000000
39,1170000.000000,442.000000,3094.000000,1021020.000000,8168160.000000,-1.934012,4159.000000
40,1200000.000000,454.000000,3178.000000,1048740.000000,8389920.000000,-2.112170,4270.000000
41,1230000.000000,465.000000,3255.000000,1074150.000000,8593200.000000,-2.493413,4377.000000
42,1260000.000000,476.000000,3332.000000,1099560.000000,8796480.000000,-1.984929,4483.000000
43,1290000.000000,488.000000,3416.000000,1127280.000000,9018240.000000,-1.867901,4594.000000
44,1320000.000000,499.000000,3493.000000,1152690.000000,9221520.000000,-2.090637,4700.000000
45,1350000.000000,510.000000,3570.000000,1178100.000000,9424800.000000,-2.001468,4805.000000
46,1380000.000000,522.000000,3654.000000,1205820.000000,9646560.000000,-1.977853,4916.000000
47,1410000.000000,533.000000,3731.000000,1231230.000000,9849840.000000,-1.943808,5022.000000
48,1440000.000000,544.000000,3808.000000,1256640.000000,10053120.000000,-1.965927,5128.000000
49,1470000.000000,556.000000,3892.000000,1284360.000000,10274880.000000,-1.971345,5239.000000
50,1500000.000000,567.000000,3969.000000,1309770.000000,10478160.000000,-2.174416,5344.000000
51,1530000.000000,578.000000,4046.000000,1335180.000000,10681440.000000,-2.030328,5448.000000
52,1560000.000000,590.000000,4130.000000,1362900.000000,10903200.000000,-2.257177,5558.000000
53,1590000.000000,601.000000,4207.000000,1388310.000000,11106480.000000,-1.956450,5662.000000
54,1620000.000000,612.000000,4284.000000,1413720.000000,11309760.000000,-2.028156,5767.000000
55,1650000.000000,624.000000,4368.000000,1441440.000000,11531520.000000,-2.124287,5876.000000
56,1680000.000000,635.000000,4445.000000,1466850.000000,11734800.000000,-1.889032,5980.000000
57,1710000.000000,646.000000,4522.000000,1492260.000000,11938080.000000,-1.856887,6084.000000
58,1740000.000000,658.000000,4606.000000,1519980.000000,12159840.000000,-2.137438,6194.000000
59,1770000.000000,669.000000,4683.000000,1545390.000000,12363120.000000,-2.172885,6299.000000
60,1800000.000000,681.000000,4767.000000,1573110.000000,12584880.000000,-2.387939,6408.000000
61,1830000.000000,692.000000,4844.000000,1598520.000000,12788160.000000,-1.943929,6513.000000
62,1860000.000000,703.000000,4921.000000,1623930.000000,12991440.000000,-1.926779,6617.000000
63,1890000.000000,715.000000,5005.000000,1651650.000000,13213200.000000,-2.037319,6724.000000
64,1920000.000000,726.000000,5082.000000,1677060.000000,13416480.000000,-1.921993,6827.000000
65,1950000.000000,737.000000,5159.000000,1702470.000000,13619760.000000,-1.990761,6930.000000
66,1980000.000000,749.000000,5243.000000,1730190.000000,13841520.000000,-1.940993,7037.000000
67,2010000.000000,760.000000,5320.000000,1755600.000000,14044800.000000,-2.076304,7140.000000
68,2040000.000000,771.000000,5397.000000,1781010.000000,14248080.000000,-1.976245,7243.000000
69,2070000.000000,783.000000,5481.000000,1808730.000000,14469840.000000,-2.137744,7351.000000
70,2100000.000000,794.000000,5558.000000,1834140.000000,14673120.000000,-1.959837,7454.000000
71,2130000.000000,805.000000,5635.000000,1859550.000000,14876400.000000,-2.246039,7558.000000
72,2160000.000000,817.000000,5719.000000,1887270.000000,15098160.000000,-1.948739,7666.000000
73,2190000.000000,828.000000,5796.000000,1912680.000000,15301440.000000,-2.163048,7769.000000
