,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-40.657808,2.000000
1,3000000.000000,1214.000000,6070.000000,12140.000000,12431360.000000,895.602244,2264.000000
2,6000000.000000,2428.000000,12140.000000,24280.000000,24862720.000000,3387.634529,4713.000000
3,9000000.000000,3642.000000,18210.000000,36420.000000,37294080.000000,4292.877162,7227.000000
4,12000000.000000,4856.000000,24280.000000,48560.000000,49725440.000000,5070.850320,9745.000000
5,15000000.000000,6070.000000,30350.000000,60700.000000,62156800.000000,5386.610039,12268.000000
6,18000000.000000,7284.000000,36420.000000,72840.000000,74588160.000000,5586.953150,14794.000000
7,21000000.000000,8498.000000,42490.000000,84980.000000,87019520.000000,5871.127348,17318.000000
8,24000000.000000,9712.000000,48560.000000,97120.000000,99450880.000000,5698.644602,19837.000000
9,27000000.000000,10926.000000,54630.000000,109260.000000,111882240.000000,5595.122911,22356.000000
10,30000000.000000,12140.000000,60700.000000,121400.000000,124313600.000000,6078.211833,24874.000000
11,33000000.000000,13354.000000,66770.000000,133540.000000,136744960.000000,6039.823728,27393.000000
12,36000000.000000,14569.000000,72845.000000,145690.000000,149186560.000000,5729.396497,29917.000000
13,39000000.000000,15783.000000,78915.000000,157830.000000,161617920.000000,6159.647177,32444.000000
14,42000000.000000,16997.000000,84985.000000,169970.000000,174049280.000000,5947.268282,34968.000000
15,45000000.000000,18211.000000,91055.000000,182110.000000,186480640.000000,6320.515068,37490.000000
16,48000000.000000,19425.000000,97125.000000,194250.000000,198912000.000000,5997.642621,40007.000000
17,51000000.000000,20639.000000,103195.000000,206390.000000,211343360.000000,6144.024918,42532.000000
18,54000000.000000,21853.000000,109265.000000,218530.000000,223774720.000000,5847.913755,45055.000000
19,57000000.000000,23067.000000,115335.000000,230670.000000,236206080.000000,6214.009576,47577.000000
20,60000000.000000,24281.000000,121405.000000,242810.000000,248637440.000000,5748.376427,50095.000000
21,63000000.000000,25495.000000,127475.000000,254950.000000,261068800.000000,6172.877069,52615.000000
22,66000000.000000,26709.000000,133545.000000,267090.000000,273500160.000000,6241.813921,55138.000000
23,69000000.000000,27923.000000,139615.000000,279230.000000,285931520.000000,6145.714687,57662.000000
24,72000000.000000,29138.000000,145690.000000,291380.000000,298373120.000000,5907.112047,60187.000000
25,75000000.000000,30352.000000,151760.000000,303520.000000,310804480.000000,6287.260812,62708.000000
26,78000000.000000,31566.000000,157830.000000,315660.000000,323235840.000000,6029.012660,65233.000000
27,81000000.000000,32780.000000,163900.000000,327800.000000,335667200.000000,5200.737401,67760.000000
28,84000000.000000,33994.000000,169970.000000,339940.000000,348098560.000000,5300.462684,70281.000000
29,87000000.000000,35208.000000,176040.000000,352080.000000,360529920.000000,6244.098888,72806.000000
30,90000000.000000,36422.000000,182110.000000,364220.000000,372961280.000000,6447.466957,75330.000000
31,93000000.000000,37636.000000,188180.000000,376360.000000,385392640.000000,6364.480839,77851.000000
32,96000000.000000,38850.000000,194250.000000,388500.000000,397824000.000000,6125.835200,80374.000000
33,99000000.000000,40064.000000,200320.000000,400640.000000,410255360.000000,6447.378046,82898.000000
34,102000000.000000,41278.000000,206390.000000,412780.000000,422686720.000000,6422.813118,85420.000000
35,105000000.000000,42492.000000,212460.000000,424920.000000,435118080.000000,6446.089391,87943.000000
36,108000000.000000,43707.000000,218535.000000,437070.000000,447559680.000000,6012.650778,90462.000000
37,111000000.000000,44921.000000,224605.000000,449210.000000,459991040.000000,6015.983711,92986.000000
38,114000000.000000,46135.000000,230675.000000,461350.000000,472422400.000000,6351.500789,95506.000000
39,117000000.000000,47349.000000,236745.000000,473490.000000,484853760.000000,5547.917253,98027.000000
40,120000000.000000,48563.000000,242815.000000,485630.000000,497285120.000000,6233.174901,100547.000000
41,123000000.000000,49777.000000,248885.000000,497770.000000,509716480.000000,6462.736391,103064.000000
42,126000000.000000,50991.000000,254955.000000,509910.000000,522147840.000000,6506.967813,105584.000000
43,129000000.000000,52205.000000,261025.000000,522050.000000,534579200.000000,6286.772397,108108.000000
44,132000000.000000,53419.000000,267095.000000,534190.000000,547010560.000000,6440.321006,110627.000000
45,135000000.000000,54633.000000,273165.000000,546330.000000,559441920.000000,6168.006997,113148.000000
46,138000000.000000,55847.000000,279235.000000,558470.000000,571873280.000000,6105.748099,115669.000000
47,141000000.000000,57061.000000,285305.000000,570610.000000,584304640.000000,6379.322206,118184.000000
48,144000000.000000,58276.000000,291380.000000,582760.000000,596746240.000000,6352.971388,120704.000000
49,147000000.000000,59490.000000,297450.000000,594900.000000,609177600.000000,6352.867833,123217.000000
50,150000000.000000,60704.000000,303520.000000,607040.000000,621608960.000000,6500.464735,125739.000000
51,153000000.000000,61918.000000,309590.000000,619180.000000,634040320.000000,6407.676340,128253.000000
52,156000000.000000,63132.000000,315660.000000,631320.000000,646471680.000000,6196.900171,130768.000000
53,159000000.000000,64346.000000,321730.000000,643460.000000,658903040.000000,5691.870381,133284.000000
54,162000000.000000,65560.000000,327800.000000,655600.000000,671334400.000000,6256.932578,135802.000000
55,165000000.000000,66774.000000,333870.000000,667740.000000,683765760.000000,6472.357313,138320.000000
56,168000000.000000,67988.000000,339940.000000,679880.000000,696197120.000000,6509.082390,140838.000000
57,171000000.000000,69202.000000,346010.000000,692020.000000,708628480.000000,6476.178281,143357.000000
58,174000000.000000,70416.000000,352080.000000,704160.000000,721059840.000000,6421.849705,145880.000000
59,177000000.000000,71630.000000,358150.000000,716300.000000,733491200.000000,5668.742251,148402.000000
60,180000000.000000,72845.000000,364225.000000,728450.000000,745932800.000000,6729.431566,150923.000000
61,183000000.000000,74059.000000,370295.000000,740590.000000,758364160.000000,6278.995628,153437.000000
62,186000000.000000,75273.000000,376365.000000,752730.000000,770795520.000000,6556.644128,155950.000000
63,189000000.000000,76487.000000,382435.000000,764870.000000,783226880.000000,6098.273423,158465.000000
64,192000000.000000,77701.000000,388505.000000,777010.000000,795658240.000000,6730.475219,160980.000000
