,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-14.776158,14.000000
1,10000.000000,9488.000000,4857856.000000,-1.235505,337.000000
2,20000.000000,19488.000000,9977856.000000,-0.673355,670.000000
3,30000.000000,29488.000000,15097856.000000,-0.447504,1004.000000
4,40000.000000,39488.000000,20217856.000000,-0.581996,1343.000000
5,50000.000000,49488.000000,25337856.000000,-0.699138,1709.000000
6,60000.000000,59488.000000,30457856.000000,-0.550896,2077.000000
7,70000.000000,69488.000000,35577856.000000,-0.441586,2450.000000
8,80000.000000,79488.000000,40697856.000000,-0.407204,2794.000000
9,90000.000000,89488.000000,45817856.000000,-0.303958,3124.000000
10,100000.000000,99488.000000,50937856.000000,-0.267225,3458.000000
11,110000.000000,109488.000000,56057856.000000,-0.249076,3793.000000
12,120000.000000,119488.000000,61177856.000000,-0.569539,4126.000000
13,130000.000000,129488.000000,66297856.000000,-0.324438,4462.000000
14,140000.000000,139488.000000,71417856.000000,-0.566158,4797.000000
15,150000.000000,149488.000000,76537856.000000,-0.381054,5131.000000
16,160000.000000,159488.000000,81657856.000000,-0.417408,5467.000000
17,170000.000000,169488.000000,86777856.000000,-0.485831,5807.000000
18,180000.000000,179488.000000,91897856.000000,-0.418088,6146.000000
19,190000.000000,189488.000000,97017856.000000,-0.456130,6489.000000
20,200000.000000,199488.000000,102137856.000000,-0.386422,6829.000000
21,210000.000000,209488.000000,107257856.000000,-0.344754,7172.000000
22,220000.000000,219488.000000,112377856.000000,-0.241370,7514.000000
23,230000.000000,229488.000000,117497856.000000,-0.414987,7854.000000
24,240000.000000,239488.000000,122617856.000000,-0.310510,8194.000000
25,250000.000000,249488.000000,127737856.000000,-0.421102,8537.000000
26,260000.000000,259488.000000,132857856.000000,-0.315053,8879.000000
27,270000.000000,269488.000000,137977856.000000,-0.459901,9221.000000
28,280000.000000,279488.000000,143097856.000000,-0.460369,9562.000000
29,290000.000000,289488.000000,148217856.000000,-0.473153,9904.000000
30,300000.000000,299488.000000,153337856.000000,-0.374665,10245.000000
31,310000.000000,309488.000000,158457856.000000,-0.253587,10588.000000
32,320000.000000,319488.000000,163577856.000000,-0.330506,10931.000000
33,330000.000000,329488.000000,168697856.000000,-0.591009,11273.000000
34,340000.000000,339488.000000,173817856.000000,-0.336360,11617.000000
35,350000.000000,349488.000000,178937856.000000,-0.362591,11960.000000
36,360000.000000,359488.000000,184057856.000000,-0.355922,12299.000000
37,370000.000000,369488.000000,189177856.000000,-0.344231,12642.000000
38,380000.000000,379488.000000,194297856.000000,-0.394228,12982.000000
39,390000.000000,389488.000000,199417856.000000,-0.302549,13322.000000
40,400000.000000,399488.000000,204537856.000000,-0.318907,13664.000000
41,410000.000000,409488.000000,209657856.000000,-0.264234,14005.000000
42,420000.000000,419488.000000,214777856.000000,-0.411998,14348.000000
43,430000.000000,429488.000000,219897856.000000,-0.265008,14690.000000
44,440000.000000,439488.000000,225017856.000000,-0.526855,15034.000000
45,450000.000000,449488.000000,230137856.000000,-0.416405,15373.000000
46,460000.000000,459488.000000,235257856.000000,-0.342405,15714.000000
47,470000.000000,469488.000000,240377856.000000,-0.322682,16053.000000
48,480000.000000,479488.000000,245497856.000000,-0.314436,16391.000000
49,490000.000000,489488.000000,250617856.000000,-0.372842,16725.000000
50,500000.000000,499488.000000,255737856.000000,-0.479115,17063.000000
51,510000.000000,509488.000000,260857856.000000,-0.336042,17400.000000
52,520000.000000,519488.000000,265977856.000000,-0.394912,17739.000000
53,530000.000000,529488.000000,271097856.000000,-0.351993,18074.000000
54,540000.000000,539488.000000,276217856.000000,-0.355177,18412.000000
55,550000.000000,549488.000000,281337856.000000,-0.394227,18748.000000
56,560000.000000,559488.000000,286457856.000000,-0.390341,19086.000000
57,570000.000000,569488.000000,291577856.000000,-0.360096,19423.000000
58,580000.000000,579488.000000,296697856.000000,-0.443005,19761.000000
59,590000.000000,589488.000000,301817856.000000,-0.350477,20103.000000
60,600000.000000,599488.000000,306937856.000000,-0.290564,20446.000000
61,610000.000000,609488.000000,312057856.000000,-0.313052,20787.000000
62,620000.000000,619488.000000,317177856.000000,-0.367051,21129.000000
63,630000.000000,629488.000000,322297856.000000,-0.292179,21471.000000
64,640000.000000,639488.000000,327417856.000000,-0.386724,21814.000000
65,650000.000000,649488.000000,332537856.000000,-0.299840,22157.000000
