,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-185.265392,3.000000
1,3000000.000000,1214.000000,6070.000000,12140.000000,12431360.000000,891.772511,2291.000000
2,6000000.000000,2428.000000,12140.000000,24280.000000,24862720.000000,3077.717627,4546.000000
3,9000000.000000,3642.000000,18210.000000,36420.000000,37294080.000000,4222.855088,6783.000000
4,12000000.000000,4856.000000,24280.000000,48560.000000,49725440.000000,4840.490253,9017.000000
5,15000000.000000,6070.000000,30350.000000,60700.000000,62156800.000000,5122.792759,11255.000000
6,18000000.000000,7284.000000,36420.000000,72840.000000,74588160.000000,5439.308348,13491.000000
7,21000000.000000,8498.000000,42490.000000,84980.000000,87019520.000000,4973.620850,15729.000000
8,24000000.000000,9712.000000,48560.000000,97120.000000,99450880.000000,5488.578840,17942.000000
9,27000000.000000,10926.000000,54630.000000,109260.000000,111882240.000000,5628.516002,20145.000000
10,30000000.000000,12140.000000,60700.000000,121400.000000,124313600.000000,5676.886206,22350.000000
11,33000000.000000,13354.000000,66770.000000,133540.000000,136744960.000000,5732.154969,24542.000000
12,36000000.000000,14569.000000,72845.000000,145690.000000,149186560.000000,5149.664971,26738.000000
13,39000000.000000,15783.000000,78915.000000,157830.000000,161617920.000000,6022.398295,28931.000000
14,42000000.000000,16997.000000,84985.000000,169970.000000,174049280.000000,5983.652765,31134.000000
15,45000000.000000,18211.000000,91055.000000,182110.000000,186480640.000000,6001.338531,33325.000000
16,48000000.000000,19425.000000,97125.000000,194250.000000,198912000.000000,5992.163589,35517.000000
17,51000000.000000,20639.000000,103195.000000,206390.000000,211343360.000000,6188.830305,37713.000000
18,54000000.000000,21853.000000,109265.000000,218530.000000,223774720.000000,6108.741961,39914.000000
19,57000000.000000,23067.000000,115335.000000,230670.000000,236206080.000000,6200.588380,42108.000000
20,60000000.000000,24281.000000,121405.000000,242810.000000,248637440.000000,6018.615944,44297.000000
21,63000000.000000,25495.000000,127475.000000,254950.000000,261068800.000000,5574.356747,46491.000000
22,66000000.000000,26709.000000,133545.000000,267090.000000,273500160.000000,6258.224794,48681.000000
23,69000000.000000,27923.000000,139615.000000,279230.000000,285931520.000000,5620.439857,50869.000000
24,72000000.000000,29138.000000,145690.000000,291380.000000,298373120.000000,6300.293522,53065.000000
25,75000000.000000,30352.000000,151760.000000,303520.000000,310804480.000000,6130.662501,55261.000000
26,78000000.000000,31566.000000,157830.000000,315660.000000,323235840.000000,5858.690197,57451.000000
27,81000000.000000,32780.000000,163900.000000,327800.000000,335667200.000000,5661.452049,59647.000000
28,84000000.000000,33994.000000,169970.000000,339940.000000,348098560.000000,6178.317305,61841.000000
29,87000000.000000,35208.000000,176040.000000,352080.000000,360529920.000000,6146.161606,64038.000000
30,90000000.000000,36422.000000,182110.000000,364220.000000,372961280.000000,5735.392078,66232.000000
31,93000000.000000,37636.000000,188180.000000,376360.000000,385392640.000000,6208.083770,68432.000000
32,96000000.000000,38850.000000,194250.000000,388500.000000,397824000.000000,6247.871181,70625.000000
33,99000000.000000,40064.000000,200320.000000,400640.000000,410255360.000000,6045.948176,72815.000000
34,102000000.000000,41278.000000,206390.000000,412780.000000,422686720.000000,6402.289133,75010.000000
35,105000000.000000,42492.000000,212460.000000,424920.000000,435118080.000000,6261.403660,77207.000000
36,108000000.000000,43707.000000,218535.000000,437070.000000,447559680.000000,6354.503312,79395.000000
37,111000000.000000,44921.000000,224605.000000,449210.000000,459991040.000000,6317.436134,81588.000000
