,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-27.091814,1.000000
1,30000.000000,47.000000,517.000000,1034.000000,264704.000000,-3.907805,60.000000
2,60000.000000,95.000000,1045.000000,2090.000000,535040.000000,-1.291804,118.000000
3,90000.000000,143.000000,1573.000000,3146.000000,805376.000000,-0.882804,176.000000
4,120000.000000,191.000000,2101.000000,4202.000000,1075712.000000,-0.771441,234.000000
5,150000.000000,239.000000,2629.000000,5258.000000,1346048.000000,-0.767590,292.000000
6,180000.000000,287.000000,3157.000000,6314.000000,1616384.000000,-0.715224,350.000000
7,210000.000000,334.000000,3674.000000,7348.000000,1881088.000000,-0.573100,408.000000
8,240000.000000,382.000000,4202.000000,8404.000000,2151424.000000,-1.019395,466.000000
9,270000.000000,430.000000,4730.000000,9460.000000,2421760.000000,-0.836869,524.000000
10,300000.000000,478.000000,5258.000000,10516.000000,2692096.000000,-0.765209,581.000000
11,330000.000000,526.000000,5786.000000,11572.000000,2962432.000000,-0.931842,639.000000
12,360000.000000,574.000000,6314.000000,12628.000000,3232768.000000,-0.641210,697.000000
13,390000.000000,622.000000,6842.000000,13684.000000,3503104.000000,-0.499128,754.000000
14,420000.000000,669.000000,7359.000000,14718.000000,3767808.000000,-0.751751,812.000000
15,450000.000000,717.000000,7887.000000,15774.000000,4038144.000000,-0.969340,869.000000
16,480000.000000,765.000000,8415.000000,16830.000000,4308480.000000,-0.609853,927.000000
17,510000.000000,813.000000,8943.000000,17886.000000,4578816.000000,-0.665621,985.000000
18,540000.000000,861.000000,9471.000000,18942.000000,4849152.000000,-0.837196,1043.000000
19,570000.000000,909.000000,9999.000000,19998.000000,5119488.000000,-0.633156,1100.000000
20,600000.000000,956.000000,10516.000000,21032.000000,5384192.000000,-0.813352,1158.000000
21,630000.000000,1004.000000,11044.000000,22088.000000,5654528.000000,-0.783870,1215.000000
22,660000.000000,1052.000000,11572.000000,23144.000000,5924864.000000,-0.746786,1272.000000
23,690000.000000,1100.000000,12100.000000,24200.000000,6195200.000000,-0.697302,1329.000000
24,720000.000000,1148.000000,12628.000000,25256.000000,6465536.000000,-0.540298,1387.000000
25,750000.000000,1196.000000,13156.000000,26312.000000,6735872.000000,-0.927396,1444.000000
26,780000.000000,1244.000000,13684.000000,27368.000000,7006208.000000,-0.833211,1501.000000
27,810000.000000,1291.000000,14201.000000,28402.000000,7270912.000000,-0.784426,1558.000000
28,840000.000000,1339.000000,14729.000000,29458.000000,7541248.000000,-0.539708,1615.000000
29,870000.000000,1387.000000,15257.000000,30514.000000,7811584.000000,-1.242563,1673.000000
30,900000.000000,1435.000000,15785.000000,31570.000000,8081920.000000,-0.466806,1730.000000
31,930000.000000,1483.000000,16313.000000,32626.000000,8352256.000000,-0.657036,1787.000000
32,960000.000000,1531.000000,16841.000000,33682.000000,8622592.000000,-0.657743,1844.000000
33,990000.000000,1578.000000,17358.000000,34716.000000,8887296.000000,-0.767120,1902.000000
34,1020000.000000,1626.000000,17886.000000,35772.000000,9157632.000000,-0.704516,1959.000000
35,1050000.000000,1674.000000,18414.000000,36828.000000,9427968.000000,-0.687503,2016.000000
36,1080000.000000,1722.000000,18942.000000,37884.000000,9698304.000000,-0.494440,2073.000000
37,1110000.000000,1770.000000,19470.000000,38940.000000,9968640.000000,-0.593075,2130.000000
38,1140000.000000,1818.000000,19998.000000,39996.000000,10238976.000000,-1.418261,2187.000000
39,1170000.000000,1866.000000,20526.000000,41052.000000,10509312.000000,-0.704129,2244.000000
40,1200000.000000,1913.000000,21043.000000,42086.000000,10774016.000000,-0.612748,2301.000000
41,1230000.000000,1961.000000,21571.000000,43142.000000,11044352.000000,-0.651037,2358.000000
42,1260000.000000,2009.000000,22099.000000,44198.000000,11314688.000000,-0.611452,2415.000000
43,1290000.000000,2057.000000,22627.000000,45254.000000,11585024.000000,-0.818078,2472.000000
44,1320000.000000,2105.000000,23155.000000,46310.000000,11855360.000000,-1.138159,2530.000000
45,1350000.000000,2153.000000,23683.000000,47366.000000,12125696.000000,-0.567915,2588.000000
46,1380000.000000,2200.000000,24200.000000,48400.000000,12390400.000000,-0.476911,2644.000000
47,1410000.000000,2248.000000,24728.000000,49456.000000,12660736.000000,-0.637540,2701.000000
48,1440000.000000,2296.000000,25256.000000,50512.000000,12931072.000000,-0.535357,2759.000000
49,1470000.000000,2344.000000,25784.000000,51568.000000,13201408.000000,-0.473294,2816.000000
50,1500000.000000,2392.000000,26312.000000,52624.000000,13471744.000000,-0.666462,2874.000000
51,1530000.000000,2440.000000,26840.000000,53680.000000,13742080.000000,-0.597204,2931.000000
52,1560000.000000,2488.000000,27368.000000,54736.000000,14012416.000000,-0.788143,2988.000000
53,1590000.000000,2535.000000,27885.000000,55770.000000,14277120.000000,-0.508734,3045.000000
54,1620000.000000,2583.000000,28413.000000,56826.000000,14547456.000000,-0.837832,3102.000000
55,1650000.000000,2631.000000,28941.000000,57882.000000,14817792.000000,-0.798341,3160.000000
56,1680000.000000,2679.000000,29469.000000,58938.000000,15088128.000000,-0.614851,3217.000000
57,1710000.000000,2727.000000,29997.000000,59994.000000,15358464.000000,-0.595642,3274.000000
58,1740000.000000,2775.000000,30525.000000,61050.000000,15628800.000000,-0.501652,3331.000000
59,1770000.000000,2822.000000,31042.000000,62084.000000,15893504.000000,-0.500488,3388.000000
60,1800000.000000,2870.000000,31570.000000,63140.000000,16163840.000000,-0.784401,3445.000000
61,1830000.000000,2918.000000,32098.000000,64196.000000,16434176.000000,-0.402076,3502.000000
62,1860000.000000,2966.000000,32626.000000,65252.000000,16704512.000000,-0.506549,3559.000000
63,1890000.000000,3014.000000,33154.000000,66308.000000,16974848.000000,-0.438806,3617.000000
64,1920000.000000,3062.000000,33682.000000,67364.000000,17245184.000000,-0.566562,3674.000000
65,1950000.000000,3110.000000,34210.000000,68420.000000,17515520.000000,-0.470294,3731.000000
66,1980000.000000,3157.000000,34727.000000,69454.000000,17780224.000000,-0.443752,3788.000000
67,2010000.000000,3205.000000,35255.000000,70510.000000,18050560.000000,-0.593735,3845.000000
68,2040000.000000,3253.000000,35783.000000,71566.000000,18320896.000000,-0.536582,3902.000000
69,2070000.000000,3301.000000,36311.000000,72622.000000,18591232.000000,-0.459966,3959.000000
70,2100000.000000,3349.000000,36839.000000,73678.000000,18861568.000000,-0.520578,4016.000000
71,2130000.000000,3397.000000,37367.000000,74734.000000,19131904.000000,-0.461659,4073.000000
72,2160000.000000,3444.000000,37884.000000,75768.000000,19396608.000000,-0.530555,4130.000000
73,2190000.000000,3492.000000,38412.000000,76824.000000,19666944.000000,-0.519593,4187.000000
74,2220000.000000,3540.000000,38940.000000,77880.000000,19937280.000000,-0.438316,4243.000000
75,2250000.000000,3588.000000,39468.000000,78936.000000,20207616.000000,-0.445848,4300.000000
76,2280000.000000,3636.000000,39996.000000,79992.000000,20477952.000000,-0.497550,4358.000000
77,2310000.000000,3684.000000,40524.000000,81048.000000,20748288.000000,-0.627535,4415.000000
78,2340000.000000,3732.000000,41052.000000,82104.000000,21018624.000000,-0.597085,4471.000000
79,2370000.000000,3779.000000,41569.000000,83138.000000,21283328.000000,-0.445727,4528.000000
80,2400000.000000,3827.000000,42097.000000,84194.000000,21553664.000000,-0.461529,4585.000000
81,2430000.000000,3875.000000,42625.000000,85250.000000,21824000.000000,-0.546502,4642.000000
82,2460000.000000,3923.000000,43153.000000,86306.000000,22094336.000000,-0.598202,4699.000000
83,2490000.000000,3971.000000,43681.000000,87362.000000,22364672.000000,-0.607326,4757.000000
84,2520000.000000,4019.000000,44209.000000,88418.000000,22635008.000000,-0.504115,4813.000000
85,2550000.000000,4066.000000,44726.000000,89452.000000,22899712.000000,-0.567944,4870.000000
86,2580000.000000,4114.000000,45254.000000,90508.000000,23170048.000000,-0.521350,4927.000000
87,2610000.000000,4162.000000,45782.000000,91564.000000,23440384.000000,-0.504688,4985.000000
88,2640000.000000,4210.000000,46310.000000,92620.000000,23710720.000000,-0.464131,5042.000000
89,2670000.000000,4258.000000,46838.000000,93676.000000,23981056.000000,-0.393939,5099.000000
90,2700000.000000,4306.000000,47366.000000,94732.000000,24251392.000000,-0.573477,5156.000000
91,2730000.000000,4354.000000,47894.000000,95788.000000,24521728.000000,-0.439175,5213.000000
92,2760000.000000,4401.000000,48411.000000,96822.000000,24786432.000000,-0.564173,5270.000000
93,2790000.000000,4449.000000,48939.000000,97878.000000,25056768.000000,-0.477694,5327.000000
94,2820000.000000,4497.000000,49467.000000,98934.000000,25327104.000000,-0.577271,5384.000000
95,2850000.000000,4545.000000,49995.000000,99990.000000,25597440.000000,-0.426553,5441.000000
96,2880000.000000,4593.000000,50523.000000,101046.000000,25867776.000000,-0.550286,5498.000000
97,2910000.000000,4641.000000,51051.000000,102102.000000,26138112.000000,-0.485452,5556.000000
98,2940000.000000,4688.000000,51568.000000,103136.000000,26402816.000000,-0.429524,5612.000000
99,2970000.000000,4736.000000,52096.000000,104192.000000,26673152.000000,-0.495960,5669.000000
100,3000000.000000,4784.000000,52624.000000,105248.000000,26943488.000000,-0.553928,5726.000000
101,3030000.000000,4832.000000,53152.000000,106304.000000,27213824.000000,-0.513860,5783.000000
102,3060000.000000,4880.000000,53680.000000,107360.000000,27484160.000000,-0.430519,5840.000000
103,3090000.000000,4928.000000,54208.000000,108416.000000,27754496.000000,-0.440813,5897.000000
104,3120000.000000,4976.000000,54736.000000,109472.000000,28024832.000000,-0.414932,5954.000000
105,3150000.000000,5023.000000,55253.000000,110506.000000,28289536.000000,-0.571388,6011.000000
106,3180000.000000,5071.000000,55781.000000,111562.000000,28559872.000000,-0.450208,6067.000000
107,3210000.000000,5119.000000,56309.000000,112618.000000,28830208.000000,-0.506437,6124.000000
108,3240000.000000,5167.000000,56837.000000,113674.000000,29100544.000000,-0.384318,6180.000000
109,3270000.000000,5215.000000,57365.000000,114730.000000,29370880.000000,-0.533967,6237.000000
110,3300000.000000,5263.000000,57893.000000,115786.000000,29641216.000000,-0.550345,6294.000000
111,3330000.000000,5311.000000,58421.000000,116842.000000,29911552.000000,-0.566130,6351.000000
112,3360000.000000,5358.000000,58938.000000,117876.000000,30176256.000000,-0.512058,6407.000000
113,3390000.000000,5406.000000,59466.000000,118932.000000,30446592.000000,-0.487918,6464.000000
114,3420000.000000,5454.000000,59994.000000,119988.000000,30716928.000000,-0.517025,6520.000000
115,3450000.000000,5502.000000,60522.000000,121044.000000,30987264.000000,-0.544568,6576.000000
116,3480000.000000,5550.000000,61050.000000,122100.000000,31257600.000000,-0.574227,6632.000000
117,3510000.000000,5598.000000,61578.000000,123156.000000,31527936.000000,-0.569155,6689.000000
118,3540000.000000,5645.000000,62095.000000,124190.000000,31792640.000000,-0.529691,6745.000000
119,3570000.000000,5693.000000,62623.000000,125246.000000,32062976.000000,-0.621512,6801.000000
120,3600000.000000,5741.000000,63151.000000,126302.000000,32333312.000000,-0.386775,6857.000000
121,3630000.000000,5789.000000,63679.000000,127358.000000,32603648.000000,-0.438207,6914.000000
122,3660000.000000,5837.000000,64207.000000,128414.000000,32873984.000000,-0.481794,6970.000000
123,3690000.000000,5885.000000,64735.000000,129470.000000,33144320.000000,-0.387537,7026.000000
124,3720000.000000,5933.000000,65263.000000,130526.000000,33414656.000000,-0.457696,7082.000000
125,3750000.000000,5980.000000,65780.000000,131560.000000,33679360.000000,-0.457304,7139.000000
126,3780000.000000,6028.000000,66308.000000,132616.000000,33949696.000000,-0.468050,7195.000000
127,3810000.000000,6076.000000,66836.000000,133672.000000,34220032.000000,-0.423418,7251.000000
128,3840000.000000,6124.000000,67364.000000,134728.000000,34490368.000000,-0.492640,7307.000000
129,3870000.000000,6172.000000,67892.000000,135784.000000,34760704.000000,-0.455646,7363.000000
130,3900000.000000,6220.000000,68420.000000,136840.000000,35031040.000000,-0.450104,7420.000000
131,3930000.000000,6267.000000,68937.000000,137874.000000,35295744.000000,-0.508691,7476.000000
132,3960000.000000,6315.000000,69465.000000,138930.000000,35566080.000000,-0.446444,7532.000000
133,3990000.000000,6363.000000,69993.000000,139986.000000,35836416.000000,-0.354152,7589.000000
134,4020000.000000,6411.000000,70521.000000,141042.000000,36106752.000000,-0.339705,7645.000000
135,4050000.000000,6459.000000,71049.000000,142098.000000,36377088.000000,-0.480548,7702.000000
136,4080000.000000,6507.000000,71577.000000,143154.000000,36647424.000000,-0.404256,7758.000000
137,4110000.000000,6555.000000,72105.000000,144210.000000,36917760.000000,-0.373143,7815.000000
138,4140000.000000,6602.000000,72622.000000,145244.000000,37182464.000000,-0.488839,7871.000000
139,4170000.000000,6650.000000,73150.000000,146300.000000,37452800.000000,-0.376286,7928.000000
140,4200000.000000,6698.000000,73678.000000,147356.000000,37723136.000000,-0.393497,7984.000000
141,4230000.000000,6746.000000,74206.000000,148412.000000,37993472.000000,-0.379761,8040.000000
142,4260000.000000,6794.000000,74734.000000,149468.000000,38263808.000000,-0.409609,8096.000000
143,4290000.000000,6842.000000,75262.000000,150524.000000,38534144.000000,-0.415780,8153.000000
144,4320000.000000,6889.000000,75779.000000,151558.000000,38798848.000000,-0.343931,8209.000000
145,4350000.000000,6937.000000,76307.000000,152614.000000,39069184.000000,-0.438699,8265.000000
146,4380000.000000,6985.000000,76835.000000,153670.000000,39339520.000000,-0.516305,8322.000000
147,4410000.000000,7033.000000,77363.000000,154726.000000,39609856.000000,-0.444589,8379.000000
148,4440000.000000,7081.000000,77891.000000,155782.000000,39880192.000000,-0.389040,8435.000000
149,4470000.000000,7129.000000,78419.000000,156838.000000,40150528.000000,-0.443840,8491.000000
150,4500000.000000,7177.000000,78947.000000,157894.000000,40420864.000000,-0.381945,8548.000000
151,4530000.000000,7224.000000,79464.000000,158928.000000,40685568.000000,-0.355727,8604.000000
152,4560000.000000,7272.000000,79992.000000,159984.000000,40955904.000000,-0.427655,8660.000000
153,4590000.000000,7320.000000,80520.000000,161040.000000,41226240.000000,-0.372405,8715.000000
154,4620000.000000,7368.000000,81048.000000,162096.000000,41496576.000000,-0.359986,8772.000000
155,4650000.000000,7416.000000,81576.000000,163152.000000,41766912.000000,-0.421915,8828.000000
156,4680000.000000,7464.000000,82104.000000,164208.000000,42037248.000000,-0.365036,8884.000000
157,4710000.000000,7511.000000,82621.000000,165242.000000,42301952.000000,-0.347725,8941.000000
158,4740000.000000,7559.000000,83149.000000,166298.000000,42572288.000000,-0.401150,8997.000000
159,4770000.000000,7607.000000,83677.000000,167354.000000,42842624.000000,-0.385746,9053.000000
160,4800000.000000,7655.000000,84205.000000,168410.000000,43112960.000000,-0.344440,9109.000000
161,4830000.000000,7703.000000,84733.000000,169466.000000,43383296.000000,-0.346898,9166.000000
162,4860000.000000,7751.000000,85261.000000,170522.000000,43653632.000000,-0.385618,9222.000000
163,4890000.000000,7799.000000,85789.000000,171578.000000,43923968.000000,-0.387703,9278.000000
