Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
0,0.0,0.0,0.0,0.0,0.0,-32.345143,-32.345143,1.0
1,5000.0,1.0,24.0,10272.0,82176.0,-30.567315,-30.567315,34.0
2,10000.0,2.0,48.0,20544.0,164352.0,-30.117128,-30.117128,66.0
3,15000.0,4.0,96.0,41088.0,328704.0,-22.44887,-22.44887,116.0
4,20000.0,5.0,120.0,51360.0,410880.0,-16.020147,-16.020147,147.0
5,25000.0,7.0,168.0,71904.0,575232.0,-18.764329,-18.764329,197.0
6,30000.0,8.0,192.0,82176.0,657408.0,-16.075833,-16.075833,228.0
7,35000.0,10.0,240.0,102720.0,821760.0,-20.446564,-20.446564,276.0
8,40000.0,11.0,264.0,112992.0,903936.0,-16.640001,-16.640001,307.0
9,45000.0,13.0,312.0,133536.0,1068288.0,-17.29188,-17.29188,355.0
10,50000.0,14.0,336.0,143808.0,1150464.0,-14.732237,-14.732237,385.0
11,55000.0,16.0,384.0,164352.0,1314816.0,-12.214942,-12.214942,434.0
12,60000.0,17.0,408.0,174624.0,1396992.0,-11.63667,-11.63667,464.0
13,65000.0,18.0,432.0,184896.0,1479168.0,-11.639631,-11.639631,495.0
14,70000.0,20.0,480.0,205440.0,1643520.0,-10.490609,-10.490609,543.0
15,75000.0,21.0,504.0,215712.0,1725696.0,-8.098001,-8.098001,574.0
16,80000.0,23.0,552.0,236256.0,1890048.0,-9.271138,-9.271138,622.0
17,85000.0,24.0,576.0,246528.0,1972224.0,-11.085365,-11.085365,652.0
18,90000.0,26.0,624.0,267072.0,2136576.0,-10.567303,-10.567303,701.0
19,95000.0,27.0,648.0,277344.0,2218752.0,-11.888223,-11.888223,731.0
20,100000.0,29.0,696.0,297888.0,2383104.0,-10.569354,-10.569354,780.0
21,105000.0,30.0,720.0,308160.0,2465280.0,-9.626174,-9.626174,810.0
22,110000.0,32.0,768.0,328704.0,2629632.0,-8.02457,-8.02457,859.0
23,115000.0,33.0,792.0,338976.0,2711808.0,-8.069804,-8.069804,889.0
24,120000.0,35.0,840.0,359520.0,2876160.0,-7.654688,-7.654688,937.0
25,125000.0,36.0,864.0,369792.0,2958336.0,-7.97903,-7.97903,967.0
26,130000.0,37.0,888.0,380064.0,3040512.0,-8.139585,-8.139585,998.0
27,135000.0,39.0,936.0,400608.0,3204864.0,-7.374155,-7.374155,1046.0
28,140000.0,40.0,960.0,410880.0,3287040.0,-6.893856,-6.893856,1076.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,-6.861186,-6.861186,1124.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,-7.296087,-7.296087,1155.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,-7.312075,-7.312075,1203.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,-6.631624,-6.631624,1233.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,-7.010033,-7.010033,1281.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,-7.790986,-7.790986,1311.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,-7.261941,-7.261941,1359.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,-7.637784,-7.637784,1390.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,-7.481371,-7.481371,1438.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,-6.627079,-6.627079,1468.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,-8.331549,-8.331549,1498.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,-7.008648,-7.008648,1547.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,-6.639308,-6.639308,1577.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,-6.726334,-6.726334,1625.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,-6.342325,-6.342325,1655.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,-6.742858,-6.742858,1704.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,-6.220435,-6.220435,1734.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,-6.170661,-6.170661,1782.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,-6.369189,-6.369189,1813.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,-6.722149,-6.722149,1861.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,-6.940068,-6.940068,1892.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,-6.269334,-6.269334,1940.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,-6.425727,-6.425727,1971.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,-6.647373,-6.647373,2001.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,-6.506292,-6.506292,2050.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,-6.479668,-6.479668,2081.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,-6.555223,-6.555223,2129.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,-6.811806,-6.811806,2160.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,-5.535485,-5.535485,2208.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,-5.722251,-5.722251,2239.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,-5.192504,-5.192504,2287.0
