Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
0,0.0,0.0,0.0,0.0,0.0,-26.107308,-26.107308,2.0
1,5000.0,1.0,24.0,10272.0,82176.0,-31.858288,-31.858288,34.0
2,10000.0,2.0,48.0,20544.0,164352.0,-23.807279,-23.807279,67.0
3,15000.0,4.0,96.0,41088.0,328704.0,-11.020684,-11.020684,118.0
4,20000.0,5.0,120.0,51360.0,410880.0,-10.519232,-10.519232,150.0
5,25000.0,7.0,168.0,71904.0,575232.0,-12.628489,-12.628489,201.0
6,30000.0,8.0,192.0,82176.0,657408.0,-14.487136,-14.487136,233.0
7,35000.0,10.0,240.0,102720.0,821760.0,-10.288436,-10.288436,284.0
8,40000.0,11.0,264.0,112992.0,903936.0,-9.000121,-9.000121,316.0
9,45000.0,13.0,312.0,133536.0,1068288.0,-8.556542,-8.556542,367.0
10,50000.0,14.0,336.0,143808.0,1150464.0,-9.581442,-9.581442,400.0
11,55000.0,16.0,384.0,164352.0,1314816.0,-7.715406,-7.715406,451.0
12,60000.0,17.0,408.0,174624.0,1396992.0,-7.472394,-7.472394,484.0
13,65000.0,18.0,432.0,184896.0,1479168.0,-8.228619,-8.228619,517.0
14,70000.0,20.0,480.0,205440.0,1643520.0,-7.952986,-7.952986,568.0
15,75000.0,21.0,504.0,215712.0,1725696.0,-8.329194,-8.329194,601.0
16,80000.0,23.0,552.0,236256.0,1890048.0,-8.394739,-8.394739,652.0
17,85000.0,24.0,576.0,246528.0,1972224.0,-7.80314,-7.80314,685.0
18,90000.0,26.0,624.0,267072.0,2136576.0,-6.747636,-6.747636,736.0
19,95000.0,27.0,648.0,277344.0,2218752.0,-6.862691,-6.862691,769.0
20,100000.0,29.0,696.0,297888.0,2383104.0,-7.489528,-7.489528,820.0
21,105000.0,30.0,720.0,308160.0,2465280.0,-6.792824,-6.792824,853.0
22,110000.0,32.0,768.0,328704.0,2629632.0,-6.54122,-6.54122,904.0
23,115000.0,33.0,792.0,338976.0,2711808.0,-6.504505,-6.504505,936.0
24,120000.0,35.0,840.0,359520.0,2876160.0,-7.453174,-7.453174,987.0
25,125000.0,36.0,864.0,369792.0,2958336.0,-7.6965,-7.6965,1020.0
26,130000.0,37.0,888.0,380064.0,3040512.0,-6.989574,-6.989574,1053.0
27,135000.0,39.0,936.0,400608.0,3204864.0,-6.509064,-6.509064,1104.0
28,140000.0,40.0,960.0,410880.0,3287040.0,-6.357765,-6.357765,1137.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,-6.234931,-6.234931,1187.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,-5.677219,-5.677219,1220.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,-7.099834,-7.099834,1271.0
