Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
0,0.0,0.0,0.0,0.0,0.0,-11.477613,-11.477613,1.0
1,5000.0,1.0,24.0,10272.0,82176.0,-10.282353,-10.282353,33.0
2,10000.0,2.0,48.0,20544.0,164352.0,-9.134241,-9.134241,65.0
3,15000.0,4.0,96.0,41088.0,328704.0,-7.491263,-7.491263,115.0
4,20000.0,5.0,120.0,51360.0,410880.0,-6.831409,-6.831409,147.0
5,25000.0,7.0,168.0,71904.0,575232.0,-8.172043,-8.172043,198.0
6,30000.0,8.0,192.0,82176.0,657408.0,-6.836659,-6.836659,230.0
7,35000.0,10.0,240.0,102720.0,821760.0,-6.517911,-6.517911,280.0
8,40000.0,11.0,264.0,112992.0,903936.0,-7.198582,-7.198582,312.0
9,45000.0,13.0,312.0,133536.0,1068288.0,-6.805874,-6.805874,362.0
10,50000.0,14.0,336.0,143808.0,1150464.0,-6.091863,-6.091863,395.0
11,55000.0,16.0,384.0,164352.0,1314816.0,-6.453885,-6.453885,445.0
12,60000.0,17.0,408.0,174624.0,1396992.0,-8.22385,-8.22385,478.0
13,65000.0,18.0,432.0,184896.0,1479168.0,-8.371923,-8.371923,510.0
14,70000.0,20.0,480.0,205440.0,1643520.0,-7.191692,-7.191692,561.0
15,75000.0,21.0,504.0,215712.0,1725696.0,-6.094319,-6.094319,593.0
16,80000.0,23.0,552.0,236256.0,1890048.0,-6.887801,-6.887801,644.0
17,85000.0,24.0,576.0,246528.0,1972224.0,-5.158084,-5.158084,676.0
18,90000.0,26.0,624.0,267072.0,2136576.0,-5.84263,-5.84263,727.0
19,95000.0,27.0,648.0,277344.0,2218752.0,-5.381767,-5.381767,759.0
20,100000.0,29.0,696.0,297888.0,2383104.0,-5.724893,-5.724893,810.0
21,105000.0,30.0,720.0,308160.0,2465280.0,-5.224849,-5.224849,843.0
22,110000.0,32.0,768.0,328704.0,2629632.0,-6.025315,-6.025315,893.0
23,115000.0,33.0,792.0,338976.0,2711808.0,-6.017061,-6.017061,926.0
24,120000.0,35.0,840.0,359520.0,2876160.0,-4.369791,-4.369791,977.0
25,125000.0,36.0,864.0,369792.0,2958336.0,-4.319004,-4.319004,1009.0
26,130000.0,37.0,888.0,380064.0,3040512.0,-4.906926,-4.906926,1042.0
27,135000.0,39.0,936.0,400608.0,3204864.0,-4.722388,-4.722388,1092.0
28,140000.0,40.0,960.0,410880.0,3287040.0,-5.534724,-5.534724,1125.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,-6.804847,-6.804847,1176.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,-7.490583,-7.490583,1208.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,-5.973531,-5.973531,1259.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,-5.677579,-5.677579,1292.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,-4.580201,-4.580201,1342.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,-4.732076,-4.732076,1375.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,-6.05244,-6.05244,1426.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,-6.006578,-6.006578,1458.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,-4.895549,-4.895549,1509.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,-5.438748,-5.438748,1542.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,-5.176142,-5.176142,1574.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,-4.53985,-4.53985,1625.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,-3.835393,-3.835393,1657.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,-4.322679,-4.322679,1708.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,-4.254586,-4.254586,1741.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,-5.084435,-5.084435,1792.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,-3.840753,-3.840753,1824.0
