,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-8.801474,6.000000
1,10000.000000,9936.000000,635904.000000,-6.633525,230.000000
2,20000.000000,19936.000000,1275904.000000,-5.902600,455.000000
3,30000.000000,29936.000000,1915904.000000,-6.348357,679.000000
4,40000.000000,39936.000000,2555904.000000,-8.975818,905.000000
5,50000.000000,49936.000000,3195904.000000,-17.907950,1129.000000
6,60000.000000,59936.000000,3835904.000000,-8.676000,1350.000000
7,70000.000000,69936.000000,4475904.000000,-6.352439,1575.000000
8,80000.000000,79936.000000,5115904.000000,-1.866150,1801.000000
9,90000.000000,89936.000000,5755904.000000,-1.578766,2027.000000
10,100000.000000,99936.000000,6395904.000000,-0.753571,2254.000000
11,110000.000000,109936.000000,7035904.000000,-0.581994,2481.000000
12,120000.000000,119936.000000,7675904.000000,-1.005545,2707.000000
13,130000.000000,129936.000000,8315904.000000,-1.505100,2933.000000
14,140000.000000,139936.000000,8955904.000000,-0.829773,3158.000000
15,150000.000000,149936.000000,9595904.000000,-1.911435,3384.000000
16,160000.000000,159936.000000,10235904.000000,-0.684571,3607.000000
17,170000.000000,169936.000000,10875904.000000,-1.066180,3827.000000
18,180000.000000,179936.000000,11515904.000000,-0.919253,4045.000000
19,190000.000000,189936.000000,12155904.000000,-0.928115,4266.000000
20,200000.000000,199936.000000,12795904.000000,-0.585760,4491.000000
21,210000.000000,209936.000000,13435904.000000,-1.270572,4716.000000
22,220000.000000,219936.000000,14075904.000000,-0.980914,4942.000000
23,230000.000000,229936.000000,14715904.000000,-0.942275,5168.000000
24,240000.000000,239936.000000,15355904.000000,-0.713901,5394.000000
25,250000.000000,249936.000000,15995904.000000,-0.958939,5621.000000
26,260000.000000,259936.000000,16635904.000000,-0.730452,5848.000000
27,270000.000000,269936.000000,17275904.000000,-0.505711,6074.000000
28,280000.000000,279936.000000,17915904.000000,-0.364513,6299.000000
