,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-93.216030,21.000000
1,5000000.000000,1189.000000,23780.000000,3115180.000000,99685760.000000,929.956297,18356.000000
2,10000000.000000,2379.000000,47580.000000,6232980.000000,199455360.000000,928.424325,36735.000000
3,15000000.000000,3568.000000,71360.000000,9348160.000000,299141120.000000,1133.869204,54855.000000
4,20000000.000000,4758.000000,95160.000000,12465960.000000,398910720.000000,842.817843,72919.000000
5,25000000.000000,5948.000000,118960.000000,15583760.000000,498680320.000000,792.865266,91098.000000
6,30000000.000000,7137.000000,142740.000000,18698940.000000,598366080.000000,929.472986,109138.000000
7,35000000.000000,8327.000000,166540.000000,21816740.000000,698135680.000000,887.219616,127066.000000
8,40000000.000000,9517.000000,190340.000000,24934540.000000,797905280.000000,700.469971,144817.000000
9,45000000.000000,10706.000000,214120.000000,28049720.000000,897591040.000000,961.182787,162639.000000
10,50000000.000000,11896.000000,237920.000000,31167520.000000,997360640.000000,933.148599,180446.000000
11,55000000.000000,13085.000000,261700.000000,34282700.000000,1097046400.000000,835.944460,198383.000000
12,60000000.000000,14275.000000,285500.000000,37400500.000000,1196816000.000000,947.913878,216336.000000
13,65000000.000000,15465.000000,309300.000000,40518300.000000,1296585600.000000,918.680433,234238.000000
14,70000000.000000,16654.000000,333080.000000,43633480.000000,1396271360.000000,914.550703,252219.000000
15,75000000.000000,17844.000000,356880.000000,46751280.000000,1496040960.000000,885.334884,270777.000000
16,80000000.000000,19034.000000,380680.000000,49869080.000000,1595810560.000000,895.251298,289244.000000
17,85000000.000000,20223.000000,404460.000000,52984260.000000,1695496320.000000,941.318145,307737.000000
18,90000000.000000,21413.000000,428260.000000,56102060.000000,1795265920.000000,930.076753,326304.000000
19,95000000.000000,22602.000000,452040.000000,59217240.000000,1894951680.000000,931.820882,344899.000000
20,100000000.000000,23792.000000,475840.000000,62335040.000000,1994721280.000000,996.416765,362663.000000
21,105000000.000000,24982.000000,499640.000000,65452840.000000,2094490880.000000,998.109690,380104.000000
22,110000000.000000,26171.000000,523420.000000,68568020.000000,2194176640.000000,930.728281,397575.000000
23,115000000.000000,27361.000000,547220.000000,71685820.000000,2293946240.000000,939.667398,415220.000000
24,120000000.000000,28551.000000,571020.000000,74803620.000000,2393715840.000000,1071.706534,432883.000000
25,125000000.000000,29740.000000,594800.000000,77918800.000000,2493401600.000000,1027.923932,450400.000000
26,130000000.000000,30930.000000,618600.000000,81036600.000000,2593171200.000000,1088.099516,468053.000000
27,135000000.000000,32119.000000,642380.000000,84151780.000000,2692856960.000000,957.011836,486033.000000
28,140000000.000000,33309.000000,666180.000000,87269580.000000,2792626560.000000,965.139612,503972.000000
29,145000000.000000,34499.000000,689980.000000,90387380.000000,2892396160.000000,1124.410472,521926.000000
30,150000000.000000,35688.000000,713760.000000,93502560.000000,2992081920.000000,976.940577,540053.000000
31,155000000.000000,36878.000000,737560.000000,96620360.000000,3091851520.000000,962.024886,557896.000000
