,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,883.780940,44.000000
1,100000.000000,99984.000000,1599744.000000,986.117619,2191.000000
2,200000.000000,199984.000000,3199744.000000,1090.352787,4324.000000
3,300000.000000,299984.000000,4799744.000000,968.428280,6476.000000
4,400000.000000,399984.000000,6399744.000000,997.418442,8609.000000
5,500000.000000,499984.000000,7999744.000000,1090.398176,10758.000000
6,600000.000000,599984.000000,9599744.000000,636.375632,12910.000000
7,700000.000000,699984.000000,11199744.000000,1097.898042,15070.000000
8,800000.000000,799984.000000,12799744.000000,754.961693,17226.000000
9,900000.000000,899984.000000,14399744.000000,1028.404618,19408.000000
10,1000000.000000,999984.000000,15999744.000000,1022.169624,21579.000000
11,1100000.000000,1099984.000000,17599744.000000,841.515824,23729.000000
12,1200000.000000,1199984.000000,19199744.000000,624.508699,25865.000000
13,1300000.000000,1299984.000000,20799744.000000,282.344157,27996.000000
14,1400000.000000,1399984.000000,22399744.000000,739.490467,30121.000000
15,1500000.000000,1499984.000000,23999744.000000,711.297679,32276.000000
16,1600000.000000,1599984.000000,25599744.000000,605.755332,34409.000000
17,1700000.000000,1699984.000000,27199744.000000,786.936203,36552.000000
18,1800000.000000,1799984.000000,28799744.000000,1082.226876,38706.000000
19,1900000.000000,1899984.000000,30399744.000000,699.919946,40863.000000
20,2000000.000000,1999984.000000,31999744.000000,1043.457990,43008.000000
21,2100000.000000,2099984.000000,33599744.000000,800.515040,45146.000000
22,2200000.000000,2199984.000000,35199744.000000,1009.132002,47284.000000
23,2300000.000000,2299984.000000,36799744.000000,801.774563,49425.000000
24,2400000.000000,2399984.000000,38399744.000000,919.963023,51591.000000
25,2500000.000000,2499984.000000,39999744.000000,455.777853,53722.000000
26,2600000.000000,2599984.000000,41599744.000000,766.844409,55861.000000
27,2700000.000000,2699984.000000,43199744.000000,594.457321,58002.000000
28,2800000.000000,2799984.000000,44799744.000000,677.608569,60147.000000
29,2900000.000000,2899984.000000,46399744.000000,821.070955,62301.000000
30,3000000.000000,2999984.000000,47999744.000000,1230.729148,64454.000000
31,3100000.000000,3099984.000000,49599744.000000,1098.519480,66637.000000
32,3200000.000000,3199984.000000,51199744.000000,806.762639,68781.000000
33,3300000.000000,3299984.000000,52799744.000000,361.618344,70916.000000
34,3400000.000000,3399984.000000,54399744.000000,944.886994,73087.000000
35,3500000.000000,3499984.000000,55999744.000000,257.432084,75251.000000
36,3600000.000000,3599984.000000,57599744.000000,740.492179,77420.000000
37,3700000.000000,3699984.000000,59199744.000000,952.077865,79604.000000
38,3800000.000000,3799984.000000,60799744.000000,1134.886742,81763.000000
39,3900000.000000,3899984.000000,62399744.000000,1119.905028,83935.000000
40,4000000.000000,3999984.000000,63999744.000000,1148.996115,86097.000000
41,4100000.000000,4099984.000000,65599744.000000,1188.440638,88242.000000
42,4200000.000000,4199984.000000,67199744.000000,715.316634,90387.000000
43,4300000.000000,4299984.000000,68799744.000000,1051.137134,92547.000000
44,4400000.000000,4399984.000000,70399744.000000,1110.246988,94725.000000
45,4500000.000000,4499984.000000,71999744.000000,1082.534371,96895.000000
46,4600000.000000,4599984.000000,73599744.000000,624.386124,99027.000000
47,4700000.000000,4699984.000000,75199744.000000,996.513954,101177.000000
48,4800000.000000,4799984.000000,76799744.000000,778.271317,103333.000000
49,4900000.000000,4899984.000000,78399744.000000,923.743411,105493.000000
50,5000000.000000,4999984.000000,79999744.000000,751.169776,107660.000000
51,5100000.000000,5099984.000000,81599744.000000,716.652336,109811.000000
52,5200000.000000,5199984.000000,83199744.000000,837.056204,111965.000000
53,5300000.000000,5299984.000000,84799744.000000,574.618151,114108.000000
54,5400000.000000,5399984.000000,86399744.000000,1176.070993,116269.000000
55,5500000.000000,5499984.000000,87999744.000000,739.280274,118409.000000
56,5600000.000000,5599984.000000,89599744.000000,1050.471311,120579.000000
57,5700000.000000,5699984.000000,91199744.000000,965.283802,122739.000000
58,5800000.000000,5799984.000000,92799744.000000,841.365998,124898.000000
59,5900000.000000,5899984.000000,94399744.000000,981.640495,127065.000000
60,6000000.000000,5999984.000000,95999744.000000,1186.386775,129243.000000
61,6100000.000000,6099984.000000,97599744.000000,824.492097,131406.000000
62,6200000.000000,6199984.000000,99199744.000000,953.263409,133555.000000
63,6300000.000000,6299984.000000,100799744.000000,426.740744,135712.000000
64,6400000.000000,6399984.000000,102399744.000000,1082.746807,137866.000000
65,6500000.000000,6499984.000000,103999744.000000,1143.171650,140038.000000
66,6600000.000000,6599984.000000,105599744.000000,948.634231,142191.000000
67,6700000.000000,6699984.000000,107199744.000000,506.158966,144363.000000
68,6800000.000000,6799984.000000,108799744.000000,1195.828812,146559.000000
69,6900000.000000,6899984.000000,110399744.000000,1617.449406,148737.000000
70,7000000.000000,6999984.000000,111999744.000000,440.263085,150878.000000
71,7100000.000000,7099984.000000,113599744.000000,724.728188,153039.000000
72,7200000.000000,7199984.000000,115199744.000000,825.939317,155204.000000
73,7300000.000000,7299984.000000,116799744.000000,865.215087,157368.000000
74,7400000.000000,7399984.000000,118399744.000000,1264.992007,159540.000000
75,7500000.000000,7499984.000000,119999744.000000,1020.969319,161707.000000
76,7600000.000000,7599984.000000,121599744.000000,789.390071,163856.000000
77,7700000.000000,7699984.000000,123199744.000000,796.917935,166018.000000
78,7800000.000000,7799984.000000,124799744.000000,784.166437,168191.000000
79,7900000.000000,7899984.000000,126399744.000000,611.549941,170344.000000
80,8000000.000000,7999984.000000,127999744.000000,319.035362,172493.000000
81,8100000.000000,8099984.000000,129599744.000000,916.456885,174667.000000
82,8200000.000000,8199984.000000,131199744.000000,683.748387,176830.000000
83,8300000.000000,8299984.000000,132799744.000000,812.245888,178994.000000
84,8400000.000000,8399984.000000,134399744.000000,1079.052161,181158.000000
85,8500000.000000,8499984.000000,135999744.000000,751.641602,183317.000000
86,8600000.000000,8599984.000000,137599744.000000,864.166452,185489.000000
87,8700000.000000,8699984.000000,139199744.000000,984.280681,187664.000000
88,8800000.000000,8799984.000000,140799744.000000,1034.751692,189829.000000
89,8900000.000000,8899984.000000,142399744.000000,1050.568098,191998.000000
90,9000000.000000,8999984.000000,143999744.000000,1000.956462,194166.000000
91,9100000.000000,9099984.000000,145599744.000000,1042.903064,196336.000000
92,9200000.000000,9199984.000000,147199744.000000,792.942934,198503.000000
93,9300000.000000,9299984.000000,148799744.000000,1073.431594,200677.000000
94,9400000.000000,9399984.000000,150399744.000000,732.635640,202844.000000
95,9500000.000000,9499984.000000,151999744.000000,729.652802,205013.000000
96,9600000.000000,9599984.000000,153599744.000000,798.965948,207177.000000
97,9700000.000000,9699984.000000,155199744.000000,673.946658,209326.000000
98,9800000.000000,9799984.000000,156799744.000000,810.361717,211502.000000
99,9900000.000000,9899984.000000,158399744.000000,292.427478,213658.000000
100,10000000.000000,9999984.000000,159999744.000000,966.657849,215838.000000
101,10100000.000000,10099984.000000,161599744.000000,785.277050,217994.000000
102,10200000.000000,10199984.000000,163199744.000000,1085.073693,220176.000000
103,10300000.000000,10299984.000000,164799744.000000,1097.698855,222360.000000
104,10400000.000000,10399984.000000,166399744.000000,1007.987523,224543.000000
105,10500000.000000,10499984.000000,167999744.000000,602.971949,226697.000000
106,10600000.000000,10599984.000000,169599744.000000,690.250285,228865.000000
107,10700000.000000,10699984.000000,171199744.000000,835.759504,231022.000000
