,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-11.349510,5.000000
1,10000.000000,9488.000000,4857856.000000,-1.091611,249.000000
2,20000.000000,19488.000000,9977856.000000,-1.369205,512.000000
3,30000.000000,29488.000000,15097856.000000,-1.083789,771.000000
4,40000.000000,39488.000000,20217856.000000,-0.688756,1033.000000
5,50000.000000,49488.000000,25337856.000000,-1.238705,1295.000000
6,60000.000000,59488.000000,30457856.000000,-0.987782,1555.000000
7,70000.000000,69488.000000,35577856.000000,-0.694247,1817.000000
8,80000.000000,79488.000000,40697856.000000,-0.710999,2081.000000
9,90000.000000,89488.000000,45817856.000000,-0.774950,2343.000000
10,100000.000000,99488.000000,50937856.000000,-0.453975,2605.000000
11,110000.000000,109488.000000,56057856.000000,-1.111435,2868.000000
12,120000.000000,119488.000000,61177856.000000,-0.639156,3128.000000
13,130000.000000,129488.000000,66297856.000000,-1.388663,3390.000000
14,140000.000000,139488.000000,71417856.000000,-0.771930,3652.000000
15,150000.000000,149488.000000,76537856.000000,-0.669093,3913.000000
16,160000.000000,159488.000000,81657856.000000,-0.901334,4173.000000
17,170000.000000,169488.000000,86777856.000000,-0.556060,4436.000000
18,180000.000000,179488.000000,91897856.000000,-0.674375,4695.000000
19,190000.000000,189488.000000,97017856.000000,-0.581038,4956.000000
20,200000.000000,199488.000000,102137856.000000,-1.017067,5217.000000
21,210000.000000,209488.000000,107257856.000000,-0.574859,5476.000000
22,220000.000000,219488.000000,112377856.000000,-0.833494,5737.000000
23,230000.000000,229488.000000,117497856.000000,-0.568477,5996.000000
24,240000.000000,239488.000000,122617856.000000,-0.546036,6256.000000
25,250000.000000,249488.000000,127737856.000000,-1.019475,6516.000000
26,260000.000000,259488.000000,132857856.000000,-0.534419,6777.000000
27,270000.000000,269488.000000,137977856.000000,-0.607428,7037.000000
28,280000.000000,279488.000000,143097856.000000,-1.352593,7300.000000
29,290000.000000,289488.000000,148217856.000000,-0.554007,7558.000000
30,300000.000000,299488.000000,153337856.000000,-0.622960,7814.000000
31,310000.000000,309488.000000,158457856.000000,-0.558928,8069.000000
32,320000.000000,319488.000000,163577856.000000,-0.776673,8323.000000
33,330000.000000,329488.000000,168697856.000000,-0.865619,8581.000000
34,340000.000000,339488.000000,173817856.000000,-0.642004,8843.000000
35,350000.000000,349488.000000,178937856.000000,-0.403110,9098.000000
36,360000.000000,359488.000000,184057856.000000,-0.884787,9355.000000
37,370000.000000,369488.000000,189177856.000000,-0.613452,9611.000000
38,380000.000000,379488.000000,194297856.000000,-0.597105,9870.000000
39,390000.000000,389488.000000,199417856.000000,-0.470978,10125.000000
40,400000.000000,399488.000000,204537856.000000,-0.797566,10377.000000
41,410000.000000,409488.000000,209657856.000000,-0.426115,10630.000000
42,420000.000000,419488.000000,214777856.000000,-0.457653,10882.000000
43,430000.000000,429488.000000,219897856.000000,-0.695022,11135.000000
44,440000.000000,439488.000000,225017856.000000,-0.604086,11386.000000
45,450000.000000,449488.000000,230137856.000000,-0.637273,11635.000000
46,460000.000000,459488.000000,235257856.000000,-0.583389,11888.000000
47,470000.000000,469488.000000,240377856.000000,-0.494610,12141.000000
48,480000.000000,479488.000000,245497856.000000,-0.696292,12394.000000
49,490000.000000,489488.000000,250617856.000000,-0.651775,12648.000000
50,500000.000000,499488.000000,255737856.000000,-0.765914,12903.000000
51,510000.000000,509488.000000,260857856.000000,-0.389526,13156.000000
52,520000.000000,519488.000000,265977856.000000,-0.693650,13408.000000
53,530000.000000,529488.000000,271097856.000000,-0.709339,13660.000000
54,540000.000000,539488.000000,276217856.000000,-0.562042,13914.000000
55,550000.000000,549488.000000,281337856.000000,-0.534897,14168.000000
