,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,948.523084,49.000000
1,100000.000000,99488.000000,50937856.000000,787.644245,2883.000000
2,200000.000000,199488.000000,102137856.000000,1358.288074,5764.000000
3,300000.000000,299488.000000,153337856.000000,1052.200183,8629.000000
4,400000.000000,399488.000000,204537856.000000,1790.878063,11527.000000
5,500000.000000,499488.000000,255737856.000000,2755.031815,14448.000000
6,600000.000000,599488.000000,306937856.000000,2544.968248,17334.000000
7,700000.000000,699488.000000,358137856.000000,3447.907433,20228.000000
8,800000.000000,799488.000000,409337856.000000,4618.308029,23117.000000
9,900000.000000,899488.000000,460537856.000000,4830.582429,26008.000000
10,1000000.000000,999488.000000,511737856.000000,5547.879486,28900.000000
11,1100000.000000,1099488.000000,562937856.000000,4377.892304,31800.000000
12,1200000.000000,1199488.000000,614137856.000000,5806.290637,34698.000000
13,1300000.000000,1299488.000000,665337856.000000,5795.179020,37609.000000
14,1400000.000000,1399488.000000,716537856.000000,5732.319907,40509.000000
15,1500000.000000,1499488.000000,767737856.000000,4918.908877,43349.000000
16,1600000.000000,1599488.000000,818937856.000000,5755.528655,46194.000000
17,1700000.000000,1699488.000000,870137856.000000,4826.287973,49034.000000
18,1800000.000000,1799488.000000,921337856.000000,5274.584314,51871.000000
19,1900000.000000,1899488.000000,972537856.000000,4515.392385,54702.000000
20,2000000.000000,1999488.000000,1023737856.000000,6128.970390,57546.000000
21,2100000.000000,2099488.000000,1074937856.000000,5387.087967,60382.000000
22,2200000.000000,2199488.000000,1126137856.000000,6035.554930,62715.000000
23,2300000.000000,2299488.000000,1177337856.000000,6714.582799,64981.000000
24,2400000.000000,2399488.000000,1228537856.000000,5438.428599,67241.000000
25,2500000.000000,2499488.000000,1279737856.000000,6090.315345,69505.000000
26,2600000.000000,2599488.000000,1330937856.000000,3947.384872,71764.000000
27,2700000.000000,2699488.000000,1382137856.000000,5321.703528,74031.000000
28,2800000.000000,2799488.000000,1433337856.000000,6714.583984,76304.000000
29,2900000.000000,2899488.000000,1484537856.000000,4958.093124,78567.000000
30,3000000.000000,2999488.000000,1535737856.000000,6759.937867,80841.000000
31,3100000.000000,3099488.000000,1586937856.000000,5398.078950,83101.000000
32,3200000.000000,3199488.000000,1638137856.000000,5477.699514,85367.000000
33,3300000.000000,3299488.000000,1689337856.000000,6902.631627,87635.000000
34,3400000.000000,3399488.000000,1740537856.000000,4846.981163,89937.000000
35,3500000.000000,3499488.000000,1791737856.000000,6948.056879,92247.000000
36,3600000.000000,3599488.000000,1842937856.000000,6892.620539,94562.000000
37,3700000.000000,3699488.000000,1894137856.000000,6855.431995,96893.000000
38,3800000.000000,3799488.000000,1945337856.000000,6401.465335,99281.000000
39,3900000.000000,3899488.000000,1996537856.000000,6462.766602,101672.000000
40,4000000.000000,3999488.000000,2047737856.000000,5769.882234,104053.000000
41,4100000.000000,4099488.000000,2098937856.000000,6216.466978,106436.000000
42,4200000.000000,4199488.000000,2150137856.000000,5455.846448,108811.000000
43,4300000.000000,4299488.000000,2201337856.000000,6346.013973,111192.000000
44,4400000.000000,4399488.000000,2252537856.000000,6117.599854,113572.000000
45,4500000.000000,4499488.000000,2303737856.000000,5667.041826,115953.000000
46,4600000.000000,4599488.000000,2354937856.000000,4899.759352,118319.000000
47,4700000.000000,4699488.000000,2406137856.000000,7041.313900,120702.000000
48,4800000.000000,4799488.000000,2457337856.000000,6380.428882,123083.000000
49,4900000.000000,4899488.000000,2508537856.000000,6331.399565,125463.000000
50,5000000.000000,4999488.000000,2559737856.000000,7010.482884,127845.000000
51,5100000.000000,5099488.000000,2610937856.000000,7210.594168,130229.000000
52,5200000.000000,5199488.000000,2662137856.000000,7040.735875,132614.000000
53,5300000.000000,5299488.000000,2713337856.000000,5019.475590,134971.000000
54,5400000.000000,5399488.000000,2764537856.000000,7079.451164,137286.000000
55,5500000.000000,5499488.000000,2815737856.000000,6995.020587,139560.000000
56,5600000.000000,5599488.000000,2866937856.000000,6695.727751,141828.000000
57,5700000.000000,5699488.000000,2918137856.000000,7137.970333,144098.000000
58,5800000.000000,5799488.000000,2969337856.000000,5890.748215,146360.000000
59,5900000.000000,5899488.000000,3020537856.000000,7253.549505,148629.000000
60,6000000.000000,5999488.000000,3071737856.000000,6449.026112,150894.000000
61,6100000.000000,6099488.000000,3122937856.000000,2400.753674,153138.000000
62,6200000.000000,6199488.000000,3174137856.000000,6365.811508,155403.000000
63,6300000.000000,6299488.000000,3225337856.000000,5161.094005,157668.000000
64,6400000.000000,6399488.000000,3276537856.000000,6185.512226,159933.000000
65,6500000.000000,6499488.000000,3327737856.000000,6298.617229,162200.000000
66,6600000.000000,6599488.000000,3378937856.000000,7054.653878,164488.000000
67,6700000.000000,6699488.000000,3430137856.000000,5560.591608,166768.000000
68,6800000.000000,6799488.000000,3481337856.000000,7198.100174,169050.000000
69,6900000.000000,6899488.000000,3532537856.000000,7073.471784,171336.000000
70,7000000.000000,6999488.000000,3583737856.000000,7210.998422,173636.000000
71,7100000.000000,7099488.000000,3634937856.000000,7165.248714,175922.000000
72,7200000.000000,7199488.000000,3686137856.000000,6530.611261,178208.000000
73,7300000.000000,7299488.000000,3737337856.000000,6989.934029,180510.000000
74,7400000.000000,7399488.000000,3788537856.000000,6384.587612,182798.000000
