,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-8.230297,9.000000
1,10000.000000,9488.000000,4857856.000000,-6.970841,303.000000
2,20000.000000,19488.000000,9977856.000000,-8.421236,612.000000
3,30000.000000,29488.000000,15097856.000000,-2.605925,920.000000
4,40000.000000,39488.000000,20217856.000000,-2.592958,1228.000000
5,50000.000000,49488.000000,25337856.000000,-1.242306,1536.000000
6,60000.000000,59488.000000,30457856.000000,-1.865014,1844.000000
7,70000.000000,69488.000000,35577856.000000,-2.223047,2152.000000
8,80000.000000,79488.000000,40697856.000000,-1.501603,2461.000000
9,90000.000000,89488.000000,45817856.000000,-1.208151,2770.000000
10,100000.000000,99488.000000,50937856.000000,-0.785629,3080.000000
11,110000.000000,109488.000000,56057856.000000,-1.589366,3389.000000
12,120000.000000,119488.000000,61177856.000000,-1.217363,3699.000000
13,130000.000000,129488.000000,66297856.000000,-1.061641,4008.000000
14,140000.000000,139488.000000,71417856.000000,-0.798231,4319.000000
15,150000.000000,149488.000000,76537856.000000,-0.890377,4629.000000
16,160000.000000,159488.000000,81657856.000000,-1.512199,4939.000000
17,170000.000000,169488.000000,86777856.000000,-1.097265,5250.000000
18,180000.000000,179488.000000,91897856.000000,-1.551538,5560.000000
19,190000.000000,189488.000000,97017856.000000,-0.697012,5870.000000
20,200000.000000,199488.000000,102137856.000000,-2.041437,6181.000000
21,210000.000000,209488.000000,107257856.000000,-1.441874,6492.000000
22,220000.000000,219488.000000,112377856.000000,-1.114013,6802.000000
23,230000.000000,229488.000000,117497856.000000,-0.713147,7110.000000
24,240000.000000,239488.000000,122617856.000000,-1.132339,7420.000000
25,250000.000000,249488.000000,127737856.000000,-0.730162,7728.000000
26,260000.000000,259488.000000,132857856.000000,-0.819550,8036.000000
27,270000.000000,269488.000000,137977856.000000,-0.512496,8346.000000
28,280000.000000,279488.000000,143097856.000000,-0.867497,8658.000000
29,290000.000000,289488.000000,148217856.000000,-0.504621,8971.000000
30,300000.000000,299488.000000,153337856.000000,-0.727180,9283.000000
31,310000.000000,309488.000000,158457856.000000,-0.953325,9594.000000
32,320000.000000,319488.000000,163577856.000000,-1.009331,9901.000000
33,330000.000000,329488.000000,168697856.000000,-0.954024,10210.000000
