,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-24.373288,1.000000
1,30000.000000,15.000000,375.000000,5625.000000,720000.000000,-7.974680,76.000000
2,60000.000000,30.000000,750.000000,11250.000000,1440000.000000,-1.216867,151.000000
3,90000.000000,45.000000,1125.000000,16875.000000,2160000.000000,-1.779730,226.000000
4,120000.000000,61.000000,1525.000000,22875.000000,2928000.000000,-1.292112,302.000000
5,150000.000000,76.000000,1900.000000,28500.000000,3648000.000000,-0.923594,376.000000
6,180000.000000,91.000000,2275.000000,34125.000000,4368000.000000,-0.971989,450.000000
7,210000.000000,106.000000,2650.000000,39750.000000,5088000.000000,-0.888599,524.000000
8,240000.000000,122.000000,3050.000000,45750.000000,5856000.000000,-1.116620,599.000000
9,270000.000000,137.000000,3425.000000,51375.000000,6576000.000000,-0.856465,674.000000
10,300000.000000,152.000000,3800.000000,57000.000000,7296000.000000,-1.229040,748.000000
11,330000.000000,167.000000,4175.000000,62625.000000,8016000.000000,-1.146319,821.000000
12,360000.000000,183.000000,4575.000000,68625.000000,8784000.000000,-0.795002,896.000000
13,390000.000000,198.000000,4950.000000,74250.000000,9504000.000000,-0.909170,970.000000
14,420000.000000,213.000000,5325.000000,79875.000000,10224000.000000,-0.853051,1044.000000
15,450000.000000,228.000000,5700.000000,85500.000000,10944000.000000,-0.928243,1119.000000
16,480000.000000,244.000000,6100.000000,91500.000000,11712000.000000,-0.814279,1194.000000
17,510000.000000,259.000000,6475.000000,97125.000000,12432000.000000,-0.780187,1268.000000
18,540000.000000,274.000000,6850.000000,102750.000000,13152000.000000,-1.296986,1342.000000
19,570000.000000,289.000000,7225.000000,108375.000000,13872000.000000,-0.737668,1415.000000
20,600000.000000,305.000000,7625.000000,114375.000000,14640000.000000,-0.859395,1490.000000
21,630000.000000,320.000000,8000.000000,120000.000000,15360000.000000,-0.557446,1564.000000
22,660000.000000,335.000000,8375.000000,125625.000000,16080000.000000,-0.682624,1638.000000
23,690000.000000,350.000000,8750.000000,131250.000000,16800000.000000,-22.330945,1711.000000
24,720000.000000,366.000000,9150.000000,137250.000000,17568000.000000,-5.119154,1787.000000
25,750000.000000,381.000000,9525.000000,142875.000000,18288000.000000,-2.517039,1860.000000
26,780000.000000,396.000000,9900.000000,148500.000000,19008000.000000,-1.024443,1934.000000
27,810000.000000,411.000000,10275.000000,154125.000000,19728000.000000,-1.277833,2007.000000
28,840000.000000,427.000000,10675.000000,160125.000000,20496000.000000,-0.766082,2082.000000
29,870000.000000,442.000000,11050.000000,165750.000000,21216000.000000,-1.340442,2156.000000
30,900000.000000,457.000000,11425.000000,171375.000000,21936000.000000,-1.153208,2229.000000
31,930000.000000,472.000000,11800.000000,177000.000000,22656000.000000,-0.885503,2303.000000
32,960000.000000,488.000000,12200.000000,183000.000000,23424000.000000,-1.723642,2379.000000
33,990000.000000,503.000000,12575.000000,188625.000000,24144000.000000,-0.989261,2453.000000
34,1020000.000000,518.000000,12950.000000,194250.000000,24864000.000000,-1.082018,2527.000000
35,1050000.000000,533.000000,13325.000000,199875.000000,25584000.000000,-0.694325,2601.000000
36,1080000.000000,549.000000,13725.000000,205875.000000,26352000.000000,-0.802532,2676.000000
37,1110000.000000,564.000000,14100.000000,211500.000000,27072000.000000,-0.591420,2750.000000
38,1140000.000000,579.000000,14475.000000,217125.000000,27792000.000000,-0.799357,2824.000000
39,1170000.000000,594.000000,14850.000000,222750.000000,28512000.000000,-0.873396,2898.000000
40,1200000.000000,610.000000,15250.000000,228750.000000,29280000.000000,-0.602679,2973.000000
41,1230000.000000,625.000000,15625.000000,234375.000000,30000000.000000,-0.700105,3047.000000
42,1260000.000000,640.000000,16000.000000,240000.000000,30720000.000000,-0.589290,3121.000000
43,1290000.000000,655.000000,16375.000000,245625.000000,31440000.000000,-33.429396,3195.000000
44,1320000.000000,671.000000,16775.000000,251625.000000,32208000.000000,-30.912585,3271.000000
45,1350000.000000,686.000000,17150.000000,257250.000000,32928000.000000,-26.160123,3345.000000
46,1380000.000000,701.000000,17525.000000,262875.000000,33648000.000000,-28.041574,3419.000000
47,1410000.000000,716.000000,17900.000000,268500.000000,34368000.000000,-23.944418,3493.000000
48,1440000.000000,732.000000,18300.000000,274500.000000,35136000.000000,-22.518641,3566.000000
49,1470000.000000,747.000000,18675.000000,280125.000000,35856000.000000,-23.590448,3640.000000
50,1500000.000000,762.000000,19050.000000,285750.000000,36576000.000000,-17.607529,3718.000000
51,1530000.000000,777.000000,19425.000000,291375.000000,37296000.000000,-7.530620,3796.000000
52,1560000.000000,793.000000,19825.000000,297375.000000,38064000.000000,-3.802463,3875.000000
53,1590000.000000,808.000000,20200.000000,303000.000000,38784000.000000,-3.128670,3953.000000
54,1620000.000000,823.000000,20575.000000,308625.000000,39504000.000000,-2.339973,4029.000000
55,1650000.000000,838.000000,20950.000000,314250.000000,40224000.000000,-2.160979,4106.000000
56,1680000.000000,854.000000,21350.000000,320250.000000,40992000.000000,-1.826149,4183.000000
57,1710000.000000,869.000000,21725.000000,325875.000000,41712000.000000,-1.927191,4259.000000
58,1740000.000000,884.000000,22100.000000,331500.000000,42432000.000000,-1.776763,4334.000000
59,1770000.000000,899.000000,22475.000000,337125.000000,43152000.000000,-1.606458,4409.000000
60,1800000.000000,915.000000,22875.000000,343125.000000,43920000.000000,-1.645454,4486.000000
61,1830000.000000,930.000000,23250.000000,348750.000000,44640000.000000,-1.562289,4562.000000
62,1860000.000000,945.000000,23625.000000,354375.000000,45360000.000000,-1.627601,4637.000000
63,1890000.000000,960.000000,24000.000000,360000.000000,46080000.000000,-1.490155,4713.000000
64,1920000.000000,976.000000,24400.000000,366000.000000,46848000.000000,-1.263536,4790.000000
65,1950000.000000,991.000000,24775.000000,371625.000000,47568000.000000,-1.431713,4866.000000
66,1980000.000000,1006.000000,25150.000000,377250.000000,48288000.000000,-1.718863,4942.000000
67,2010000.000000,1021.000000,25525.000000,382875.000000,49008000.000000,-1.500261,5018.000000
68,2040000.000000,1037.000000,25925.000000,388875.000000,49776000.000000,-1.665687,5094.000000
69,2070000.000000,1052.000000,26300.000000,394500.000000,50496000.000000,-1.381834,5169.000000
70,2100000.000000,1067.000000,26675.000000,400125.000000,51216000.000000,-1.574722,5244.000000
71,2130000.000000,1082.000000,27050.000000,405750.000000,51936000.000000,-1.306799,5319.000000
72,2160000.000000,1098.000000,27450.000000,411750.000000,52704000.000000,-1.402625,5396.000000
73,2190000.000000,1113.000000,27825.000000,417375.000000,53424000.000000,-1.161000,5473.000000
74,2220000.000000,1128.000000,28200.000000,423000.000000,54144000.000000,-1.255411,5550.000000
75,2250000.000000,1143.000000,28575.000000,428625.000000,54864000.000000,-1.312877,5626.000000
76,2280000.000000,1159.000000,28975.000000,434625.000000,55632000.000000,-1.667950,5704.000000
77,2310000.000000,1174.000000,29350.000000,440250.000000,56352000.000000,-1.158539,5781.000000
78,2340000.000000,1189.000000,29725.000000,445875.000000,57072000.000000,-1.211112,5857.000000
79,2370000.000000,1204.000000,30100.000000,451500.000000,57792000.000000,-1.130499,5934.000000
80,2400000.000000,1220.000000,30500.000000,457500.000000,58560000.000000,-1.199848,6012.000000
81,2430000.000000,1235.000000,30875.000000,463125.000000,59280000.000000,-1.339383,6088.000000
82,2460000.000000,1250.000000,31250.000000,468750.000000,60000000.000000,-1.265504,6165.000000
83,2490000.000000,1265.000000,31625.000000,474375.000000,60720000.000000,-1.066433,6242.000000
84,2520000.000000,1281.000000,32025.000000,480375.000000,61488000.000000,-1.318349,6320.000000
85,2550000.000000,1296.000000,32400.000000,486000.000000,62208000.000000,-1.112477,6397.000000
86,2580000.000000,1311.000000,32775.000000,491625.000000,62928000.000000,-0.850529,6473.000000
87,2610000.000000,1326.000000,33150.000000,497250.000000,63648000.000000,-1.004267,6550.000000
88,2640000.000000,1342.000000,33550.000000,503250.000000,64416000.000000,-1.101224,6627.000000
89,2670000.000000,1357.000000,33925.000000,508875.000000,65136000.000000,-1.120709,6702.000000
90,2700000.000000,1372.000000,34300.000000,514500.000000,65856000.000000,-1.002422,6777.000000
91,2730000.000000,1387.000000,34675.000000,520125.000000,66576000.000000,-0.787694,6852.000000
92,2760000.000000,1403.000000,35075.000000,526125.000000,67344000.000000,-0.915586,6927.000000
93,2790000.000000,1418.000000,35450.000000,531750.000000,68064000.000000,-0.647554,7001.000000
94,2820000.000000,1433.000000,35825.000000,537375.000000,68784000.000000,-0.756578,7076.000000
95,2850000.000000,1448.000000,36200.000000,543000.000000,69504000.000000,-0.693020,7150.000000
96,2880000.000000,1464.000000,36600.000000,549000.000000,70272000.000000,-0.798085,7225.000000
97,2910000.000000,1479.000000,36975.000000,554625.000000,70992000.000000,-0.544866,7299.000000
98,2940000.000000,1494.000000,37350.000000,560250.000000,71712000.000000,-0.598941,7373.000000
99,2970000.000000,1509.000000,37725.000000,565875.000000,72432000.000000,-0.788207,7447.000000
100,3000000.000000,1525.000000,38125.000000,571875.000000,73200000.000000,-3.835882,7523.000000
101,3030000.000000,1540.000000,38500.000000,577500.000000,73920000.000000,-2.899979,7599.000000
102,3060000.000000,1555.000000,38875.000000,583125.000000,74640000.000000,-1.409051,7674.000000
103,3090000.000000,1570.000000,39250.000000,588750.000000,75360000.000000,-0.858399,7750.000000
104,3120000.000000,1586.000000,39650.000000,594750.000000,76128000.000000,-0.907079,7826.000000
105,3150000.000000,1601.000000,40025.000000,600375.000000,76848000.000000,-0.675321,7900.000000
106,3180000.000000,1616.000000,40400.000000,606000.000000,77568000.000000,-0.790365,7974.000000
107,3210000.000000,1631.000000,40775.000000,611625.000000,78288000.000000,-0.688518,8049.000000
108,3240000.000000,1647.000000,41175.000000,617625.000000,79056000.000000,-0.780303,8125.000000
109,3270000.000000,1662.000000,41550.000000,623250.000000,79776000.000000,-0.558968,8200.000000
110,3300000.000000,1677.000000,41925.000000,628875.000000,80496000.000000,-0.530287,8274.000000
111,3330000.000000,1692.000000,42300.000000,634500.000000,81216000.000000,-0.714293,8348.000000
112,3360000.000000,1708.000000,42700.000000,640500.000000,81984000.000000,-1.687622,8424.000000
113,3390000.000000,1723.000000,43075.000000,646125.000000,82704000.000000,-0.796134,8499.000000
114,3420000.000000,1738.000000,43450.000000,651750.000000,83424000.000000,-0.656815,8573.000000
115,3450000.000000,1753.000000,43825.000000,657375.000000,84144000.000000,-1.340918,8647.000000
116,3480000.000000,1769.000000,44225.000000,663375.000000,84912000.000000,-0.914716,8723.000000
117,3510000.000000,1784.000000,44600.000000,669000.000000,85632000.000000,-0.792586,8797.000000
118,3540000.000000,1799.000000,44975.000000,674625.000000,86352000.000000,-0.703195,8871.000000
119,3570000.000000,1814.000000,45350.000000,680250.000000,87072000.000000,-1.111086,8946.000000
120,3600000.000000,1830.000000,45750.000000,686250.000000,87840000.000000,-0.715130,9023.000000
121,3630000.000000,1845.000000,46125.000000,691875.000000,88560000.000000,-0.650971,9098.000000
122,3660000.000000,1860.000000,46500.000000,697500.000000,89280000.000000,-0.597555,9172.000000
123,3690000.000000,1875.000000,46875.000000,703125.000000,90000000.000000,-0.569575,9247.000000
124,3720000.000000,1891.000000,47275.000000,709125.000000,90768000.000000,-0.543946,9323.000000
125,3750000.000000,1906.000000,47650.000000,714750.000000,91488000.000000,-3.385297,9400.000000
126,3780000.000000,1921.000000,48025.000000,720375.000000,92208000.000000,-3.102583,9477.000000
127,3810000.000000,1936.000000,48400.000000,726000.000000,92928000.000000,-2.666563,9554.000000
128,3840000.000000,1952.000000,48800.000000,732000.000000,93696000.000000,-2.149588,9631.000000
129,3870000.000000,1967.000000,49175.000000,737625.000000,94416000.000000,-1.894065,9707.000000
130,3900000.000000,1982.000000,49550.000000,743250.000000,95136000.000000,-1.598290,9783.000000
