,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,900.570091,43.000000
1,100000.000000,99936.000000,6395904.000000,596.823081,2164.000000
2,200000.000000,199936.000000,12795904.000000,646.340243,4289.000000
3,300000.000000,299936.000000,19195904.000000,797.978406,6424.000000
4,400000.000000,399936.000000,25595904.000000,1079.479754,8571.000000
5,500000.000000,499936.000000,31995904.000000,675.761766,10704.000000
6,600000.000000,599936.000000,38395904.000000,887.014404,12847.000000
7,700000.000000,699936.000000,44795904.000000,923.722781,14993.000000
8,800000.000000,799936.000000,51195904.000000,779.345570,17136.000000
9,900000.000000,899936.000000,57595904.000000,556.291706,19271.000000
10,1000000.000000,999936.000000,63995904.000000,1452.457623,21426.000000
11,1100000.000000,1099936.000000,70395904.000000,883.541346,23579.000000
12,1200000.000000,1199936.000000,76795904.000000,660.863586,25721.000000
13,1300000.000000,1299936.000000,83195904.000000,590.813532,27866.000000
14,1400000.000000,1399936.000000,89595904.000000,710.286821,30013.000000
15,1500000.000000,1499936.000000,95995904.000000,1084.861631,32163.000000
16,1600000.000000,1599936.000000,102395904.000000,677.187818,34314.000000
17,1700000.000000,1699936.000000,108795904.000000,1113.372105,36480.000000
18,1800000.000000,1799936.000000,115195904.000000,636.923395,38621.000000
19,1900000.000000,1899936.000000,121595904.000000,1060.260578,40776.000000
20,2000000.000000,1999936.000000,127995904.000000,746.455503,42926.000000
21,2100000.000000,2099936.000000,134395904.000000,933.795237,45080.000000
22,2200000.000000,2199936.000000,140795904.000000,1043.381750,47243.000000
23,2300000.000000,2299936.000000,147195904.000000,783.043110,49388.000000
24,2400000.000000,2399936.000000,153595904.000000,1027.742562,51552.000000
25,2500000.000000,2499936.000000,159995904.000000,1060.583408,53711.000000
26,2600000.000000,2599936.000000,166395904.000000,626.236471,55855.000000
27,2700000.000000,2699936.000000,172795904.000000,358.778179,57992.000000
28,2800000.000000,2799936.000000,179195904.000000,1399.440251,60157.000000
29,2900000.000000,2899936.000000,185595904.000000,1519.476676,62316.000000
30,3000000.000000,2999936.000000,191995904.000000,765.388266,64461.000000
31,3100000.000000,3099936.000000,198395904.000000,768.007615,66617.000000
32,3200000.000000,3199936.000000,204795904.000000,1243.025186,68773.000000
33,3300000.000000,3299936.000000,211195904.000000,523.351299,70918.000000
34,3400000.000000,3399936.000000,217595904.000000,355.720893,73061.000000
35,3500000.000000,3499936.000000,223995904.000000,1416.589972,75223.000000
36,3600000.000000,3599936.000000,230395904.000000,1057.852562,77380.000000
37,3700000.000000,3699936.000000,236795904.000000,1007.170595,79533.000000
38,3800000.000000,3799936.000000,243195904.000000,958.234584,81697.000000
39,3900000.000000,3899936.000000,249595904.000000,1649.466074,83857.000000
40,4000000.000000,3999936.000000,255995904.000000,1503.958560,86020.000000
41,4100000.000000,4099936.000000,262395904.000000,1274.367307,88181.000000
42,4200000.000000,4199936.000000,268795904.000000,1618.342723,90349.000000
43,4300000.000000,4299936.000000,275195904.000000,941.172739,92502.000000
44,4400000.000000,4399936.000000,281595904.000000,778.281955,94655.000000
45,4500000.000000,4499936.000000,287995904.000000,1380.251433,96818.000000
46,4600000.000000,4599936.000000,294395904.000000,958.056539,98984.000000
47,4700000.000000,4699936.000000,300795904.000000,584.872844,101137.000000
48,4800000.000000,4799936.000000,307195904.000000,1373.760833,103298.000000
49,4900000.000000,4899936.000000,313595904.000000,1104.734434,105449.000000
50,5000000.000000,4999936.000000,319995904.000000,1889.582654,107611.000000
51,5100000.000000,5099936.000000,326395904.000000,1332.609379,109773.000000
52,5200000.000000,5199936.000000,332795904.000000,244.846333,111910.000000
53,5300000.000000,5299936.000000,339195904.000000,1390.406608,114065.000000
54,5400000.000000,5399936.000000,345595904.000000,1324.903117,116230.000000
55,5500000.000000,5499936.000000,351995904.000000,1144.186355,118400.000000
56,5600000.000000,5599936.000000,358395904.000000,690.642529,120561.000000
57,5700000.000000,5699936.000000,364795904.000000,1038.948629,122719.000000
58,5800000.000000,5799936.000000,371195904.000000,1027.074948,124890.000000
59,5900000.000000,5899936.000000,377595904.000000,1720.377808,127051.000000
60,6000000.000000,5999936.000000,383995904.000000,916.872612,129199.000000
61,6100000.000000,6099936.000000,390395904.000000,483.135515,131341.000000
