,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-21.618977,16.000000
1,10000.000000,9488.000000,4857856.000000,-1.185459,326.000000
2,20000.000000,19488.000000,9977856.000000,-3.395502,647.000000
3,30000.000000,29488.000000,15097856.000000,-1.340318,970.000000
4,40000.000000,39488.000000,20217856.000000,-0.394267,1287.000000
5,50000.000000,49488.000000,25337856.000000,-0.446147,1613.000000
6,60000.000000,59488.000000,30457856.000000,-0.560501,1943.000000
7,70000.000000,69488.000000,35577856.000000,-0.601097,2278.000000
8,80000.000000,79488.000000,40697856.000000,-0.923501,2610.000000
9,90000.000000,89488.000000,45817856.000000,-2.661319,2943.000000
10,100000.000000,99488.000000,50937856.000000,-0.924429,3278.000000
11,110000.000000,109488.000000,56057856.000000,-0.526795,3612.000000
12,120000.000000,119488.000000,61177856.000000,-0.371644,3944.000000
13,130000.000000,129488.000000,66297856.000000,-0.483495,4279.000000
14,140000.000000,139488.000000,71417856.000000,-0.411913,4619.000000
15,150000.000000,149488.000000,76537856.000000,-0.621760,4958.000000
16,160000.000000,159488.000000,81657856.000000,-0.387571,5297.000000
17,170000.000000,169488.000000,86777856.000000,-0.671589,5635.000000
18,180000.000000,179488.000000,91897856.000000,-0.485109,5975.000000
19,190000.000000,189488.000000,97017856.000000,-1.082274,6314.000000
20,200000.000000,199488.000000,102137856.000000,-0.442887,6653.000000
21,210000.000000,209488.000000,107257856.000000,-13.964967,6991.000000
22,220000.000000,219488.000000,112377856.000000,-0.390815,7332.000000
23,230000.000000,229488.000000,117497856.000000,-0.505825,7673.000000
24,240000.000000,239488.000000,122617856.000000,-2.402661,8013.000000
25,250000.000000,249488.000000,127737856.000000,-0.600008,8352.000000
26,260000.000000,259488.000000,132857856.000000,-0.396948,8691.000000
27,270000.000000,269488.000000,137977856.000000,-0.465320,9032.000000
28,280000.000000,279488.000000,143097856.000000,-0.344005,9372.000000
29,290000.000000,289488.000000,148217856.000000,-0.246285,9712.000000
30,300000.000000,299488.000000,153337856.000000,-0.221257,10053.000000
31,310000.000000,309488.000000,158457856.000000,-0.229221,10392.000000
32,320000.000000,319488.000000,163577856.000000,-0.312177,10733.000000
33,330000.000000,329488.000000,168697856.000000,-0.327890,11070.000000
34,340000.000000,339488.000000,173817856.000000,-0.361066,11410.000000
35,350000.000000,349488.000000,178937856.000000,-0.824408,11750.000000
36,360000.000000,359488.000000,184057856.000000,-0.308916,12088.000000
